publication_number,cosine_distance,cosine_similarity
JP-2018050308-A,0.09817067419405634,0.9018293258059437
JP-2025501213-A,0.09817866692582689,0.9018213330741731
JP-2018506908-A,0.09823502499045778,0.9017649750095422
JP-7635503-B2,0.09840028294379832,0.9015997170562017
JP-2023508427-A,0.09840156192637728,0.9015984380736227
JP-6293782-B2,0.09853306977757315,0.9014669302224269
JP-2024009223-A,0.09853807179197382,0.9014619282080262
JP-7210707-B2,0.09855771634743238,0.9014422836525676
JP-2024041817-A,0.09855808592768767,0.9014419140723123
JP-2017520161-A,0.09858668958942784,0.9014133104105722
JP-7384908-B2,0.09868318988269564,0.9013168101173044
JP-7271697-B2,0.0986998299831946,0.9013001700168054
JP-7086208-B2,0.09872124916399871,0.9012787508360013
JP-2024097048-A,0.09872817853223781,0.9012718214677622
JP-2025530336-A,0.09874645806944227,0.9012535419305577
JP-2022522149-A,0.09879162426951982,0.9012083757304802
JP-2022534320-A,0.09880132127489405,0.901198678725106
JP-7346601-B2,0.09881095123082939,0.9011890487691706
JP-2016513441-A,0.09886883647081435,0.9011311635291857
JP-7094290-B2,0.0988862785179403,0.9011137214820597
JP-7222095-B2,0.0988878803794574,0.9011121196205426
JP-2024508303-A,0.09888811154907151,0.9011118884509285
JP-7387806-B2,0.09892878433555985,0.9010712156644402
JP-2023515884-A,0.09897695819332752,0.9010230418066725
JP-7279154-B2,0.09901401968187562,0.9009859803181244
JP-7747409-B2,0.09904794465722477,0.9009520553427752
JP-2023115290-A,0.09905350039601724,0.9009464996039828
JP-7529349-B2,0.09908699513411146,0.9009130048658885
JP-7520931-B2,0.09909304377622652,0.9009069562237735
JP-7233218-B2,0.09909632499747933,0.9009036750025207
JP-2019022120-A,0.09919206282529947,0.9008079371747005
JP-2023099561-A,0.09919911208557264,0.9008008879144274
JP-2021530939-A,0.09924601220396756,0.9007539877960324
JP-2013543713-A,0.09926575018072115,0.9007342498192789
JP-5983430-B2,0.09926866634738207,0.9007313336526179
JP-6342477-B2,0.09927535219096484,0.9007246478090352
JP-2014143650-A,0.09930110688318805,0.900698893116812
JP-2024531144-A,0.09932924483476424,0.9006707551652358
JP-2017513332-A,0.09933130941565527,0.9006686905843447
JP-2024540334-A,0.09934000800792941,0.9006599919920706
JP-2022122892-A,0.09934680328103562,0.9006531967189644
JP-2020506593-A,0.09936759360332659,0.9006324063966734
JP-7640647-B2,0.09937406682064831,0.9006259331793517
JP-2024539780-A,0.09938111436479846,0.9006188856352015
JP-2011501542-A,0.09938990048513674,0.9006100995148633
JP-2019525679-A,0.09945851528092309,0.9005414847190769
JP-2015533462-A,0.09947330177261038,0.9005266982273896
JP-7395727-B2,0.09947988552859499,0.900520114471405
JP-2025100557-A,0.09949531944599355,0.9005046805540065
JP-7529348-B2,0.09950795632622622,0.9004920436737738
JP-2024114809-A,0.09953160599160116,0.9004683940083988
JP-2022522570-A,0.09960198081883165,0.9003980191811684
JP-2022518717-A,0.09969091071048197,0.900309089289518
JP-6657110-B2,0.09974579968564556,0.9002542003143544
JP-7514354-B2,0.09976806238225666,0.9002319376177433
JP-7712988-B2,0.09986553608854165,0.9001344639114583
JP-2022513492-A,0.09990092944568907,0.9000990705543109
JP-2024124416-A,0.09990346398260819,0.9000965360173918
JP-7528286-B2,0.09991575094946892,0.9000842490505311
JP-2025106503-A,0.09992805238699609,0.9000719476130039
JP-2014511653-A,0.09993358559647281,0.9000664144035272
JP-2024543502-A,0.09993778330175374,0.9000622166982463
JP-2025528985-A,0.09994952106676913,0.9000504789332309
JP-7684498-B2,0.10005833553714993,0.8999416644628501
JP-7259053-B2,0.10006480026418507,0.8999351997358149
JP-7726962-B2,0.10012892767619419,0.8998710723238058
JP-6541682-B2,0.10020499641531533,0.8997950035846847
JP-7670378-B2,0.10022747818613287,0.8997725218138671
JP-2007243784-A,0.10025415987839226,0.8997458401216077
JP-2000253404-A,0.10026225500415997,0.89973774499584
JP-5061179-B2,0.1002887262910438,0.8997112737089562
JP-5969041-B2,0.1002975446407609,0.8997024553592391
JP-2012070153-A,0.10031881974875334,0.8996811802512467
JP-2014504820-A,0.10034181549288856,0.8996581845071114
JP-7686738-B2,0.10038236394663358,0.8996176360533664
JP-7698030-B2,0.10038451431336837,0.8996154856866316
JP-7076885-B2,0.10040221704799457,0.8995977829520054
JP-7248664-B2,0.10045548841421703,0.899544511585783
JP-2024026326-A,0.10051051385519982,0.8994894861448002
JP-7656101-B2,0.1005120346486027,0.8994879653513973
JP-7631595-B2,0.10052906830263131,0.8994709316973687
JP-2024069472-A,0.10055252813219895,0.899447471867801
JP-2025509014-A,0.10056206602506101,0.899437933974939
JP-7521030-B2,0.10057955730367052,0.8994204426963295
JP-7572487-B2,0.1005899436759441,0.8994100563240559
JP-2022517856-A,0.1005919837121686,0.8994080162878314
JP-2023546730-A,0.10069790587669447,0.8993020941233055
JP-2023076612-A,0.10071484407846831,0.8992851559215317
JP-2022513814-A,0.10073041869615929,0.8992695813038407
JP-2022517488-A,0.10074042517856563,0.8992595748214344
JP-2017535165-A,0.10074069848293865,0.8992593015170613
JP-2024008948-A,0.10075463151097974,0.8992453684890203
JP-WO2019069601-A1,0.10076280861441345,0.8992371913855866
JP-2017528984-A,0.10078172486688552,0.8992182751331145
JP-2025529881-A,0.10078520634830512,0.8992147936516949
JP-7436527-B2,0.10080825476437516,0.8991917452356248
JP-7529848-B2,0.10081425313191428,0.8991857468680857
JP-7507827-B2,0.10090016493935983,0.8990998350606402
JP-2017535175-A,0.10093317252284473,0.8990668274771553
JP-2018198454-A,0.10098987490761113,0.8990101250923889
JP-2025114757-A,0.10104129551370522,0.8989587044862948
JP-2025510090-A,0.10104191965671394,0.8989580803432861
JP-2015156647-A,0.10104432168097333,0.8989556783190267
JP-7630685-B2,0.10104460724518649,0.8989553927548135
JP-2017028712-A,0.10109775102325247,0.8989022489767475
JP-2019530367-A,0.10112008910871195,0.898879910891288
JP-7536959-B2,0.10113303343631896,0.898866966563681
JP-2023529854-A,0.10114191246031312,0.8988580875396869
JP-2024161411-A,0.10115986955414003,0.89884013044586
JP-7055833-B2,0.10117067838452853,0.8988293216154715
JP-2017513324-A,0.10117833948190924,0.8988216605180908
JP-2021535670-A,0.10118027847348854,0.8988197215265115
JP-6559675-B2,0.10119752963993878,0.8988024703600612
JP-7683069-B2,0.10120305515166794,0.8987969448483321
JP-2023129442-A,0.10121407067652577,0.8987859293234742
JP-2019525605-A,0.10125557058602275,0.8987444294139773
JP-2023134742-A,0.1012797776055383,0.8987202223944617
JP-2013523010-A,0.10128227428251002,0.89871772571749
JP-2014511618-A,0.10132176371315682,0.8986782362868432
JP-7522036-B2,0.10132222201243091,0.8986777779875691
JP-2015514340-A,0.10134091844634008,0.8986590815536599
JP-2024159767-A,0.10134847196760244,0.8986515280323976
JP-2024501137-A,0.10135071997108658,0.8986492800289134
JP-7755039-B2,0.1013578544429854,0.8986421455570146
JP-2024522761-A,0.10137180515165267,0.8986281948483473
JP-2018530962-A,0.101404924157528,0.898595075842472
JP-2024149497-A,0.10140971101080465,0.8985902889891954
JP-2021517423-A,0.10144080915950437,0.8985591908404956
JP-2024023525-A,0.10150786082928887,0.8984921391707111
JP-7755005-B2,0.1015159557976445,0.8984840442023555
JP-7722771-B2,0.10152230710336985,0.8984776928966302
JP-2020511859-A,0.10152605746988119,0.8984739425301188
JP-2024087047-A,0.10153290079120436,0.8984670992087956
JP-2024087048-A,0.10153290079120436,0.8984670992087956
JP-7331105-B2,0.10156463394516568,0.8984353660548343
JP-2025504804-A,0.10156674654751063,0.8984332534524894
JP-7481430-B2,0.1015945474135389,0.8984054525864611
JP-2023554236-A,0.10160994907230736,0.8983900509276926
JP-2017531395-A,0.10161659205986606,0.8983834079401339
JP-2017536730-A,0.10163140268153914,0.8983685973184609
JP-6552964-B2,0.10164609430910476,0.8983539056908952
JP-2022538969-A,0.10164713239179746,0.8983528676082025
JP-7547557-B2,0.10166007816507905,0.898339921834921
JP-6591435-B2,0.10170850666878317,0.8982914933312168
JP-2024533298-A,0.10173112601754741,0.8982688739824526
JP-2017520162-A,0.10173554267111451,0.8982644573288855
JP-2022123085-A,0.10174129596038473,0.8982587040396153
JP-2017073598-A,0.10174382231293244,0.8982561776870676
JP-2023169288-A,0.10174544737605229,0.8982545526239477
JP-2023526585-A,0.10177617567034347,0.8982238243296565
JP-2024138415-A,0.10178967485130996,0.89821032514869
JP-7448558-B2,0.10182689980106752,0.8981731001989325
JP-7414975-B2,0.1018821202071758,0.8981178797928242
JP-6752266-B2,0.10190489608083908,0.8980951039191609
JP-2025530944-A,0.10192725891296794,0.8980727410870321
JP-2024153737-A,0.10201244267818199,0.897987557321818
JP-2022513457-A,0.10202128366386676,0.8979787163361332
JP-2023040048-A,0.10202208111760935,0.8979779188823906
JP-2020191689-A,0.10203535236091654,0.8979646476390835
JP-2022501868-A,0.10204684722502144,0.8979531527749786
JP-7640659-B2,0.10206132182685301,0.897938678173147
JP-2020022170-A,0.10208235466379811,0.8979176453362019
JP-6466349-B2,0.10212121397918228,0.8978787860208177
JP-2024014927-A,0.10213185329146135,0.8978681467085387
JP-6608275-B2,0.10213534478888187,0.8978646552111181
JP-2023126565-A,0.10214151458195186,0.8978584854180481
JP-2016165145-A,0.10215728039549077,0.8978427196045092
JP-2023090865-A,0.10217923861625255,0.8978207613837474
JP-2025500881-A,0.10224032686128914,0.8977596731387109
JP-2024157018-A,0.10225317004508871,0.8977468299549113
JP-2017520160-A,0.10226604431664799,0.897733955683352
JP-2025504460-A,0.10226809669716463,0.8977319033028354
JP-6585200-B2,0.10227425066439055,0.8977257493356094
JP-6855242-B2,0.10227659616850449,0.8977234038314955
JP-5960309-B2,0.1022940676795413,0.8977059323204587
JP-5938424-B2,0.10231318038041859,0.8976868196195814
JP-7448549-B2,0.10235670016627874,0.8976432998337213
JP-2023156316-A,0.10235859903675326,0.8976414009632467
JP-2023164515-A,0.10236134056138557,0.8976386594386144
JP-2024522847-A,0.10236314957204484,0.8976368504279552
JP-7620072-B2,0.10241656085471917,0.8975834391452808
JP-2017503403-A,0.10242703430506228,0.8975729656949377
JP-7342118-B2,0.10243530296324022,0.8975646970367598
JP-7372449-B2,0.10243627451909676,0.8975637254809032
JP-5452584-B2,0.10246070081989755,0.8975392991801024
JP-7462094-B2,0.10247868300101637,0.8975213169989836
JP-2021535685-A,0.10247884352609948,0.8975211564739005
JP-2018524906-A,0.10248740481870422,0.8975125951812958
JP-2022547293-A,0.10253954370926788,0.8974604562907321
JP-2024156686-A,0.10254939465986734,0.8974506053401327
JP-7615259-B2,0.10259289744550437,0.8974071025544956
JP-7594047-B2,0.10259895297654142,0.8974010470234586
JP-6203899-B2,0.10261655916585877,0.8973834408341412
JP-2016165144-A,0.10262036917512574,0.8973796308248743
JP-7200404-B2,0.1026214007704831,0.8973785992295169
JP-2019519141-A,0.10263322668617547,0.8973667733138245
JP-2022531553-A,0.1026394600882995,0.8973605399117005
JP-6297671-B2,0.1026402569126802,0.8973597430873198
JP-7608558-B2,0.10264490920995772,0.8973550907900423
JP-2025532440-A,0.10265356201859621,0.8973464379814038
JP-2024107146-A,0.10266899807983654,0.8973310019201635
JP-2024539784-A,0.10272043158084887,0.8972795684191511
JP-2023162362-A,0.10272340945656044,0.8972765905434396
JP-6553691-B2,0.10273185089560322,0.8972681491043968
JP-2023099155-A,0.10276880399194077,0.8972311960080592
JP-2014533059-A,0.10277051172768792,0.8972294882723121
JP-2016530848-A,0.10277262492973827,0.8972273750702617
JP-6553090-B2,0.10278684279592332,0.8972131572040767
JP-2022523350-A,0.10279117126589332,0.8972088287341067
JP-2023174703-A,0.10279505487526419,0.8972049451247358
JP-6636530-B2,0.10280482164482607,0.8971951783551739
JP-2025016697-A,0.10280756980370565,0.8971924301962944
JP-7692096-B2,0.10280918647036874,0.8971908135296313
JP-7542695-B2,0.10281951216647767,0.8971804878335223
JP-2022515914-A,0.10282287468279017,0.8971771253172098
JP-2022548914-A,0.10283029239634489,0.8971697076036551
JP-2024520986-A,0.10285397662327078,0.8971460233767292
JP-2024023522-A,0.10286787622855165,0.8971321237714484
JP-WO2019069602-A1,0.10287310416964235,0.8971268958303577
JP-7693895-B2,0.10287810067288505,0.897121899327115
JP-2024023530-A,0.10288156427729578,0.8971184357227042
JP-2023065569-A,0.10292346994008827,0.8970765300599117
JP-2022549185-A,0.1029437437850097,0.8970562562149903
JP-2022538279-A,0.10296510365438483,0.8970348963456152
JP-2018110407-A,0.10298033383882477,0.8970196661611752
JP-2016165143-A,0.10299235427350262,0.8970076457264974
JP-7509927-B2,0.10304680084986251,0.8969531991501375
JP-7239697-B2,0.10305823993689733,0.8969417600631027
JP-7696412-B2,0.10309013903776765,0.8969098609622324
JP-6208284-B2,0.10311275296160671,0.8968872470383933
JP-2018107580-A,0.10314640263530483,0.8968535973646952
JP-2014517658-A,0.1031704056994176,0.8968295943005824
JP-2021536707-A,0.10317684576056807,0.8968231542394319
JP-7735489-B2,0.1031885018511084,0.8968114981488916
JP-7514236-B2,0.10319774348878319,0.8968022565112168
JP-2016508678-A,0.1032317988299708,0.8967682011700292
JP-7401631-B2,0.10323401393386222,0.8967659860661378
JP-6766079-B2,0.10323754393014184,0.8967624560698582
JP-2025133772-A,0.10323790764216279,0.8967620923578372
JP-2025133773-A,0.10323790764216279,0.8967620923578372
JP-7319365-B2,0.10324365617290321,0.8967563438270968
JP-2023182794-A,0.1032468319607166,0.8967531680392834
JP-2020526109-A,0.10327045418408509,0.8967295458159149
JP-7682977-B2,0.10327237548435364,0.8967276245156464
JP-2025041950-A,0.10327342307346832,0.8967265769265317
JP-2023515186-A,0.10328122692064279,0.8967187730793572
JP-7234346-B2,0.10328861121684085,0.8967113887831591
JP-7351908-B2,0.10329632875459405,0.896703671245406
JP-2022520867-A,0.10330266300757007,0.8966973369924299
JP-2024538561-A,0.10330376549785691,0.8966962345021431
JP-2022534718-A,0.10337460149799693,0.8966253985020031
JP-2024519848-A,0.10337879901605795,0.896621200983942
JP-2017017725-A,0.10341966284948423,0.8965803371505158
JP-6356346-B2,0.10343429933403947,0.8965657006659605
JP-2025036678-A,0.10347929315888349,0.8965207068411165
JP-7548679-B2,0.10349404541680296,0.896505954583197
JP-2023164833-A,0.10352567527391965,0.8964743247260804
JP-2022516191-A,0.10353325616187348,0.8964667438381265
JP-7416974-B2,0.10354224583623095,0.896457754163769
JP-2022531554-A,0.10354669861801646,0.8964533013819835
JP-5886440-B2,0.10355194259879075,0.8964480574012093
JP-2022528581-A,0.10355728779336593,0.8964427122066341
JP-7719949-B2,0.10360454771859406,0.8963954522814059
JP-2024144765-A,0.10361440977234138,0.8963855902276586
JP-2019505143-A,0.10363064339639017,0.8963693566036098
JP-2022036088-A,0.10364187974049965,0.8963581202595003
JP-2022529357-A,0.10364291053792474,0.8963570894620753
JP-2024169438-A,0.1036432056488098,0.8963567943511902
JP-2023075158-A,0.1036641916132125,0.8963358083867875
JP-2024012627-A,0.10369963188813591,0.8963003681118641
JP-2023528609-A,0.10369992318127097,0.896300076818729
JP-2022121603-A,0.10372491223279456,0.8962750877672054
JP-2024023531-A,0.1037646676534717,0.8962353323465283
JP-7586956-B2,0.10378467907301914,0.8962153209269809
JP-7556037-B2,0.10382975352433632,0.8961702464756637
JP-2023105064-A,0.10387885368513072,0.8961211463148693
JP-7522135-B2,0.10387932106565678,0.8961206789343432
JP-7632807-B2,0.10389369192813613,0.8961063080718639
JP-2022537746-A,0.10391453806492312,0.8960854619350769
JP-7532388-B2,0.10392111575673113,0.8960788842432689
JP-2024534322-A,0.10393576603045751,0.8960642339695425
JP-7277590-B2,0.10394348944664156,0.8960565105533584
JP-7303894-B2,0.10395280041745114,0.8960471995825489
JP-2019535198-A,0.10397140901580948,0.8960285909841905
JP-7703829-B2,0.10397417608296733,0.8960258239170327
JP-6022586-B2,0.10398735705771212,0.8960126429422879
JP-6022579-B2,0.10399456461134338,0.8960054353886566
JP-6246920-B2,0.10401094002658873,0.8959890599734113
JP-6067750-B2,0.1040327588828337,0.8959672411171663
JP-2022508194-A,0.10403466232336667,0.8959653376766333
JP-6203898-B2,0.10404093820327132,0.8959590617967287
JP-2023553839-A,0.10407671181464029,0.8959232881853597
JP-6541692-B2,0.10408423471931472,0.8959157652806853
JP-2023083293-A,0.10409883130043363,0.8959011686995664
JP-2023143946-A,0.10411467560184429,0.8958853243981557
JP-7683963-B2,0.10414903246443763,0.8958509675355624
JP-2023515513-A,0.10418385597015356,0.8958161440298464
JP-5992640-B2,0.1041986403761177,0.8958013596238823
JP-2016201808-A,0.10424838139138692,0.8957516186086131
JP-2014514808-A,0.10425713303834072,0.8957428669616593
JP-7743578-B2,0.10430264430661851,0.8956973556933815
JP-6022487-B2,0.104304059671532,0.895695940328468
JP-2022511637-A,0.1043223652489198,0.8956776347510802
JP-2022531435-A,0.10433630597930654,0.8956636940206935
JP-7623005-B2,0.10434605858749224,0.8956539414125078
JP-2023519939-A,0.10436949195800704,0.895630508041993
JP-2024539783-A,0.10441742851892255,0.8955825714810774
JP-2022504383-A,0.10442927802176005,0.89557072197824
JP-7556988-B2,0.10443277796737183,0.8955672220326282
JP-5869121-B2,0.10445634769143519,0.8955436523085648
JP-2014511648-A,0.10446623040398861,0.8955337695960114
JP-2025061132-A,0.10447971349321683,0.8955202865067832
JP-5844392-B2,0.10449272983637592,0.8955072701636241
JP-2005191898-A,0.1044995304636882,0.8955004695363118
JP-2020053725-A,0.10450696767007839,0.8954930323299216
JP-5882984-B2,0.10458144313963313,0.8954185568603669
JP-2025513132-A,0.10458201023791136,0.8954179897620886
JP-7693632-B2,0.10458439088098703,0.895415609119013
JP-6640102-B2,0.10464901644750102,0.895350983552499
JP-6208285-B2,0.10467364826938652,0.8953263517306135
JP-2023518494-A,0.10468250207702601,0.895317497922974
JP-7521057-B2,0.10469113305624933,0.8953088669437507
JP-7192145-B2,0.10471283431884215,0.8952871656811578
JP-7423758-B2,0.10471793362354709,0.8952820663764529
JP-2022538668-A,0.10474567420305503,0.895254325796945
JP-5513333-B2,0.10474765030092759,0.8952523496990724
JP-2024542802-A,0.10475752697677176,0.8952424730232282
JP-7479492-B2,0.10476008827743755,0.8952399117225625
JP-6352271-B2,0.10478811588571646,0.8952118841142835
JP-7525190-B2,0.10479213460203818,0.8952078653979618
JP-7350826-B2,0.1048153594674418,0.8951846405325582
JP-2023158110-A,0.10482371245009692,0.8951762875499031
JP-2014530537-A,0.1048398351899601,0.8951601648100399
JP-2025026466-A,0.10492354139125981,0.8950764586087402
JP-2022529169-A,0.10494780859433395,0.895052191405666
JP-2022527852-A,0.10499747881178434,0.8950025211882157
JP-2024513993-A,0.10500052747142663,0.8949994725285734
JP-2025513136-A,0.10501157571306852,0.8949884242869315
JP-7481542-B2,0.10505482484900985,0.8949451751509901
JP-2019149816-A,0.10507744705335365,0.8949225529466464
JP-7497807-B2,0.10507964754910804,0.894920352450892
JP-7425808-B2,0.10508715477218467,0.8949128452278153
JP-6005762-B2,0.10509851024324546,0.8949014897567545
JP-7346566-B2,0.10512514429153963,0.8948748557084604
JP-2025020336-A,0.10512873399234945,0.8948712660076505
JP-2025138658-A,0.10513857642454527,0.8948614235754547
JP-2023014095-A,0.10516106574222728,0.8948389342577727
JP-2022552513-A,0.1051726697901495,0.8948273302098505
JP-2023159148-A,0.1051868168422232,0.8948131831577768
JP-2011517227-A,0.10521710582953925,0.8947828941704608
JP-7415038-B2,0.10521721959001207,0.8947827804099879
JP-7648722-B2,0.10524563259886055,0.8947543674011394
JP-2023071804-A,0.10528507479650573,0.8947149252034943
JP-2024123204-A,0.10529613664365634,0.8947038633563437
JP-2016500497-A,0.10529653308332809,0.8947034669166719
JP-7734797-B2,0.10531935888947053,0.8946806411105295
JP-2020537394-A,0.10532419534833415,0.8946758046516659
JP-2014523708-A,0.10536562764609425,0.8946343723539057
JP-7346589-B2,0.10537684770356526,0.8946231522964347
JP-5797840-B2,0.10539787309279669,0.8946021269072033
JP-7530471-B2,0.1054142509284236,0.8945857490715764
JP-2014230031-A,0.10542220229396038,0.8945777977060396
JP-2016167866-A,0.10542396267009313,0.8945760373299069
JP-2022552512-A,0.1054738146514137,0.8945261853485863
JP-2022508074-A,0.10548365913217195,0.894516340867828
JP-7238172-B2,0.10549005874978401,0.894509941250216
JP-6689924-B2,0.10550922213592762,0.8944907778640724
JP-7605992-B2,0.10550965803338075,0.8944903419666193
JP-2022542115-A,0.10550991180383429,0.8944900881961657
JP-7540783-B2,0.10553071782008927,0.8944692821799107
JP-2018511234-A,0.10554022960532983,0.8944597703946702
JP-2024019406-A,0.10554171751522345,0.8944582824847765
JP-2024133678-A,0.10554807509388353,0.8944519249061165
JP-6935553-B2,0.10554958583040108,0.8944504141695989
JP-2015508952-A,0.10556868139324316,0.8944313186067568
JP-7637790-B2,0.10557679710126888,0.8944232028987311
JP-7632806-B2,0.10558769649856425,0.8944123035014357
JP-2024174905-A,0.10559090748456335,0.8944090925154367
JP-7342188-B2,0.10563678573299817,0.8943632142670018
JP-2025111753-A,0.10564137455930633,0.8943586254406937
JP-2023164843-A,0.10564423251231492,0.8943557674876851
JP-2023078188-A,0.10565640260592135,0.8943435973940786
JP-7678055-B2,0.10565654080525788,0.8943434591947421
JP-7482220-B2,0.10566210699680778,0.8943378930031922
JP-7460661-B2,0.10566306099450684,0.8943369390054932
JP-2022551937-A,0.10566953714365102,0.894330462856349
JP-6580562-B2,0.10573987594746925,0.8942601240525307
JP-2022502972-A,0.10574208040987854,0.8942579195901215
JP-6961781-B2,0.10574757248393885,0.8942524275160612
JP-7293464-B2,0.10575956280282983,0.8942404371971702
JP-2024153751-A,0.10581055738486123,0.8941894426151388
JP-6634151-B2,0.10581794017507062,0.8941820598249294
JP-2024512647-A,0.10582412208750902,0.894175877912491
JP-2024170393-A,0.10585977555807868,0.8941402244419213
JP-2022521911-A,0.10589222524683917,0.8941077747531608
JP-6987938-B2,0.10589880336619095,0.894101196633809
JP-2022545220-A,0.10590189074682921,0.8940981092531708
JP-7332795-B2,0.10590219656604516,0.8940978034339548
JP-7229774-B2,0.10590624979831853,0.8940937502016815
JP-2020039167-A,0.10591078063034509,0.8940892193696549
JP-7444998-B2,0.1059219942663534,0.8940780057336466
JP-7691529-B2,0.10592288737575162,0.8940771126242484
JP-7352625-B2,0.10593859320859134,0.8940614067914087
JP-7286782-B2,0.10595742680824394,0.8940425731917561
JP-7343669-B2,0.10599810355496142,0.8940018964450386
JP-7182000-B2,0.10601542558556021,0.8939845744144398
JP-6640119-B2,0.10606015286450621,0.8939398471354938
JP-2022500930-A,0.10606623782749869,0.8939337621725013
JP-2024023413-A,0.10609027047816377,0.8939097295218362
JP-2022510297-A,0.10609209286711974,0.8939079071328803
JP-2025521806-A,0.1060961550600179,0.8939038449399821
JP-2022509626-A,0.10610918020174953,0.8938908197982505
JP-2019505144-A,0.10611645126397706,0.8938835487360229
JP-2025503258-A,0.106119607812174,0.893880392187826
JP-2024512926-A,0.1061315218110096,0.8938684781889904
JP-7271675-B2,0.10613699390145026,0.8938630060985497
JP-7725473-B2,0.10615973965550596,0.893840260344494
JP-2024032777-A,0.10616574913567656,0.8938342508643234
JP-2025506133-A,0.10617092589848187,0.8938290741015181
JP-2022020629-A,0.10618217802875118,0.8938178219712488
JP-2023515184-A,0.10619408418934018,0.8938059158106598
JP-2023515514-A,0.10622512036966336,0.8937748796303366
JP-7734795-B2,0.10627786094967173,0.8937221390503283
JP-7532597-B2,0.10627990082669692,0.8937200991733031
JP-7171770-B2,0.10629330900865075,0.8937066909913493
JP-7578791-B2,0.10629662671719997,0.8937033732828
JP-2022521748-A,0.10631763271045802,0.893682367289542
JP-7734796-B2,0.10632567066837495,0.893674329331625
JP-2015532553-A,0.10634600575342923,0.8936539942465708
JP-2022020630-A,0.10637258268260263,0.8936274173173974
JP-2005244503-A,0.10638684315571678,0.8936131568442832
JP-2016521043-A,0.10641115677832191,0.8935888432216781
JP-2016529783-A,0.10641396831678074,0.8935860316832193
JP-2023515126-A,0.10642874525524604,0.893571254744754
JP-2016521042-A,0.10644988320837201,0.893550116791628
JP-2019515587-A,0.10647125148076131,0.8935287485192387
JP-7736764-B2,0.10647194863052412,0.8935280513694759
JP-7368396-B2,0.10647428257993496,0.893525717420065
JP-7750747-B2,0.10648387933657688,0.8935161206634231
JP-2014534734-A,0.1064960665099477,0.8935039334900523
JP-7753320-B2,0.10649949472348552,0.8935005052765145
JP-2025517840-A,0.10651497426536116,0.8934850257346388
JP-7665212-B2,0.10651554579560951,0.8934844542043905
JP-2023165714-A,0.10657219711788779,0.8934278028821122
JP-2024045744-A,0.10658922867488452,0.8934107713251155
JP-5560009-B2,0.10659782688046293,0.8934021731195371
JP-2012070152-A,0.10662101136962598,0.893378988630374
JP-2023067896-A,0.10663177898979326,0.8933682210102067
JP-7096951-B2,0.10663378029020609,0.8933662197097939
JP-7733196-B2,0.10664378953245446,0.8933562104675455
JP-2025016544-A,0.10666305527353936,0.8933369447264606
JP-2013509020-A,0.10669448196981324,0.8933055180301868
JP-2020537424-A,0.10673013253607433,0.8932698674639257
JP-2023104952-A,0.10675298045561177,0.8932470195443882
JP-WO2010004939-A1,0.10675959602257468,0.8932404039774253
JP-2017508345-A,0.10677146158823536,0.8932285384117646
JP-2014532384-A,0.10677527558892863,0.8932247244110714
JP-7159354-B2,0.10678356399444233,0.8932164360055577
JP-7546721-B2,0.10679572695533357,0.8932042730446664
JP-6527891-B2,0.10680690109374835,0.8931930989062516
JP-7727618-B2,0.10681827485436135,0.8931817251456386
JP-2016512939-A,0.10683516355737632,0.8931648364426237
JP-2022523925-A,0.10686837722626963,0.8931316227737304
JP-5890031-B2,0.10688436051177697,0.893115639488223
JP-2015525988-A,0.10688784394258077,0.8931121560574192
JP-2022530883-A,0.10689166469912392,0.8931083353008761
JP-6407961-B2,0.10691336754544511,0.8930866324545549
JP-2022017224-A,0.10694139822307214,0.8930586017769279
JP-2021106342-A,0.1069484775604016,0.8930515224395984
JP-2019508971-A,0.10694909629385418,0.8930509037061458
JP-2022183333-A,0.10695068014447051,0.8930493198555295
JP-2024119971-A,0.10695079271365793,0.8930492072863421
JP-6284954-B2,0.1069969911875076,0.8930030088124924
JP-2021536689-A,0.10699898695892318,0.8930010130410768
JP-2022541700-A,0.10699981508956313,0.8930001849104369
JP-7543325-B2,0.10700719767283895,0.892992802327161
JP-7279140-B2,0.10701129232673112,0.8929887076732689
JP-2023514852-A,0.10703983526476624,0.8929601647352338
JP-7676506-B2,0.10704772982612976,0.8929522701738702
JP-2025098127-A,0.1070531956171753,0.8929468043828247
JP-2024116348-A,0.10706919711160545,0.8929308028883945
JP-2014525193-A,0.10706992664339676,0.8929300733566032
JP-2025107186-A,0.1070720834884561,0.8929279165115439
JP-7319440-B2,0.10708055740088385,0.8929194425991162
JP-7425158-B2,0.10711310700482901,0.892886892995171
JP-2017069971-A,0.1071367250064067,0.8928632749935933
JP-7143435-B2,0.10716393341529262,0.8928360665847074
JP-2022185121-A,0.10717818001980661,0.8928218199801934
JP-6625565-B2,0.10718196082867926,0.8928180391713207
JP-6931038-B2,0.1071832672334393,0.8928167327665607
JP-7692950-B2,0.10719012902603064,0.8928098709739694
JP-2025512527-A,0.10721254064493813,0.8927874593550619
JP-7314300-B2,0.10721518001714692,0.8927848199828531
JP-2023169226-A,0.10721563796988043,0.8927843620301196
JP-7265288-B2,0.10721929970195954,0.8927807002980405
JP-2024084810-A,0.10723310373387507,0.8927668962661249
JP-2024012428-A,0.10726394781668258,0.8927360521833174
JP-2022535302-A,0.10728021164365575,0.8927197883563442
JP-7233376-B2,0.10728605780478662,0.8927139421952134
