publication_number,cosine_distance,cosine_similarity
JP-2021080823-A,0.408735001682184,0.591264998317816
JP-S61241081-A,0.4087746174657375,0.5912253825342625
JP-5681613-B2,0.4088368199168978,0.5911631800831022
JP-6562177-B1,0.40890378547967,0.59109621452033
JP-2020179085-A,0.4089466273858604,0.5910533726141396
JP-S6021995-Y2,0.408957314011264,0.591042685988736
JP-2020006268-A,0.4090987641859313,0.5909012358140687
JP-2010269338-A,0.4091197710819713,0.5908802289180287
JP-6807497-B2,0.4091605997109028,0.5908394002890972
JP-S6483783-A,0.4091712303779528,0.5908287696220472
JP-S56131056-A,0.40919157793361105,0.590808422066389
JP-6565056-B1,0.40925640320619994,0.5907435967938001
JP-S5536138-A,0.4093417390671322,0.5906582609328678
JP-5467317-B2,0.40953435758094703,0.590465642419053
JP-2019185709-A,0.4095478727556229,0.5904521272443771
JP-H0531997-U,0.4095668546183284,0.5904331453816716
JP-6789478-B1,0.409852980600389,0.590147019399611
JP-2018034295-A,0.4099592665990246,0.5900407334009754
JP-S62180553-A,0.40996050422836705,0.590039495771633
JP-S56138224-A,0.40996463421720664,0.5900353657827934
JP-S5584910-A,0.40997029857362133,0.5900297014263787
JP-S57184613-A,0.40999267208988,0.59000732791012
JP-2020516340-A,0.41011888514256667,0.5898811148574333
JP-5039669-B2,0.4101419897124394,0.5898580102875606
JP-2020179131-A,0.41023239167772296,0.589767608322277
JP-S6118842-Y2,0.4103244138994998,0.5896755861005002
JP-S58167960-A,0.41036216654004865,0.5896378334599514
JP-2014208213-A,0.4103787705849872,0.5896212294150128
JP-S6487960-A,0.41041699535995046,0.5895830046400495
JP-2020142779-A,0.4105714031159774,0.5894285968840226
JP-3245556-U,0.41067000910285434,0.5893299908971457
JP-3245712-U,0.41069055423678336,0.5893094457632166
JP-S5519371-A,0.4108623239134894,0.5891376760865106
JP-S54123906-A,0.4108872911126451,0.5891127088873549
JP-2019204759-A,0.4109047458150249,0.5890952541849751
JP-S58502159-A,0.4109256689655587,0.5890743310344413
JP-2021149082-A,0.4110092760768346,0.5889907239231654
JP-2020161463-A,0.41107659014108644,0.5889234098589136
JP-S6142756-Y2,0.4111129007089136,0.5888870992910864
JP-3200316-U,0.41131468035800667,0.5886853196419933
JP-S5469411-A,0.41155633086512633,0.5884436691348737
JP-6696070-B1,0.4116357356423084,0.5883642643576916
JP-5934440-B2,0.4117333110909921,0.5882666889090079
JP-2021088340-A,0.41176529953182484,0.5882347004681752
JP-2020089249-A,0.4117821918154171,0.5882178081845829
JP-3176737-U,0.41182319881246965,0.5881768011875304
JP-3171361-U,0.4121652954362145,0.5878347045637855
JP-3185944-U,0.41230135866336615,0.5876986413366339
JP-2013168516-A,0.4123415759620682,0.5876584240379318
JP-2010161141-A,0.4123651767178125,0.5876348232821875
JP-S58178146-A,0.4125171488716529,0.5874828511283471
JP-2020171646-A,0.41260728649313083,0.5873927135068692
JP-2021014976-A,0.4126665828181689,0.5873334171818311
JP-2014208232-A,0.4127818046750872,0.5872181953249128
JP-S5938980-Y2,0.4128498190128844,0.5871501809871156
JP-S56101453-A,0.4129700292654246,0.5870299707345754
JP-S58114806-A,0.4129939667892225,0.5870060332107775
JP-2009136444-A,0.41305685324994545,0.5869431467500545
JP-3234379-U,0.41325937158796355,0.5867406284120364
JP-S5578822-A,0.4133168462489144,0.5866831537510856
JP-2019183599-A,0.41360682079315103,0.586393179206849
JP-2010234151-A,0.41362130689808396,0.586378693101916
JP-2003236899-A,0.4136437737410712,0.5863562262589288
JP-2010214100-A,0.4136665290626149,0.5863334709373851
JP-2010234149-A,0.4136707813268884,0.5863292186731116
JP-3189625-U,0.41368655313068603,0.586313446869314
JP-2019182648-A,0.4137515052159425,0.5862484947840575
JP-S5969282-A,0.4137937830123871,0.5862062169876129
JP-2021112731-A,0.41393673914869855,0.5860632608513014
JP-6259974-B2,0.41406245415341436,0.5859375458465856
JP-H058005-Y2,0.414207295622515,0.585792704377485
JP-3155651-U,0.4143461404599831,0.5856538595400169
JP-S63179039-U,0.41437233133890716,0.5856276686610928
JP-2012016403-A,0.4143980848100316,0.5856019151899684
JP-2006028958-A,0.41458288254898623,0.5854171174510138
JP-2021066007-A,0.4145861672594302,0.5854138327405698
JP-S58102603-A,0.41459866208697715,0.5854013379130228
JP-S54160962-A,0.41462289736241664,0.5853771026375834
JP-S5919615-A,0.41463639902550953,0.5853636009744905
JP-5713328-B1,0.4146821469934342,0.5853178530065658
JP-2016124312-A,0.41487023555787217,0.5851297644421278
JP-S6019415-B2,0.4148716128747475,0.5851283871252525
JP-2014108274-A,0.41488111614209044,0.5851188838579096
JP-2015531663-A,0.4149254278755006,0.5850745721244994
JP-2021079069-A,0.415034142362527,0.584965857637473
JP-S5525185-A,0.41509731693341256,0.5849026830665874
JP-3176336-U,0.41513888460350845,0.5848611153964915
JP-H0312611-A,0.415246814659593,0.584753185340407
JP-7288705-B2,0.4153192186909811,0.5846807813090189
JP-2504477-Y2,0.41537368715264955,0.5846263128473504
JP-5069781-B2,0.4154335071956444,0.5845664928043556
JP-H0736972-B2,0.4155211702019783,0.5844788297980217
JP-2016529985-A,0.41559487698538367,0.5844051230146163
JP-2021084220-A,0.41562488556405386,0.5843751144359461
JP-6293806-B2,0.41564109398030713,0.5843589060196929
JP-2010240043-A,0.4157210848262679,0.5842789151737321
JP-H0511933-Y2,0.4158446301534612,0.5841553698465388
JP-5625130-B1,0.4158599486334469,0.5841400513665531
JP-3030452-U,0.4158838977539484,0.5841161022460516
JP-2012095902-A,0.41593543572454017,0.5840645642754598
JP-2020175100-A,0.41593879361829933,0.5840612063817007
JP-S6170294-A,0.41594851605869765,0.5840514839413024
JP-2016044757-A,0.4161014296214741,0.5838985703785259
JP-3161244-U,0.41617343810204266,0.5838265618979573
JP-H0558196-U,0.41622675126655995,0.58377324873344
JP-S6239005-Y2,0.4163645531481531,0.5836354468518469
JP-2013102978-A,0.4163808845545339,0.5836191154454661
JP-2019183086-A,0.4163912175453134,0.5836087824546866
JP-S6481773-A,0.4165067162560021,0.5834932837439979
JP-2001078904-A,0.41689519413686593,0.5831048058631341
JP-2021014004-A,0.4170200627680247,0.5829799372319753
JP-6807509-B1,0.4171681002621975,0.5828318997378025
JP-H04175703-A,0.41717104803266714,0.5828289519673329
JP-2010214101-A,0.4173590183617265,0.5826409816382735
JP-H02142517-A,0.4174089373001926,0.5825910626998074
JP-2010234152-A,0.41745453539786714,0.5825454646021329
JP-H0524241-U,0.4175458341118089,0.5824541658881911
JP-6820452-B1,0.4176211760324917,0.5823788239675083
JP-2020171637-A,0.41770235059531524,0.5822976494046848
JP-S608889-Y2,0.4177228782616821,0.5822771217383179
JP-S6143596-Y2,0.41779250680438906,0.5822074931956109
JP-3199750-U,0.41784227463102463,0.5821577253689754
JP-7626767-B2,0.4179221701378244,0.5820778298621756
JP-3196141-U,0.4179738106325027,0.5820261893674973
JP-3234246-U,0.41805996932944756,0.5819400306705524
JP-2015223325-A,0.41807906251834825,0.5819209374816517
JP-2020120563-A,0.41824570263171923,0.5817542973682808
JP-S57182028-A,0.4183704099387957,0.5816295900612043
JP-6586718-B1,0.4183796664781312,0.5816203335218688
JP-2012163286-A,0.41843077425778363,0.5815692257422164
JP-S6290804-A,0.41844970838835716,0.5815502916116428
JP-2021128929-A,0.41854775383399967,0.5814522461660003
JP-S608930-Y2,0.41862916582708776,0.5813708341729122
JP-2012104526-A,0.4186616037963168,0.5813383962036832
JP-3152341-U,0.41871617538063977,0.5812838246193602
JP-H02273371-A,0.41873929660048737,0.5812607033995126
JP-4822515-B2,0.4188438081486554,0.5811561918513446
JP-S59222250-A,0.41884910782362283,0.5811508921763772
JP-H0169799-U,0.4189244467123038,0.5810755532876962
JP-H04248046-A,0.41898668759559354,0.5810133124044065
JP-S5889244-U,0.4189942203042706,0.5810057796957294
JP-3138432-U,0.41909412508816224,0.5809058749118378
JP-2018131880-A,0.41910012467991953,0.5808998753200805
JP-2019191165-A,0.41914575373533136,0.5808542462646686
JP-2020173237-A,0.41920476020556763,0.5807952397944324
JP-2019209470-A,0.41925444509464915,0.5807455549053508
JP-S54121915-A,0.419294305776456,0.580705694223544
JP-2013048932-A,0.41938361919500144,0.5806163808049986
JP-S55129966-A,0.4196219793308462,0.5803780206691538
JP-3217770-U,0.4197115413234117,0.5802884586765883
JP-2020184600-A,0.41982966996035853,0.5801703300396415
JP-5661926-B2,0.4198340301433694,0.5801659698566306
JP-2013220522-A,0.41985783728727877,0.5801421627127212
JP-H03111174-A,0.4199391913122211,0.5800608086877789
JP-2019181912-A,0.4199491622665832,0.5800508377334168
JP-2019181122-A,0.4200003605654299,0.5799996394345701
JP-2010234150-A,0.42001445251671143,0.5799855474832886
JP-2012115430-A,0.4201170348182516,0.5798829651817484
JP-2015043811-A,0.42023568601777717,0.5797643139822228
JP-H01214415-A,0.42024068660009795,0.579759313399902
JP-S6292729-U,0.42041658676023086,0.5795834132397691
JP-2019181425-A,0.4204470467884952,0.5795529532115048
JP-2006288422-A,0.42047904443227724,0.5795209555677228
JP-2006266058-A,0.42050453120594145,0.5794954687940586
JP-S6227863-B2,0.4206726648220015,0.5793273351779985
JP-S62259751-A,0.42073910434850803,0.579260895651492
JP-6627031-B1,0.420744943823276,0.579255056176724
JP-7034895-B2,0.4207916241527294,0.5792083758472706
JP-2010142297-A,0.42089109005558145,0.5791089099444185
JP-S56141095-A,0.4209043172632698,0.5790956827367302
JP-5198359-B2,0.42095105809870503,0.579048941901295
JP-H0557515-A,0.42109900177290915,0.5789009982270908
JP-2009142323-A,0.4212309105623627,0.5787690894376373
JP-S5443355-A,0.42124908048641196,0.578750919513588
JP-H0150042-B2,0.42131037530594895,0.578689624694051
JP-S5946601-U,0.4213719796587174,0.5786280203412826
JP-5681612-B2,0.4215127302158268,0.5784872697841732
JP-S53138306-A,0.42154659605263456,0.5784534039473654
JP-5085297-B2,0.42160041368999546,0.5783995863100045
JP-2019201539-A,0.4216924949339119,0.5783075050660881
JP-6807126-B1,0.4217452499078065,0.5782547500921935
JP-6559991-B2,0.42189355680721174,0.5781064431927883
JP-6086353-B2,0.42196239048956674,0.5780376095104333
JP-S6483788-A,0.4220049015621966,0.5779950984378034
JP-3228917-U,0.42204489022526703,0.577955109774733
JP-2020075813-A,0.422131088942034,0.577868911057966
JP-S56148086-A,0.42221902518493626,0.5777809748150637
JP-2014028158-A,0.4222640225015748,0.5777359774984252
JP-6748814-B1,0.42227687354645294,0.5777231264535471
JP-S5812263-Y2,0.42238379870203047,0.5776162012979695
JP-S5472362-A,0.4224556395977326,0.5775443604022674
JP-S5698745-A,0.42245965240744787,0.5775403475925521
JP-S5916376-Y2,0.4224795771415625,0.5775204228584375
JP-S6037210-Y2,0.422509063731467,0.577490936268533
JP-2015044104-A,0.4225125516150451,0.5774874483849549
JP-H0155938-B2,0.42254643574243533,0.5774535642575647
JP-S6213679-A,0.4225567096712969,0.5774432903287031
JP-H0839421-A,0.4226287069325595,0.5773712930674405
JP-3157530-U,0.4226487399508806,0.5773512600491194
JP-6057553-B2,0.4226701320751234,0.5773298679248766
JP-H07326213-A,0.4227610707604559,0.5772389292395441
JP-H0673787-B2,0.4228699844562944,0.5771300155437056
JP-2021141301-A,0.4229194010591122,0.5770805989408878
JP-2012095895-A,0.4229446040370357,0.5770553959629643
JP-6754043-B1,0.42297971125968403,0.577020288740316
JP-2013255617-A,0.4229850976119428,0.5770149023880572
JP-S6040252-Y2,0.42313334027494953,0.5768666597250505
JP-2013208254-A,0.42323236464225644,0.5767676353577436
JP-H05256523-A,0.423270241393889,0.576729758606111
JP-S59209789-A,0.4233859892734916,0.5766140107265084
JP-2017184702-A,0.4233989109393954,0.5766010890606046
JP-H0721835-Y2,0.42340851717841677,0.5765914828215832
JP-S58672-Y2,0.42344930954341986,0.5765506904565801
JP-3225754-U,0.42346602249764587,0.5765339775023541
JP-2014504445-A,0.4234945784420755,0.5765054215579245
JP-S5937029-A,0.42362100546896364,0.5763789945310364
JP-2013034717-A,0.423664395555185,0.576335604444815
JP-2014069271-A,0.4236945530681059,0.5763054469318941
JP-5085300-B2,0.42375475358894277,0.5762452464110572
JP-S635844-Y2,0.42382785179764937,0.5761721482023506
JP-S61237615-A,0.4239524246099242,0.5760475753900758
JP-S5539853-A,0.4239738821965572,0.5760261178034428
JP-3784021-B2,0.4241124445438166,0.5758875554561834
JP-6808145-B1,0.42417200718736403,0.575827992812636
JP-S645721-A,0.42419680591072073,0.5758031940892793
JP-S5957758-U,0.42433346590416765,0.5756665340958323
JP-H0626710-A,0.42443342769758186,0.5755665723024181
JP-S6236735-B2,0.4245184816692167,0.5754815183307833
JP-H0684495-U,0.42455539375450446,0.5754446062454955
JP-H01115612-A,0.424607393912273,0.575392606087727
JP-S6161735-A,0.42467281106748345,0.5753271889325166
JP-2019185708-A,0.42468025355485184,0.5753197464451482
JP-S5723968-A,0.4246813574418328,0.5753186425581672
JP-S5421705-A,0.4247090391401416,0.5752909608598584
JP-2020183690-A,0.4248120686059239,0.5751879313940761
JP-2021065876-A,0.42482922797415223,0.5751707720258478
JP-S56130562-A,0.4249275805548973,0.5750724194451027
JP-5786236-B2,0.4249556945242573,0.5750443054757427
JP-S62208200-A,0.42497951416159174,0.5750204858384083
JP-2016063207-A,0.42504685045093704,0.574953149549063
JP-H09322650-A,0.42510026626986663,0.5748997337301334
JP-2002361615-A,0.42512772019921596,0.574872279800784
JP-S58193510-A,0.42514690255300513,0.5748530974469949
JP-H0960747-A,0.4251724066643643,0.5748275933356357
JP-2012081197-A,0.42520566224189527,0.5747943377581047
JP-6718066-B1,0.42530508781477006,0.57469491218523
JP-S5855836-U,0.42536801320430706,0.5746319867956929
JP-S6235377-Y2,0.42538254080461335,0.5746174591953866
JP-H0211981-Y2,0.42547758974891625,0.5745224102510837
JP-S5634517-A,0.42567036564685845,0.5743296343531415
JP-2020504317-A,0.42588863722049186,0.5741113627795081
JP-2014152715-A,0.4259481554982486,0.5740518445017514
JP-2019209469-A,0.4259793428599694,0.5740206571400306
JP-2021085321-A,0.42603067340798595,0.573969326592014
JP-2016073355-A,0.4260574805522799,0.5739425194477201
JP-S5548509-A,0.4260857540151962,0.5739142459848038
JP-S51138040-A,0.42612827466622727,0.5738717253337727
JP-3069045-U,0.42614194324736243,0.5738580567526376
JP-H0756234-Y2,0.42620176559536516,0.5737982344046348
JP-S5972387-A,0.4262424961787562,0.5737575038212438
JP-4166053-B2,0.42627993670402053,0.5737200632959795
JP-2011161558-A,0.4262935436948416,0.5737064563051584
JP-S6186982-A,0.4263954844851775,0.5736045155148225
JP-2018183324-A,0.42653133857653214,0.5734686614234679
JP-2020204754-A,0.426587992924091,0.573412007075909
JP-S5331095-A,0.4266454692190639,0.5733545307809361
JP-3134906-U,0.4266477817689516,0.5733522182310484
JP-S5651046-A,0.42672644525173875,0.5732735547482612
JP-2021191217-A,0.42673642405796264,0.5732635759420374
JP-S5926348-A,0.4267575490392803,0.5732424509607197
JP-2011103991-A,0.42684064021269164,0.5731593597873084
JP-2015058716-A,0.4268660114716655,0.5731339885283345
JP-S5537258-A,0.4269547786401384,0.5730452213598616
JP-2013529849-A,0.42711913806108204,0.572880861938918
JP-3165166-U,0.4271572064386837,0.5728427935613163
JP-S5655953-A,0.4271687346454075,0.5728312653545925
JP-2016137335-A,0.4271690736075855,0.5728309263924145
JP-H0874234-A,0.4272189204400878,0.5727810795599122
JP-3180953-U,0.4272541904213514,0.5727458095786486
JP-S57189708-A,0.4272902762157105,0.5727097237842895
JP-S5932139-Y2,0.427296072505742,0.572703927494258
JP-5398896-B2,0.4273193377931831,0.5726806622068169
JP-S5544030-A,0.4274408007963977,0.5725591992036023
JP-H02182242-A,0.4274619801039433,0.5725380198960567
JP-3211525-U,0.42759541114376476,0.5724045888562352
JP-H02106265-A,0.42772287023795574,0.5722771297620443
JP-2014517245-A,0.42777046139950436,0.5722295386004956
JP-2012081171-A,0.4277948094933304,0.5722051905066696
JP-2016026851-A,0.4278216745092229,0.5721783254907771
JP-S51124250-A,0.4278871217561059,0.5721128782438941
JP-2021167709-A,0.42794375617525926,0.5720562438247407
JP-S52107459-A,0.427988825391049,0.572011174608951
JP-2566074-Y2,0.42799567360579094,0.5720043263942091
JP-S5918163-B2,0.42805977970681186,0.5719402202931881
JP-2021031300-A,0.42818160871666344,0.5718183912833366
JP-4911798-B2,0.4282132016947219,0.5717867983052781
JP-S5575832-A,0.42825982199104773,0.5717401780089523
JP-2020183213-A,0.42829127196447836,0.5717087280355216
JP-6596698-B1,0.42838974702370625,0.5716102529762938
JP-2010200721-A,0.4284193401210372,0.5715806598789628
JP-S56102646-A,0.428463961633892,0.571536038366108
JP-3173109-U,0.42854737174357305,0.571452628256427
JP-H04176506-A,0.4285540531820148,0.5714459468179852
JP-2020195983-A,0.4285698121304444,0.5714301878695556
JP-S59197488-A,0.42864614138860524,0.5713538586113948
JP-H02292163-A,0.4286720435522099,0.5713279564477901
JP-S5730147-A,0.42872540545587534,0.5712745945441247
JP-S55142444-A,0.4287348744623719,0.5712651255376281
JP-2021076572-A,0.42886029010883686,0.5711397098911631
JP-S5517891-A,0.4288855113882343,0.5711144886117657
JP-3167195-U,0.42894872197173317,0.5710512780282668
JP-2015021411-A,0.4291778378022042,0.5708221621977958
JP-5936452-B2,0.42921370488107524,0.5707862951189248
JP-S5555026-A,0.42928190507160413,0.5707180949283959
JP-2015186631-A,0.4293072727585482,0.5706927272414518
JP-2013138693-A,0.42937320117800626,0.5706267988219937
JP-2020177206-A,0.4294800793238739,0.5705199206761261
JP-5076152-B2,0.4295249536453094,0.5704750463546906
JP-S63209679-A,0.42959269976806835,0.5704073002319316
JP-S593361-U,0.4296042252418103,0.5703957747581897
JP-3130858-U,0.4296376768072466,0.5703623231927534
JP-3165993-U,0.4297390620664595,0.5702609379335405
JP-3139353-U,0.42977712843948224,0.5702228715605178
JP-S5820213-A,0.4298223026250403,0.5701776973749597
JP-S5766851-A,0.42982453678528687,0.5701754632147131
JP-2015159632-A,0.42986413682259084,0.5701358631774092
JP-S59232764-A,0.42992941650829597,0.570070583491704
JP-H0340901-B2,0.4299629195986203,0.5700370804013797
JP-S55150451-A,0.4300341083807411,0.5699658916192589
JP-6603926-B1,0.4300522246313677,0.5699477753686323
JP-H03235894-A,0.43014103031179163,0.5698589696882084
JP-2021093111-A,0.43016733019842557,0.5698326698015744
JP-H05332884-A,0.43020448440185166,0.5697955155981483
JP-2013236065-A,0.43036326659020563,0.5696367334097944
JP-3131832-U,0.43040077648431063,0.5695992235156894
JP-5730188-B2,0.4304052529114435,0.5695947470885565
JP-2014076082-A,0.43051664191030126,0.5694833580896987
JP-H1110496-A,0.430520198016316,0.569479801983684
JP-S54131280-A,0.4305221598374336,0.5694778401625664
JP-S563134-A,0.4305335464799446,0.5694664535200554
JP-2024534904-A,0.43057340541647093,0.5694265945835291
JP-2003215281-A,0.43058810650472723,0.5694118934952728
JP-6086354-B2,0.4306197042903399,0.5693802957096601
JP-6869564-B2,0.4306219384381361,0.5693780615618639
JP-S5822823-B2,0.4306587306203298,0.5693412693796702
JP-H0236061-A,0.4306597339230547,0.5693402660769453
JP-2014512271-A,0.43069248028610163,0.5693075197138984
JP-S59209708-A,0.4307267145733469,0.5692732854266531
JP-2019181424-A,0.43075252509306483,0.5692474749069352
JP-2011015737-A,0.4307574105031561,0.5692425894968439
JP-5748810-B2,0.4307679887157395,0.5692320112842605
JP-2011237025-A,0.4308421443386511,0.5691578556613489
JP-2021130108-A,0.4309682088212554,0.5690317911787446
JP-2021030718-A,0.4309760757867891,0.5690239242132109
JP-2014004132-A,0.4309784810970674,0.5690215189029326
JP-2002013606-A,0.4310177296341523,0.5689822703658477
JP-6564984-B1,0.4310618865204896,0.5689381134795104
JP-4911796-B2,0.4311256627722271,0.5688743372277729
JP-2005328830-A,0.43124075338755574,0.5687592466124443
JP-S57191876-A,0.43124959037450705,0.568750409625493
JP-6054675-B2,0.431260264680709,0.568739735319291
JP-2015186632-A,0.43130406911672425,0.5686959308832757
JP-2014033826-A,0.43135468996912796,0.568645310030872
JP-S6012199-B2,0.43146930978965714,0.5685306902103429
JP-2009082311-A,0.43149950239500057,0.5685004976049994
JP-2013059585-A,0.4315308470814786,0.5684691529185214
JP-H0775298-A,0.4315853299493424,0.5684146700506576
JP-2021526495-A,0.4316064956587379,0.5683935043412621
JP-S5997966-A,0.4316971861453699,0.5683028138546301
JP-2014033862-A,0.43181199359458755,0.5681880064054124
JP-6561240-B1,0.4318150494353359,0.5681849505646641
JP-6826262-B1,0.4319660323974369,0.5680339676025631
JP-H0414088-A,0.43200316128781746,0.5679968387121825
JP-3202023-U,0.43214626022820457,0.5678537397717954
JP-H11226522-A,0.4321519654285081,0.5678480345714919
JP-S63300195-A,0.4322384419950618,0.5677615580049382
JP-S60134157-A,0.4322411598754804,0.5677588401245196
JP-5241869-B2,0.43226412035443995,0.56773587964556
JP-H1083583-A,0.43226513254726395,0.567734867452736
JP-5140137-B2,0.43241620327164587,0.5675837967283541
JP-S597006-A,0.43250896364625113,0.5674910363537489
JP-2014018842-A,0.43257634615124074,0.5674236538487593
JP-2014221170-A,0.43265057389225425,0.5673494261077457
JP-3242711-U,0.43266751473975495,0.567332485260245
JP-S54126506-A,0.4326807983098697,0.5673192016901303
JP-2020089250-A,0.432683510457313,0.567316489542687
JP-2003157707-A,0.43273675819187873,0.5672632418081213
JP-S56119361-A,0.4327634415218564,0.5672365584781436
JP-2020096500-A,0.4327933849139627,0.5672066150860373
JP-2014217428-A,0.4328006919157069,0.5671993080842931
JP-2016208808-A,0.4328315680019784,0.5671684319980216
JP-2019184987-A,0.4329058622248003,0.5670941377751997
JP-2015165855-A,0.43292348701576877,0.5670765129842312
JP-2011010813-A,0.43294751354361605,0.567052486456384
JP-H0198997-A,0.43303531931530437,0.5669646806846956
JP-S5427864-A,0.4331162163492439,0.5668837836507561
JP-2020180002-A,0.4331226340752721,0.5668773659247279
JP-H0118796-Y2,0.4331412744531682,0.5668587255468318
JP-5347197-B2,0.43316313981849164,0.5668368601815084
JP-5952491-B2,0.43320162403953044,0.5667983759604696
JP-5853262-B2,0.4332507237582187,0.5667492762417813
JP-2018075889-A,0.43327028195141915,0.5667297180485809
JP-S6486045-A,0.43327508027785744,0.5667249197221426
JP-S5919416-Y2,0.43328202822348416,0.5667179717765158
JP-S57160828-A,0.4333795177565254,0.5666204822434746
JP-2016058302-A,0.43338766115432725,0.5666123388456727
JP-S5447368-A,0.43352726657296625,0.5664727334270337
JP-5467623-B1,0.4335415544431517,0.5664584455568483
JP-S55129969-A,0.4335830514166118,0.5664169485833882
JP-3200288-U,0.4336346878115328,0.5663653121884672
JP-6832481-B1,0.43369984490941815,0.5663001550905818
JP-S55144338-A,0.43370435868419344,0.5662956413158066
JP-2017042644-A,0.43370792914985223,0.5662920708501478
JP-2022013493-A,0.43373612748693435,0.5662638725130656
JP-2013528936-A,0.43374433862103634,0.5662556613789637
JP-S5651035-A,0.43380120615533246,0.5661987938446675
JP-6606674-B2,0.4338550359538472,0.5661449640461528
JP-H02271899-A,0.43388976617303876,0.5661102338269612
JP-H065810-U,0.43394532960030097,0.566054670399699
JP-2002021053-A,0.43397469627319796,0.566025303726802
JP-S6044250-A,0.4339769698019673,0.5660230301980327
JP-S5828650-Y2,0.43409009305704394,0.5659099069429561
JP-S62277985-A,0.4342753420462433,0.5657246579537567
JP-S5933558-Y2,0.4343388255160907,0.5656611744839093
JP-S608908-Y2,0.43442282466215354,0.5655771753378465
JP-6789467-B1,0.434428710206333,0.565571289793667
JP-S643610-B2,0.4344531189373818,0.5655468810626182
JP-6650079-B2,0.4345045954948703,0.5654954045051297
JP-S5778005-A,0.43453455238422656,0.5654654476157734
JP-2009048785-A,0.4345359096206347,0.5654640903793653
JP-2019217623-A,0.4345929369333029,0.5654070630666971
JP-S63169443-A,0.4346208614305429,0.5653791385694571
JP-2007007057-A,0.4346255388886604,0.5653744611113396
JP-S57135479-A,0.43482978456378807,0.5651702154362119
JP-H0714526-Y2,0.43489187438556864,0.5651081256144314
JP-2012256316-A,0.4349043578272789,0.5650956421727211
JP-S6099509-A,0.43497068202328615,0.5650293179767139
JP-2011125447-A,0.43500146276751084,0.5649985372324892
JP-2008531315-A,0.43502125686752413,0.5649787431324759
JP-5712423-B2,0.43508015253679244,0.5649198474632076
JP-6298875-B2,0.4351446770061713,0.5648553229938287
JP-5340061-B2,0.43515321720117606,0.5648467827988239
JP-2518151-B2,0.43515490736881124,0.5648450926311888
JP-5771698-B2,0.4352587956719878,0.5647412043280122
JP-S60102126-A,0.43526700168515786,0.5647329983148421
JP-3225211-U,0.43544001999004345,0.5645599800099566
JP-S5512422-A,0.43548681413793666,0.5645131858620633
JP-S60138635-U,0.43550676578943903,0.564493234210561
JP-2510562-B2,0.4355131149632455,0.5644868850367545
JP-6799732-B2,0.4355199836214043,0.5644800163785957
JP-4911797-B2,0.4355468372791824,0.5644531627208176
JP-6117401-B2,0.43557121066592586,0.5644287893340741
JP-3217357-U,0.43558302571528773,0.5644169742847123
JP-2013226313-A,0.435617700857586,0.564382299142414
JP-2012024118-A,0.4356267989286652,0.5643732010713348
JP-S5783303-A,0.4356445404671285,0.5643554595328715
JP-H03208596-A,0.4356850261715358,0.5643149738284642
JP-S6015647-Y2,0.4356860326555161,0.5643139673444839
JP-H10317360-A,0.43572841484624003,0.56427158515376
JP-2010215257-A,0.435743620069053,0.564256379930947
JP-2017022894-A,0.4357592953841056,0.5642407046158944
JP-2013255618-A,0.43582812071432175,0.5641718792856782
JP-2666043-B2,0.4358363136928455,0.5641636863071545
JP-6442812-B1,0.4359867980641754,0.5640132019358246
JP-5786231-B2,0.4359946491823713,0.5640053508176287
JP-2003191139-A,0.4360299252330798,0.5639700747669202
JP-2006305439-A,0.436037682984196,0.563962317015804
JP-2019201759-A,0.4360503928144207,0.5639496071855793
JP-S6073256-A,0.4361151176916491,0.5638848823083509
JP-2015124889-A,0.43614530938275364,0.5638546906172464
JP-S6439410-A,0.4361515103860243,0.5638484896139757
JP-2006082140-A,0.4361696008206336,0.5638303991793664
JP-6796456-B2,0.4361933518284632,0.5638066481715368
JP-H0727073-Y2,0.436224608694322,0.563775391305678
JP-H064212-B2,0.4362897987514792,0.5637102012485208
JP-6731072-B2,0.43634202120218013,0.5636579787978199
JP-S6347041-A,0.43639812884721285,0.5636018711527871
JP-2006281428-A,0.4364003004123038,0.5635996995876962
JP-S63161404-A,0.4364035429352583,0.5635964570647417
JP-6620280-B1,0.4364163728044289,0.5635836271955711
JP-2016512011-A,0.4364260639262022,0.5635739360737978
JP-H07299620-A,0.43651034472280803,0.563489655277192
JP-2021178733-A,0.43652701125657223,0.5634729887434278
JP-H04294969-A,0.43654558236970975,0.5634544176302902
JP-3420293-B2,0.43655978894490965,0.5634402110550903
JP-H061292-Y2,0.4366380242064205,0.5633619757935795
JP-2018187242-A,0.43666532554389315,0.5633346744561069
JP-5355255-B2,0.4366699830643126,0.5633300169356874
JP-2017086056-A,0.4366727863287697,0.5633272136712303
JP-S5249144-A,0.43668657998179106,0.5633134200182089
JP-S6367341-A,0.4367590193339601,0.5632409806660399
JP-S624448-Y2,0.4367679597491786,0.5632320402508214
JP-2020177624-A,0.4367708091616205,0.5632291908383795
JP-H04102747-U,0.43678053096152814,0.5632194690384719
JP-H0546844-Y2,0.4367837328436236,0.5632162671563764
JP-2010161144-A,0.4368320278929424,0.5631679721070576
JP-S624428-Y2,0.43685162319782256,0.5631483768021774
JP-2012187807-A,0.43689888730969395,0.563101112690306
