publication_number,cosine_distance,cosine_similarity
JP-2021048418-A,0.1327731325031125,0.8672268674968875
JP-2015156508-A,0.13278554686442423,0.8672144531355758
JP-6229032-B2,0.13280427140001805,0.867195728599982
JP-7711275-B2,0.13283640671956387,0.8671635932804361
JP-6654216-B2,0.13287230686611928,0.8671276931338807
JP-2020004473-A,0.13297774665630713,0.8670222533436929
JP-7384983-B2,0.1329953370128163,0.8670046629871837
JP-5079076-B2,0.13302172393820866,0.8669782760617913
JP-2024003133-A,0.13311982961159818,0.8668801703884018
JP-5800631-B2,0.13320257190121665,0.8667974280987834
JP-6208818-B2,0.1332098167757525,0.8667901832242475
JP-7596592-B1,0.13324291629769924,0.8667570837023008
JP-2016027722-A,0.1332838223551286,0.8667161776448714
JP-6423478-B2,0.13329641558027372,0.8667035844197263
JP-6391873-B2,0.13330382843534627,0.8666961715646537
JP-6320478-B2,0.13330382843534627,0.8666961715646537
JP-2017063235-A,0.13335598133730775,0.8666440186626923
JP-6222919-B2,0.13339339926422455,0.8666066007357754
JP-7285352-B2,0.13344046415130673,0.8665595358486933
JP-5875412-B2,0.13345232723497868,0.8665476727650213
JP-7519501-B2,0.13354626953708348,0.8664537304629165
JP-6188739-B2,0.1335483556118825,0.8664516443881175
JP-2013179642-A,0.13355186678303377,0.8664481332169662
JP-5288670-B1,0.13355186678303377,0.8664481332169662
JP-2016184749-A,0.13358888625690313,0.8664111137430969
JP-5886128-B2,0.1337056408782209,0.8662943591217791
JP-2013008432-A,0.13370726674952882,0.8662927332504712
JP-6050662-B2,0.1337092434234628,0.8662907565765372
JP-2025023011-A,0.13373190956438197,0.866268090435618
JP-6028052-B2,0.13375618313882154,0.8662438168611785
JP-2013219803-A,0.13375639010569984,0.8662436098943002
JP-2013149968-A,0.1337598700288486,0.8662401299711514
JP-2012074125-A,0.1337747355423592,0.8662252644576408
JP-2015188211-A,0.13380983749980035,0.8661901625001996
JP-7734240-B2,0.1338480204952558,0.8661519795047442
JP-2024133666-A,0.13385645680679403,0.866143543193206
JP-5959934-B2,0.1338638878705679,0.8661361121294321
JP-6275294-B2,0.13387247748527797,0.866127522514722
JP-2012257188-A,0.13388830750695324,0.8661116924930468
JP-2018026575-A,0.13392943102618904,0.866070568973811
JP-2018085163-A,0.1339767368396726,0.8660232631603274
JP-7711295-B2,0.1340137673839198,0.8659862326160802
JP-2022066445-A,0.1340208848523069,0.8659791151476931
JP-6010654-B2,0.13427074850739107,0.8657292514926089
JP-2020039004-A,0.13427769039280246,0.8657223096071975
JP-2011142314-A,0.1342829396477817,0.8657170603522183
JP-6229026-B2,0.13431614945443549,0.8656838505455645
JP-2013048216-A,0.13432155326099493,0.8656784467390051
JP-2019204955-A,0.13432180640720126,0.8656781935927987
JP-2012253753-A,0.134371761264656,0.865628238735344
JP-2017022401-A,0.13437626097755784,0.8656237390224422
JP-6391743-B2,0.13443484136240202,0.865565158637598
JP-2012257212-A,0.1344386670962474,0.8655613329037526
JP-2019165248-A,0.13446420602436437,0.8655357939756356
JP-6445243-B2,0.13447156808008864,0.8655284319199114
JP-2017118126-A,0.13447879078496494,0.8655212092150351
JP-2024166306-A,0.13455695232503173,0.8654430476749683
JP-2013012731-A,0.1345713706569469,0.8654286293430531
JP-6130170-B2,0.13465447444283485,0.8653455255571652
JP-6074488-B2,0.1346620156072188,0.8653379843927812
JP-2021179614-A,0.13468848497036978,0.8653115150296302
JP-2018081700-A,0.134712667767367,0.865287332232633
JP-2012256858-A,0.13471314534915935,0.8652868546508407
JP-6640953-B2,0.13476550615844707,0.8652344938415529
JP-2015146422-A,0.1347713331519873,0.8652286668480127
JP-7514275-B2,0.1347785563472822,0.8652214436527178
JP-2016187047-A,0.1348060751221346,0.8651939248778654
JP-2019050402-A,0.13485431359677835,0.8651456864032216
JP-2024114920-A,0.13485712736487465,0.8651428726351253
JP-5651458-B2,0.13487717880015704,0.865122821199843
JP-6275232-B2,0.13502727967529937,0.8649727203247006
JP-2015144304-A,0.13504020037170084,0.8649597996282992
JP-7691910-B2,0.13507255028228338,0.8649274497177166
JP-2018078345-A,0.13510002417365863,0.8648999758263414
JP-6433564-B2,0.13511277694153656,0.8648872230584634
JP-6250955-B2,0.13513115967594158,0.8648688403240584
JP-7436554-B2,0.13520285531046372,0.8647971446895363
JP-2013214732-A,0.13521851934974727,0.8647814806502527
JP-2021121040-A,0.1352371175968634,0.8647628824031366
JP-6027792-B2,0.13525628518786748,0.8647437148121325
JP-7445796-B2,0.1352976150934917,0.8647023849065083
JP-5809195-B2,0.1353277124031106,0.8646722875968894
JP-2024177290-A,0.13539507723353106,0.8646049227664689
JP-6050721-B2,0.13548948717923592,0.8645105128207641
JP-2020141143-A,0.13549608321169793,0.8645039167883021
JP-5844687-B2,0.13550160829802893,0.8644983917019711
JP-7460822-B2,0.13551046664645994,0.8644895333535401
JP-2018117360-A,0.13555232705767295,0.864447672942327
JP-2023112006-A,0.1355804075887992,0.8644195924112008
JP-6630394-B2,0.1356082242896881,0.8643917757103119
JP-6714130-B2,0.13563133399798433,0.8643686660020157
JP-6487581-B2,0.1356349597457972,0.8643650402542028
JP-2017121065-A,0.13568485220581017,0.8643151477941898
JP-2021064806-A,0.1356899441913989,0.8643100558086011
JP-5798415-B2,0.13574236756813496,0.864257632431865
JP-6023245-B2,0.13578036914032254,0.8642196308596775
JP-5815466-B2,0.13580088518299405,0.864199114817006
JP-7371167-B2,0.13582194286630078,0.8641780571336992
JP-6285499-B2,0.13583464381030697,0.864165356189693
JP-2019186586-A,0.13586552909620642,0.8641344709037936
JP-2011205081-A,0.1359383371030306,0.8640616628969694
JP-6484360-B2,0.13594033834352093,0.8640596616564791
JP-6263230-B2,0.13595512860671,0.86404487139329
JP-2011151377-A,0.1359571198312315,0.8640428801687685
JP-2022186784-A,0.13596962607516605,0.864030373924834
JP-2012257208-A,0.13597473386338965,0.8640252661366103
JP-6563530-B2,0.13598135337343775,0.8640186466265622
JP-5986804-B2,0.13601639492676143,0.8639836050732386
JP-2013207771-A,0.13606858619845952,0.8639314138015405
JP-7550287-B2,0.13610485543535566,0.8638951445646443
JP-2013138191-A,0.13617761241158954,0.8638223875884105
JP-2024096762-A,0.1361914701964746,0.8638085298035254
JP-5937412-B2,0.13624054093965465,0.8637594590603453
JP-5702689-B2,0.13626142304338995,0.86373857695661
JP-2011211187-A,0.13626986086788007,0.8637301391321199
JP-2012256814-A,0.13633410611676766,0.8636658938832323
JP-2012256409-A,0.13637823752606526,0.8636217624739347
JP-5963922-B2,0.13638737396558265,0.8636126260344174
JP-7297114-B2,0.1364042117129146,0.8635957882870854
JP-7753504-B2,0.13643109436504153,0.8635689056349585
JP-5923342-B2,0.1364518997747285,0.8635481002252715
JP-2016006878-A,0.1364698263666707,0.8635301736333293
JP-6293573-B2,0.13647452443851094,0.8635254755614891
JP-2025028347-A,0.13648344899674092,0.8635165510032591
JP-2016131261-A,0.13664835061394476,0.8633516493860552
JP-5917737-B2,0.13667460688692712,0.8633253931130729
JP-2019012843-A,0.13668227177286185,0.8633177282271381
JP-2012257215-A,0.13668939827054494,0.8633106017294551
JP-2012252770-A,0.13670502970260512,0.8632949702973949
JP-2018082189-A,0.13670933097027105,0.863290669029729
JP-2015122685-A,0.13671489931776293,0.8632851006822371
JP-2016040845-A,0.13676611610648182,0.8632338838935182
JP-2016129265-A,0.13684942966014013,0.8631505703398599
JP-2013211001-A,0.1368632101696331,0.8631367898303669
JP-6013773-B2,0.1369037937825055,0.8630962062174945
JP-6075922-B2,0.13703973599868335,0.8629602640013166
JP-5883346-B2,0.13705606253821134,0.8629439374617887
JP-2017017344-A,0.13709779862510973,0.8629022013748903
JP-6391728-B2,0.1370993260541029,0.8629006739458971
JP-5969261-B2,0.13710198856660483,0.8628980114333952
JP-6013685-B2,0.1371088602047844,0.8628911397952156
JP-6093564-B2,0.13711379938109824,0.8628862006189018
JP-6568962-B2,0.13713317401483271,0.8628668259851673
JP-5792481-B2,0.13715936924732275,0.8628406307526773
JP-5886127-B2,0.13721059299528315,0.8627894070047168
JP-2012084851-A,0.1372628387001532,0.8627371612998468
JP-2019087754-A,0.13733911343228278,0.8626608865677172
JP-2012048806-A,0.13738687835157537,0.8626131216484246
JP-6105706-B2,0.13741220201578175,0.8625877979842183
JP-6815446-B2,0.13741846654497802,0.862581533455022
JP-2017073573-A,0.13742315403630256,0.8625768459636974
JP-2021068915-A,0.13743166402615958,0.8625683359738404
JP-6063117-B2,0.13745433958826436,0.8625456604117356
JP-2014209714-A,0.13746714955675066,0.8625328504432493
JP-6898495-B2,0.1374700541503311,0.8625299458496689
JP-2020074461-A,0.1374824552776548,0.8625175447223452
JP-6046514-B2,0.1375199018144696,0.8624800981855304
JP-2017183739-A,0.1375244973021833,0.8624755026978167
JP-5957551-B2,0.13752663705637325,0.8624733629436268
JP-6571152-B2,0.1375507845621573,0.8624492154378427
JP-2013211088-A,0.13756409145937154,0.8624359085406285
JP-6291007-B2,0.13758066859514229,0.8624193314048577
JP-6182239-B2,0.13761559799475365,0.8623844020052464
JP-6134501-B2,0.13762839306590935,0.8623716069340907
JP-2016195280-A,0.13769095982158386,0.8623090401784161
JP-2014241591-A,0.13770095735093124,0.8622990426490688
JP-2023080066-A,0.13770416126534735,0.8622958387346527
JP-5844057-B2,0.13772447440681235,0.8622755255931877
JP-2020074471-A,0.13774756634606078,0.8622524336539392
JP-2020010055-A,0.13776838338285746,0.8622316166171425
JP-7755698-B2,0.137794785294857,0.862205214705143
JP-6125803-B2,0.13780569997953496,0.862194300020465
JP-2016192580-A,0.13781619190310757,0.8621838080968924
JP-2022009873-A,0.1378191833591832,0.8621808166408168
JP-2013009285-A,0.13784136192881935,0.8621586380711806
JP-2013123044-A,0.13786045803335856,0.8621395419666414
JP-6005388-B2,0.137873051652612,0.862126948347388
JP-6891255-B2,0.1379864381828142,0.8620135618171858
JP-6145251-B2,0.13799820865938417,0.8620017913406158
JP-2016225639-A,0.13800443526074235,0.8619955647392576
JP-6285589-B2,0.1380638120842469,0.8619361879157531
JP-7555468-B2,0.13806420170177425,0.8619357982982258
JP-2017224870-A,0.1381211676777354,0.8618788323222646
JP-2013021317-A,0.13813427842239656,0.8618657215776034
JP-5719251-B2,0.13814771625062106,0.861852283749379
JP-2019080071-A,0.13814859220721476,0.8618514077927852
JP-2013214731-A,0.13817615038467168,0.8618238496153283
JP-2022184976-A,0.13820065939885595,0.861799340601144
JP-2021141338-A,0.13825417463724698,0.861745825362753
JP-2012160247-A,0.13826437804271885,0.8617356219572812
JP-2012199526-A,0.13828227325425446,0.8617177267457455
JP-2013105852-A,0.13829606767645364,0.8617039323235464
JP-6306343-B2,0.13835801263314718,0.8616419873668528
JP-2012257213-A,0.13836646273218933,0.8616335372678107
JP-2025118980-A,0.13836797716227245,0.8616320228377276
JP-2022082655-A,0.1384042894954135,0.8615957105045865
JP-2013009313-A,0.13840669952617002,0.86159330047383
JP-2018195856-A,0.1384736746901254,0.8615263253098746
JP-6811814-B2,0.13847913155609004,0.86152086844391
JP-5774413-B2,0.13853331473615305,0.861466685263847
JP-6324445-B2,0.13854766361002735,0.8614523363899727
JP-6505769-B2,0.13855488437363028,0.8614451156263697
JP-6055202-B2,0.13862338220785353,0.8613766177921465
JP-7159414-B2,0.13867257728778026,0.8613274227122197
JP-6632695-B2,0.13868756264440696,0.861312437355593
JP-2019154069-A,0.1386877391843082,0.8613122608156918
JP-5807076-B2,0.13869198881507738,0.8613080111849226
JP-7146046-B2,0.13873503332449166,0.8612649666755083
JP-6109372-B2,0.13874934610472522,0.8612506538952748
JP-2012151453-A,0.13876626329469155,0.8612337367053085
JP-2014160526-A,0.13882245191854103,0.861177548081459
JP-2015053477-A,0.138833151753869,0.861166848246131
JP-6049962-B2,0.13883629469288505,0.861163705307115
JP-2023184544-A,0.13889603717115562,0.8611039628288444
JP-6483794-B2,0.13901919615235137,0.8609808038476486
JP-6479937-B2,0.13903371855487612,0.8609662814451239
JP-5735872-B2,0.139053466751607,0.860946533248393
JP-5735890-B2,0.1390548659943871,0.8609451340056129
JP-7090117-B2,0.13906048816467365,0.8609395118353264
JP-2013089646-A,0.13907152830110758,0.8609284716988924
JP-7038238-B2,0.13910122169930705,0.860898778300693
JP-2025063253-A,0.13910166261448176,0.8608983373855182
JP-6661280-B2,0.1391085246367838,0.8608914753632162
JP-6251338-B2,0.1391505753723815,0.8608494246276185
JP-2022075841-A,0.13919810725735515,0.8608018927426448
JP-2018085519-A,0.13922449793655323,0.8607755020634468
JP-7625023-B2,0.13924753294554937,0.8607524670544506
JP-6526853-B2,0.13925853066505034,0.8607414693349497
JP-2018067970-A,0.13929694777833845,0.8607030522216615
JP-2022111230-A,0.1393144120312767,0.8606855879687233
JP-6137797-B2,0.13932249089798798,0.860677509102012
JP-6245904-B2,0.13939286305601084,0.8606071369439892
JP-5914153-B2,0.13944564226923395,0.860554357730766
JP-6377228-B2,0.13948125062183447,0.8605187493781655
JP-2014207667-A,0.13950160900151376,0.8604983909984862
JP-6408644-B2,0.13950188771147076,0.8604981122885292
JP-2015092638-A,0.13950319788153898,0.860496802118461
JP-2017017345-A,0.13953142397003548,0.8604685760299645
JP-2016136622-A,0.1395550993527097,0.8604449006472903
JP-2011233877-A,0.13959453448004178,0.8604054655199582
JP-2016219836-A,0.13960878069202443,0.8603912193079756
JP-2013030783-A,0.13963093114948766,0.8603690688505123
JP-2013008438-A,0.13966071791208268,0.8603392820879173
JP-2018050068-A,0.139700599599632,0.860299400400368
JP-2014195310-A,0.13971113074960706,0.8602888692503929
JP-2014075580-A,0.13975175965436448,0.8602482403456355
JP-2023174873-A,0.1397574850318678,0.8602425149681322
JP-2011151384-A,0.1397687873678265,0.8602312126321735
JP-2012238372-A,0.13985082298232232,0.8601491770176777
JP-7610674-B2,0.1398997779940312,0.8601002220059688
JP-2019003718-A,0.13995777417536803,0.860042225824632
JP-2022176218-A,0.13996319020246228,0.8600368097975377
JP-2012257201-A,0.13998298654112873,0.8600170134588713
JP-7392068-B2,0.14002682660666477,0.8599731733933352
JP-5881524-B2,0.14007538197718095,0.859924618022819
JP-2020127011-A,0.14009490968888172,0.8599050903111183
JP-2017120682-A,0.14009977153141373,0.8599002284685863
JP-6751784-B2,0.14012039630113804,0.859879603698862
JP-2017130698-A,0.1401305497271902,0.8598694502728098
JP-2013080918-A,0.14015588237021315,0.8598441176297869
JP-2013009306-A,0.1401631558144888,0.8598368441855112
JP-5827721-B2,0.14017408227626038,0.8598259177237396
JP-6378721-B2,0.14023801487683507,0.8597619851231649
JP-2018137468-A,0.14024535445085462,0.8597546455491454
JP-2013232636-A,0.14031147350567374,0.8596885264943263
JP-6263243-B2,0.14042634877380333,0.8595736512261967
JP-2013175708-A,0.1404341602967365,0.8595658397032635
JP-5820336-B2,0.14045528480911418,0.8595447151908858
JP-7610750-B2,0.14047575836593806,0.8595242416340619
JP-2017216460-A,0.14050473797826402,0.859495262021736
JP-6082640-B2,0.14051474357624105,0.859485256423759
JP-2014199924-A,0.1405489685248047,0.8594510314751953
JP-2018078317-A,0.1405807098760452,0.8594192901239548
JP-2020052422-A,0.14059060209783247,0.8594093979021675
JP-2023139159-A,0.14062742876002388,0.8593725712399761
JP-2023138627-A,0.140641189128191,0.859358810871809
JP-5577230-B2,0.14067030749376808,0.8593296925062319
JP-2013102133-A,0.14072064795514871,0.8592793520448513
JP-2013149965-A,0.14072664632409893,0.8592733536759011
JP-6466555-B2,0.14076762666612408,0.8592323733338759
JP-2017092492-A,0.1409001479085683,0.8590998520914317
JP-2023027073-A,0.14092301304705912,0.8590769869529409
JP-2012253334-A,0.14097001180080437,0.8590299881991956
JP-6001900-B2,0.14098534158535136,0.8590146584146486
JP-6273112-B2,0.14102064522300484,0.8589793547769952
JP-5948037-B2,0.14103617706829963,0.8589638229317004
JP-7467704-B2,0.14105615666723292,0.8589438433327671
JP-2023081911-A,0.1411150947321118,0.8588849052678882
JP-2011211183-A,0.14111901678828154,0.8588809832117185
JP-2024015008-A,0.14116916100272292,0.8588308389972771
JP-2015111678-A,0.14123335962345163,0.8587666403765484
JP-7237232-B2,0.14124924919888127,0.8587507508011187
JP-6109637-B2,0.1412843908175817,0.8587156091824183
JP-2019068104-A,0.14129233589749668,0.8587076641025033
JP-2012257209-A,0.14129312021539786,0.8587068797846021
JP-2018137464-A,0.1412952240655757,0.8587047759344243
JP-2016042590-A,0.14129737972740997,0.85870262027259
JP-2012239161-A,0.14133870914204327,0.8586612908579567
JP-7238188-B2,0.14140001415200587,0.8585999858479941
JP-2024075661-A,0.1414021983435334,0.8585978016564666
JP-2013254552-A,0.14142111368128796,0.858578886318712
JP-2019071486-A,0.14147540643681777,0.8585245935631822
JP-6333589-B2,0.14147581050897373,0.8585241894910263
JP-6399767-B2,0.1415280667619352,0.8584719332380648
JP-2018142722-A,0.14152832626491396,0.858471673735086
JP-5789398-B2,0.14156955324408116,0.8584304467559188
JP-2015181228-A,0.14157642330678033,0.8584235766932197
JP-7531021-B2,0.14159977466582485,0.8584002253341751
JP-6243959-B2,0.14169132895237302,0.858308671047627
JP-6782816-B2,0.14170214978065598,0.858297850219344
JP-5668100-B2,0.14173215853542442,0.8582678414645756
JP-2016208046-A,0.14174796728939487,0.8582520327106051
JP-2019148830-A,0.1417625794801166,0.8582374205198834
JP-2017073572-A,0.1417912224459219,0.8582087775540781
JP-2016220251-A,0.14181799354850233,0.8581820064514977
JP-6207178-B2,0.1418228135606202,0.8581771864393798
JP-5684004-B2,0.14183174848452595,0.858168251515474
JP-2012191185-A,0.14186122031449555,0.8581387796855044
JP-2012169028-A,0.14186421086852397,0.858135789131476
JP-5986392-B2,0.14189867715523463,0.8581013228447654
JP-2018101988-A,0.14190881877727868,0.8580911812227213
JP-2017135409-A,0.1419337439796955,0.8580662560203045
JP-2015008302-A,0.14196060213602602,0.858039397863974
JP-2019071493-A,0.1419865725905579,0.8580134274094421
JP-6824368-B2,0.141993931258805,0.858006068741195
JP-6962973-B2,0.1420541789039198,0.8579458210960802
JP-2011222736-A,0.1420863146280631,0.8579136853719369
JP-6381716-B2,0.14216324449770834,0.8578367555022917
JP-2022171768-A,0.1421904802087054,0.8578095197912946
JP-2017017333-A,0.14220576162143184,0.8577942383785682
JP-6259936-B2,0.1422148732429499,0.8577851267570501
JP-2020043372-A,0.14224488899989063,0.8577551110001094
JP-6267758-B2,0.14228733579233588,0.8577126642076641
JP-6972219-B2,0.14230462935062294,0.8576953706493771
JP-2014132663-A,0.14230713826577257,0.8576928617342274
JP-5289609-B2,0.14230956894952895,0.857690431050471
JP-2017085140-A,0.1423182457927279,0.8576817542072721
JP-2015073136-A,0.142344464959393,0.857655535040607
JP-2015039006-A,0.14242273389289795,0.857577266107102
JP-2014200077-A,0.14243678035946827,0.8575632196405317
JP-2012257217-A,0.14245332435727054,0.8575466756427295
JP-2012256404-A,0.14245564300712932,0.8575443569928707
JP-6633802-B2,0.14249306571557685,0.8575069342844232
JP-2014176041-A,0.14251039011421274,0.8574896098857873
JP-2016158269-A,0.14251861742589678,0.8574813825741032
JP-2016015502-A,0.1425396546366191,0.8574603453633809
JP-2023024585-A,0.14254036616816412,0.8574596338318359
JP-2013131741-A,0.1426011298888903,0.8573988701111097
JP-6664527-B2,0.14260936666337465,0.8573906333366254
JP-2012015498-A,0.14261659804656135,0.8573834019534387
JP-2012256817-A,0.14262584797818867,0.8573741520218113
JP-6595657-B2,0.14262680047270415,0.8573731995272958
JP-2015233159-A,0.1426357963561502,0.8573642036438498
JP-6584095-B2,0.14266540152663176,0.8573345984733682
JP-6441971-B2,0.14269621263595356,0.8573037873640464
JP-2014013907-A,0.14269664357329326,0.8573033564267067
JP-2022003702-A,0.1426971989461221,0.8573028010538779
JP-5830428-B2,0.142702128383419,0.857297871616581
JP-5856936-B2,0.1427154818533225,0.8572845181466775
JP-6283237-B2,0.14275559140099658,0.8572444085990034
JP-5567886-B2,0.14277971570004555,0.8572202842999544
JP-2012129511-A,0.1427822458920951,0.8572177541079049
JP-2024069622-A,0.14278482206285448,0.8572151779371455
JP-7108748-B2,0.14282707397448136,0.8571729260255186
JP-2014186789-A,0.14284715064756004,0.85715284935244
JP-2024042065-A,0.14285393185013695,0.857146068149863
JP-2024109744-A,0.14286092121130634,0.8571390787886937
JP-2012151456-A,0.14286838174514493,0.8571316182548551
JP-2012227525-A,0.14290693301672175,0.8570930669832783
JP-5827145-B2,0.14290942226563086,0.8570905777343691
JP-5731283-B2,0.14293133382850576,0.8570686661714942
JP-6598945-B2,0.14293719304504215,0.8570628069549578
JP-2023026508-A,0.14296227819269758,0.8570377218073024
JP-2012212874-A,0.1429786204725625,0.8570213795274375
JP-2016122845-A,0.14299707980556575,0.8570029201944342
JP-6709867-B2,0.14302550404353298,0.856974495956467
JP-2018182350-A,0.14304022105241088,0.8569597789475891
JP-2022137239-A,0.14305219034102856,0.8569478096589714
JP-2015035593-A,0.1430854976781898,0.8569145023218102
JP-5871388-B2,0.14309549801386479,0.8569045019861352
JP-2014209725-A,0.1431191351825788,0.8568808648174212
JP-6281005-B2,0.14312729012819114,0.8568727098718089
JP-6012450-B2,0.14315922573949913,0.8568407742605009
JP-2018174349-A,0.14325189375080472,0.8567481062491953
JP-2013239713-A,0.14325476668246429,0.8567452333175357
JP-2013137853-A,0.14326656635476664,0.8567334336452334
JP-5841647-B2,0.14329432960873645,0.8567056703912636
JP-2012256857-A,0.14331830078623498,0.856681699213765
JP-2013009312-A,0.14333195652072472,0.8566680434792753
JP-6626941-B2,0.1433419540776435,0.8566580459223565
JP-2018032878-A,0.1433715700855317,0.8566284299144683
JP-2015181187-A,0.143396507662383,0.856603492337617
JP-2019179925-A,0.143414042556392,0.856585957443608
JP-2016076714-A,0.14347276915063456,0.8565272308493654
JP-2025137646-A,0.1434758193741923,0.8565241806258077
JP-2016096573-A,0.14348152147092907,0.8565184785290709
JP-2015213185-A,0.14348612014093332,0.8565138798590667
JP-2014207456-A,0.14350762347128154,0.8564923765287185
JP-2016192576-A,0.14356638902439012,0.8564336109756099
JP-6026802-B2,0.14362508791072104,0.856374912089279
JP-6069408-B2,0.14364544809069402,0.856354551909306
JP-5422772-B2,0.14365292480067993,0.8563470751993201
JP-2015181175-A,0.14369657524097135,0.8563034247590287
JP-2012257192-A,0.14369722722456202,0.856302772775438
JP-2013168926-A,0.14369806643952898,0.856301933560471
JP-5694045-B2,0.14370621305603504,0.856293786943965
JP-2013012764-A,0.1437306255024834,0.8562693744975166
JP-2012227550-A,0.14373123790052977,0.8562687620994702
JP-5798933-B2,0.14373680289323632,0.8562631971067637
JP-2020119621-A,0.1437462418679789,0.8562537581320211
JP-7568804-B2,0.143756241731389,0.856243758268611
JP-5976136-B2,0.1437605092877149,0.8562394907122851
JP-2019024111-A,0.1437620222673497,0.8562379777326503
JP-5955538-B2,0.14376683031485538,0.8562331696851446
JP-2013009311-A,0.1437934005698146,0.8562065994301854
JP-6129913-B2,0.14379471641871144,0.8562052835812886
JP-6072136-B2,0.1438035553282272,0.8561964446717728
JP-2017107632-A,0.14380446373515388,0.8561955362648461
JP-2016154257-A,0.14381111016128245,0.8561888898387175
JP-2017076454-A,0.14381527311474085,0.8561847268852592
JP-5947099-B2,0.1438157411831157,0.8561842588168843
JP-2023139304-A,0.14382359682647772,0.8561764031735223
JP-5926781-B2,0.1438248312929179,0.8561751687070821
JP-2020077448-A,0.1438269588962885,0.8561730411037115
JP-2017152737-A,0.14382852449305772,0.8561714755069423
JP-6483750-B2,0.14383054731626477,0.8561694526837352
JP-2013042482-A,0.14383212465417095,0.856167875345829
JP-7713550-B2,0.1438453708024512,0.8561546291975488
JP-2025137671-A,0.1438455494068115,0.8561544505931885
JP-7113879-B2,0.1438714248855799,0.8561285751144201
JP-2011258940-A,0.14387858530236197,0.856121414697638
JP-2013042125-A,0.14389887769833087,0.8561011223016691
JP-6081850-B2,0.14390145331915427,0.8560985466808457
JP-2017123491-A,0.1439019350109224,0.8560980649890776
JP-2019036377-A,0.14391852447417897,0.856081475525821
JP-2018077929-A,0.14391852447417897,0.856081475525821
JP-2021013041-A,0.14393170173892922,0.8560682982610708
JP-2014068050-A,0.14396447316156158,0.8560355268384384
JP-2022171784-A,0.1439887514354905,0.8560112485645095
JP-6027213-B2,0.14400490158444512,0.8559950984155549
JP-6302010-B2,0.14401101338922073,0.8559889866107793
JP-2017147736-A,0.14402442387431236,0.8559755761256876
JP-6435124-B2,0.1440354255751084,0.8559645744248916
JP-6823215-B2,0.14406144909034846,0.8559385509096515
JP-2016225653-A,0.14406988810934596,0.855930111890654
JP-2015173286-A,0.14408921803338381,0.8559107819666162
JP-2015005773-A,0.14409987355602205,0.855900126443978
JP-2019192930-A,0.14411228352812822,0.8558877164718718
JP-2022141913-A,0.1441483473749845,0.8558516526250155
JP-2019197910-A,0.14420457613984838,0.8557954238601516
JP-5851061-B2,0.144204584867904,0.855795415132096
JP-6336176-B2,0.14420660180003775,0.8557933981999623
JP-6246852-B2,0.14422029355327215,0.8557797064467279
JP-5730427-B2,0.14427916463775092,0.8557208353622491
JP-6559195-B2,0.14428919163049347,0.8557108083695065
JP-5753028-B2,0.14429170843354877,0.8557082915664512
JP-7202435-B2,0.14432317978799303,0.855676820212007
JP-5982142-B2,0.14435653157738815,0.8556434684226119
JP-2018121065-A,0.14436028136053236,0.8556397186394676
JP-6223668-B2,0.14436388354001806,0.8556361164599819
JP-2013008434-A,0.1443694945572257,0.8556305054427743
JP-6096345-B2,0.14437012193062526,0.8556298780693747
JP-6145140-B2,0.14439972074715746,0.8556002792528425
JP-2025092722-A,0.14442513861700168,0.8555748613829983
JP-6374943-B2,0.14444239511048917,0.8555576048895108
JP-7222037-B2,0.144458147253251,0.855541852746749
JP-5612032-B2,0.1444638941947579,0.8555361058052421
JP-2012256820-A,0.14446429230069613,0.8555357076993039
JP-2013048217-A,0.1444859196504592,0.8555140803495408
JP-5836449-B2,0.1444919796896884,0.8555080203103116
JP-6053490-B2,0.14451590527467606,0.8554840947253239
JP-6268255-B2,0.14454411342260554,0.8554558865773945
JP-5106699-B2,0.14456371958460124,0.8554362804153988
JP-6587656-B2,0.14457754399904676,0.8554224560009532
JP-5952077-B2,0.14460979758920334,0.8553902024107967
JP-5820335-B2,0.14461701428848694,0.855382985711513
JP-2013084735-A,0.14462904460959414,0.8553709553904059
JP-6321837-B2,0.14464281565640358,0.8553571843435964
JP-2018014155-A,0.14469226824532333,0.8553077317546767
JP-6460609-B2,0.1447479396956043,0.8552520603043957
JP-5731369-B2,0.14478635448660382,0.8552136455133962
JP-2011181917-A,0.14478756946320437,0.8552124305367956
JP-7045501-B2,0.1448255991564682,0.8551744008435318
JP-5461633-B2,0.14483602745421742,0.8551639725457826
JP-6201015-B2,0.144867076364531,0.855132923635469
JP-2022088391-A,0.1449077185882317,0.8550922814117683
JP-2015181156-A,0.14490908151160553,0.8550909184883945
JP-5946624-B2,0.14493207384337292,0.8550679261566271
JP-6306756-B2,0.1449558396953574,0.8550441603046426
JP-5743793-B2,0.1449647077064431,0.8550352922935569
JP-2015188206-A,0.1449808364182157,0.8550191635817843
JP-2023093607-A,0.14500022159649684,0.8549997784035032
JP-5809100-B2,0.14501215499872844,0.8549878450012716
JP-2015130517-A,0.1450179997191704,0.8549820002808296
JP-2024138162-A,0.14503276595909598,0.854967234040904
JP-6006559-B2,0.14504550081210021,0.8549544991878998
JP-2022081674-A,0.14505527617017577,0.8549447238298242
JP-6966578-B2,0.14506683521675268,0.8549331647832473
