publication_number,cosine_distance,cosine_similarity
JP-5651718-B2,0.06384291031631417,0.9361570896836858
JP-2007219471-A,0.06385199010423226,0.9361480098957677
JP-4562784-B2,0.06391178469795056,0.9360882153020494
JP-2014026179-A,0.06391516008640052,0.9360848399135995
JP-5990367-B2,0.06391975404473904,0.936080245955261
JP-5002379-B2,0.06399518680910876,0.9360048131908912
JP-2015031836-A,0.06402843337589559,0.9359715666241044
JP-2010091638-A,0.06405215440026213,0.9359478455997379
JP-WO2019026522-A1,0.06407001257986877,0.9359299874201312
JP-2008309879-A,0.06440213452276033,0.9355978654772397
JP-6116358-B2,0.0644344731453611,0.9355655268546389
JP-2009244779-A,0.06450304482557256,0.9354969551744274
JP-2013044811-A,0.0645118253194471,0.9354881746805529
JP-WO2016027592-A1,0.06453143753996704,0.935468562460033
JP-2014199389-A,0.06453861883680567,0.9354613811631943
JP-2013129837-A,0.06455370961767426,0.9354462903823257
JP-WO2008153110-A1,0.06460418788451794,0.9353958121154821
JP-6476207-B2,0.06464502542634332,0.9353549745736567
JP-5175579-B2,0.06469254561555093,0.9353074543844491
JP-2009098602-A,0.06479110236517927,0.9352088976348207
JP-WO2016147702-A1,0.06494829444497596,0.935051705555024
JP-2009237167-A,0.06503933832162001,0.93496066167838
JP-2011100089-A,0.0651660126356256,0.9348339873643744
JP-4617337-B2,0.0652049560462048,0.9347950439537952
JP-WO2016098809-A1,0.06523925889303805,0.934760741106962
JP-2009053657-A,0.06534048774931378,0.9346595122506862
JP-2012133329-A,0.06536658405552165,0.9346334159444784
JP-5433181-B2,0.06539650618721393,0.9346034938127861
JP-6204773-B2,0.06542644157684874,0.9345735584231513
JP-2014224895-A,0.06542757847760705,0.934572421522393
JP-6075980-B2,0.06551255256172384,0.9344874474382762
JP-WO2015190174-A1,0.06572722386567931,0.9342727761343207
JP-2015064494-A,0.06575380844556489,0.9342461915544351
JP-2010145537-A,0.06582638175081568,0.9341736182491843
JP-5325424-B2,0.06589281367036703,0.934107186329633
JP-2008209889-A,0.06590049157167666,0.9340995084283233
JP-2011028281-A,0.06601182881221035,0.9339881711877897
JP-6457539-B2,0.0660681271233372,0.9339318728766628
JP-6539271-B2,0.0660817967334566,0.9339182032665434
JP-2013182023-A,0.06608791430969252,0.9339120856903075
JP-5285940-B2,0.06614432619718524,0.9338556738028148
JP-5422402-B2,0.06614584416582969,0.9338541558341703
JP-5883601-B2,0.06617283581395528,0.9338271641860447
JP-2013004820-A,0.06617983006951456,0.9338201699304854
JP-5520590-B2,0.06619894824897599,0.933801051751024
JP-2014219487-A,0.06623843835059962,0.9337615616494004
JP-2009258585-A,0.06632632644277214,0.9336736735572279
JP-2009199021-A,0.06637609420094992,0.9336239057990501
JP-2014010183-A,0.06639584547185684,0.9336041545281432
JP-2013068778-A,0.06642872419698331,0.9335712758030167
JP-2008058878-A,0.06647452979992896,0.933525470200071
JP-2011141495-A,0.0665480350180846,0.9334519649819154
JP-6476177-B2,0.06658568026005585,0.9334143197399442
JP-4871718-B2,0.06660012156734285,0.9333998784326571
JP-WO2017169569-A1,0.06667989686771525,0.9333201031322848
JP-5050086-B2,0.06673129059793947,0.9332687094020605
JP-6271150-B2,0.06684077811811162,0.9331592218818884
JP-2009169355-A,0.06700154995666185,0.9329984500433381
JP-2009237170-A,0.06700343602670933,0.9329965639732907
JP-2013068776-A,0.06701279884759503,0.932987201152405
JP-5608437-B2,0.06704963410855824,0.9329503658914418
JP-5887300-B2,0.06707619756855354,0.9329238024314465
JP-5568532-B2,0.06712923486068467,0.9328707651393153
JP-2011022595-A,0.06722192534716176,0.9327780746528382
JP-5572643-B2,0.06723111041739815,0.9327688895826018
JP-6175401-B2,0.0672376098520665,0.9327623901479335
JP-6703097-B2,0.06730661026834506,0.9326933897316549
JP-5114021-B2,0.0673124817516565,0.9326875182483435
JP-4861767-B2,0.0673527345181012,0.9326472654818988
JP-5501318-B2,0.06744286859642346,0.9325571314035765
JP-2015127797-A,0.06753791640875362,0.9324620835912464
JP-4866688-B2,0.06758868762771486,0.9324113123722851
JP-2013011905-A,0.06764206555024255,0.9323579344497575
JP-2014215541-A,0.0676660107115028,0.9323339892884972
JP-2012123401-A,0.06770970083820282,0.9322902991617972
JP-6053868-B2,0.06782307574022794,0.932176924259772
JP-2009237171-A,0.06783021591701799,0.932169784082982
JP-2015207006-A,0.06783704760235898,0.932162952397641
JP-2008242271-A,0.06785731636058245,0.9321426836394175
JP-4839253-B2,0.06786058972642395,0.932139410273576
JP-5050087-B2,0.06793703000870166,0.9320629699912983
JP-2008309878-A,0.06794514490785675,0.9320548550921433
JP-5593357-B2,0.06808984221317782,0.9319101577868222
JP-4554665-B2,0.06812414725965821,0.9318758527403418
JP-6761462-B2,0.06813920027599962,0.9318607997240004
JP-WO2016136354-A1,0.06816950433788616,0.9318304956621138
JP-2011070162-A,0.06829939025406273,0.9317006097459373
JP-4590431-B2,0.06838600746409351,0.9316139925359065
JP-2010237695-A,0.0684048011454852,0.9315951988545148
JP-2010244062-A,0.0684048011454852,0.9315951988545148
JP-6159701-B2,0.06841772151623293,0.9315822784837671
JP-5767919-B2,0.0684529032715302,0.9315470967284698
JP-2012189958-A,0.06853393323886725,0.9314660667611327
JP-2008292975-A,0.06853737637325519,0.9314626236267448
JP-2013068779-A,0.06856354095634953,0.9314364590436505
JP-2014202969-A,0.0686346080374165,0.9313653919625835
JP-2009075429-A,0.0686865147948903,0.9313134852051097
JP-2014232310-A,0.06888566678145314,0.9311143332185469
JP-2007199709-A,0.06902040165423107,0.9309795983457689
JP-5244933-B2,0.06903033444756801,0.930969665552432
JP-2008310314-A,0.06910575380234352,0.9308942461976565
JP-5629520-B2,0.06911076141944517,0.9308892385805548
JP-5358107-B2,0.06929273832271288,0.9307072616772871
JP-2011242803-A,0.06942198201417304,0.930578017985827
JP-WO2016017346-A1,0.06965462776559084,0.9303453722344092
JP-4558064-B2,0.06994755966164246,0.9300524403383575
JP-2008268915-A,0.07000634517796323,0.9299936548220368
JP-2009075425-A,0.07007241913748163,0.9299275808625184
JP-2012032446-A,0.07010062787635019,0.9298993721236498
JP-2010164963-A,0.07016495801404221,0.9298350419859578
JP-5222981-B2,0.07022069312007295,0.929779306879927
JP-2009258603-A,0.07022984554310763,0.9297701544568924
JP-2011227405-A,0.07023238860540759,0.9297676113945924
JP-WO2016052365-A1,0.07039931303726987,0.9296006869627301
JP-2013007892-A,0.07065957982317517,0.9293404201768248
JP-5186532-B2,0.07069528706122441,0.9293047129387756
JP-5417150-B2,0.07074431269941706,0.9292556873005829
JP-5848869-B2,0.07075076069727904,0.929249239302721
JP-4961312-B2,0.07080165479431944,0.9291983452056806
JP-5771361-B2,0.07084823737718571,0.9291517626228143
JP-5270249-B2,0.07088344983999884,0.9291165501600012
JP-4682064-B2,0.0709497986118397,0.9290502013881603
JP-6603303-B2,0.07109007262088474,0.9289099273791153
JP-2007193013-A,0.07117993974108383,0.9288200602589162
JP-WO2016052273-A1,0.0711821448450547,0.9288178551549453
JP-2007240978-A,0.07119005146293766,0.9288099485370623
JP-4861781-B2,0.07126600496017677,0.9287339950398232
JP-2012083727-A,0.071295004706324,0.928704995293676
JP-2007304545-A,0.07132533790579365,0.9286746620942063
JP-6364498-B2,0.07135450220690442,0.9286454977930956
JP-4551970-B2,0.0714471333675627,0.9285528666324373
JP-WO2008153109-A1,0.07147897696127747,0.9285210230387225
JP-5307171-B2,0.07149405532917996,0.92850594467082
JP-5162200-B2,0.07151993627334075,0.9284800637266593
JP-5719612-B2,0.07153463378546099,0.928465366214539
JP-5572404-B2,0.07156483252879653,0.9284351674712035
JP-2012242657-A,0.07156874149341785,0.9284312585065821
JP-WO2016002634-A1,0.07157680621652118,0.9284231937834788
JP-2012181270-A,0.07160928998269134,0.9283907100173087
JP-2014130280-A,0.07164331306244054,0.9283566869375595
JP-5075977-B2,0.07176794879592585,0.9282320512040741
JP-6349408-B2,0.07184819253515595,0.928151807464844
JP-5307172-B2,0.07192756512619514,0.9280724348738049
JP-6796650-B2,0.0719520860879006,0.9280479139120994
JP-WO2017110290-A1,0.0719811156115806,0.9280188843884194
JP-2009192934-A,0.07204419264554296,0.927955807354457
JP-5827788-B2,0.07205027086185134,0.9279497291381487
JP-2009080338-A,0.07215615125116048,0.9278438487488395
JP-2014006491-A,0.07216625774102092,0.9278337422589791
JP-5531078-B2,0.072241928236349,0.927758071763651
JP-5775856-B2,0.07231438096742626,0.9276856190325737
JP-2009093011-A,0.07237168803413607,0.9276283119658639
JP-2012047896-A,0.07240714745749421,0.9275928525425058
JP-2012181269-A,0.07245497198877937,0.9275450280112206
JP-2006301278-A,0.0726032296462138,0.9273967703537862
JP-2011186247-A,0.07261983793683258,0.9273801620631674
JP-2011048289-A,0.07262503562062439,0.9273749643793756
JP-6801115-B2,0.07264041597596949,0.9273595840240305
JP-2015057667-A,0.07266532287293082,0.9273346771270692
JP-6059983-B2,0.07280098583673356,0.9271990141632664
JP-2011118401-A,0.0728031381666141,0.9271968618333859
JP-6322668-B2,0.07289087873889322,0.9271091212611068
JP-6097652-B2,0.07297333895500158,0.9270266610449984
JP-2011085954-A,0.07299740997044724,0.9270025900295528
JP-WO2016157988-A1,0.07300487574962877,0.9269951242503712
JP-5740322-B2,0.07303250581062148,0.9269674941893785
JP-2012108527-A,0.07304330245630097,0.926956697543699
JP-5075976-B2,0.07307767138065613,0.9269223286193439
JP-2018128477-A,0.07321544945223324,0.9267845505477668
JP-6438954-B2,0.07324265593590629,0.9267573440640937
JP-2009075428-A,0.07329059162595364,0.9267094083740464
JP-2011175253-A,0.0734577350767539,0.9265422649232461
JP-5656819-B2,0.0735219874244526,0.9264780125755474
JP-2015031706-A,0.07358414866272545,0.9264158513372746
JP-5277203-B2,0.07359093135945238,0.9264090686405476
JP-6650509-B2,0.0736499277894267,0.9263500722105733
JP-2009025708-A,0.07365677647002433,0.9263432235299757
JP-2013054377-A,0.07370936564163089,0.9262906343583691
JP-2016189018-A,0.07373661543076349,0.9262633845692365
JP-WO2016052384-A1,0.07374968192684372,0.9262503180731563
JP-2011137888-A,0.0737647782395714,0.9262352217604286
JP-2011154216-A,0.07387359173478347,0.9261264082652165
JP-2006276458-A,0.07409726288717333,0.9259027371128267
JP-2013080006-A,0.07418683825874284,0.9258131617412572
JP-2007219472-A,0.0742926978092795,0.9257073021907205
JP-4991326-B2,0.07430298045293748,0.9256970195470625
JP-2013160955-A,0.07460923827471944,0.9253907617252806
JP-5060986-B2,0.0746158164154328,0.9253841835845672
JP-5114022-B2,0.07467137898828047,0.9253286210117195
JP-2007272194-A,0.07469222920466445,0.9253077707953355
JP-2007304537-A,0.0748068134021026,0.9251931865978974
JP-5244742-B2,0.07481531298777766,0.9251846870122223
JP-2015036786-A,0.07484216536423172,0.9251578346357683
JP-WO2011158687-A1,0.07501228439526975,0.9249877156047303
JP-5002360-B2,0.07506275230171777,0.9249372476982822
JP-2009075430-A,0.07517185346415378,0.9248281465358462
JP-2014167614-A,0.07522710479845784,0.9247728952015422
JP-5675532-B2,0.07524207001980354,0.9247579299801965
JP-2009075311-A,0.07528509401196415,0.9247149059880359
JP-6134619-B2,0.0752944240035488,0.9247055759964512
JP-6655631-B2,0.07543978197578904,0.924560218024211
JP-2015055844-A,0.07550655044610066,0.9244934495538993
JP-6594409-B2,0.07556894593656838,0.9244310540634316
JP-5055453-B2,0.07561264504818754,0.9243873549518125
JP-5613410-B2,0.07571013120592396,0.924289868794076
JP-2007163606-A,0.07572027921605295,0.924279720783947
JP-2013097295-A,0.07589916617958625,0.9241008338204137
JP-2008224873-A,0.07593408848119498,0.924065911518805
JP-4691442-B2,0.0760417344866926,0.9239582655133074
JP-2013117739-A,0.07610216008259452,0.9238978399174055
JP-2013167825-A,0.07611185517392827,0.9238881448260717
JP-5216893-B2,0.0761421842453387,0.9238578157546613
JP-5965971-B2,0.0764387247999132,0.9235612752000868
JP-5793399-B2,0.07658909561073113,0.9234109043892689
JP-5470189-B2,0.0766086305081668,0.9233913694918332
JP-2008083234-A,0.0767227165913309,0.9232772834086691
JP-WO2018037763-A1,0.07674762140199065,0.9232523785980093
JP-WO2016158208-A1,0.07678291825515693,0.9232170817448431
JP-2018124298-A,0.07680529939221625,0.9231947006077837
JP-2013050511-A,0.07682734377664102,0.923172656223359
JP-WO2020022089-A1,0.07683665542437934,0.9231633445756207
JP-6676657-B2,0.07689548257438217,0.9231045174256178
JP-6209307-B2,0.07691858918731076,0.9230814108126892
JP-2007086430-A,0.07694530852581682,0.9230546914741832
JP-2015141353-A,0.07695754187035342,0.9230424581296466
JP-6205280-B2,0.07696004675241974,0.9230399532475803
JP-2007326903-A,0.07696550565752514,0.9230344943424749
JP-2006301435-A,0.07700380377210236,0.9229961962278976
JP-2017120357-A,0.07705833607979451,0.9229416639202055
JP-2010160282-A,0.07708173280342434,0.9229182671965757
JP-4905772-B2,0.0771130109130318,0.9228869890869682
JP-WO2016136481-A1,0.07711493074264553,0.9228850692573545
JP-5865725-B2,0.07712144014329048,0.9228785598567095
JP-2008242443-A,0.07731732177092598,0.922682678229074
JP-6007199-B2,0.07759922990396106,0.9224007700960389
JP-2014199358-A,0.0776326853566327,0.9223673146433673
JP-6461179-B2,0.07767854546942587,0.9223214545305741
JP-5216892-B2,0.07776038109181371,0.9222396189081863
JP-4866605-B2,0.07780020209602034,0.9221997979039797
JP-2013174715-A,0.07799720629260176,0.9220027937073982
JP-4783657-B2,0.07800331808915029,0.9219966819108497
JP-4796811-B2,0.07802345547222878,0.9219765445277712
JP-2007264108-A,0.07807617258206578,0.9219238274179342
JP-WO2020022088-A1,0.07809517787127707,0.9219048221287229
JP-5799050-B2,0.07837122249983752,0.9216287775001625
JP-2012032671-A,0.0783948654442278,0.9216051345557722
JP-5719788-B2,0.07858628815725044,0.9214137118427496
JP-2007246485-A,0.07858895595211723,0.9214110440478828
JP-2013182189-A,0.07860856963951557,0.9213914303604844
JP-2011164652-A,0.078621192191207,0.921378807808793
JP-2011164650-A,0.078621192191207,0.921378807808793
JP-2011164651-A,0.078621192191207,0.921378807808793
JP-2013011855-A,0.07866590156190556,0.9213340984380944
JP-2012078723-A,0.07894788351227766,0.9210521164877223
JP-2013080005-A,0.07900787355346373,0.9209921264465363
JP-5703247-B2,0.07949890423990047,0.9205010957600995
JP-WO2019039290-A1,0.07953759885017808,0.9204624011498219
JP-4682057-B2,0.07973787744868321,0.9202621225513168
JP-2013080004-A,0.08000057328763188,0.9199994267123681
JP-6352962-B2,0.08003767890091651,0.9199623210990835
JP-WO2016052341-A1,0.08016350260168703,0.919836497398313
JP-5740375-B2,0.08027559353834335,0.9197244064616567
JP-WO2017056888-A1,0.0803271330749531,0.9196728669250469
JP-4832237-B2,0.0803954244034093,0.9196045755965907
JP-5292377-B2,0.08042891768288785,0.9195710823171122
JP-2007178848-A,0.08045356821460858,0.9195464317853914
JP-5707359-B2,0.08047469953357778,0.9195253004664222
JP-2014106299-A,0.08081500424429044,0.9191849957557096
JP-5658961-B2,0.08087168731620065,0.9191283126837994
JP-2018072358-A,0.08093581609875222,0.9190641839012478
JP-2012073398-A,0.08099111714582663,0.9190088828541734
JP-2011175230-A,0.08131782242605223,0.9186821775739478
JP-6175226-B2,0.0813768041973929,0.9186231958026071
JP-6448654-B2,0.08171525360312504,0.918284746396875
JP-WO2016208299-A1,0.08198378865480804,0.918016211345192
JP-2013178370-A,0.08200497888297198,0.917995021117028
JP-2013083966-A,0.08202697038148488,0.9179730296185151
JP-2007219411-A,0.08206507495608817,0.9179349250439118
JP-WO2016194613-A1,0.08209202349824862,0.9179079765017514
JP-6461919-B2,0.08209998709873534,0.9179000129012647
JP-5802510-B2,0.08215575180736778,0.9178442481926322
JP-2008083370-A,0.08225094359207719,0.9177490564079228
JP-5624833-B2,0.0823452259482218,0.9176547740517782
JP-6223807-B2,0.08242696483043455,0.9175730351695655
JP-2011095635-A,0.08243616621081185,0.9175638337891882
JP-2022131762-A,0.08260602992751143,0.9173939700724886
JP-2015169838-A,0.0826139487819697,0.9173860512180303
JP-2009042748-A,0.08298454443348724,0.9170154555665128
JP-WO2018042892-A1,0.08302021574250351,0.9169797842574965
JP-6194264-B2,0.08308307073628884,0.9169169292637112
JP-4505522-B2,0.08315264080393259,0.9168473591960674
JP-6101540-B2,0.08320784998093322,0.9167921500190668
JP-2009053690-A,0.08322832975928895,0.916771670240711
JP-2012083730-A,0.08323771557219373,0.9167622844278063
JP-2011123469-A,0.08335361059370516,0.9166463894062948
JP-2011118310-A,0.08343410505763871,0.9165658949423613
JP-2015114556-A,0.08405933312726621,0.9159406668727338
JP-2015043067-A,0.08423823504797878,0.9157617649520212
JP-5520488-B2,0.08425413224261091,0.9157458677573891
JP-2010085971-A,0.08434469103429276,0.9156553089657072
JP-2015045836-A,0.08436953734968622,0.9156304626503138
JP-6095231-B2,0.08441532835868004,0.91558467164132
JP-6473502-B2,0.08447822268608529,0.9155217773139147
JP-WO2017110325-A1,0.08458382706831102,0.915416172931689
JP-5601884-B2,0.08462772409778241,0.9153722759022176
JP-5663440-B2,0.08465969435362242,0.9153403056463776
JP-7138174-B2,0.08481243882579936,0.9151875611742006
JP-WO2019167725-A1,0.08497626412352466,0.9150237358764753
JP-4682069-B2,0.08499050999820368,0.9150094900017963
JP-WO2015159830-A1,0.08502648281823366,0.9149735171817663
JP-2014071304-A,0.08506486799626345,0.9149351320037366
JP-5162290-B2,0.08516207874374582,0.9148379212562542
JP-5578994-B2,0.08532565423593264,0.9146743457640674
JP-2011242546-A,0.08532803122660748,0.9146719687733925
JP-5793389-B2,0.08538381589217137,0.9146161841078286
JP-5264389-B2,0.08541734286640312,0.9145826571335969
JP-6754424-B2,0.08542326217526852,0.9145767378247315
JP-4590332-B2,0.08544651847665385,0.9145534815233461
JP-6163438-B2,0.08557821228471918,0.9144217877152808
JP-5841707-B2,0.08560320625656537,0.9143967937434346
JP-2007086479-A,0.08569491943435847,0.9143050805656415
JP-2008083369-A,0.08580402062566728,0.9141959793743327
JP-2013137524-A,0.08591233450573754,0.9140876654942625
JP-2012155234-A,0.08591286940811571,0.9140871305918843
JP-2013083971-A,0.08598135280778407,0.9140186471922159
JP-2006079048-A,0.08610347482635261,0.9138965251736474
JP-5588779-B2,0.08634570045389256,0.9136542995461074
JP-5740376-B2,0.08640276513178025,0.9135972348682198
JP-2014240942-A,0.08643153092912403,0.913568469070876
JP-5793489-B2,0.0864871346472822,0.9135128653527178
JP-2014199273-A,0.08652534317001082,0.9134746568299892
JP-4895376-B2,0.08670283437781345,0.9132971656221865
JP-2012032672-A,0.08674200900134288,0.9132579909986571
JP-6307309-B2,0.08696006733500794,0.9130399326649921
JP-WO2016035497-A1,0.08712302415181261,0.9128769758481874
JP-5618619-B2,0.0872252387772603,0.9127747612227397
JP-2020166280-A,0.08723958349047878,0.9127604165095212
JP-2007249074-A,0.0872764217311075,0.9127235782688925
JP-6745195-B2,0.08730839425644665,0.9126916057435533
JP-2012048075-A,0.08741515139980749,0.9125848486001925
JP-2008268922-A,0.0874794334753789,0.9125205665246211
JP-2010217884-A,0.08747959445168374,0.9125204055483163
JP-6456967-B2,0.08758232694862988,0.9124176730513701
JP-2018128476-A,0.08767180950559539,0.9123281904944046
JP-2012173438-A,0.0877803835350549,0.9122196164649451
JP-2015169841-A,0.0878626346068564,0.9121373653931436
JP-5836256-B2,0.08805230852386248,0.9119476914761375
JP-2018189731-A,0.08814974807308518,0.9118502519269148
JP-2013137537-A,0.08817334040322233,0.9118266595967777
JP-2015172768-A,0.08817511635127195,0.911824883648728
JP-6028067-B2,0.08832545385065849,0.9116745461493415
JP-2007199692-A,0.08832556345250098,0.911674436547499
JP-2013015590-A,0.08850626018251662,0.9114937398174834
JP-WO2016035549-A1,0.08878688720991401,0.911213112790086
JP-6340304-B2,0.08879043893059257,0.9112095610694074
JP-WO2016035560-A1,0.08883868161599551,0.9111613183840045
JP-5659310-B2,0.08885538813098437,0.9111446118690156
JP-6522739-B2,0.0888756755793556,0.9111243244206444
JP-WO2016136476-A1,0.08889391028051163,0.9111060897194884
JP-4448782-B2,0.0889519861396314,0.9110480138603686
JP-6688811-B2,0.08904493723394713,0.9109550627660529
JP-5386527-B2,0.0890761299043209,0.9109238700956791
JP-2009098671-A,0.08913873228310087,0.9108612677168991
JP-7053789-B2,0.08922580757890552,0.9107741924210945
JP-WO2020004306-A1,0.08941805689228244,0.9105819431077176
JP-5557550-B2,0.08949957882872772,0.9105004211712723
JP-2014078043-A,0.0896878831234772,0.9103121168765228
JP-2007171820-A,0.08977324019312205,0.910226759806878
JP-2013015572-A,0.08991846091003663,0.9100815390899634
JP-WO2017110352-A1,0.09008315049086546,0.9099168495091345
JP-7101773-B2,0.0901109560566058,0.9098890439433942
JP-2013076991-A,0.09059865534610356,0.9094013446538964
JP-2005292809-A,0.09063795180840917,0.9093620481915908
JP-6353546-B2,0.0907064929901863,0.9092935070098137
JP-2018072737-A,0.09071947237572753,0.9092805276242725
JP-6185874-B2,0.09079258402227686,0.9092074159777231
JP-5723854-B2,0.09080186072060326,0.9091981392793967
JP-2013152431-A,0.0909483339221322,0.9090516660778678
JP-WO2019167451-A1,0.09095281581253634,0.9090471841874637
JP-6476276-B2,0.09116340841587078,0.9088365915841292
JP-2015161823-A,0.09132430590891483,0.9086756940910852
JP-2006098721-A,0.09136755469316338,0.9086324453068366
JP-2007241108-A,0.09146786237403237,0.9085321376259676
JP-5325515-B2,0.09163589655697646,0.9083641034430235
JP-4810401-B2,0.09188616337622046,0.9081138366237795
JP-2013257435-A,0.09190616701108101,0.908093832988919
JP-5965733-B2,0.09196925388072819,0.9080307461192718
JP-2015127796-A,0.0920035007197797,0.9079964992802203
JP-2014232309-A,0.09206903551487422,0.9079309644851258
JP-7016873-B2,0.09213050954681812,0.9078694904531819
JP-2006098707-A,0.09229403245670864,0.9077059675432914
JP-7219822-B2,0.09235393041712436,0.9076460695828756
JP-6701363-B2,0.09237996469791643,0.9076200353020836
JP-2014178542-A,0.09240528434022577,0.9075947156597742
JP-6757335-B2,0.09241234675272769,0.9075876532472723
JP-2010085499-A,0.09249138718880001,0.9075086128112
JP-2007279662-A,0.09255468322008664,0.9074453167799134
JP-2010160355-A,0.09263907377343295,0.907360926226567
JP-4383371-B2,0.09278810517005875,0.9072118948299412
JP-5909580-B2,0.09289998313732939,0.9071000168626706
JP-2011075827-A,0.09305879065685052,0.9069412093431495
JP-5222679-B2,0.09316254157322545,0.9068374584267745
JP-5836230-B2,0.09320623407686845,0.9067937659231315
JP-2014206686-A,0.09364096338436279,0.9063590366156372
JP-2019032349-A,0.09366142872728123,0.9063385712727188
JP-6865290-B2,0.09370627918629337,0.9062937208137066
JP-2009098687-A,0.09387129996150234,0.9061287000384977
JP-4705897-B2,0.09389977164573993,0.9061002283542601
JP-5707356-B2,0.0939881361605005,0.9060118638394995
JP-2014041327-A,0.09399118841482845,0.9060088115851715
JP-2015172767-A,0.09401353442217886,0.9059864655778211
JP-5103420-B2,0.09409515589711137,0.9059048441028886
JP-2010197619-A,0.09410875967705268,0.9058912403229473
JP-2014199357-A,0.09429335608936518,0.9057066439106348
JP-5873826-B2,0.09459158551659952,0.9054084144834005
JP-2013205811-A,0.09459358766021897,0.905406412339781
JP-2007156450-A,0.09463099344462578,0.9053690065553742
JP-7058217-B2,0.09481974054079845,0.9051802594592016
JP-WO2020049963-A1,0.09487050965683608,0.9051294903431639
JP-2014041328-A,0.0949559482984762,0.9050440517015238
JP-2013083959-A,0.0950033967827364,0.9049966032172636
JP-5712083-B2,0.09514518681015205,0.904854813189848
JP-2007249025-A,0.0951912210854492,0.9048087789145508
JP-5850873-B2,0.09553857107262209,0.9044614289273779
JP-5622640-B2,0.09563988388958067,0.9043601161104193
JP-WO2016104565-A1,0.09573473829293766,0.9042652617070623
JP-6195523-B2,0.09575143033087175,0.9042485696691283
JP-2012208447-A,0.09576993042982052,0.9042300695701795
JP-6796546-B2,0.09582700118501664,0.9041729988149834
JP-2014167564-A,0.09600070919555193,0.9039992908044481
JP-5222804-B2,0.09602624074541166,0.9039737592545883
JP-WO2018061512-A1,0.09611145861007908,0.9038885413899209
JP-2010002909-A,0.09611592821050996,0.90388407178949
JP-2020112813-A,0.09612928297268364,0.9038707170273164
JP-WO2020105505-A1,0.09616356470945164,0.9038364352905484
JP-6118586-B2,0.09624942170405959,0.9037505782959404
JP-6982131-B2,0.09629214494524874,0.9037078550547513
JP-2009244399-A,0.09635536466431516,0.9036446353356848
JP-7210364-B2,0.09638952605839535,0.9036104739416047
JP-2007178621-A,0.09639039492634771,0.9036096050736523
JP-2008107806-A,0.09640206770086168,0.9035979322991383
JP-2014041326-A,0.09674992290229467,0.9032500770977053
JP-2010055083-A,0.09677703306585683,0.9032229669341432
JP-6679721-B2,0.09680017606415747,0.9031998239358425
JP-2009244398-A,0.09689952852226158,0.9031004714777384
JP-2009222939-A,0.09703841336568075,0.9029615866343192
JP-2006133712-A,0.09708325832746945,0.9029167416725306
JP-WO2017115629-A1,0.09720332729547387,0.9027966727045261
JP-4613140-B2,0.09721494297831901,0.902785057021681
JP-2013041030-A,0.09732899425929009,0.9026710057407099
JP-4448767-B2,0.09740827728863666,0.9025917227113633
JP-2005234327-A,0.09741866715689995,0.9025813328431
JP-7125470-B2,0.09750946233716873,0.9024905376628313
JP-WO2020095641-A1,0.09762130979648609,0.9023786902035139
JP-5965855-B2,0.09771158914416722,0.9022884108558328
JP-6027934-B2,0.09771730240601961,0.9022826975939804
JP-4431474-B2,0.09772941848467653,0.9022705815153235
JP-7039715-B2,0.09783886229866379,0.9021611377013362
JP-2013041160-A,0.09787541339628825,0.9021245866037118
JP-2014029481-A,0.09791801197291616,0.9020819880270838
JP-5802369-B2,0.09816928353815935,0.9018307164618407
JP-WO2016136596-A1,0.09825307060402377,0.9017469293959762
JP-5422293-B2,0.09839442858987935,0.9016055714101207
JP-4491309-B2,0.0985167028828946,0.9014832971171054
JP-4452634-B2,0.09865098955818052,0.9013490104418195
JP-4365235-B2,0.09877258247662846,0.9012274175233715
JP-5183449-B2,0.0988481049185248,0.9011518950814752
JP-2010055084-A,0.09896747931471583,0.9010325206852842
JP-4872691-B2,0.09902953260594571,0.9009704673940543
JP-2015138232-A,0.0990515075079097,0.9009484924920903
JP-2005266799-A,0.09906258407488178,0.9009374159251182
JP-6937834-B2,0.09932882648388985,0.9006711735161101
JP-2012093398-A,0.09938257843629905,0.900617421563701
JP-WO2017057226-A1,0.09941218890378711,0.9005878110962129
JP-5124325-B2,0.09941251377341731,0.9005874862265827
JP-2010139996-A,0.0994334352816234,0.9005665647183766
JP-5723842-B2,0.09950782098078415,0.9004921790192159
JP-5572520-B2,0.09955165188573845,0.9004483481142616
JP-5830493-B2,0.09964287599924071,0.9003571240007593
JP-2015125321-A,0.09978869015676384,0.9002113098432362
JP-2009080482-A,0.09983071696672885,0.9001692830332712
JP-2015132811-A,0.09986548945914142,0.9001345105408586
JP-4703674-B2,0.09987583040766468,0.9001241695923353
JP-WO2016035585-A1,0.09992034111640369,0.9000796588835963
JP-WO2019044668-A1,0.10001198404378564,0.8999880159562144
JP-5155764-B2,0.10012367563748303,0.899876324362517
JP-WO2017057225-A1,0.10020006753140664,0.8997999324685934
JP-WO2019044231-A1,0.10029312674633561,0.8997068732536644
JP-5639772-B2,0.1003185979527561,0.8996814020472439
JP-6126570-B2,0.10037137483144676,0.8996286251685532
JP-2011186340-A,0.10038609069308224,0.8996139093069178
JP-6368786-B2,0.10049499053516076,0.8995050094648392
JP-2009069814-A,0.10054201145980679,0.8994579885401932
JP-WO2019058890-A1,0.10067076070459835,0.8993292392954017
JP-5124215-B2,0.1006836050061154,0.8993163949938846
JP-2014167579-A,0.10088668451329952,0.8991133154867005
