publication_number,cosine_distance,cosine_similarity
JP-6894259-B2,0.11845344825904847,0.8815465517409515
JP-2016120048-A,0.11847428964462459,0.8815257103553754
JP-2005205011-A,0.11849834118223768,0.8815016588177623
JP-6706055-B2,0.11851814205400768,0.8814818579459923
JP-2017042435-A,0.11855057514690104,0.881449424853099
JP-2012187169-A,0.11855094084262563,0.8814490591573744
JP-2022061574-A,0.11855490259796886,0.8814450974020311
JP-2006061417-A,0.11856243195867955,0.8814375680413205
JP-2005261671-A,0.11857145296309113,0.8814285470369089
JP-6047709-B2,0.11858092833472555,0.8814190716652744
JP-7265810-B1,0.11858796474053201,0.881412035259468
JP-6240826-B2,0.11860261003394768,0.8813973899660523
JP-2024126600-A,0.11860702032620529,0.8813929796737947
JP-6499708-B2,0.11863670928455683,0.8813632907154432
JP-2008000458-A,0.11865053938510406,0.8813494606148959
JP-6404798-B2,0.11865578074820704,0.881344219251793
JP-2003220271-A,0.11865853062922838,0.8813414693707716
JP-2024134155-A,0.11868741932364901,0.881312580676351
JP-2020006133-A,0.11869193999795402,0.881308060002046
JP-2020006134-A,0.11869193999795402,0.881308060002046
JP-2006305073-A,0.11872299112644102,0.881277008873559
JP-6894258-B2,0.11874000243310456,0.8812599975668954
JP-6894260-B2,0.11874000243310456,0.8812599975668954
JP-6450185-B2,0.11876043812156678,0.8812395618784332
JP-2008295539-A,0.11878376719917438,0.8812162328008256
JP-5798592-B2,0.11881371937761886,0.8811862806223811
JP-5852711-B1,0.1188332956048318,0.8811667043951682
JP-2007319228-A,0.11883761918987845,0.8811623808101215
JP-2012200433-A,0.11886022452789047,0.8811397754721095
JP-2015013058-A,0.11887166791533754,0.8811283320846625
JP-2007319325-A,0.11890592580116843,0.8810940741988316
JP-2005334484-A,0.1189309896814591,0.8810690103185409
JP-2007289525-A,0.11893491211038465,0.8810650878896154
JP-2006305089-A,0.11894165778880128,0.8810583422111987
JP-2011177344-A,0.11895077838474788,0.8810492216152521
JP-2014090757-A,0.11900020388877297,0.880999796111227
JP-2008289795-A,0.11901221222376646,0.8809877877762335
JP-2016026846-A,0.1190161667551407,0.8809838332448593
JP-2007054436-A,0.11902725066295261,0.8809727493370474
JP-2014230869-A,0.11903303841546031,0.8809669615845397
JP-2014213077-A,0.11904054909578354,0.8809594509042165
JP-2008284007-A,0.11905051781733755,0.8809494821826624
JP-2005160652-A,0.11906510919958346,0.8809348908004165
JP-2016032770-A,0.11910677899798794,0.8808932210020121
JP-2022098778-A,0.1191112550199146,0.8808887449800854
JP-2010099404-A,0.1191216059484439,0.8808783940515561
JP-5419229-B2,0.119156127372258,0.880843872627742
JP-6129105-B2,0.11919800017652438,0.8808019998234756
JP-2007195938-A,0.11926477165147287,0.8807352283485271
JP-2023010990-A,0.11931524184686038,0.8806847581531396
JP-2015181833-A,0.11931741146633279,0.8806825885336672
JP-2006061264-A,0.11933281695708542,0.8806671830429146
JP-6633378-B2,0.11935601537725093,0.8806439846227491
JP-6717600-B2,0.11937550264382091,0.8806244973561791
JP-2016047413-A,0.1193876389569607,0.8806123610430393
JP-6788409-B2,0.11939986734900276,0.8806001326509972
JP-2016047414-A,0.11940492982340944,0.8805950701765906
JP-2014213079-A,0.11942229206692123,0.8805777079330788
JP-2006167036-A,0.11942645282966635,0.8805735471703336
JP-2007260097-A,0.11943004131799073,0.8805699586820093
JP-7277850-B2,0.11943136714131664,0.8805686328586834
JP-5978366-B2,0.11943374024416709,0.8805662597558329
JP-2016026579-A,0.1194347909944804,0.8805652090055196
JP-4974486-B2,0.1194349452430512,0.8805650547569488
JP-2014226503-A,0.11944732909203926,0.8805526709079607
JP-2025029553-A,0.11944866836042867,0.8805513316395713
JP-2018089057-A,0.11947595134107414,0.8805240486589259
JP-2005052577-A,0.11948885026907574,0.8805111497309243
JP-5486724-B2,0.11950135667222461,0.8804986433277754
JP-2019150624-A,0.11950699707960155,0.8804930029203984
JP-5775919-B2,0.11955415667885239,0.8804458433211476
JP-2021062199-A,0.11956782032871272,0.8804321796712873
JP-2005052582-A,0.1195755914609582,0.8804244085390418
JP-2017042521-A,0.11958475551990011,0.8804152444800999
JP-6742082-B2,0.11960664927467779,0.8803933507253222
JP-2007014491-A,0.11967378991092992,0.8803262100890701
JP-7686299-B2,0.11967812913201581,0.8803218708679842
JP-2007313249-A,0.11968027738403753,0.8803197226159625
JP-2007195855-A,0.1196920216870988,0.8803079783129012
JP-5024867-B2,0.11970611984577462,0.8802938801542254
JP-2006141870-A,0.11972262338860673,0.8802773766113933
JP-2006081788-A,0.11972908119753556,0.8802709188024644
JP-2008161325-A,0.11975869443981457,0.8802413055601854
JP-2007082925-A,0.11980331790372001,0.88019668209628
JP-2007260096-A,0.11980380395507184,0.8801961960449282
JP-5501330-B2,0.11981419635783219,0.8801858036421678
JP-2004105252-A,0.11982015972888072,0.8801798402711193
JP-H1128272-A,0.11982807002825946,0.8801719299717405
JP-2016022107-A,0.11983447048929496,0.880165529510705
JP-5796037-B2,0.1198529651275122,0.8801470348724878
JP-5937959-B2,0.11986117553817976,0.8801388244618202
JP-5715980-B2,0.11986786179195252,0.8801321382080475
JP-2006230924-A,0.11988974506597516,0.8801102549340248
JP-2015066188-A,0.11989829649714612,0.8801017035028539
JP-2007313245-A,0.11990541720726311,0.8800945827927369
JP-2005211148-A,0.11997313962180634,0.8800268603781937
JP-2015154960-A,0.11997595815660711,0.8800240418433929
JP-6788407-B2,0.11998105116553226,0.8800189488344677
JP-2011206588-A,0.1199967783907856,0.8800032216092144
JP-2008029380-A,0.12003862401355458,0.8799613759864454
JP-2022098777-A,0.1200420675129702,0.8799579324870298
JP-2008029379-A,0.12004384082599484,0.8799561591740052
JP-2009153866-A,0.12007144334261832,0.8799285566573817
JP-6906016-B2,0.12007248691021932,0.8799275130897807
JP-2015044083-A,0.12008193299023362,0.8799180670097664
JP-2017064043-A,0.12009236210126362,0.8799076378987364
JP-6247678-B2,0.12014952857331807,0.8798504714266819
JP-2005261674-A,0.12015846450655887,0.8798415354934411
JP-2025060601-A,0.12020735942772887,0.8797926405722711
JP-2020146219-A,0.12022428847747124,0.8797757115225288
JP-2020146218-A,0.12022428847747124,0.8797757115225288
JP-2007054420-A,0.12024209430482868,0.8797579056951713
JP-2006204586-A,0.12027784775317285,0.8797221522468271
JP-2021061909-A,0.12030948861772117,0.8796905113822788
JP-2009011485-A,0.12032326280468064,0.8796767371953194
JP-2019005311-A,0.12033398651887905,0.879666013481121
JP-2017086928-A,0.12034787581327744,0.8796521241867226
JP-5760261-B2,0.12037945801816774,0.8796205419818323
JP-2018050746-A,0.12039679886650412,0.8796032011334959
JP-7111987-B2,0.1204018141286266,0.8795981858713734
JP-2012200432-A,0.12040726675395874,0.8795927332460413
JP-2017038890-A,0.12042430634099188,0.8795756936590081
JP-2008188036-A,0.12042657327273043,0.8795734267272696
JP-2020146223-A,0.12043501943618196,0.879564980563818
JP-2015181837-A,0.12046728500132886,0.8795327149986711
JP-2009285071-A,0.12047214219676705,0.879527857803233
JP-2020191998-A,0.12047932278951246,0.8795206772104875
JP-2020191999-A,0.12047932278951246,0.8795206772104875
JP-2008149073-A,0.1204857659639984,0.8795142340360016
JP-2010227368-A,0.1204883700694579,0.8795116299305421
JP-2022061575-A,0.12050359825397461,0.8794964017460254
JP-2015016334-A,0.1205182307290944,0.8794817692709056
JP-2018094018-A,0.12053668594438649,0.8794633140556135
JP-6534084-B6,0.12053948490883826,0.8794605150911617
JP-2007319331-A,0.12054824844878964,0.8794517515512104
JP-2021010390-A,0.12056513691478332,0.8794348630852167
JP-2018027444-A,0.12058301602795585,0.8794169839720442
JP-2009178188-A,0.12058451323203023,0.8794154867679698
JP-7128421-B2,0.12058589673756115,0.8794141032624389
JP-2017086484-A,0.12059288321480188,0.8794071167851981
JP-2014213076-A,0.12060764760481257,0.8793923523951874
JP-2016077494-A,0.12061100214489728,0.8793889978551027
JP-2005296249-A,0.12061616318595125,0.8793838368140487
JP-2006204405-A,0.12062381763529251,0.8793761823647075
JP-2005261672-A,0.12064219718258984,0.8793578028174102
JP-2015198982-A,0.12064847196802586,0.8793515280319741
JP-6788410-B2,0.12064848941892514,0.8793515105810749
JP-2016116868-A,0.12065904127983851,0.8793409587201615
JP-2009201580-A,0.12070486341448472,0.8792951365855153
JP-6186396-B2,0.12070948577760154,0.8792905142223985
JP-4630739-B2,0.12072414353328087,0.8792758564667191
JP-2014223259-A,0.12072772426573353,0.8792722757342665
JP-2014200568-A,0.12073222335375977,0.8792677766462402
JP-2000140223-A,0.1207418809886317,0.8792581190113683
JP-2021062069-A,0.12074440381825513,0.8792555961817449
JP-2007300981-A,0.12076120334091955,0.8792387966590804
JP-2016105936-A,0.12076215369955623,0.8792378463004438
JP-2022098776-A,0.12079284645216304,0.879207153547837
JP-2021061910-A,0.12080227653814635,0.8791977234618537
JP-2015181838-A,0.12080669540086042,0.8791933045991396
JP-6101967-B2,0.12081011677126652,0.8791898832287335
JP-5930569-B2,0.12081027574316461,0.8791897242568354
JP-2004173824-A,0.12082395103487442,0.8791760489651256
JP-2014200565-A,0.12083275229676282,0.8791672477032372
JP-6215903-B2,0.12086425464037143,0.8791357453596286
JP-2022061576-A,0.12088192169219447,0.8791180783078055
JP-2008029494-A,0.12090695717793587,0.8790930428220641
JP-4748517-B2,0.12091218051472052,0.8790878194852795
JP-2020146221-A,0.1209206808049853,0.8790793191950147
JP-2007000419-A,0.12092317399876507,0.8790768260012349
JP-2003325894-A,0.12094546214571977,0.8790545378542802
JP-6692622-B2,0.12095152473065929,0.8790484752693407
JP-2007259905-A,0.12098266541384006,0.8790173345861599
JP-2021194277-A,0.12099563125892454,0.8790043687410755
JP-2004049377-A,0.12101350821246581,0.8789864917875342
JP-2008161378-A,0.12101354326237246,0.8789864567376275
JP-6140141-B2,0.1210298252007006,0.8789701747992994
JP-6338831-B2,0.12103032645699174,0.8789696735430083
JP-2024134156-A,0.12104926858485443,0.8789507314151456
JP-6654307-B2,0.1210516734679895,0.8789483265320105
JP-5803033-B2,0.12105747630690655,0.8789425236930934
JP-5909389-B2,0.1210890515348777,0.8789109484651223
JP-6746164-B2,0.12109458846159504,0.878905411538405
JP-6078768-B2,0.1211059729214472,0.8788940270785528
JP-6788408-B2,0.12113890449993125,0.8788610955000687
JP-2015131232-A,0.12114654894091237,0.8788534510590876
JP-5743290-B2,0.1211548127263079,0.8788451872736921
JP-5990247-B2,0.12116733903241339,0.8788326609675866
JP-2008029686-A,0.12117343918567258,0.8788265608143274
JP-6340504-B2,0.12118064954773489,0.8788193504522651
JP-2009201597-A,0.12121471797109662,0.8787852820289034
JP-6652708-B2,0.12125623431189003,0.87874376568811
JP-5862756-B1,0.12126296563376604,0.878737034366234
JP-5897193-B1,0.1212992480132894,0.8787007519867106
JP-2007259906-A,0.12131823054761315,0.8786817694523869
JP-2017042523-A,0.12132310254666512,0.8786768974533349
JP-2008079780-A,0.1213238286065822,0.8786761713934178
JP-2007229172-A,0.12132687172384238,0.8786731282761576
JP-5124711-B2,0.12133030182968363,0.8786696981703164
JP-6710498-B2,0.12133219046573884,0.8786678095342612
JP-2017070754-A,0.12133232025036744,0.8786676797496326
JP-2017070365-A,0.12134100727281161,0.8786589927271884
JP-5874714-B2,0.12135175945173482,0.8786482405482652
JP-2007000425-A,0.12135756427332778,0.8786424357266722
JP-2016096951-A,0.1213584984266991,0.8786415015733009
JP-2020146215-A,0.12136727402657943,0.8786327259734206
JP-2020146214-A,0.12137269200905909,0.8786273079909409
JP-2015131013-A,0.12137317313622198,0.878626826863778
JP-2021194278-A,0.12138271658364508,0.8786172834163549
JP-2020146217-A,0.12138916544054512,0.8786108345594549
JP-2009005971-A,0.12139605182066426,0.8786039481793357
JP-2012205644-A,0.12140062839649324,0.8785993716035068
JP-4974392-B2,0.12140580385412003,0.87859419614588
JP-2009125544-A,0.12140780679867302,0.878592193201327
JP-2020099735-A,0.12141632826026438,0.8785836717397356
JP-2008000290-A,0.12141740243786403,0.878582597562136
JP-2020146216-A,0.12142993541381009,0.8785700645861899
JP-2007229168-A,0.12143936074025408,0.8785606392597459
JP-2017176324-A,0.12144587931759321,0.8785541206824068
JP-2013116287-A,0.12145343183308377,0.8785465681669162
JP-2013099387-A,0.12146134314441526,0.8785386568555847
JP-2020146222-A,0.12146827935300608,0.8785317206469939
JP-2020146220-A,0.12149462650344722,0.8785053734965528
JP-2013248501-A,0.1214994708395124,0.8785005291604876
JP-5869174-B2,0.12150391282094275,0.8784960871790573
JP-2015066267-A,0.12151508542548106,0.8784849145745189
JP-6407393-B2,0.1215354164590926,0.8784645835409074
JP-2008006061-A,0.12153612318787943,0.8784638768121206
JP-6744562-B2,0.12154037845657717,0.8784596215434228
JP-2007229169-A,0.12154071961199786,0.8784592803880021
JP-2017189622-A,0.1215614744769109,0.8784385255230891
JP-6907159-B2,0.12156606583089802,0.878433934169102
JP-6464400-B2,0.1215772754476947,0.8784227245523053
JP-2022049820-A,0.12160359853961211,0.8783964014603879
JP-2009178186-A,0.12161418065179985,0.8783858193482001
JP-2021098141-A,0.12161599629189102,0.878384003708109
JP-2009273896-A,0.12162171928658327,0.8783782807134167
JP-6945153-B2,0.12162296487029733,0.8783770351297027
JP-2018001023-A,0.1216278052977342,0.8783721947022658
JP-6101763-B2,0.12163082402091652,0.8783691759790835
JP-2017012479-A,0.12164743743671769,0.8783525625632823
JP-2009284972-A,0.12166099005379727,0.8783390099462027
JP-2021061899-A,0.12169137877851988,0.8783086212214801
JP-5425429-B2,0.12169569266539249,0.8783043073346075
JP-4843570-B2,0.12171174639061155,0.8782882536093884
JP-2014200566-A,0.12174773585878185,0.8782522641412182
JP-2009125543-A,0.12177318642153334,0.8782268135784667
JP-2014090756-A,0.12178199034833392,0.8782180096516661
JP-2017185067-A,0.12179824213324153,0.8782017578667585
JP-2008168034-A,0.12180228584535435,0.8781977141546456
JP-5145312-B2,0.12183042628626051,0.8781695737137395
JP-2006340799-A,0.12183951556869155,0.8781604844313085
JP-2005052583-A,0.12184082447911382,0.8781591755208862
JP-2017042516-A,0.12184666074326189,0.8781533392567381
JP-2007054539-A,0.12186312679877709,0.8781368732012229
JP-5154750-B2,0.12188805811091086,0.8781119418890891
JP-6705802-B2,0.12190056000072302,0.878099439999277
JP-2006075522-A,0.12192095866791008,0.8780790413320899
JP-5121113-B2,0.12192805576266907,0.8780719442373309
JP-2021194279-A,0.12193542392526202,0.878064576074738
JP-2015131012-A,0.12193956096668945,0.8780604390333105
JP-2007260098-A,0.12194443754227291,0.8780555624577271
JP-2014213074-A,0.12194501780532196,0.878054982194678
JP-2009005978-A,0.12194619305114207,0.8780538069488579
JP-2019005309-A,0.12196142547181377,0.8780385745281862
JP-2018192374-A,0.12196149275708257,0.8780385072429174
JP-6283732-B2,0.12198500282458613,0.8780149971754139
JP-2018201654-A,0.12199667859335761,0.8780033214066424
JP-2015192904-A,0.12200048361156846,0.8779995163884315
JP-2005073772-A,0.1220224003202578,0.8779775996797422
JP-7197792-B2,0.12204983615973442,0.8779501638402656
JP-5580285-B2,0.12205756846245541,0.8779424315375446
JP-6033384-B1,0.12206939058872168,0.8779306094112783
JP-6068601-B1,0.12216484768995262,0.8778351523100474
JP-5426736-B2,0.1221848906159202,0.8778151093840798
JP-2013202157-A,0.1222147429534326,0.8777852570465674
JP-2010029464-A,0.12223541281912698,0.877764587180873
JP-7311190-B1,0.12226102054670784,0.8777389794532922
JP-2015163269-A,0.12227825854614505,0.877721741453855
JP-2013176662-A,0.12229249752833304,0.877707502471667
JP-2015147055-A,0.12232810466979527,0.8776718953302047
JP-6236275-B2,0.12232835118932461,0.8776716488106754
JP-2014176474-A,0.12237317813606707,0.8776268218639329
JP-2008132208-A,0.1223777626415522,0.8776222373584478
JP-2013192873-A,0.12237840859294247,0.8776215914070575
JP-2005211150-A,0.12238325893603974,0.8776167410639603
JP-2014138809-A,0.12238493326044597,0.877615066739554
JP-2016064190-A,0.12240845018056068,0.8775915498194393
JP-2008178493-A,0.12240949490468256,0.8775905050953174
JP-4524603-B2,0.1224202150073237,0.8775797849926763
JP-6528202-B2,0.1224228949722227,0.8775771050277773
JP-2017035328-A,0.12244899156427513,0.8775510084357249
JP-6025526-B2,0.12245511994201641,0.8775448800579836
JP-2008168033-A,0.12245700646606361,0.8775429935339364
JP-5117831-B2,0.12247523371454383,0.8775247662854562
JP-2020062263-A,0.12249524969934755,0.8775047503006524
JP-6788411-B2,0.1225028297927655,0.8774971702072345
JP-6364532-B2,0.12250793331823595,0.877492066681764
JP-7333991-B1,0.12251678135638144,0.8774832186436186
JP-2016116563-A,0.12251734751626897,0.877482652483731
JP-2009285262-A,0.12252221905115857,0.8774777809488414
JP-5747338-B2,0.12253257417736674,0.8774674258226333
JP-2024061101-A,0.12256883041077127,0.8774311695892287
JP-2017012478-A,0.12258718820203174,0.8774128117979683
JP-6134843-B1,0.12261179032996716,0.8773882096700328
JP-2004181092-A,0.12262694474520486,0.8773730552547951
JP-2007000418-A,0.12263203484246388,0.8773679651575361
JP-2015131011-A,0.12265599750129363,0.8773440024987064
JP-2006230669-A,0.12266233695033502,0.877337663049665
JP-6236274-B2,0.12267290539086884,0.8773270946091312
JP-2017042434-A,0.12267677151705714,0.8773232284829429
JP-6212749-B2,0.12270644685383736,0.8772935531461626
JP-2016101526-A,0.12271181076518811,0.8772881892348119
JP-2007159625-A,0.12271449087780217,0.8772855091221978
JP-2007175402-A,0.12271975308651994,0.87728024691348
JP-2007007333-A,0.12274537163187293,0.8772546283681271
JP-2006223742-A,0.1227486326159648,0.8772513673840352
JP-2016101406-A,0.12276031376429952,0.8772396862357005
JP-2007313248-A,0.12276419980769038,0.8772358001923096
JP-2018023896-A,0.1227744306579569,0.8772255693420431
JP-2007313247-A,0.1227924019690112,0.8772075980309888
JP-2004049379-A,0.12280572625517927,0.8771942737448207
JP-2009125474-A,0.1228113918383299,0.8771886081616701
JP-6255370-B2,0.12281158500736566,0.8771884149926343
JP-2005021295-A,0.12282330259935714,0.8771766974006429
JP-5232962-B2,0.12282842865796162,0.8771715713420384
JP-4969938-B2,0.12284605416588368,0.8771539458341163
JP-2016101385-A,0.12284754399952302,0.877152456000477
JP-2017189332-A,0.12285241692384785,0.8771475830761521
JP-2015154991-A,0.12285651514970641,0.8771434848502936
JP-2015096106-A,0.12286232692691956,0.8771376730730804
JP-2012105792-A,0.12290276330694017,0.8770972366930598
JP-2002360791-A,0.1229251867258645,0.8770748132741355
JP-2016120032-A,0.12293355583646037,0.8770664441635396
JP-5564458-B2,0.1229375571144572,0.8770624428855428
JP-2007054111-A,0.12293862430281532,0.8770613756971847
JP-2008104724-A,0.12298088812887176,0.8770191118711282
JP-2005118171-A,0.12301751883452183,0.8769824811654782
JP-2017189621-A,0.12302442783593692,0.8769755721640631
JP-4999074-B2,0.12302526079710419,0.8769747392028958
JP-2006204791-A,0.12302538391313589,0.8769746160868641
JP-4469698-B2,0.12302640313272628,0.8769735968672737
JP-2020044383-A,0.12305586151459169,0.8769441384854083
JP-2007000417-A,0.12305993052435649,0.8769400694756435
JP-5859944-B2,0.12306019701138382,0.8769398029886162
JP-7601448-B1,0.12307293958922427,0.8769270604107757
JP-2022066390-A,0.12307895180342354,0.8769210481965765
JP-2005081076-A,0.12310321381085043,0.8768967861891496
JP-2025059654-A,0.12314495031923545,0.8768550496807646
JP-7311191-B1,0.12315070148866869,0.8768492985113313
JP-2013132441-A,0.12316839833859883,0.8768316016614012
JP-4913464-B2,0.12317522818175153,0.8768247718182485
JP-2011087673-A,0.12318103921315748,0.8768189607868425
JP-2014193312-A,0.1231836894981343,0.8768163105018657
JP-2006271510-A,0.12322284167154507,0.8767771583284549
JP-2004321367-A,0.12322482585315986,0.8767751741468401
JP-2014090758-A,0.12322644790973158,0.8767735520902684
JP-2017042526-A,0.12324166879978682,0.8767583312002132
JP-2017189619-A,0.12326166683789097,0.876738333162109
JP-2015130986-A,0.12328420263771245,0.8767157973622876
JP-2015130987-A,0.12328420263771245,0.8767157973622876
JP-2020022683-A,0.12328862799508222,0.8767113720049178
JP-2020116452-A,0.12330231860365282,0.8766976813963472
JP-6143032-B1,0.12330242577747075,0.8766975742225293
JP-2017164627-A,0.12330329559185282,0.8766967044081472
JP-2008200401-A,0.12333011954146145,0.8766698804585386
JP-6228650-B2,0.12333066804730763,0.8766693319526924
JP-2015192903-A,0.12333483328522576,0.8766651667147742
JP-2015188706-A,0.12335996882984646,0.8766400311701535
JP-2009201778-A,0.12337340157074539,0.8766265984292546
JP-2004097334-A,0.12338121989693418,0.8766187801030658
JP-5529986-B1,0.1233864099197659,0.8766135900802341
JP-2009233016-A,0.12338671432479631,0.8766132856752037
JP-2007313246-A,0.12339424822624523,0.8766057517737548
JP-5791158-B2,0.12342442279962695,0.876575577200373
JP-2005211147-A,0.1234305168391947,0.8765694831608053
JP-2016179116-A,0.12343063483173988,0.8765693651682601
JP-2014213075-A,0.12343211557670775,0.8765678844232923
JP-2013144192-A,0.12345179058924582,0.8765482094107542
JP-2020116449-A,0.12345218399892888,0.8765478160010711
JP-2017189331-A,0.12347318403065788,0.8765268159693421
JP-2008125661-A,0.12348352573741073,0.8765164742625893
JP-7644994-B2,0.12348755548689383,0.8765124445131062
JP-5765696-B2,0.12350791866954303,0.876492081330457
JP-2007313098-A,0.12351734588008201,0.876482654119918
JP-2007000423-A,0.12351853594298312,0.8764814640570169
JP-2006068068-A,0.12352996789936799,0.876470032100632
JP-2005261673-A,0.12353668144049768,0.8764633185595023
JP-2009284977-A,0.12357870575946772,0.8764212942405323
JP-2008006062-A,0.12358254297989024,0.8764174570201098
JP-2024061102-A,0.12359150856008905,0.876408491439911
JP-2006192191-A,0.12363622904255334,0.8763637709574467
JP-5961799-B2,0.1236400456086496,0.8763599543913504
JP-2007136063-A,0.12365001932997155,0.8763499806700285
JP-2009125542-A,0.12367187945963187,0.8763281205403681
JP-2008125662-A,0.12367946617784176,0.8763205338221582
JP-2009055930-A,0.12368902444680674,0.8763109755531933
JP-2014147625-A,0.12369484580564971,0.8763051541943503
JP-2008161380-A,0.12370401368926975,0.8762959863107302
JP-2007111199-A,0.12370765748735502,0.876292342512645
JP-2009178208-A,0.12372907202364691,0.8762709279763531
JP-2014079486-A,0.12373612164679715,0.8762638783532029
JP-5988276-B2,0.12376954579557042,0.8762304542044296
JP-2004049376-A,0.12377213865287673,0.8762278613471233
JP-2024061592-A,0.12377899127665526,0.8762210087233447
JP-2014158572-A,0.1237967505069183,0.8762032494930817
JP-2018149099-A,0.12380481777949437,0.8761951822205056
JP-6111235-B2,0.12381458723935168,0.8761854127606483
JP-2008000288-A,0.12383000618291007,0.8761699938170899
JP-2016052352-A,0.12383078037274275,0.8761692196272572
JP-2009101012-A,0.12383622192842214,0.8761637780715779
JP-5499311-B2,0.12383703260730361,0.8761629673926964
JP-5242442-B2,0.12384854541035073,0.8761514545896493
JP-2006061476-A,0.12386499994336542,0.8761350000566346
JP-2015066270-A,0.12391428083042832,0.8760857191695717
JP-4460012-B2,0.123917310381501,0.876082689618499
JP-2024061684-A,0.12392118054221535,0.8760788194577847
JP-4180161-B2,0.1239246901063753,0.8760753098936247
JP-2008161326-A,0.12392542835764275,0.8760745716423572
JP-2009240672-A,0.1239295429583982,0.8760704570416018
JP-2009005968-A,0.12393700308624667,0.8760629969137533
JP-2015188705-A,0.12393710193103946,0.8760628980689605
JP-6216749-B2,0.12393901301859289,0.8760609869814071
JP-2017042517-A,0.12395128991689819,0.8760487100831018
JP-7333994-B1,0.12397200331455105,0.876027996685449
JP-2014087382-A,0.12397348802301444,0.8760265119769856
JP-2012205947-A,0.12399154560476289,0.8760084543952371
JP-2014064732-A,0.12399878784187812,0.8760012121581219
JP-2006305076-A,0.12400937646409516,0.8759906235359048
JP-5739938-B2,0.12400952983472668,0.8759904701652733
JP-2014221330-A,0.12402617101962166,0.8759738289803783
JP-2007289526-A,0.12402978101569873,0.8759702189843013
JP-2007319332-A,0.1240305758510335,0.8759694241489665
JP-6214199-B2,0.12403523451306842,0.8759647654869316
JP-7333993-B1,0.12404708529781183,0.8759529147021882
JP-2008272306-A,0.12405639309320105,0.875943606906799
JP-2022058865-A,0.12406710200836735,0.8759328979916327
JP-2009022426-A,0.12407113249042778,0.8759288675095722
JP-5274056-B2,0.12407575632932932,0.8759242436706707
JP-5919230-B2,0.12408420258613728,0.8759157974138627
JP-2006034384-A,0.12409435989666862,0.8759056401033314
JP-2014151217-A,0.12409528598642938,0.8759047140135706
JP-2005052572-A,0.12410373542816355,0.8758962645718364
JP-2008188035-A,0.12412647386994913,0.8758735261300509
JP-2017189329-A,0.12413024446394227,0.8758697555360577
JP-2013184021-A,0.12414328222954674,0.8758567177704533
JP-2000354672-A,0.12415395728686729,0.8758460427131327
JP-6172873-B2,0.12415899687238141,0.8758410031276186
JP-2007000424-A,0.12415905912474179,0.8758409408752582
JP-5763802-B2,0.12416618928087653,0.8758338107191235
JP-2017189330-A,0.12418966609700621,0.8758103339029938
JP-4445443-B2,0.12422430423064967,0.8757756957693503
JP-6248078-B2,0.1242498268863419,0.8757501731136581
JP-6035482-B2,0.12425805105111498,0.875741948948885
JP-2017000357-A,0.12426223578282947,0.8757377642171705
JP-2009005975-A,0.1242844972346806,0.8757155027653194
JP-2017042514-A,0.12429598875448888,0.8757040112455111
JP-6372829-B2,0.1242966365628807,0.8757033634371193
JP-2008000289-A,0.12429858603171207,0.8757014139682879
JP-2004049378-A,0.1242994863340845,0.8757005136659155
JP-2018201655-A,0.12430476928488365,0.8756952307151163
JP-2019217381-A,0.12431164052566668,0.8756883594743333
JP-2006175198-A,0.12431214764332565,0.8756878523566743
JP-5717209-B2,0.12431329468413077,0.8756867053158692
JP-2007209682-A,0.12433193301955525,0.8756680669804447
JP-2019208943-A,0.12438029197073741,0.8756197080292626
JP-2019208942-A,0.12438125259907085,0.8756187474009292
JP-2024061104-A,0.12441261083840549,0.8755873891615945
JP-2020006247-A,0.12444046223070437,0.8755595377692956
JP-6131299-B2,0.12444418164375659,0.8755558183562434
JP-2009055932-A,0.12445506988498123,0.8755449301150188
JP-2022049819-A,0.12446623274581237,0.8755337672541876
JP-7488496-B2,0.12446810786003526,0.8755318921399647
JP-6681172-B2,0.12446949632101367,0.8755305036789863
JP-2004209034-A,0.12447982131149349,0.8755201786885065
JP-2008132075-A,0.1244814427620774,0.8755185572379226
JP-2016043176-A,0.12449403519336144,0.8755059648066386
JP-5476621-B2,0.12449435265030406,0.8755056473496959
JP-2007330314-A,0.12449466983009194,0.8755053301699081
JP-2007260139-A,0.12449506155518009,0.8755049384448199
JP-6228958-B2,0.124496443477081,0.875503556522919
JP-4459949-B2,0.12451345486582754,0.8754865451341725
JP-2020188902-A,0.12452784768509817,0.8754721523149018
JP-6360749-B2,0.12452959967503852,0.8754704003249615
JP-2016052351-A,0.12453013639253818,0.8754698636074618
JP-2014213073-A,0.12453149548921094,0.8754685045107891
JP-7175866-B2,0.12453914554208445,0.8754608544579155
JP-2023083494-A,0.12454036572432814,0.8754596342756719
JP-6176755-B1,0.12455584356139027,0.8754441564386097
JP-5574339-B2,0.12455668213225624,0.8754433178677438
JP-2003225360-A,0.12457695168750271,0.8754230483124973
JP-2007151578-A,0.12458469009398487,0.8754153099060151
JP-2020116004-A,0.12460060434689513,0.8753993956531049
JP-2020116005-A,0.12460060434689513,0.8753993956531049
JP-2017185387-A,0.1246047850222528,0.8753952149777472
JP-2014210165-A,0.12462043145604729,0.8753795685439527
JP-2022009320-A,0.12463263479657627,0.8753673652034237
JP-6327486-B2,0.12463395447038494,0.8753660455296151
JP-2022009319-A,0.12467138271981704,0.875328617280183
