publication_number,cosine_distance,cosine_similarity
JP-2022533501-A,0.30822953098719086,0.6917704690128091
JP-3079538-U,0.3084392301116907,0.6915607698883093
JP-7598406-B2,0.3084454839012094,0.6915545160987906
JP-2022504747-A,0.30850307998849336,0.6914969200115066
JP-2021192608-A,0.30853521031560516,0.6914647896843948
JP-7493049-B2,0.30855588861161076,0.6914441113883892
JP-2024547064-A,0.3086401030254827,0.6913598969745173
JP-2024164071-A,0.3086570409392233,0.6913429590607767
JP-2017079747-A,0.30873250755706605,0.691267492442934
JP-2025522694-A,0.30880375621154277,0.6911962437884572
JP-4567012-B2,0.3088287540219703,0.6911712459780297
JP-2023539445-A,0.30895036322927305,0.691049636770727
JP-2021073028-A,0.3089660295236839,0.6910339704763161
JP-2011232059-A,0.3090195675547921,0.6909804324452079
JP-2023109872-A,0.30910028518104893,0.6908997148189511
JP-2022044474-A,0.3092003862340057,0.6907996137659943
JP-6647441-B1,0.30922501003659686,0.6907749899634031
JP-7340090-B2,0.30922519485498556,0.6907748051450144
JP-7184962-B2,0.3092672206043209,0.6907327793956791
JP-2021511796-A,0.3093139243426465,0.6906860756573535
JP-2022067745-A,0.30931580795520397,0.690684192044796
JP-2022043304-A,0.3093448530593693,0.6906551469406307
JP-6924845-B2,0.3093659153196433,0.6906340846803567
JP-2022008524-A,0.309377709145527,0.690622290854473
JP-2016087169-A,0.3093904083130279,0.6906095916869721
JP-6608083-B1,0.30941792717429395,0.690582072825706
JP-2022522610-A,0.3094570481552005,0.6905429518447995
JP-7046913-B2,0.3095029019788813,0.6904970980211187
JP-2022504424-A,0.3095930687789421,0.6904069312210579
JP-6746009-B2,0.3096391481248131,0.6903608518751869
JP-2022524060-A,0.30966275127278897,0.690337248727211
JP-2019216731-A,0.3096901604623009,0.6903098395376991
JP-6557393-B1,0.30973533514778673,0.6902646648522133
JP-2025512737-A,0.30979467376951564,0.6902053262304844
JP-6968878-B2,0.30980329255960104,0.690196707440399
JP-3214915-U,0.3100295964815649,0.6899704035184351
JP-2023525247-A,0.3101270225595536,0.6898729774404464
JP-2016000351-A,0.3103176579036485,0.6896823420963515
JP-2022504715-A,0.310359481049891,0.689640518950109
JP-7745005-B2,0.3103786922397527,0.6896213077602473
JP-5272200-B2,0.3105196554536803,0.6894803445463197
JP-2021136993-A,0.3105222778520679,0.6894777221479321
JP-7008070-B2,0.3105668530718,0.6894331469282
JP-5813856-B2,0.31070227063679123,0.6892977293632088
JP-2019527559-A,0.31071429336524137,0.6892857066347586
JP-7467452-B2,0.31086847726925304,0.689131522730747
JP-2008149041-A,0.31090366309961937,0.6890963369003806
JP-2024538968-A,0.31093729208772647,0.6890627079122735
JP-6647435-B1,0.31094710215752897,0.689052897842471
JP-2025011306-A,0.31096397608836535,0.6890360239116347
JP-2024169666-A,0.3110187171752682,0.6889812828247318
JP-6865879-B1,0.31102680949445416,0.6889731905055458
JP-2024059960-A,0.31103891670357575,0.6889610832964242
JP-7300482-B2,0.3111204637717053,0.6888795362282947
JP-7187071-B2,0.31114636527872575,0.6888536347212743
JP-7201862-B2,0.31119350459926987,0.6888064954007301
JP-6342371-B2,0.31126823221858035,0.6887317677814196
JP-6639720-B1,0.31126832455084064,0.6887316754491594
JP-2021136937-A,0.3112779733547413,0.6887220266452587
JP-2019511203-A,0.3112927077923564,0.6887072922076436
JP-6946472-B2,0.31139205679925974,0.6886079432007403
JP-7348313-B2,0.3114132126779582,0.6885867873220418
JP-2021533758-A,0.31143958679924677,0.6885604132007532
JP-7621459-B2,0.3115044460316396,0.6884955539683604
JP-7201861-B2,0.3115295443023337,0.6884704556976663
JP-2018526983-A,0.31153483742310584,0.6884651625768942
JP-7112433-B2,0.31164736289956674,0.6883526371004333
JP-2021058213-A,0.31171569524719944,0.6882843047528006
JP-2020531068-A,0.31177367207414763,0.6882263279258524
JP-7405487-B2,0.31178372729661985,0.6882162727033801
JP-2007307355-A,0.31179056959151696,0.688209430408483
JP-2024088798-A,0.3118674831683852,0.6881325168316148
JP-2024057045-A,0.3119061444077935,0.6880938555922065
JP-7277621-B2,0.311959255324597,0.688040744675403
JP-2024538922-A,0.3120596371273021,0.6879403628726979
JP-2025131652-A,0.31206956557326926,0.6879304344267307
JP-2021176337-A,0.31207078154070755,0.6879292184592924
JP-7606523-B2,0.3121288618047624,0.6878711381952376
JP-7504024-B2,0.31215042484734945,0.6878495751526505
JP-6979067-B2,0.31216882110829747,0.6878311788917025
JP-2022504005-A,0.31219020889050264,0.6878097911094974
JP-WO2019077711-A1,0.31219869016448165,0.6878013098355183
JP-6583951-B1,0.31222221412520157,0.6877777858747984
JP-7441836-B2,0.31225392198052326,0.6877460780194767
JP-7631411-B2,0.3123305558195869,0.6876694441804131
JP-6840913-B2,0.31233746084581215,0.6876625391541878
JP-6630731-B2,0.31235935761820766,0.6876406423817923
JP-6557391-B1,0.31237729741073894,0.6876227025892611
JP-7187087-B2,0.31242286955468845,0.6875771304453115
JP-6799192-B2,0.3124558791204667,0.6875441208795333
JP-7048865-B2,0.3125020675630815,0.6874979324369185
JP-7645967-B2,0.31261900005320886,0.6873809999467911
JP-5531264-B2,0.3126286250157976,0.6873713749842024
JP-7225344-B2,0.3126503870041629,0.6873496129958371
JP-2022091975-A,0.3127507652438851,0.6872492347561149
JP-2022502065-A,0.3127533780125591,0.6872466219874409
JP-7730367-B2,0.3128257752295409,0.6871742247704591
JP-7395641-B2,0.3128330480754966,0.6871669519245034
JP-2022118063-A,0.3129356046718449,0.6870643953281551
JP-6609687-B1,0.31294198781441684,0.6870580121855832
JP-2024155953-A,0.3130553736777225,0.6869446263222775
JP-6877911-B2,0.3131691331596893,0.6868308668403107
JP-S6234571-A,0.31322234334958343,0.6867776566504166
JP-2022520312-A,0.31328087574699537,0.6867191242530046
JP-7662485-B2,0.313357918146992,0.686642081853008
JP-2022120205-A,0.3133787691428408,0.6866212308571592
JP-2023518888-A,0.313396384792758,0.686603615207242
JP-2022058533-A,0.31341545875264454,0.6865845412473555
JP-2022095826-A,0.31344386415360015,0.6865561358463999
JP-6909552-B6,0.3135373993913053,0.6864626006086947
JP-7684516-B2,0.31358222070925945,0.6864177792907405
JP-2022523242-A,0.3136178226621311,0.6863821773378689
JP-7300526-B2,0.31363338017889764,0.6863666198211024
JP-2024081774-A,0.31365756510718834,0.6863424348928117
JP-2022023915-A,0.3136617241508175,0.6863382758491825
JP-2019531082-A,0.31371411352971,0.68628588647029
JP-2015536648-A,0.3138152666852648,0.6861847333147352
JP-6735932-B2,0.31383540345180627,0.6861645965481937
JP-2020534013-A,0.31392862336214755,0.6860713766378524
JP-7291978-B2,0.3140175662248379,0.6859824337751621
JP-2024533232-A,0.31407124000762887,0.6859287599923711
JP-2025527597-A,0.3141020029354483,0.6858979970645517
JP-2020504599-A,0.31414496060647246,0.6858550393935275
JP-2021516588-A,0.3141750350895014,0.6858249649104986
JP-2021512645-A,0.31425566526001747,0.6857443347399825
JP-2022166311-A,0.31426238757931435,0.6857376124206856
JP-2024507465-A,0.3142741914431998,0.6857258085568002
JP-2002248167-A,0.31445247947566457,0.6855475205243354
JP-4721681-B2,0.31446227229589985,0.6855377277041002
JP-7127038-B2,0.31455261611522867,0.6854473838847713
JP-2019509026-A,0.3146143051965725,0.6853856948034275
JP-2011167638-A,0.31461834911176334,0.6853816508882367
JP-7505137-B1,0.31465425677670245,0.6853457432232976
JP-WO2015167001-A1,0.3146551945655708,0.6853448054344292
JP-2022141787-A,0.3147264712806691,0.6852735287193309
JP-6963037-B2,0.3148007796168718,0.6851992203831282
JP-7352642-B2,0.31481391163353156,0.6851860883664684
JP-2020526221-A,0.31484926538222424,0.6851507346177758
JP-H1157009-A,0.3148998221587991,0.6851001778412009
JP-2022095832-A,0.3150596864341362,0.6849403135658638
JP-6574890-B1,0.31508508485056075,0.6849149151494393
JP-2024019728-A,0.3151436162780984,0.6848563837219016
JP-H0819605-A,0.3152285592264905,0.6847714407735095
JP-2024119989-A,0.31529796455317016,0.6847020354468298
JP-2022095827-A,0.3153472416851727,0.6846527583148273
JP-2025102961-A,0.3153664780947647,0.6846335219052353
JP-2020500558-A,0.3154056796196434,0.6845943203803566
JP-2025069337-A,0.31547669723647564,0.6845233027635244
JP-2024123298-A,0.31551734956702815,0.6844826504329719
JP-6924904-B2,0.3155210771332584,0.6844789228667416
JP-7241132-B2,0.3156190636461733,0.6843809363538267
JP-2020171208-A,0.31564522853751176,0.6843547714624882
JP-5033410-B2,0.31564877139687464,0.6843512286031254
JP-7543594-B1,0.3158367488375492,0.6841632511624508
JP-2025504455-A,0.315861568158609,0.684138431841391
JP-2018520664-A,0.3158778151280578,0.6841221848719422
JP-2022522971-A,0.31590785956311307,0.6840921404368869
JP-6672405-B2,0.3159524420181834,0.6840475579818166
JP-WO2018163262-A1,0.31595596450398145,0.6840440354960186
JP-6272464-B2,0.31600499258367354,0.6839950074163265
JP-6916802-B2,0.3160104472008354,0.6839895527991646
JP-7320606-B2,0.31605005989247104,0.683949940107529
JP-2023541755-A,0.316050354594154,0.683949645405846
JP-WO2019082282-A1,0.31606255586454834,0.6839374441354517
JP-2023060896-A,0.31607717148985004,0.68392282851015
JP-2022512283-A,0.31614158730032593,0.6838584126996741
JP-2021509262-A,0.31618509965361097,0.683814900346389
JP-2024531052-A,0.3162276454126617,0.6837723545873383
JP-2022504417-A,0.31633287413272126,0.6836671258672787
JP-6927648-B2,0.3163399351156514,0.6836600648843486
JP-7665690-B2,0.3163446255829139,0.6836553744170861
JP-7407238-B2,0.3163986628067298,0.6836013371932702
JP-2022095831-A,0.3164473241478696,0.6835526758521304
JP-WO2020039589-A1,0.3164683562361754,0.6835316437638246
JP-7234203-B2,0.3164742661069395,0.6835257338930605
JP-2013150593-A,0.31650216162341505,0.683497838376585
JP-6909552-B2,0.3166356912005286,0.6833643087994714
JP-2025019343-A,0.316636338037225,0.683363661962775
JP-2021535734-A,0.316755857745571,0.683244142254429
JP-2021045126-A,0.31686775266298006,0.6831322473370199
JP-6578523-B1,0.316874224017337,0.683125775982663
JP-5051407-B2,0.3169350778076405,0.6830649221923595
JP-2015512617-A,0.3169410049092499,0.6830589950907501
JP-7005706-B2,0.3169442603366347,0.6830557396633653
JP-7120709-B2,0.31700116566914827,0.6829988343308517
JP-2012180348-A,0.3170246462913595,0.6829753537086405
JP-2024056747-A,0.31703912548594104,0.682960874514059
JP-7469300-B2,0.31710537793802485,0.6828946220619752
JP-2022044053-A,0.3171301382683307,0.6828698617316693
JP-7513767-B2,0.31714583012815833,0.6828541698718417
JP-S63272359-A,0.3172272581957638,0.6827727418042362
JP-2014516281-A,0.31728639167339756,0.6827136083266024
JP-7483698-B2,0.31747449508079795,0.682525504919202
JP-2023058724-A,0.3175199993945089,0.6824800006054911
JP-2022504600-A,0.31754292318220567,0.6824570768177943
JP-6812570-B2,0.31758044404288965,0.6824195559571103
JP-6854940-B2,0.3176626777465046,0.6823373222534954
JP-7104465-B2,0.31770561916732365,0.6822943808326764
JP-2022504401-A,0.31777605803252684,0.6822239419674732
JP-7611408-B2,0.3178160281670931,0.6821839718329069
JP-2019535276-A,0.31794039112246153,0.6820596088775385
JP-7031007-B2,0.31794107408818717,0.6820589259118128
JP-2016513453-A,0.31794347471782625,0.6820565252821738
JP-7539597-B2,0.3180818651881616,0.6819181348118384
JP-2022095830-A,0.3181423606655355,0.6818576393344645
JP-6778981-B2,0.31821003836947603,0.681789961630524
JP-2021192637-A,0.31822923877968246,0.6817707612203175
JP-2021509261-A,0.31828732284841843,0.6817126771515816
JP-2024527697-A,0.31833445172252905,0.681665548277471
JP-2024105642-A,0.31840186181452557,0.6815981381854744
JP-2022174032-A,0.31841837035205933,0.6815816296479407
JP-7678174-B2,0.3184360208720559,0.6815639791279441
JP-7693853-B2,0.3184786477832675,0.6815213522167325
JP-2024102186-A,0.3186812694715391,0.6813187305284609
JP-2019213856-A,0.3187088368872699,0.6812911631127301
JP-2020527945-A,0.3188296516370459,0.6811703483629541
JP-2022523850-A,0.3188299368588092,0.6811700631411908
JP-6780907-B2,0.31888772630129736,0.6811122736987026
JP-2020179211-A,0.3188891957827499,0.6811108042172501
JP-2023053271-A,0.3189430154859778,0.6810569845140222
JP-WO2016175320-A1,0.31896420606650233,0.6810357939334977
JP-2022095829-A,0.3189969601027428,0.6810030398972572
JP-7242645-B2,0.3189974269130518,0.6810025730869482
JP-7562726-B2,0.31906908995629046,0.6809309100437095
JP-2019512432-A,0.3190823921277792,0.6809176078722208
JP-6816302-B2,0.3190956497370274,0.6809043502629726
JP-6866486-B2,0.31910382865201403,0.680896171347986
JP-6030580-B2,0.31910641017748465,0.6808935898225154
JP-7610952-B2,0.319202761230833,0.680797238769167
JP-2007275106-A,0.3192896393244061,0.6807103606755939
JP-3559551-B2,0.31947712098141123,0.6805228790185888
JP-7242773-B2,0.319483932820983,0.680516067179017
JP-2019194601-A,0.31960613116622405,0.680393868833776
JP-6824449-B2,0.3196450635539898,0.6803549364460102
JP-6963089-B2,0.31968767688669575,0.6803123231133043
JP-2024028436-A,0.3197077091338213,0.6802922908661787
JP-2001357982-A,0.3197096837634844,0.6802903162365156
JP-2022512062-A,0.3197459776236672,0.6802540223763328
JP-2001120669-A,0.3197553705385504,0.6802446294614496
JP-2024521934-A,0.3197987358489578,0.6802012641510422
JP-7752702-B2,0.3198352247715224,0.6801647752284776
JP-2007175616-A,0.3198398019406532,0.6801601980593468
JP-2020025846-A,0.31988940620510353,0.6801105937948965
JP-6808741-B2,0.3199199129190692,0.6800800870809308
JP-2025090719-A,0.31993862017156194,0.6800613798284381
JP-7493564-B2,0.31994062389186695,0.680059376108133
JP-6744330-B2,0.3200084604874813,0.6799915395125187
JP-6335251-B2,0.3200284485033412,0.6799715514966588
JP-7275129-B2,0.32015517179721187,0.6798448282027881
JP-2005532080-A,0.3201719171866312,0.6798280828133688
JP-6557433-B1,0.320250771921172,0.679749228078828
JP-2020054304-A,0.3202520546836619,0.6797479453163381
JP-7245396-B2,0.3202964676753264,0.6797035323246736
JP-2023134673-A,0.3203254675870918,0.6796745324129082
JP-2022095828-A,0.3204283594318451,0.6795716405681549
JP-2022553215-A,0.32043506669906374,0.6795649333009363
JP-2015505474-A,0.32046159568214805,0.679538404317852
JP-2025511565-A,0.32046811131365616,0.6795318886863438
JP-7618066-B2,0.32046855722617795,0.679531442773822
JP-2020188795-A,0.3204814802738445,0.6795185197261555
JP-2017536109-A,0.32052050656233033,0.6794794934376697
JP-7356547-B2,0.32058602117296575,0.6794139788270342
JP-7215810-B2,0.3206100083768315,0.6793899916231685
JP-7662676-B2,0.32064810870872584,0.6793518912912742
JP-2024517975-A,0.3207077297755243,0.6792922702244757
JP-6941211-B2,0.32077087806108273,0.6792291219389173
JP-7409595-B2,0.32077573908862445,0.6792242609113756
JP-2023526865-A,0.3208218593295582,0.6791781406704418
JP-6409008-B2,0.32085925121433356,0.6791407487856664
JP-2023060895-A,0.3209078841599704,0.6790921158400296
JP-2021129575-A,0.3209374819627989,0.6790625180372011
JP-2024133582-A,0.32094021434754183,0.6790597856524582
JP-7681115-B2,0.3209631886613804,0.6790368113386196
JP-2023515830-A,0.3209865307657741,0.6790134692342259
JP-2021168686-A,0.3210643828236194,0.6789356171763806
JP-2019511207-A,0.32112212363227655,0.6788778763677235
JP-7661003-B2,0.3211580922339209,0.6788419077660791
JP-2020500531-A,0.32116875723611604,0.678831242763884
JP-2019534028-A,0.3211708221205527,0.6788291778794473
JP-2020127431-A,0.321269163022632,0.678730836977368
JP-2023523665-A,0.32141174746262313,0.6785882525373769
JP-6915143-B1,0.32147440386234716,0.6785255961376528
JP-2023101832-A,0.32157817110843334,0.6784218288915667
JP-2012148008-A,0.3216449374958801,0.6783550625041199
JP-2020507315-A,0.32170570758342365,0.6782942924165763
JP-7660503-B2,0.3217254936887678,0.6782745063112322
JP-2019535277-A,0.3217429363130674,0.6782570636869326
JP-2023502157-A,0.321805158607421,0.678194841392579
JP-7730413-B2,0.32182377030587483,0.6781762296941252
JP-2016112305-A,0.321906910203528,0.678093089796472
JP-7592100-B2,0.3220076370716871,0.6779923629283129
JP-6862458-B2,0.3220931497250894,0.6779068502749106
JP-2023071907-A,0.32209848276732167,0.6779015172326783
JP-7209130-B1,0.32211903312194523,0.6778809668780548
JP-2024539945-A,0.3222394549159694,0.6777605450840306
JP-7447102-B2,0.322277802082906,0.677722197917094
JP-WO2018138751-A1,0.32235269880285333,0.6776473011971467
JP-7683045-B2,0.3223779978378858,0.6776220021621142
JP-7642106-B2,0.3224929083746253,0.6775070916253747
JP-2024519350-A,0.3225233991033639,0.6774766008966361
JP-2022553220-A,0.32256084854861033,0.6774391514513897
JP-7137039-B1,0.3226336686368394,0.6773663313631606
JP-2023522603-A,0.3227091110895324,0.6772908889104676
JP-WO2018138750-A1,0.3227512206308569,0.6772487793691431
JP-2024517979-A,0.3227715508011727,0.6772284491988273
JP-7296887-B2,0.3228143839211969,0.6771856160788031
JP-2019537450-A,0.3228449005315721,0.6771550994684279
JP-2022506533-A,0.3228930498302395,0.6771069501697605
JP-H025259-Y2,0.3229414208783673,0.6770585791216327
JP-WO2018138749-A1,0.3232324689579926,0.6767675310420074
JP-7056860-B2,0.32336951935115343,0.6766304806488466
JP-2020505002-A,0.32340793919960753,0.6765920608003925
JP-2006314346-A,0.32344784373917657,0.6765521562608234
JP-2020054338-A,0.3234500528636025,0.6765499471363975
JP-7375136-B2,0.32349152880362586,0.6765084711963741
JP-7256892-B2,0.32350959345238817,0.6764904065476118
JP-2008504590-A,0.3235190675306472,0.6764809324693528
JP-2024152787-A,0.3235906877301993,0.6764093122698007
JP-7654163-B2,0.32359393616535415,0.6764060638346459
JP-7695926-B2,0.32359490775621225,0.6764050922437878
JP-2022173335-A,0.3236216491898911,0.6763783508101089
JP-2022524938-A,0.32371851937694107,0.6762814806230589
JP-7536958-B2,0.32373499303691977,0.6762650069630802
JP-2025111669-A,0.3238222504790218,0.6761777495209782
JP-2023539447-A,0.32386468073553887,0.6761353192644611
JP-2022140598-A,0.32392877995313896,0.676071220046861
JP-7428635-B2,0.3240410194832194,0.6759589805167806
JP-2023551783-A,0.32404738729161986,0.6759526127083801
JP-2008229370-A,0.3240482213804039,0.6759517786195961
JP-2021136939-A,0.3240499822531594,0.6759500177468406
JP-2025514473-A,0.32407138628682663,0.6759286137131734
JP-6748328-B2,0.32409973231449585,0.6759002676855042
JP-7626838-B2,0.3241435365382217,0.6758564634617783
JP-2019076105-A,0.32416950776008024,0.6758304922399198
JP-2590945-Y2,0.32419720706687016,0.6758027929331298
JP-2007531202-A,0.3242427410653811,0.6757572589346189
JP-7707322-B2,0.32425871809127094,0.6757412819087291
JP-6292418-B2,0.32427118142396794,0.6757288185760321
JP-2022174030-A,0.32433472101168637,0.6756652789883136
JP-7376000-B2,0.3243723865559446,0.6756276134440554
JP-5009426-B1,0.3243885591283039,0.6756114408716961
JP-2003290356-A,0.3244372683924627,0.6755627316075373
JP-7196215-B2,0.32444703734170444,0.6755529626582956
JP-2024522143-A,0.32456283868940305,0.675437161310597
JP-2020043865-A,0.32456743236622054,0.6754325676337795
JP-2023178439-A,0.3245684737034129,0.6754315262965871
JP-6462966-B2,0.32464703514781657,0.6753529648521834
JP-H09245554-A,0.324726062509222,0.675273937490778
JP-7376659-B2,0.3247441270497391,0.6752558729502609
JP-2007234060-A,0.3247602472163821,0.6752397527836179
JP-7375999-B2,0.3247708001517525,0.6752291998482475
JP-3401003-B2,0.3247864447595732,0.6752135552404268
JP-2021516950-A,0.3248617365612779,0.6751382634387221
JP-2021180662-A,0.3249030509215636,0.6750969490784364
JP-7534442-B2,0.3249473648301441,0.6750526351698559
JP-2018536388-A,0.32498491435749066,0.6750150856425093
JP-6622393-B2,0.32500319941874023,0.6749968005812598
JP-7117303-B2,0.3251290897602209,0.6748709102397791
JP-2022550852-A,0.3252559747416588,0.6747440252583412
JP-2022540023-A,0.3253240244842781,0.6746759755157219
JP-6855611-B1,0.3253401510933446,0.6746598489066554
JP-7105891-B2,0.3253435879905303,0.6746564120094697
JP-7470821-B2,0.32534441855350726,0.6746555814464927
JP-7080232-B2,0.32534622041590855,0.6746537795840915
JP-2020068706-A,0.32538194447775326,0.6746180555222467
JP-6462965-B2,0.32544415129641213,0.6745558487035879
JP-2019118344-A,0.3254671889546562,0.6745328110453438
JP-7223859-B2,0.3256388344197588,0.6743611655802412
JP-2025128383-A,0.32568993889589626,0.6743100611041037
JP-H10306884-A,0.32572738353651587,0.6742726164634841
JP-2022009153-A,0.32573723209689587,0.6742627679031041
JP-6999767-B2,0.3257612824758155,0.6742387175241845
JP-7128380-B1,0.32579969518485774,0.6742003048151423
JP-2006116336-A,0.325804356438839,0.674195643561161
JP-2005512495-A,0.32582965745258374,0.6741703425474163
JP-2010522599-A,0.32593468294604966,0.6740653170539503
JP-6905144-B2,0.3260334414635784,0.6739665585364216
JP-2024531128-A,0.3260350143716947,0.6739649856283053
JP-7509988-B2,0.326123059062874,0.673876940937126
JP-2024045304-A,0.32616329926226884,0.6738367007377312
JP-2022539979-A,0.3261923582347578,0.6738076417652422
JP-7493098-B2,0.3262582263126308,0.6737417736873692
JP-2025503419-A,0.32626834499054636,0.6737316550094536
JP-WO2017109868-A1,0.32632615065657977,0.6736738493434202
JP-2018509158-A,0.326356434293132,0.673643565706868
JP-2022078174-A,0.32639924426779743,0.6736007557322026
JP-2022162114-A,0.3265033393128174,0.6734966606871826
JP-2014233471-A,0.3265115341520395,0.6734884658479605
JP-WO2017141979-A1,0.326547603468165,0.673452396531835
JP-7700178-B2,0.32655922566646767,0.6734407743335323
JP-2015531235-A,0.32659008376962884,0.6734099162303712
JP-5482281-B2,0.3266157524584463,0.6733842475415537
JP-6915142-B1,0.32682189995596933,0.6731781000440307
JP-2024524939-A,0.3268314586107247,0.6731685413892753
JP-2022051572-A,0.32685325958838907,0.6731467404116109
JP-2015505475-A,0.32687918861334764,0.6731208113866524
JP-2022174031-A,0.3269531740886078,0.6730468259113922
JP-2020524502-A,0.32703217283283603,0.672967827167164
JP-7018318-B2,0.3270457191364601,0.6729542808635399
JP-2007075627-A,0.3270769910199647,0.6729230089800353
JP-7719114-B2,0.3270806994154034,0.6729193005845966
JP-2024096927-A,0.3271630908659079,0.6728369091340921
JP-7503648-B2,0.327264568102959,0.672735431897041
JP-2024526565-A,0.3272977867338369,0.6727022132661631
JP-2022504402-A,0.3273233684177608,0.6726766315822392
JP-7465867-B2,0.32735156367068285,0.6726484363293171
JP-7054421-B2,0.3274424211269811,0.6725575788730189
JP-2018114315-A,0.3274439925114725,0.6725560074885275
JP-6802408-B2,0.32747663254892023,0.6725233674510798
JP-WO2019077712-A1,0.32748056345717835,0.6725194365428216
JP-7690568-B2,0.3274861364554753,0.6725138635445247
JP-2019520951-A,0.32749540930590715,0.6725045906940929
JP-2024084772-A,0.327521499104686,0.672478500895314
JP-7717260-B2,0.32752404457627204,0.672475955423728
JP-7130677-B2,0.3275696738345757,0.6724303261654243
JP-2022174148-A,0.32760355728393775,0.6723964427160622
JP-2025069306-A,0.3276730713029278,0.6723269286970722
JP-7336533-B2,0.3277141391094316,0.6722858608905684
JP-2023156399-A,0.3277336891790079,0.6722663108209921
JP-6310465-B2,0.327777133500332,0.672222866499668
JP-2023541437-A,0.3277870173211678,0.6722129826788322
JP-2007098155-A,0.3278074284925525,0.6721925715074475
JP-7304142-B2,0.3278081769315918,0.6721918230684082
JP-7072561-B2,0.327830082926179,0.672169917073821
JP-7066927-B1,0.3278394716902876,0.6721605283097124
JP-2025510484-A,0.3279032947164475,0.6720967052835525
JP-2025503577-A,0.3279093620547272,0.6720906379452728
JP-2018502564-A,0.32791039833993585,0.6720896016600642
JP-2020527053-A,0.32794879191271187,0.6720512080872881
JP-2018134335-A,0.3279869999397306,0.6720130000602694
JP-5186208-B2,0.32803077375924294,0.6719692262407571
JP-2019068832-A,0.32803545663038247,0.6719645433696175
JP-2008135059-A,0.3280689998534525,0.6719310001465475
JP-7118964-B2,0.3280915458637488,0.6719084541362512
JP-2021523678-A,0.32822470649966906,0.6717752935003309
JP-2022017325-A,0.3282467927239192,0.6717532072760808
JP-2025526721-A,0.3282763616924146,0.6717236383075854
JP-2021500020-A,0.32831001230745427,0.6716899876925457
JP-7116853-B2,0.32832845907789565,0.6716715409221043
JP-2001037875-A,0.3283326390056922,0.6716673609943078
JP-2022545607-A,0.32834593529441936,0.6716540647055806
JP-2018108100-A,0.32839354548731603,0.671606454512684
JP-7407794-B2,0.3284750578528006,0.6715249421471994
JP-7451510-B2,0.3285021952660354,0.6714978047339646
JP-2024542962-A,0.3285736966619166,0.6714263033380834
JP-7302110-B2,0.3286047556672034,0.6713952443327966
JP-2021531729-A,0.328690163398456,0.671309836601544
JP-H03165219-A,0.328701127796872,0.671298872203128
JP-2022112519-A,0.32871944412541876,0.6712805558745812
JP-6813701-B2,0.3287900158126823,0.6712099841873177
JP-7529833-B2,0.3288493592682875,0.6711506407317125
JP-2019076107-A,0.32891424376210976,0.6710857562378902
JP-7673935-B2,0.3289364630216167,0.6710635369783833
JP-2022141837-A,0.32894388107958394,0.6710561189204161
JP-6919088-B1,0.3289559461877326,0.6710440538122674
JP-2024539024-A,0.32895846145124874,0.6710415385487513
JP-7132422-B2,0.3290350293435125,0.6709649706564875
JP-2023099182-A,0.3291853364515386,0.6708146635484614
JP-2021509810-A,0.3292691117590101,0.6707308882409899
JP-7022908-B2,0.3292804456640803,0.6707195543359197
JP-4557789-B2,0.3293711221994292,0.6706288778005708
JP-7584582-B2,0.3293760415192959,0.6706239584807041
JP-6854961-B1,0.3294016057985112,0.6705983942014888
JP-7377149-B2,0.32941541108481975,0.6705845889151802
JP-2024519353-A,0.3294461657001234,0.6705538342998766
JP-7104471-B2,0.3294825038434436,0.6705174961565564
JP-2011194153-A,0.3296317173316061,0.6703682826683939
JP-6898049-B2,0.3296792466536398,0.6703207533463602
JP-2023182847-A,0.3296965262140594,0.6703034737859406
JP-6855439-B2,0.3297170319557259,0.6702829680442741
JP-6922062-B1,0.3297393565946556,0.6702606434053444
JP-6674024-B2,0.3297514007198482,0.6702485992801518
JP-2022532678-A,0.3297519113931279,0.6702480886068721
JP-2019521664-A,0.32985912262893324,0.6701408773710668
JP-2020099723-A,0.3298650348347879,0.6701349651652121
JP-2025124739-A,0.32988790695685655,0.6701120930431435
JP-2022503262-A,0.32989938562654164,0.6701006143734584
JP-2021526349-A,0.3299366251204433,0.6700633748795567
JP-2024531053-A,0.3299461163520697,0.6700538836479303
JP-7730412-B2,0.32996663920905855,0.6700333607909414
JP-5631185-B2,0.32999911992714004,0.67000088007286
JP-7476373-B2,0.3300091536435965,0.6699908463564035
JP-7111707-B2,0.3300578807411719,0.6699421192588281
JP-2024544484-A,0.33012876474631614,0.6698712352536839
JP-7235385-B2,0.33018158525481167,0.6698184147451883
JP-2022050557-A,0.33024849282832747,0.6697515071716725
JP-2015517312-A,0.3302991233922745,0.6697008766077255
JP-6831045-B2,0.3303319210208925,0.6696680789791075
JP-2022141836-A,0.33034639850530023,0.6696536014946998
JP-2020503866-A,0.33037925319584793,0.6696207468041521
JP-2020527043-A,0.33039451224224703,0.669605487757753
JP-7482026-B2,0.3304086725376493,0.6695913274623507
JP-7254735-B2,0.33040882831821383,0.6695911716817862
JP-7516329-B2,0.3305196505508241,0.6694803494491759
JP-7157848-B2,0.33053866206654503,0.669461337933455
JP-2023522709-A,0.33056390046375006,0.6694360995362499
JP-2020074793-A,0.33058469370119403,0.669415306298806
JP-2022502061-A,0.3306085869319705,0.6693914130680295
JP-2021518753-A,0.33061803326818406,0.6693819667318159
