publication_number,cosine_distance,cosine_similarity
JP-5026982-B2,0.24648047335345447,0.7535195266465455
JP-2001048573-A,0.2465214527814149,0.7534785472185851
JP-4351730-B2,0.24654973187025941,0.7534502681297406
JP-2004057878-A,0.24659415246575023,0.7534058475342498
JP-7118530-B2,0.2466156701845763,0.7533843298154237
JP-WO2007058146-A1,0.2466160806234634,0.7533839193765366
JP-6587903-B2,0.2466503031003261,0.7533496968996739
JP-WO2007094373-A1,0.24667179731877698,0.753328202681223
JP-4168931-B2,0.24670048851615056,0.7532995114838494
JP-5257963-B2,0.2467350034225697,0.7532649965774303
JP-3767260-B2,0.24674993286487867,0.7532500671351213
JP-2001019470-A,0.24675910049612326,0.7532408995038767
JP-2024109520-A,0.2467651956139354,0.7532348043860646
JP-4736207-B2,0.24680569772873695,0.753194302271263
JP-2011515322-A,0.24684082164553223,0.7531591783544678
JP-H03174338-A,0.24692973825319664,0.7530702617468034
JP-5779296-B2,0.246964184170804,0.753035815829196
JP-7549300-B2,0.24706370093888708,0.7529362990611129
JP-H02133334-A,0.24710037696262677,0.7528996230373732
JP-5271483-B2,0.24711051943366347,0.7528894805663365
JP-H10120434-A,0.24715227038810506,0.752847729611895
JP-2013087022-A,0.24716270831003995,0.75283729168996
JP-5863227-B2,0.24719271729227665,0.7528072827077233
JP-2015164893-A,0.24723634221908242,0.7527636577809176
JP-2013060336-A,0.24742779116121782,0.7525722088387822
JP-2008189521-A,0.24745422111992388,0.7525457788800761
JP-2014162708-A,0.2475264420964698,0.7524735579035302
JP-3993269-B2,0.247536776831204,0.752463223168796
JP-H10152339-A,0.24770725806276983,0.7522927419372302
JP-WO2007105708-A1,0.24772316849547393,0.7522768315045261
JP-H09227158-A,0.24773106621669716,0.7522689337833028
JP-S62288137-A,0.24780061576160384,0.7521993842383962
JP-2007197258-A,0.24783072672337791,0.7521692732766221
JP-S608985-B2,0.24788142785900757,0.7521185721409924
JP-2005325018-A,0.24797993585002276,0.7520200641499772
JP-2015166289-A,0.2480553701493875,0.7519446298506125
JP-5144871-B2,0.2481089919494992,0.7518910080505008
JP-5685568-B2,0.24812846912232778,0.7518715308776722
JP-WO2010071143-A1,0.24813430136553183,0.7518656986344682
JP-2007292558-A,0.2481656967921576,0.7518343032078424
JP-5432711-B2,0.24829489049287456,0.7517051095071254
JP-6470172-B2,0.24829685368048704,0.751703146319513
JP-5305189-B2,0.24836341163188647,0.7516365883681135
JP-H11100230-A,0.24837216406044094,0.7516278359395591
JP-2010101918-A,0.2485155013764243,0.7514844986235757
JP-2008247736-A,0.24853619273175032,0.7514638072682497
JP-WO2018088503-A1,0.24857646164232783,0.7514235383576722
JP-2003512281-A,0.24859695086479383,0.7514030491352062
JP-5385507-B2,0.24864155815211442,0.7513584418478856
JP-H10273655-A,0.2486520287765288,0.7513479712234712
JP-2006327926-A,0.2486726555952492,0.7513273444047508
JP-H0369528-A,0.24869612203038705,0.751303877969613
JP-2010111533-A,0.2487161920237857,0.7512838079762143
JP-H0446038-A,0.24873878981247488,0.7512612101875251
JP-H08217486-A,0.24877709662940917,0.7512229033705908
JP-7020428-B2,0.248790943795704,0.751209056204296
JP-4126902-B2,0.24880588819265992,0.7511941118073401
JP-H0149649-B2,0.24883504592195804,0.751164954078042
JP-2016013954-A,0.24884252249910155,0.7511574775008985
JP-4298822-B2,0.2489646428541329,0.7510353571458671
JP-S61197445-A,0.24898305466948556,0.7510169453305144
JP-WO2013111879-A1,0.2490314571488661,0.7509685428511339
JP-2007217200-A,0.2490498922749632,0.7509501077250368
JP-3997593-B2,0.2490775591762482,0.7509224408237518
JP-2002220254-A,0.24909923121777722,0.7509007687822228
JP-2006219365-A,0.24910463466694543,0.7508953653330546
JP-2012036075-A,0.24914353252061283,0.7508564674793872
JP-H07232931-A,0.24914407603992927,0.7508559239600707
JP-5740778-B2,0.24915133653196342,0.7508486634680366
JP-H08151227-A,0.24922947452531385,0.7507705254746861
JP-2008088020-A,0.24923211238108678,0.7507678876189132
JP-2020001013-A,0.24924039104220075,0.7507596089577993
JP-2010132541-A,0.24924157617868603,0.750758423821314
JP-3885248-B2,0.2492462239533696,0.7507537760466304
JP-3732545-B2,0.24924876502474036,0.7507512349752596
JP-6896358-B2,0.2492852709280292,0.7507147290719708
JP-5054414-B2,0.24933220534783918,0.7506677946521608
JP-2012519128-A,0.2493525908368901,0.7506474091631099
JP-5848258-B2,0.2494205282625266,0.7505794717374734
JP-2021042116-A,0.24948580017479638,0.7505141998252036
JP-H0264039-A,0.24949742951957932,0.7505025704804207
JP-H0959039-A,0.24961476197728172,0.7503852380227183
JP-2000313639-A,0.24962948354936587,0.7503705164506341
JP-H09169537-A,0.24964762893191605,0.750352371068084
JP-2025509677-A,0.2496501515432481,0.7503498484567519
JP-2000128573-A,0.2496570010616015,0.7503429989383985
JP-H04224138-A,0.24966499185965763,0.7503350081403424
JP-3089888-B2,0.24967327117077376,0.7503267288292262
JP-3606607-B2,0.24973036895086476,0.7502696310491352
JP-WO2013021975-A1,0.24973732141188643,0.7502626785881136
JP-4619601-B2,0.24982456770125716,0.7501754322987428
JP-2004075498-A,0.2498365112604919,0.7501634887395081
JP-2008031023-A,0.24992313060721671,0.7500768693927833
JP-5062988-B2,0.24994109127003705,0.750058908729963
JP-2000143281-A,0.25003560898607724,0.7499643910139228
JP-2003119049-A,0.2500906934140106,0.7499093065859894
JP-2023542723-A,0.250094398007239,0.749905601992761
JP-7395939-B2,0.2501188145318006,0.7498811854681994
JP-S605037-A,0.2501336781662753,0.7498663218337247
JP-WO2008143189-A1,0.2501806798904984,0.7498193201095016
JP-2014062025-A,0.25021230418061835,0.7497876958193816
JP-2017141160-A,0.25021260319038374,0.7497873968096163
JP-2012528063-A,0.2502250674595845,0.7497749325404155
JP-2016204185-A,0.25023584554246425,0.7497641544575357
JP-3013923-B2,0.2502479694022677,0.7497520305977323
JP-5500494-B2,0.25028266671083765,0.7497173332891623
JP-6029627-B2,0.2502842171839833,0.7497157828160167
JP-2538812-B2,0.25029894758837323,0.7497010524116268
JP-5182883-B2,0.2503233032475437,0.7496766967524563
JP-2024096169-A,0.2503317392482637,0.7496682607517363
JP-2016222516-A,0.25033952878988086,0.7496604712101191
JP-WO2020031341-A1,0.2503558394769343,0.7496441605230657
JP-WO2017175552-A1,0.2504454489763899,0.7495545510236101
JP-2010150117-A,0.2504554798982499,0.7495445201017501
JP-2012091983-A,0.2504591212646683,0.7495408787353317
JP-6086941-B2,0.250460785261188,0.749539214738812
JP-2017001948-A,0.2504776677745397,0.7495223322254603
JP-3890657-B2,0.25048467054131485,0.7495153294586852
JP-2015044725-A,0.2505027032754463,0.7494972967245537
JP-2015193538-A,0.2505103233469613,0.7494896766530387
JP-WO2019202885-A1,0.25051473366856025,0.7494852663314397
JP-H05319866-A,0.2505926295855009,0.7494073704144991
JP-2013067519-A,0.25059303840159153,0.7494069615984085
JP-H06345483-A,0.2506014199439659,0.7493985800560341
JP-2015030631-A,0.250608108889639,0.749391891110361
JP-7296306-B2,0.2506261626215551,0.7493738373784449
JP-7121348-B2,0.25066627167683053,0.7493337283231695
JP-2024091824-A,0.2506760506975382,0.7493239493024618
JP-2004250285-A,0.25072847360857553,0.7492715263914245
JP-6214291-B2,0.25081956320111165,0.7491804367988883
JP-2015127281-A,0.25087855348206867,0.7491214465179313
JP-3130245-B2,0.25091625852303634,0.7490837414769637
JP-H033606-B2,0.2509559575141872,0.7490440424858128
JP-2012096982-A,0.2509622544580816,0.7490377455419184
JP-2013530116-A,0.2510294111761947,0.7489705888238053
JP-2025013488-A,0.2510432608944272,0.7489567391055728
JP-4443821-B2,0.25107208730113717,0.7489279126988628
JP-H08337433-A,0.2510917671442876,0.7489082328557124
JP-2021059481-A,0.2511355082688619,0.7488644917311381
JP-4113816-B2,0.25116000791888915,0.7488399920811109
JP-2004256389-A,0.2511776202118796,0.7488223797881204
JP-2015224150-A,0.25120953071244456,0.7487904692875554
JP-4101889-B2,0.2512135304869768,0.7487864695130232
JP-7269732-B2,0.2512293886290595,0.7487706113709405
JP-S6311292-B2,0.25126514338732053,0.7487348566126795
JP-WO2008156090-A1,0.25129324080859283,0.7487067591914072
JP-5719805-B2,0.2512960574415628,0.7487039425584372
JP-3897170-B2,0.25130701639197817,0.7486929836080218
JP-2024012353-A,0.251321425751995,0.748678574248005
JP-2010105902-A,0.25133371978839203,0.748666280211608
JP-5964219-B2,0.2513470807479874,0.7486529192520126
JP-4370704-B2,0.2514013274878786,0.7485986725121214
JP-2018052763-A,0.2514121160632772,0.7485878839367228
JP-4367019-B2,0.25141217453677966,0.7485878254632203
JP-2010100440-A,0.25144240935707696,0.748557590642923
JP-2024504395-A,0.25144729545308664,0.7485527045469134
JP-H02275733-A,0.25151092052040835,0.7484890794795916
JP-H09255357-A,0.2515706427646133,0.7484293572353867
JP-6342338-B2,0.2515738085355057,0.7484261914644943
JP-2000271491-A,0.25160961642507307,0.7483903835749269
JP-H05279082-A,0.25161713356380644,0.7483828664361936
JP-6152537-B2,0.25164077953984076,0.7483592204601592
JP-3837476-B2,0.2516618355004486,0.7483381644995514
JP-3861272-B2,0.2516746288848619,0.7483253711151381
JP-2015205814-A,0.2517339748323445,0.7482660251676555
JP-H072522-A,0.2517468651621624,0.7482531348378376
JP-2001150586-A,0.2517482926921679,0.7482517073078321
JP-5999110-B2,0.2517610751055409,0.7482389248944591
JP-2021520330-A,0.25177575385732687,0.7482242461426731
JP-2002212463-A,0.25183432493615,0.74816567506385
JP-2005126314-A,0.2518359801296908,0.7481640198703092
JP-4471075-B2,0.25189630593181656,0.7481036940681834
JP-3703514-B2,0.2519953701577824,0.7480046298422176
JP-2005074376-A,0.25202000995252316,0.7479799900474768
JP-5883174-B2,0.25204852782113896,0.747951472178861
JP-H0776110-B2,0.2520650684869816,0.7479349315130184
JP-H06191886-A,0.25207279677948213,0.7479272032205179
JP-H06219771-A,0.2521516776806799,0.7478483223193201
JP-2006306635-A,0.2522034332729043,0.7477965667270957
JP-2008266047-A,0.2522095091043721,0.7477904908956279
JP-3830806-B2,0.25225738131329245,0.7477426186867075
JP-WO2018105279-A1,0.25225973905322974,0.7477402609467703
JP-2012229148-A,0.2522799929249503,0.7477200070750497
JP-6468457-B2,0.2523279769386434,0.7476720230613566
JP-2017535503-A,0.25239697691197027,0.7476030230880297
JP-6511810-B2,0.2524021985255598,0.7475978014744402
JP-2024045871-A,0.2524061116379952,0.7475938883620048
JP-WO2020031339-A1,0.2524537085701317,0.7475462914298683
JP-6080349-B2,0.2524636988398672,0.7475363011601328
JP-7138679-B2,0.2525412510593906,0.7474587489406094
JP-2003112923-A,0.25261719738933286,0.7473828026106671
JP-WO2004067462-A1,0.25262380576811483,0.7473761942318852
JP-2003160357-A,0.2526377077992481,0.7473622922007519
JP-WO2012161273-A1,0.25264365236935216,0.7473563476306478
JP-2000109336-A,0.25267855404978534,0.7473214459502147
JP-2003275600-A,0.25268121234710195,0.747318787652898
JP-H10225639-A,0.25269623625917925,0.7473037637408207
JP-2005325351-A,0.2527048954101736,0.7472951045898264
JP-6301176-B2,0.25282987789869016,0.7471701221013098
JP-2016074566-A,0.2528901709491582,0.7471098290508418
JP-5979723-B2,0.25290761218792723,0.7470923878120728
JP-4317585-B2,0.25291796165491087,0.7470820383450891
JP-2014152062-A,0.2529248257971485,0.7470751742028515
JP-2012091996-A,0.2529455400612507,0.7470544599387493
JP-2016074567-A,0.2530248424791526,0.7469751575208474
JP-6769476-B2,0.2530489852532266,0.7469510147467734
JP-2014108897-A,0.2530956841905585,0.7469043158094415
JP-6247229-B2,0.2531234012414033,0.7468765987585967
JP-2013220984-A,0.2531331725269125,0.7468668274730875
JP-2011173783-A,0.2531497987829906,0.7468502012170094
JP-2000264672-A,0.2531783757589925,0.7468216242410075
JP-2011162415-A,0.2531805377879227,0.7468194622120773
JP-2017007943-A,0.2532321997542336,0.7467678002457664
JP-H03174337-A,0.2532555926889296,0.7467444073110704
JP-2008510677-A,0.2533091348111509,0.7466908651888491
JP-2014094876-A,0.25332069010371894,0.7466793098962811
JP-2021031378-A,0.2533311442012739,0.7466688557987261
JP-2013139346-A,0.25342291643365245,0.7465770835663476
JP-2009167097-A,0.2534435249926512,0.7465564750073488
JP-6049591-B2,0.2534479273467496,0.7465520726532504
JP-3266535-B2,0.2534908901604034,0.7465091098395966
JP-2022117461-A,0.2534973746042175,0.7465026253957825
JP-WO2017030110-A1,0.2535159569880815,0.7464840430119185
JP-6091251-B2,0.2535318288264792,0.7464681711735208
JP-7700517-B2,0.2535998426972651,0.7464001573027349
JP-S6049145-B2,0.25360594591334384,0.7463940540866562
JP-2013033188-A,0.2536703496367433,0.7463296503632567
JP-WO2006030574-A1,0.25367962235768293,0.7463203776423171
JP-2012504548-A,0.2537071734282186,0.7462928265717814
JP-2016074556-A,0.25374194415993256,0.7462580558400674
JP-3631671-B2,0.25376046992678547,0.7462395300732145
JP-2010510952-A,0.25378681812870296,0.746213181871297
JP-5640128-B2,0.25381791691716715,0.7461820830828328
JP-H0360784-B2,0.25381894571710106,0.7461810542828989
JP-3796403-B2,0.2538567500631417,0.7461432499368583
JP-H03187952-A,0.2538832534344848,0.7461167465655152
JP-S5891043-A,0.25389501795953073,0.7461049820404693
JP-5377607-B2,0.25389601829942077,0.7461039817005792
JP-2021066656-A,0.2539086515627045,0.7460913484372955
JP-2006213595-A,0.2539594951199371,0.7460405048800629
JP-7694644-B2,0.2539628133170879,0.7460371866829121
JP-H03242345-A,0.2540034259023468,0.7459965740976532
JP-H08500811-A,0.2541083249282823,0.7458916750717177
JP-4120897-B2,0.2541212745065361,0.7458787254934639
JP-5656040-B2,0.2541505532538664,0.7458494467461336
JP-5847998-B2,0.2541965449281114,0.7458034550718886
JP-2951367-B2,0.25420865823738326,0.7457913417626167
JP-2015196625-A,0.2542130061825314,0.7457869938174686
JP-5927308-B2,0.2542279207118191,0.7457720792881809
JP-5676581-B2,0.2542510810451578,0.7457489189548422
JP-2000159544-A,0.2542532274032394,0.7457467725967606
JP-2000103636-A,0.254272404732255,0.745727595267745
JP-4342445-B2,0.2543034556905732,0.7456965443094268
JP-2025137531-A,0.25432173366700583,0.7456782663329942
JP-2020015662-A,0.2543407187849782,0.7456592812150218
JP-5798195-B2,0.25434986274548765,0.7456501372545123
JP-2020176053-A,0.2543776136258975,0.7456223863741025
JP-WO2019194110-A1,0.25438155045487654,0.7456184495451235
JP-6869481-B2,0.2543817084441403,0.7456182915558597
JP-2005219966-A,0.2544097367109681,0.7455902632890319
JP-5212885-B2,0.25445668779044894,0.7455433122095511
JP-2509361-B2,0.25446936528666586,0.7455306347133341
JP-2023528338-A,0.2545238622402275,0.7454761377597725
JP-2017515779-A,0.2545258761393351,0.7454741238606649
JP-5753895-B2,0.25453627901868914,0.7454637209813109
JP-2012148964-A,0.2545840636276977,0.7454159363723023
JP-2018087109-A,0.25459863599073196,0.745401364009268
JP-2022159239-A,0.25460098673912956,0.7453990132608704
JP-2001152051-A,0.2546422154568371,0.7453577845431629
JP-2005035882-A,0.2546459871495089,0.7453540128504911
JP-6340623-B2,0.2547516232401219,0.7452483767598781
JP-5954328-B2,0.25476023373623935,0.7452397662637607
JP-H0432009-B2,0.25483290412252124,0.7451670958774788
JP-2013527102-A,0.2548454178802213,0.7451545821197787
JP-7747558-B2,0.2548480117452122,0.7451519882547878
JP-2008001586-A,0.25495946213665344,0.7450405378633466
JP-2002265234-A,0.2549970206201777,0.7450029793798223
JP-2005082763-A,0.25504371830301154,0.7449562816969885
JP-2015059062-A,0.2550872197915144,0.7449127802084856
JP-WO2017146015-A1,0.2550978171221612,0.7449021828778388
JP-H08198639-A,0.25512638031651946,0.7448736196834805
JP-3900550-B2,0.25519420954731553,0.7448057904526845
JP-4672819-B2,0.25522334362274346,0.7447766563772565
JP-H10165811-A,0.2552374041039054,0.7447625958960946
JP-2006500312-A,0.25524329114313116,0.7447567088568688
JP-2012528064-A,0.255252571890612,0.744747428109388
JP-2013159546-A,0.25527054560578877,0.7447294543942112
JP-2009051824-A,0.25527419290448794,0.7447258070955121
JP-2015059060-A,0.2552876309881157,0.7447123690118843
JP-H0418501-A,0.25530171884663966,0.7446982811533603
JP-H11326962-A,0.25536834288514776,0.7446316571148522
JP-2003526591-A,0.2553847803264674,0.7446152196735326
JP-2016069240-A,0.2553881914762287,0.7446118085237713
JP-2011126948-A,0.2554659202563305,0.7445340797436695
JP-WO2013047586-A1,0.2555031773849169,0.7444968226150831
JP-S6270245-A,0.25552355398782656,0.7444764460121734
JP-2017171578-A,0.25553154854685445,0.7444684514531456
JP-3780592-B2,0.255531555593809,0.744468444406191
JP-5826272-B2,0.25553199874762766,0.7444680012523723
JP-6860056-B2,0.25553269282687974,0.7444673071731203
JP-2008260669-A,0.2555403900043838,0.7444596099956162
JP-2013040098-A,0.25554744610986946,0.7444525538901305
JP-2005075677-A,0.2555777480370781,0.7444222519629219
JP-5606677-B2,0.25561224520329107,0.7443877547967089
JP-H11503993-A,0.2556145670258484,0.7443854329741516
JP-2021075462-A,0.255617507358172,0.744382492641828
JP-2010150086-A,0.25562407418663935,0.7443759258133607
JP-5920342-B2,0.2556358486556767,0.7443641513443233
JP-4904062-B2,0.2556754936123289,0.7443245063876711
JP-7660059-B2,0.25573883994695934,0.7442611600530407
JP-6953911-B2,0.2557539172153275,0.7442460827846725
JP-2000327366-A,0.2557795464524071,0.7442204535475929
JP-6699809-B1,0.25583349213208095,0.744166507867919
JP-2004155608-A,0.2558584699907309,0.7441415300092691
JP-S61168552-A,0.25586433624363425,0.7441356637563658
JP-2007254277-A,0.2559668577479882,0.7440331422520118
JP-3921621-B2,0.2559971951556437,0.7440028048443563
JP-2014162707-A,0.25601295235038435,0.7439870476496157
JP-2003112949-A,0.2560307883673537,0.7439692116326463
JP-2014221704-A,0.25603342053547606,0.7439665794645239
JP-2007153626-A,0.256041728880262,0.743958271119738
JP-6409039-B2,0.25605050153882114,0.7439494984611789
JP-2023026324-A,0.2560651360721806,0.7439348639278194
JP-2628006-B2,0.256105523243645,0.743894476756355
JP-2019517449-A,0.2561184150903163,0.7438815849096837
JP-2012236756-A,0.25612794548983464,0.7438720545101654
JP-2016104699-A,0.25613350329421647,0.7438664967057835
JP-H03285840-A,0.25614027128480443,0.7438597287151956
JP-H10265239-A,0.256151850353893,0.743848149646107
JP-4668797-B2,0.2561581971861936,0.7438418028138064
JP-2001026070-A,0.2561741009840264,0.7438258990159736
JP-2010101920-A,0.25620531722709927,0.7437946827729007
JP-2007112655-A,0.25622414842514496,0.743775851574855
JP-2000281381-A,0.2562331309800261,0.7437668690199739
JP-4358899-B2,0.2562338372315861,0.7437661627684139
JP-2015086080-A,0.2562501829510685,0.7437498170489315
JP-7044101-B2,0.25633576442691786,0.7436642355730821
JP-WO2013111881-A1,0.2563599667511548,0.7436400332488452
JP-2008273826-A,0.2563634306997875,0.7436365693002125
JP-2005139065-A,0.25637306146304883,0.7436269385369512
JP-2011073935-A,0.2563779021275251,0.7436220978724749
JP-2015157716-A,0.2563912465839068,0.7436087534160932
JP-5214138-B2,0.2564044242944232,0.7435955757055768
JP-2013151402-A,0.2564951707436325,0.7435048292563675
JP-6869482-B2,0.25651008102719375,0.7434899189728063
JP-5694647-B2,0.25655140732295634,0.7434485926770437
JP-H09286632-A,0.25658085175345,0.74341914824655
JP-WO2018051793-A1,0.25658799760941464,0.7434120023905854
JP-4295833-B2,0.25659168183854086,0.7434083181614591
JP-2007529401-A,0.25660655840892066,0.7433934415910793
JP-2014188417-A,0.25664415056900247,0.7433558494309975
JP-2022044041-A,0.2566449221921622,0.7433550778078378
JP-6714884-B2,0.2566481844673527,0.7433518155326473
JP-WO2020031338-A1,0.25665455149384553,0.7433454485061545
JP-2008303141-A,0.2566593098699187,0.7433406901300813
JP-H0692678-A,0.25671573602876685,0.7432842639712332
JP-S58125632-A,0.25675509927535933,0.7432449007246407
JP-4939723-B2,0.25677823061785066,0.7432217693821493
JP-H11192436-A,0.25680101360439767,0.7431989863956023
JP-3707937-B2,0.25680186716193865,0.7431981328380614
JP-2008260642-A,0.25680350293688814,0.7431964970631119
JP-2003146696-A,0.2568303756857572,0.7431696243142428
JP-2012144423-A,0.2568469896145109,0.7431530103854891
JP-2004306036-A,0.25684798372370377,0.7431520162762962
JP-6050119-B2,0.2568549716683938,0.7431450283316062
JP-H09328330-A,0.2568708698003134,0.7431291301996866
JP-2008044834-A,0.25688449750811704,0.743115502491883
JP-2004124058-A,0.2568963307570741,0.7431036692429259
JP-5809900-B2,0.25691411011306065,0.7430858898869394
JP-2021528357-A,0.25692131462828216,0.7430786853717178
JP-H0345534-A,0.25692140353490955,0.7430785964650904
JP-WO2007135752-A1,0.25692722661097,0.74307277338903
JP-H072544-A,0.2569317542074959,0.7430682457925041
JP-2023072220-A,0.2569376263158003,0.7430623736841997
JP-2010520136-A,0.2569583377618898,0.7430416622381102
JP-2002220287-A,0.25697043233902883,0.7430295676609712
JP-H06340445-A,0.25697758771895807,0.7430224122810419
JP-2004292299-A,0.256989849278904,0.743010150721096
JP-WO2007020824-A1,0.25701365104083584,0.7429863489591642
JP-2005199275-A,0.2570672608394561,0.7429327391605439
JP-2001019480-A,0.25707349758892384,0.7429265024110762
JP-2015214478-A,0.25708075083101556,0.7429192491689844
JP-2013151428-A,0.2570937364259296,0.7429062635740704
JP-5988427-B2,0.25712898025278164,0.7428710197472184
JP-2022125272-A,0.25716993470933946,0.7428300652906605
JP-2021191722-A,0.25721271359977216,0.7427872864002278
JP-S6364941-A,0.2572336580990915,0.7427663419009085
JP-7477542-B2,0.25725573076542974,0.7427442692345703
JP-2001058889-A,0.2572629389653558,0.7427370610346442
JP-4279687-B2,0.2572692901178584,0.7427307098821416
JP-2016074581-A,0.2572732402789628,0.7427267597210372
JP-5019826-B2,0.25730401932938896,0.742695980670611
JP-H08133779-A,0.25730408357824397,0.742695916421756
JP-2024041257-A,0.2573045528144139,0.7426954471855861
JP-2009132599-A,0.2573052821686921,0.7426947178313079
JP-H0449498-B2,0.2573487892970755,0.7426512107029245
JP-2015151321-A,0.2573887636887324,0.7426112363112676
JP-WO2004076372-A1,0.25739140252240056,0.7426085974775994
JP-WO2004085330-A1,0.2574121280727524,0.7425878719272476
JP-5753161-B2,0.25743002144999383,0.7425699785500062
JP-2016536244-A,0.25746091443114394,0.7425390855688561
JP-2014047094-A,0.2574757151615156,0.7425242848384844
JP-7034738-B2,0.25749621730132155,0.7425037826986784
JP-H11131261-A,0.2575017259302136,0.7424982740697864
JP-2015059061-A,0.2575128959901982,0.7424871040098018
JP-2025514272-A,0.25751387587933805,0.742486124120662
JP-H0862648-A,0.2575358513440058,0.7424641486559942
JP-WO2016039251-A1,0.2575482301351695,0.7424517698648305
JP-2020029399-A,0.25755815757041134,0.7424418424295887
JP-H1170613-A,0.2576399450136906,0.7423600549863094
JP-5330754-B2,0.25764796858871186,0.7423520314112881
JP-3996217-B2,0.25765970212179756,0.7423402978782024
JP-WO2012131824-A1,0.2576775177616415,0.7423224822383585
JP-WO2004063109-A1,0.25767802973778986,0.7423219702622101
JP-2015063460-A,0.2576847285514744,0.7423152714485256
JP-7120339-B2,0.2576905131255045,0.7423094868744955
JP-2001316128-A,0.25770035408208647,0.7422996459179135
JP-5694935-B2,0.2577164844914974,0.7422835155085026
JP-H11322358-A,0.25772404488157485,0.7422759551184251
JP-2009286680-A,0.2577267281455825,0.7422732718544175
JP-2007507407-A,0.25772926600478174,0.7422707339952183
JP-6042613-B2,0.25773135653545576,0.7422686434645442
JP-2011256109-A,0.25773703213832877,0.7422629678616712
JP-4700340-B2,0.25776180981473606,0.7422381901852639
JP-S62231019-A,0.2577889457399988,0.7422110542600012
JP-2008094650-A,0.25780125452509495,0.742198745474905
JP-H04275942-A,0.25782678941093407,0.7421732105890659
JP-5661174-B2,0.2578629647950009,0.7421370352049991
JP-2007326735-A,0.2578733465206876,0.7421266534793124
JP-H06279055-A,0.2578835176899964,0.7421164823100036
JP-2852462-B2,0.25791036467084594,0.7420896353291541
JP-H0692257-B2,0.2579219161137558,0.7420780838862442
JP-2016179918-A,0.25792477252326595,0.742075227476734
JP-H10310446-A,0.2579251102607132,0.7420748897392868
JP-2017007944-A,0.257930531411672,0.742069468588328
JP-WO2020100834-A1,0.2579437556307175,0.7420562443692825
JP-2010260740-A,0.25794842010452657,0.7420515798954734
JP-6417531-B2,0.25797868264585866,0.7420213173541413
JP-2003126697-A,0.2579931388100113,0.7420068611899887
JP-6692570-B2,0.258012751055989,0.741987248944011
JP-6566024-B2,0.25805748170701126,0.7419425182929887
JP-2012180279-A,0.2581104570328103,0.7418895429671897
JP-3879876-B2,0.25812793520590516,0.7418720647940948
JP-2022507157-A,0.2581320292291317,0.7418679707708683
JP-2001509126-A,0.25813464927282725,0.7418653507271727
JP-H10255246-A,0.2581429761440812,0.7418570238559188
JP-6560651-B2,0.2581462865130526,0.7418537134869474
JP-2021063008-A,0.25815243434606117,0.7418475656539388
JP-4698981-B2,0.2581739808302902,0.7418260191697098
JP-2009242207-A,0.2582032958882816,0.7417967041117184
JP-2006523600-A,0.2582857169613174,0.7417142830386826
JP-2011201763-A,0.2583838220316831,0.7416161779683169
JP-2015093787-A,0.2583975214957749,0.7416024785042251
JP-2011241130-A,0.258398028114344,0.741601971885656
JP-2009012444-A,0.25840975514771514,0.7415902448522849
JP-5008198-B2,0.25841150865182216,0.7415884913481778
JP-4388750-B2,0.2584332537774817,0.7415667462225183
JP-2002211947-A,0.25843716668352046,0.7415628333164795
JP-4011705-B2,0.2584764283233487,0.7415235716766513
JP-2002253964-A,0.25847927900766177,0.7415207209923382
JP-H04224133-A,0.25851627294276314,0.7414837270572369
JP-2009046328-A,0.2585311103475232,0.7414688896524768
JP-4233222-B2,0.25853268365718474,0.7414673163428153
JP-2025091182-A,0.2585443391364737,0.7414556608635263
JP-2000247684-A,0.2585923891514369,0.7414076108485631
JP-2015536297-A,0.25860007036330634,0.7413999296366937
JP-2013212935-A,0.2586549748761039,0.7413450251238961
JP-2004089987-A,0.2586834939996713,0.7413165060003287
JP-WO2016159362-A1,0.2586909077153171,0.7413090922846829
JP-2004086170-A,0.25869662837169594,0.7413033716283041
JP-3786366-B2,0.25872974090364265,0.7412702590963574
JP-H11228176-A,0.2587299177731077,0.7412700822268923
JP-4469634-B2,0.2587582205958405,0.7412417794041595
JP-2016084280-A,0.2587855460982863,0.7412144539017137
JP-5251521-B2,0.2587929538291883,0.7412070461708117
JP-2025509485-A,0.25880270818123063,0.7411972918187694
JP-2019031441-A,0.25882436823204524,0.7411756317679548
JP-2010101921-A,0.2588256349951177,0.7411743650048823
JP-2020015660-A,0.25883194296921164,0.7411680570307884
JP-H10147770-A,0.2588793070691754,0.7411206929308246
JP-2024178979-A,0.25891829338063266,0.7410817066193673
JP-H1085610-A,0.2589264715669435,0.7410735284330565
JP-6315399-B2,0.25893415158539224,0.7410658484146078
JP-2016074558-A,0.25894233963411517,0.7410576603658848
JP-2015059064-A,0.2590223946007826,0.7409776053992174
JP-2009143748-A,0.2590225673461741,0.7409774326538259
JP-H0222145-A,0.259031282870161,0.740968717129839
JP-2009514772-A,0.2590474502384853,0.7409525497615147
JP-5781729-B2,0.2590764981453958,0.7409235018546042
JP-7474697-B2,0.25908228008900613,0.7409177199109939
JP-4497591-B2,0.25908576642515846,0.7409142335748415
JP-4451780-B2,0.25910906628843633,0.7408909337115637
JP-2015127277-A,0.25913366579749797,0.740866334202502
JP-2013209233-A,0.2591606292605234,0.7408393707394766
JP-2012082100-A,0.25923012926644096,0.740769870733559
JP-H04338131-A,0.2592570368602014,0.7407429631397986
JP-5085049-B2,0.25926978848484894,0.7407302115151511
JP-5458228-B2,0.2592936186658734,0.7407063813341266
