publication_number,cosine_distance,cosine_similarity
JP-H0235576-B2,0.2755420962812031,0.7244579037187969
JP-2000503875-A,0.2756121720309286,0.7243878279690714
JP-2903280-B2,0.2756330232409805,0.7243669767590195
JP-S63318958-A,0.2756541214757795,0.7243458785242205
JP-2021510328-A,0.27568057771792653,0.7243194222820735
JP-2023525077-A,0.2756943642522739,0.7243056357477261
JP-5483956-B2,0.27574410177172304,0.724255898228277
JP-2024020639-A,0.2757548932412148,0.7242451067587852
JP-2016520397-A,0.2757639462981406,0.7242360537018594
JP-2000037437-A,0.2758889068766759,0.7241110931233241
JP-2017185227-A,0.27591423564276196,0.724085764357238
JP-2003073283-A,0.2759172467235279,0.7240827532764721
JP-2001259047-A,0.27597191538464705,0.724028084615353
JP-2013094176-A,0.27597360159755147,0.7240263984024485
JP-2025075261-A,0.27601315023934925,0.7239868497606508
JP-2014054512-A,0.27608157052990157,0.7239184294700984
JP-S6138594-Y2,0.276098845107128,0.723901154892872
JP-2015167638-A,0.27618952543076203,0.723810474569238
JP-H09294815-A,0.27621696540489615,0.7237830345951038
JP-3181289-B2,0.2762222265927876,0.7237777734072124
JP-3459724-B2,0.2762271907192564,0.7237728092807436
JP-2013248344-A,0.2762778881629798,0.7237221118370202
JP-S5937258-Y2,0.2763634148323528,0.7236365851676472
JP-3343348-B2,0.2763643336197201,0.7236356663802799
JP-2017196400-A,0.27642124079730246,0.7235787592026975
JP-6703980-B2,0.276427765830802,0.723572234169198
JP-H0236885-A,0.2765907764353508,0.7234092235646492
JP-2022184376-A,0.2767585967485994,0.7232414032514006
JP-2016002277-A,0.27679133253992805,0.723208667460072
JP-2021527463-A,0.27685087119851914,0.7231491288014809
JP-6425125-B2,0.27690466188648544,0.7230953381135146
JP-2005334052-A,0.2769168295122125,0.7230831704877875
JP-2025067755-A,0.27702099372992617,0.7229790062700738
JP-2000237323-A,0.27704556864310625,0.7229544313568937
JP-2510584-Y2,0.2770522090483163,0.7229477909516837
JP-2010017325-A,0.27707656774630496,0.722923432253695
JP-7627859-B2,0.2770766273228151,0.7229233726771849
JP-7216946-B2,0.27709824373850533,0.7229017562614947
JP-3179288-U,0.27713148592100945,0.7228685140789906
JP-2006192001-A,0.27713740864972936,0.7228625913502706
JP-H039745-Y2,0.27715077820434664,0.7228492217956534
JP-6375044-B1,0.2771907891874287,0.7228092108125713
JP-2017148083-A,0.27723275918258206,0.7227672408174179
JP-4806674-B2,0.27732553964748397,0.722674460352516
JP-3197043-U,0.27735428089670444,0.7226457191032956
JP-2008161243-A,0.27735801186634834,0.7226419881336517
JP-2009525769-A,0.2773957842667937,0.7226042157332063
JP-6608382-B2,0.27739775294749835,0.7226022470525016
JP-4807176-B2,0.27741508617799104,0.722584913822009
JP-2004283330-A,0.2774343212175756,0.7225656787824244
JP-H07204281-A,0.2775017565515947,0.7224982434484053
JP-2007507269-A,0.27751591487222826,0.7224840851277717
JP-3748278-B2,0.2775593164343758,0.7224406835656242
JP-2005512697-A,0.27758544529026397,0.722414554709736
JP-H09154956-A,0.27763270641443216,0.7223672935855678
JP-6410369-B2,0.2776639952235953,0.7223360047764047
JP-2020503349-A,0.277705730938106,0.722294269061894
JP-2023029594-A,0.27771470155092737,0.7222852984490726
JP-2004159673-A,0.27772751122449146,0.7222724887755085
JP-2019010491-A,0.2777643993543626,0.7222356006456374
JP-H1176428-A,0.2778781794017695,0.7221218205982305
JP-H02500339-A,0.2779261846456035,0.7220738153543965
JP-2022532428-A,0.2779426969735892,0.7220573030264108
JP-2007000342-A,0.27795607735596606,0.7220439226440339
JP-2009011589-A,0.27796129442007,0.72203870557993
JP-2025513867-A,0.2779790018446563,0.7220209981553437
JP-3082187-U,0.27800343018243356,0.7219965698175664
JP-2019115684-A,0.2780544999000485,0.7219455000999515
JP-2006271689-A,0.2781224737551192,0.7218775262448808
JP-2010148979-A,0.27814781273597544,0.7218521872640246
JP-2012152352-A,0.2782167425062575,0.7217832574937425
JP-5735298-B2,0.2782294443318005,0.7217705556681995
JP-2023079321-A,0.2782531217875154,0.7217468782124846
JP-7219261-B2,0.27826164691780764,0.7217383530821924
JP-H0392177-A,0.27827787203079346,0.7217221279692065
JP-H0736938-U,0.2783260324658081,0.7216739675341919
JP-5026085-B2,0.2783298138980437,0.7216701861019563
JP-2018118098-A,0.27833375984015796,0.721666240159842
JP-2017529174-A,0.27837312691361205,0.721626873086388
JP-2025516753-A,0.27839309237362586,0.7216069076263741
JP-2008295912-A,0.27841413643957746,0.7215858635604225
JP-2025061272-A,0.2784219719786706,0.7215780280213294
JP-2023525076-A,0.27859078187419695,0.721409218125803
JP-6618098-B1,0.2786020311412297,0.7213979688587703
JP-S599646-Y2,0.27863288257154195,0.721367117428458
JP-6063174-B2,0.27864868336470705,0.721351316635293
JP-2023508585-A,0.27867515401671183,0.7213248459832882
JP-2004201718-A,0.27869050100486836,0.7213094989951316
JP-6630429-B2,0.2787485095523139,0.7212514904476861
JP-S6217084-Y2,0.2788004924271501,0.7211995075728499
JP-S58112552-A,0.27881726969878273,0.7211827303012173
JP-2010057875-A,0.27884750074732945,0.7211524992526706
JP-2005168894-A,0.2788813722197412,0.7211186277802588
JP-2011041706-A,0.27888322138676536,0.7211167786132346
JP-2023504760-A,0.27890737221226447,0.7210926277877355
JP-2004008671-A,0.27893622915405236,0.7210637708459476
JP-S6311030-B2,0.2789604266219359,0.7210395733780641
JP-2017526448-A,0.27907775439917715,0.7209222456008229
JP-2009517176-A,0.27909611219727914,0.7209038878027209
JP-7470973-B2,0.2791128540237846,0.7208871459762154
JP-2017529172-A,0.27912497761583677,0.7208750223841632
JP-S63305879-A,0.27922520220340574,0.7207747977965943
JP-H0382443-A,0.2793127611154598,0.7206872388845402
JP-2002136610-A,0.27941496582655345,0.7205850341734465
JP-2007520269-A,0.27947986929191915,0.7205201307080809
JP-2020116417-A,0.2795142537542552,0.7204857462457448
JP-H0379-A,0.27958442909780934,0.7204155709021907
JP-7133469-B2,0.2796232480711188,0.7203767519288812
JP-7520847-B2,0.27966796534066807,0.7203320346593319
JP-2005261662-A,0.27971234185416916,0.7202876581458308
JP-2018526044-A,0.27980734498374515,0.7201926550162548
JP-2024023601-A,0.2798351493271145,0.7201648506728855
JP-2021109088-A,0.2798709702970419,0.7201290297029581
JP-7070089-B2,0.2798850909993704,0.7201149090006296
JP-H11309194-A,0.27988643633009114,0.7201135636699089
JP-S63283652-A,0.2799641238191345,0.7200358761808655
JP-6498754-B2,0.2799733825484175,0.7200266174515825
JP-S61103442-A,0.2800057222259804,0.7199942777740196
JP-2014207987-A,0.2800174261718187,0.7199825738281813
JP-2025084732-A,0.2800790531033789,0.7199209468966211
JP-2020195719-A,0.28009335434951277,0.7199066456504872
JP-3005990-U,0.28014937638847304,0.719850623611527
JP-2010504798-A,0.28016723181804737,0.7198327681819526
JP-H02111378-A,0.2802247355236229,0.7197752644763771
JP-H06178815-A,0.28022915462125586,0.7197708453787441
JP-H1189912-A,0.2802622205829165,0.7197377794170835
JP-2600406-Y2,0.2802872790602089,0.7197127209397911
JP-7685425-B2,0.28041762744807464,0.7195823725519254
JP-2024020619-A,0.2804617857253138,0.7195382142746862
JP-2020022771-A,0.2805681309251674,0.7194318690748326
JP-2023530538-A,0.28064588692060066,0.7193541130793993
JP-2004337559-A,0.28072997353366236,0.7192700264663376
JP-7191977-B2,0.28073496439234324,0.7192650356076568
JP-H02268770-A,0.2807680589785162,0.7192319410214838
JP-H05337195-A,0.28079630365191655,0.7192036963480835
JP-6377385-B2,0.28082185133443116,0.7191781486655688
JP-4429310-B2,0.2808225931673197,0.7191774068326803
JP-2021171236-A,0.2808427803194514,0.7191572196805486
JP-2018089075-A,0.2809632596681193,0.7190367403318807
JP-2022019887-A,0.2809789695779208,0.7190210304220792
JP-6398022-B1,0.28100598035855706,0.7189940196414429
JP-2015062684-A,0.2810508524119181,0.7189491475880819
JP-3406315-B2,0.28106965381086313,0.7189303461891369
JP-6397591-B2,0.281111825720469,0.718888174279531
JP-6282049-B2,0.2811398244175961,0.7188601755824039
JP-2536808-B2,0.28115142365895673,0.7188485763410433
JP-5976977-B1,0.2811615137712338,0.7188384862287662
JP-2019024806-A,0.2812420793937145,0.7187579206062855
JP-H0369545-B2,0.2813001202646275,0.7186998797353725
JP-2004202086-A,0.2813767171332656,0.7186232828667344
JP-2024152183-A,0.2813821374047518,0.7186178625952482
JP-2001295105-A,0.2813841965565357,0.7186158034434643
JP-2004523308-A,0.28140607843854926,0.7185939215614507
JP-5810241-B2,0.28142058437857864,0.7185794156214214
JP-2017529175-A,0.2814619286809332,0.7185380713190668
JP-S61203978-A,0.2814679947145422,0.7185320052854578
JP-S62322-A,0.2815140021889089,0.7184859978110911
JP-3214975-U,0.28152808479186664,0.7184719152081334
JP-2007135814-A,0.2815339186983533,0.7184660813016467
JP-H01209075-A,0.28155019896572053,0.7184498010342795
JP-2016202660-A,0.28169054410845196,0.718309455891548
JP-7437080-B2,0.2816914410487382,0.7183085589512618
JP-6400800-B1,0.28169156227370196,0.718308437726298
JP-S63214671-A,0.28172094444476115,0.7182790555552389
JP-7654080-B2,0.2817327562316797,0.7182672437683203
JP-2024541780-A,0.28173371042670803,0.718266289573292
JP-6564851-B2,0.2817558964609628,0.7182441035390372
JP-6101299-B2,0.2817609213355303,0.7182390786644697
JP-H0734845-U,0.28179436607372066,0.7182056339262793
JP-2917221-B2,0.2818460277210164,0.7181539722789836
JP-H0328226-B2,0.28191676561393986,0.7180832343860601
JP-WO2007037476-A1,0.2819663330573311,0.7180336669426689
JP-2001095929-A,0.28201229251934024,0.7179877074806598
JP-2016036429-A,0.2820988493673239,0.7179011506326761
JP-H02299668-A,0.28222090279420375,0.7177790972057962
JP-S63122468-A,0.2822331598058917,0.7177668401941083
JP-2023520404-A,0.28228756137227173,0.7177124386277283
JP-2007097686-A,0.28234228767214875,0.7176577123278512
JP-7547180-B2,0.2823790672026679,0.7176209327973321
JP-2011518605-A,0.28238165063470777,0.7176183493652922
JP-2023530793-A,0.2824004075574301,0.7175995924425699
JP-H05506158-A,0.28241002771807155,0.7175899722819284
JP-H06509254-A,0.28249324298113865,0.7175067570188614
JP-WO2014208329-A1,0.28251410219769113,0.7174858978023089
JP-H11137698-A,0.2825868832499523,0.7174131167500477
JP-2007125300-A,0.28259533033408135,0.7174046696659186
JP-2013081814-A,0.2826690811402115,0.7173309188597885
JP-2012165819-A,0.28270466379839787,0.7172953362016021
JP-4247102-B2,0.28273003609926983,0.7172699639007302
JP-6282271-B2,0.2827808541631238,0.7172191458368762
JP-6378407-B1,0.2827952463728137,0.7172047536271863
JP-4759694-B2,0.2828158584811641,0.7171841415188359
JP-7245484-B2,0.28283864673064907,0.7171613532693509
JP-2008514331-A,0.28288268364947977,0.7171173163505202
JP-2007296244-A,0.2829144112376819,0.7170855887623181
JP-H0623022-A,0.28292416638429474,0.7170758336157053
JP-6836902-B2,0.28298213166867847,0.7170178683313215
JP-2005066200-A,0.28301618212662827,0.7169838178733717
JP-S63177871-A,0.28306478465113183,0.7169352153488682
JP-2020530361-A,0.2830833391022636,0.7169166608977364
JP-S61106139-A,0.28323499009094866,0.7167650099090513
JP-6514187-B2,0.2833892723990332,0.7166107276009668
JP-2022036444-A,0.2834487098909425,0.7165512901090575
JP-H049164-A,0.283458779596084,0.716541220403916
JP-2007504882-A,0.2835042230365714,0.7164957769634286
JP-H11253560-A,0.2835266345885066,0.7164733654114934
JP-H03504343-A,0.28352984403303905,0.716470155966961
JP-2001303304-A,0.28353594679242633,0.7164640532075737
JP-2022014510-A,0.2835871019759181,0.7164128980240819
JP-7547203-B2,0.2836248029256305,0.7163751970743695
JP-H0292369-A,0.283793024736393,0.716206975263607
JP-2013116395-A,0.283833594788065,0.716166405211935
JP-2017196397-A,0.28384867372512157,0.7161513262748784
JP-2025115422-A,0.2838706604237723,0.7161293395762277
JP-H05506165-A,0.283892147702248,0.716107852297752
JP-H03277381-A,0.283958348382934,0.716041651617066
JP-6444496-B2,0.2839720775903791,0.7160279224096209
JP-7678484-B2,0.2840063575408359,0.7159936424591641
JP-2019004937-A,0.28407798303948606,0.7159220169605139
JP-7480047-B2,0.28408625103421703,0.715913748965783
JP-2015513429-A,0.2841140560161367,0.7158859439838633
JP-2010524655-A,0.2841345451392837,0.7158654548607163
JP-2016527928-A,0.2841653506753242,0.7158346493246758
JP-2002153565-A,0.28418531834906724,0.7158146816509328
JP-S6316345-Y2,0.2842472706637331,0.7157527293362669
JP-2824935-B2,0.284280691940931,0.715719308059069
JP-H04200567-A,0.28433426296236763,0.7156657370376324
JP-2834157-B2,0.28436105395459554,0.7156389460454045
JP-2023056451-A,0.284381521361563,0.715618478638437
JP-2540155-B2,0.2844823463038513,0.7155176536961487
JP-2016202933-A,0.28449588713336593,0.7155041128666341
JP-3916660-B2,0.2845197418571105,0.7154802581428895
JP-2013042976-A,0.28452025238489564,0.7154797476151044
JP-2007319358-A,0.2845596938590045,0.7154403061409955
JP-2865422-B2,0.28459829560721406,0.7154017043927859
JP-H0966113-A,0.28462370491138544,0.7153762950886146
JP-2021513378-A,0.28464997479392384,0.7153500252060762
JP-2012505706-A,0.28468205345326436,0.7153179465467356
JP-S6222662-A,0.28470611422267234,0.7152938857773277
JP-H0880354-A,0.2847084497913823,0.7152915502086177
JP-2795458-B2,0.2848098802857557,0.7151901197142443
JP-5778668-B2,0.28484817008565155,0.7151518299143484
JP-2018518299-A,0.2848692160324453,0.7151307839675547
JP-2016202690-A,0.28494098911093957,0.7150590108890604
JP-H05212131-A,0.2849445710110716,0.7150554289889284
JP-WO2019155631-A1,0.284957333330184,0.715042666669816
JP-2013118893-A,0.28500417252040355,0.7149958274795964
JP-5254243-B2,0.2850043869444663,0.7149956130555337
JP-2025124014-A,0.2850051269591827,0.7149948730408173
JP-2004201884-A,0.2850060098275906,0.7149939901724094
JP-6580678-B2,0.28506576923968996,0.71493423076031
JP-S6232973-A,0.28510169085027437,0.7148983091497256
JP-H07504342-A,0.2851185150865694,0.7148814849134306
JP-2007307411-A,0.2851575224539653,0.7148424775460347
JP-H0351062-A,0.28527817956858514,0.7147218204314149
JP-6909045-B2,0.2853090665011877,0.7146909334988123
JP-2004113485-A,0.28535283196241645,0.7146471680375835
JP-4444839-B2,0.28535805649858137,0.7146419435014186
JP-6495516-B1,0.2853871553239713,0.7146128446760287
JP-2008529563-A,0.28542377179119993,0.7145762282088001
JP-2023029548-A,0.28543095266532514,0.7145690473346749
JP-2011505897-A,0.2854531435160099,0.7145468564839901
JP-H02123690-A,0.2855952566268859,0.7144047433731141
JP-H05293092-A,0.2856753794349205,0.7143246205650795
JP-2017127663-A,0.2857291252284364,0.7142708747715636
JP-6480643-B2,0.2857300517212574,0.7142699482787426
JP-H0380874-A,0.2857426984181842,0.7142573015818158
JP-2004113807-A,0.28577143224805557,0.7142285677519444
JP-6987919-B2,0.28577821825811844,0.7142217817418816
JP-2018187413-A,0.285788049616706,0.714211950383294
JP-2023184733-A,0.2858091572321174,0.7141908427678826
JP-6934911-B2,0.2858294192036088,0.7141705807963912
JP-2017529171-A,0.28584544120468103,0.714154558795319
JP-2024093951-A,0.2858710002202266,0.7141289997797734
JP-2017536189-A,0.285896186601198,0.714103813398802
JP-2008513082-A,0.28589690923507816,0.7141030907649218
JP-2025099828-A,0.2859195023135299,0.7140804976864701
JP-2020049290-A,0.2859726449483625,0.7140273550516375
JP-3493359-B1,0.28598283536793423,0.7140171646320658
JP-2007190348-A,0.28605017745852745,0.7139498225414725
JP-2019509080-A,0.2860579321657155,0.7139420678342845
JP-2009050725-A,0.2860596596751873,0.7139403403248127
JP-2821267-B2,0.2860664825421326,0.7139335174578674
JP-7236522-B1,0.2861273973586451,0.7138726026413549
JP-2022516839-A,0.28614541842617736,0.7138545815738226
JP-2007523695-A,0.28624021500435604,0.713759784995644
JP-2014061110-A,0.28631671991017216,0.7136832800898278
JP-2012509103-A,0.28631893806660347,0.7136810619333965
JP-3023818-U,0.28632396018531614,0.7136760398146839
JP-3033544-U,0.28634937104801117,0.7136506289519888
JP-2003220149-A,0.2863536997278163,0.7136463002721837
JP-7410993-B2,0.2863794695050784,0.7136205304949216
JP-2018079368-A,0.28642328473378886,0.7135767152662111
JP-7083184-B2,0.2864637884875554,0.7135362115124446
JP-2782195-B2,0.2865136341534992,0.7134863658465008
JP-6851417-B2,0.28653370883022233,0.7134662911697777
JP-H04141180-A,0.28654330962852803,0.713456690371472
JP-S60135068-A,0.28654353960132495,0.713456460398675
JP-2019088746-A,0.2866111199980085,0.7133888800019915
JP-4223519-B2,0.2866194860796972,0.7133805139203028
JP-6621812-B2,0.2866643774105755,0.7133356225894245
JP-4130228-B2,0.28666984673501583,0.7133301532649842
JP-2016209118-A,0.2866810574786265,0.7133189425213735
JP-6138170-B2,0.28668537431994934,0.7133146256800507
JP-2020137721-A,0.2867419694273333,0.7132580305726667
JP-7057671-B2,0.28676124088649535,0.7132387591135047
JP-H049163-A,0.28677671683798833,0.7132232831620117
JP-H07213624-A,0.28677772658230316,0.7132222734176968
JP-2008125694-A,0.28690575867863743,0.7130942413213626
JP-2007521094-A,0.2869362348158916,0.7130637651841084
JP-2016104225-A,0.28707651270891565,0.7129234872910843
JP-2023167571-A,0.2871300680441313,0.7128699319558687
JP-2983456-B2,0.28716178445185137,0.7128382155481486
JP-2006522635-A,0.2871952312930782,0.7128047687069218
JP-2015180352-A,0.2872208189939932,0.7127791810060068
JP-H01297080-A,0.28722528326326147,0.7127747167367385
JP-2716361-B2,0.28723420859824844,0.7127657914017516
JP-7493703-B2,0.28725092349328196,0.712749076506718
JP-7199482-B2,0.2873394061308435,0.7126605938691565
JP-2845490-B2,0.2873799159522509,0.7126200840477491
JP-H0647096-A,0.28745370859219876,0.7125462914078012
JP-2017521169-A,0.2874699325352008,0.7125300674647992
JP-2020110262-A,0.28757757426861363,0.7124224257313864
JP-S63279848-A,0.28759410582907674,0.7124058941709233
JP-S60210265-A,0.2875941931727829,0.7124058068272171
JP-H0349754-A,0.28761271487545603,0.712387285124544
JP-2014036767-A,0.2876317944561412,0.7123682055438588
JP-H0515308-Y2,0.28765442837685284,0.7123455716231472
JP-6674046-B2,0.2876754414520659,0.7123245585479341
JP-H0576608-A,0.28770161382680937,0.7122983861731906
JP-H01313067-A,0.28770857984146936,0.7122914201585306
JP-WO2004047915-A1,0.2877388973073156,0.7122611026926844
JP-6640084-B2,0.28774713247596895,0.712252867524031
JP-2016209378-A,0.28775306781412446,0.7122469321858755
JP-2019122629-A,0.2877915807843989,0.7122084192156011
JP-2010110394-A,0.28783183044338534,0.7121681695566147
JP-2018183697-A,0.28795042600743825,0.7120495739925617
JP-3232820-U,0.28797297396568455,0.7120270260343154
JP-S59108566-A,0.2879828167725935,0.7120171832274065
JP-7493702-B2,0.2879847386655032,0.7120152613344968
JP-H10248940-A,0.28799476838382265,0.7120052316161773
JP-2009509639-A,0.2880255635004263,0.7119744364995737
JP-7440536-B2,0.28802593565706747,0.7119740643429325
JP-6118456-B2,0.2880461047697047,0.7119538952302953
JP-2025067756-A,0.2880795415632639,0.7119204584367361
JP-2012529954-A,0.28809906967778254,0.7119009303222175
JP-2013005860-A,0.2881076287567783,0.7118923712432217
JP-2019083995-A,0.2881174749621397,0.7118825250378603
JP-2015534862-A,0.2881284863502577,0.7118715136497423
JP-2012513876-A,0.28814672853197465,0.7118532714680254
JP-7087622-B2,0.2881754640219063,0.7118245359780937
JP-2022050499-A,0.2882048482332151,0.7117951517667849
JP-2008272319-A,0.2882093913065481,0.7117906086934519
JP-H063618-Y2,0.2882277988132528,0.7117722011867472
JP-2019501003-A,0.2883198215140166,0.7116801784859834
JP-2021512702-A,0.28833617566439895,0.711663824335601
JP-2008500850-A,0.28845768582434195,0.711542314175658
JP-2526591-Y2,0.2884854106182644,0.7115145893817356
JP-2016540594-A,0.2885501103469663,0.7114498896530337
JP-H11511677-A,0.28859446941148403,0.711405530588516
JP-2020156558-A,0.288644232595738,0.711355767404262
JP-2001154800-A,0.2886456594015103,0.7113543405984897
JP-2015503425-A,0.28871007912738733,0.7112899208726127
JP-H10503184-A,0.2887100847344959,0.7112899152655041
JP-2005192651-A,0.2887115511157271,0.7112884488842729
JP-2015042263-A,0.28872582103691546,0.7112741789630845
JP-2019176968-A,0.28874186366992116,0.7112581363300788
JP-7465496-B2,0.28876299194717814,0.7112370080528219
JP-2011509122-A,0.28878629835928715,0.7112137016407128
JP-2020028654-A,0.28881159319468896,0.711188406805311
JP-S6147101-B2,0.2888477107949017,0.7111522892050983
JP-2014140741-A,0.2889679849091503,0.7110320150908497
JP-3037311-U,0.288972864874653,0.711027135125347
JP-6978882-B2,0.2890358960060818,0.7109641039939182
JP-2019155136-A,0.2890371941829891,0.7109628058170109
JP-2024148219-A,0.2890930752401131,0.7109069247598869
JP-4786057-B2,0.28915764664442223,0.7108423533555778
JP-H06509952-A,0.2891783067527429,0.7108216932472571
JP-H04120753-U,0.2891812414156144,0.7108187585843856
JP-2014090744-A,0.2891926004913875,0.7108073995086125
JP-2003126272-A,0.28919915652106243,0.7108008434789376
JP-7483292-B1,0.2893186968478252,0.7106813031521748
JP-7640106-B2,0.28938315714260676,0.7106168428573932
JP-S63145234-A,0.2894147096078914,0.7105852903921086
JP-3084485-U,0.28944614584586126,0.7105538541541387
JP-2006087628-A,0.2894618497367336,0.7105381502632664
JP-2019122824-A,0.28946431301334397,0.710535686986656
JP-5548190-B2,0.2895921888842127,0.7104078111157873
JP-2025519187-A,0.28961912404845913,0.7103808759515409
JP-H04215770-A,0.28966100333477907,0.7103389966652209
JP-2022043294-A,0.28969932668518106,0.7103006733148189
JP-S6316151-B2,0.2897498971756779,0.7102501028243221
JP-H1189944-A,0.2897816702081787,0.7102183297918213
JP-H10295826-A,0.2898090010105725,0.7101909989894275
JP-5068530-B2,0.2898182602063939,0.7101817397936061
JP-H05508558-A,0.289937044177733,0.710062955822267
JP-H0254750-B2,0.28998476283898367,0.7100152371610163
JP-2023032767-A,0.29001745454772754,0.7099825454522725
JP-3080985-U,0.29006021066524135,0.7099397893347587
JP-6742648-B1,0.2900614651132122,0.7099385348867878
JP-6502612-B2,0.2900696320556815,0.7099303679443185
JP-2002328596-A,0.29011595987046,0.70988404012954
JP-2007222573-A,0.29013071447286587,0.7098692855271341
JP-S6329662-A,0.2901340182255788,0.7098659817744212
JP-5047157-B2,0.2901420849561286,0.7098579150438714
JP-2007075536-A,0.2901472417030976,0.7098527582969024
JP-7169688-B2,0.29019967753310216,0.7098003224668978
JP-H0244217-B2,0.29022489315869526,0.7097751068413047
JP-2004504073-A,0.2902412975535401,0.7097587024464599
JP-H05337197-A,0.290242325519512,0.709757674480488
JP-H0938214-A,0.2902445966947861,0.7097554033052139
JP-2022512288-A,0.29024964287689825,0.7097503571231017
JP-5224478-B2,0.2902692533008938,0.7097307466991062
JP-6895960-B2,0.2902827573859994,0.7097172426140006
JP-6964235-B2,0.29032236837229364,0.7096776316277064
JP-2022010271-A,0.2903381334596872,0.7096618665403128
JP-2016150245-A,0.2903441398482336,0.7096558601517664
JP-2012100693-A,0.2903548078814393,0.7096451921185607
JP-2022044060-A,0.2903842599048464,0.7096157400951536
JP-2764319-B2,0.29043375890966283,0.7095662410903372
JP-6820371-B2,0.2904491249757357,0.7095508750242643
JP-4787668-B2,0.2904915043827395,0.7095084956172605
JP-H01166773-A,0.29052146329030704,0.709478536709693
JP-4980713-B2,0.29052463564667086,0.7094753643533291
JP-2017035414-A,0.29058968394719975,0.7094103160528002
JP-H0852224-A,0.29060649532329774,0.7093935046767023
JP-2009525784-A,0.2906466924753225,0.7093533075246775
JP-3318894-B2,0.29070379528998713,0.7092962047100129
JP-4765083-B2,0.2907123743973422,0.7092876256026578
JP-2007244491-A,0.2907129195014134,0.7092870804985866
JP-2025023877-A,0.29073957592954547,0.7092604240704545
JP-2012239696-A,0.290742260035067,0.709257739964933
JP-2022043295-A,0.29075023055504323,0.7092497694449568
JP-3224782-U,0.29076111707845265,0.7092388829215474
JP-7685697-B2,0.2908340713812486,0.7091659286187514
JP-2016101467-A,0.2908681405440866,0.7091318594559134
JP-H028746-B2,0.290869239658717,0.709130760341283
JP-2002315621-A,0.2909326914140675,0.7090673085859325
JP-3144978-U,0.2909631254616797,0.7090368745383203
JP-3405986-B2,0.29104237815418343,0.7089576218458166
JP-2000510012-A,0.291097183893091,0.708902816106909
JP-2019134933-A,0.2911004473785279,0.7088995526214721
JP-2009028154-A,0.2911338236401402,0.7088661763598598
JP-2016521127-A,0.2911410091739244,0.7088589908260756
JP-5888645-B2,0.29115173302169617,0.7088482669783038
JP-2018511449-A,0.29116578673926774,0.7088342132607323
JP-2010240087-A,0.2911801976783174,0.7088198023216826
JP-2022518468-A,0.29119563320675756,0.7088043667932424
JP-7607233-B2,0.29124943506333567,0.7087505649366643
JP-H07213615-A,0.29127662578116187,0.7087233742188381
JP-H05168721-A,0.2913165515249799,0.7086834484750201
JP-2014522703-A,0.2913830928765446,0.7086169071234554
JP-6648910-B2,0.29146186667382934,0.7085381333261707
JP-7288663-B2,0.29148008011325655,0.7085199198867435
JP-6517079-B2,0.2915045450297139,0.7084954549702861
JP-7576875-B1,0.29152376851581885,0.7084762314841812
JP-2024107418-A,0.291538358828053,0.708461641171947
JP-7241300-B2,0.2915563599788893,0.7084436400211107
JP-2010517637-A,0.29155839744789147,0.7084416025521085
JP-2023545709-A,0.2915943453429829,0.7084056546570171
JP-2025105867-A,0.2916172833750351,0.7083827166249649
JP-5297070-B2,0.2916889885119335,0.7083110114880665
JP-7384895-B2,0.2917021748060059,0.7082978251939941
JP-5073441-B2,0.29172495756648675,0.7082750424335132
JP-5806047-B2,0.2917440200950121,0.7082559799049879
JP-2022043297-A,0.29175728760839104,0.708242712391609
JP-4652639-B2,0.2917808370608682,0.7082191629391318
JP-2018075323-A,0.29178439458542305,0.708215605414577
JP-2016529930-A,0.2918769155017523,0.7081230844982477
JP-2004129866-A,0.2918976457355399,0.7081023542644601
JP-2013106975-A,0.2919047125985039,0.7080952874014961
JP-2011110277-A,0.29196253926512905,0.708037460734871
JP-2012223540-A,0.2920233539933381,0.7079766460066619
JP-4910652-B2,0.2921163847235977,0.7078836152764023
JP-2022043296-A,0.29217350026020183,0.7078264997397982
JP-3245079-U,0.29218285615692163,0.7078171438430784
JP-3779240-B2,0.2923063263051834,0.7076936736948166
JP-H10192419-A,0.2924140562106726,0.7075859437893274
JP-H01297081-A,0.29257578659965777,0.7074242134003422
JP-2016527057-A,0.2925845225858108,0.7074154774141892
JP-3253038-U,0.29259919211884866,0.7074008078811513
JP-2018161511-A,0.29262540416806115,0.7073745958319388
JP-2002239016-A,0.2926456634213548,0.7073543365786452
JP-3102852-U,0.29266113609023414,0.7073388639097659
JP-2004049536-A,0.2926839020540336,0.7073160979459664
JP-2793638-B2,0.29270841519007873,0.7072915848099213
JP-H11192283-A,0.2927112002915411,0.7072887997084589
JP-2003522613-A,0.2927573972739459,0.7072426027260541
JP-2021176594-A,0.2927760103364492,0.7072239896635508
JP-2011015987-A,0.29277958967880713,0.7072204103211929
JP-5806321-B2,0.2928479448214756,0.7071520551785244
JP-7576876-B1,0.29287016041364256,0.7071298395863574
JP-2005152014-A,0.29298996622980156,0.7070100337701984
JP-2021133160-A,0.293054384414582,0.706945615585418
JP-5057004-B2,0.2930632511852692,0.7069367488147308
JP-H0584312-A,0.29308592353156604,0.706914076468434
JP-S6090532-A,0.293094610600352,0.706905389399648
JP-2006280924-A,0.29312864958125096,0.706871350418749
JP-6778973-B2,0.2932008631330999,0.7067991368669001
