publication_number,cosine_distance,cosine_similarity
JP-4447273-B2,0.1835521704516161,0.8164478295483839
JP-5803830-B2,0.18363096389808053,0.8163690361019195
JP-2017186656-A,0.18371228611123058,0.8162877138887694
JP-6348241-B1,0.18377688287147187,0.8162231171285281
JP-6037893-B2,0.18385947912408784,0.8161405208759122
JP-2016172917-A,0.18386519281933056,0.8161348071806694
JP-2015038230-A,0.18386903815259548,0.8161309618474045
JP-2010018880-A,0.18388520615270587,0.8161147938472941
JP-6715588-B2,0.1839291773817776,0.8160708226182224
JP-7453619-B2,0.18397781870200447,0.8160221812979955
JP-7197685-B2,0.18398173568342513,0.8160182643165749
JP-2013204110-A,0.1840178977151381,0.8159821022848619
JP-2005146408-A,0.18413784706489456,0.8158621529351054
JP-2017014545-A,0.18413797664054155,0.8158620233594585
JP-4204849-B2,0.18413896103320093,0.8158610389667991
JP-WO2012059974-A1,0.184151672966819,0.815848327033181
JP-WO2009098985-A1,0.1841649874383987,0.8158350125616013
JP-2025519040-A,0.18418639538361692,0.8158136046163831
JP-2007277709-A,0.18427754525720363,0.8157224547427964
JP-2006321948-A,0.18429737008950886,0.8157026299104911
JP-6239067-B2,0.1843102674823549,0.8156897325176451
JP-4047304-B2,0.18441613556998826,0.8155838644300117
JP-5452036-B2,0.18443154260768158,0.8155684573923184
JP-2018016891-A,0.18452979320796725,0.8154702067920327
JP-2025074052-A,0.1845563151021251,0.8154436848978749
JP-2010185140-A,0.18456590693392927,0.8154340930660707
JP-WO2012176831-A1,0.18484007334930763,0.8151599266506924
JP-2013011014-A,0.1848458280053985,0.8151541719946015
JP-2011074496-A,0.18486515837193584,0.8151348416280642
JP-6938057-B2,0.18486802522037926,0.8151319747796207
JP-2025081679-A,0.18487310023987436,0.8151268997601256
JP-2015101782-A,0.18488035916303758,0.8151196408369624
JP-4660780-B2,0.18488173445926215,0.8151182655407379
JP-3645504-B2,0.18492921974551357,0.8150707802544864
JP-2008285347-A,0.1849633588802827,0.8150366411197173
JP-2010285678-A,0.18500479987372287,0.8149952001262771
JP-5705150-B2,0.18500528060222077,0.8149947193977792
JP-WO2015025837-A1,0.18501682627582028,0.8149831737241797
JP-2008176951-A,0.1851739431368986,0.8148260568631014
JP-2011251908-A,0.18517713426309812,0.8148228657369019
JP-2011068939-A,0.18522106261839866,0.8147789373816013
JP-4473620-B2,0.18522398653792116,0.8147760134620788
JP-2020143375-A,0.1852408361640867,0.8147591638359133
JP-2011122248-A,0.18524626376662423,0.8147537362333758
JP-5089647-B2,0.18532856398661934,0.8146714360133807
JP-WO2006011180-A1,0.18533361571797413,0.8146663842820259
JP-2005023417-A,0.18533577825466174,0.8146642217453383
JP-2012172135-A,0.1854560598036289,0.8145439401963711
JP-5141983-B2,0.18548576272060835,0.8145142372793917
JP-2017082259-A,0.1854928976610426,0.8145071023389574
JP-2005050764-A,0.18550231967201047,0.8144976803279895
JP-4932050-B2,0.18555145280377638,0.8144485471962236
JP-2020132931-A,0.18555737535145067,0.8144426246485493
JP-2010251739-A,0.18557639623661337,0.8144236037633866
JP-6673352-B2,0.18568359258634926,0.8143164074136507
JP-2014162966-A,0.18584378651008304,0.814156213489917
JP-5003668-B2,0.18588067336324032,0.8141193266367597
JP-WO2012169628-A1,0.1858965662808577,0.8141034337191423
JP-WO2017195491-A1,0.18594055155741385,0.8140594484425862
JP-WO2004110925-A1,0.18597163955324325,0.8140283604467567
JP-6262404-B1,0.18598299967480292,0.8140170003251971
JP-7011835-B2,0.18608227339601924,0.8139177266039808
JP-WO2012077548-A1,0.18609412882231635,0.8139058711776836
JP-2010070775-A,0.18609509952149406,0.8139049004785059
JP-5522885-B2,0.18611986812254422,0.8138801318774558
JP-5336776-B2,0.18613169378146366,0.8138683062185363
JP-4614101-B2,0.1862176799276546,0.8137823200723454
JP-5949104-B2,0.18623025688997108,0.8137697431100289
JP-5830237-B2,0.1863690238371879,0.8136309761628121
JP-2017119906-A,0.18637167241227437,0.8136283275877256
JP-2020063487-A,0.18641181586656475,0.8135881841334353
JP-2020196928-A,0.18641530367089387,0.8135846963291061
JP-2009242913-A,0.1864663275160704,0.8135336724839296
JP-2012214898-A,0.18649569340717742,0.8135043065928226
JP-WO2009116349-A1,0.1865002256882995,0.8134997743117005
JP-2009024254-A,0.18650058416827286,0.8134994158317271
JP-5278627-B2,0.18654285637801526,0.8134571436219847
JP-2004169056-A,0.1865609825063992,0.8134390174936008
JP-4706637-B2,0.1865693553221791,0.8134306446778209
JP-2013079430-A,0.18669779705035106,0.813302202949649
JP-5578211-B2,0.18670964606050977,0.8132903539394902
JP-7175218-B2,0.18677216514363626,0.8132278348563637
JP-6159505-B2,0.1868026690086162,0.8131973309913838
JP-4832615-B1,0.18682493422318913,0.8131750657768109
JP-WO2018092598-A1,0.18687369000546017,0.8131263099945398
JP-2014031541-A,0.1869051361652717,0.8130948638347283
JP-2010059535-A,0.1869072519116698,0.8130927480883302
JP-2012115860-A,0.1869111067154512,0.8130888932845488
JP-WO2004050559-A1,0.18693636522986445,0.8130636347701355
JP-4496216-B2,0.18698872850866477,0.8130112714913352
JP-2010248591-A,0.18707985345759792,0.8129201465424021
JP-2005247905-A,0.1871534574901651,0.8128465425098349
JP-2017110299-A,0.18721178226365232,0.8127882177363477
JP-2016166391-A,0.18725461978745206,0.8127453802125479
JP-2009030084-A,0.187259976847018,0.812740023152982
JP-4712744-B2,0.18730946472446441,0.8126905352755356
JP-6979150-B2,0.1873440483610771,0.8126559516389229
JP-5830265-B2,0.18735509354836188,0.8126449064516381
JP-2022136985-A,0.18738544879975538,0.8126145512002446
JP-2011137189-A,0.18739504079449743,0.8126049592055026
JP-5715851-B2,0.18741583354187008,0.8125841664581299
JP-3933138-B2,0.18742667939230107,0.8125733206076989
JP-2017082263-A,0.18742936958475287,0.8125706304152471
JP-2024012999-A,0.1874539812413477,0.8125460187586523
JP-5047064-B2,0.1874758535499309,0.8125241464500691
JP-WO2015129466-A1,0.18750820067769847,0.8124917993223015
JP-2007084930-A,0.1875112950501191,0.8124887049498809
JP-2016035101-A,0.1875864574348287,0.8124135425651713
JP-2021134369-A,0.18759385788448846,0.8124061421155115
JP-5945608-B2,0.18766808862928674,0.8123319113707133
JP-2013161544-A,0.18777159608988903,0.812228403910111
JP-7326514-B2,0.1878061117347921,0.8121938882652079
JP-3952027-B2,0.18782498362360045,0.8121750163763996
JP-2009013449-A,0.18794936292535147,0.8120506370746485
JP-4431543-B2,0.18796927308556421,0.8120307269144358
JP-2016506441-A,0.18802128475458169,0.8119787152454183
JP-2011202245-A,0.18802260539368898,0.811977394606311
JP-2012115861-A,0.1880584515923358,0.8119415484076642
JP-2017071819-A,0.1881286143915638,0.8118713856084362
JP-5007020-B2,0.1881579704334585,0.8118420295665415
JP-2019108610-A,0.18823783993555565,0.8117621600644443
JP-2019016592-A,0.18826286396343717,0.8117371360365628
JP-2017514988-A,0.18829069987749125,0.8117093001225087
JP-6029720-B2,0.18833504665960143,0.8116649533403986
JP-2010236007-A,0.1884146467980623,0.8115853532019377
JP-5155792-B2,0.18847980920603946,0.8115201907939605
JP-2008280592-A,0.18852217704010932,0.8114778229598907
JP-2013064191-A,0.1885251139138262,0.8114748860861738
JP-2009191298-A,0.188540864408121,0.811459135591879
JP-4853152-B2,0.18856794611731564,0.8114320538826844
JP-5505535-B1,0.18862241473821983,0.8113775852617802
JP-2014132105-A,0.18862241473821983,0.8113775852617802
JP-2017002409-A,0.18868095580590372,0.8113190441940963
JP-2020186421-A,0.1887366140687745,0.8112633859312255
JP-2008535940-A,0.18881323680052253,0.8111867631994775
JP-5593699-B2,0.18883058367473282,0.8111694163252672
JP-5861912-B2,0.1888450789133651,0.8111549210866349
JP-WO2004096470-A1,0.18884862348170217,0.8111513765182978
JP-2008285761-A,0.18886029732103793,0.8111397026789621
JP-5788003-B2,0.18886069635627067,0.8111393036437293
JP-2003321701-A,0.1888675207501277,0.8111324792498723
JP-5344099-B2,0.18893177362179336,0.8110682263782066
JP-2025074051-A,0.18901286458888333,0.8109871354111167
JP-WO2016185728-A1,0.18901674551616654,0.8109832544838335
JP-2015067716-A,0.1890913426723554,0.8109086573276446
JP-6067515-B2,0.1891361528247244,0.8108638471752756
JP-6329703-B1,0.18916211993016696,0.810837880069833
JP-WO2018008270-A1,0.18916211993016696,0.810837880069833
JP-2019173065-A,0.18920136714588842,0.8107986328541116
JP-6666723-B2,0.18920601927068847,0.8107939807293115
JP-WO2006057348-A1,0.18922114757423747,0.8107788524257625
JP-2012219350-A,0.18923669868442305,0.810763301315577
JP-6297135-B2,0.18925820855919384,0.8107417914408062
JP-WO2019069936-A1,0.18928928889472119,0.8107107111052788
JP-5616648-B2,0.189322329402434,0.810677670597566
JP-7670919-B1,0.189347811536678,0.810652188463322
JP-2020004816-A,0.18937688044317003,0.81062311955683
JP-2013167002-A,0.1893800229632373,0.8106199770367627
JP-2008019461-A,0.18938012321438402,0.810619876785616
JP-2022114581-A,0.1894087273819577,0.8105912726180423
JP-2016193813-A,0.18943153649787203,0.810568463502128
JP-2014019877-A,0.18943721772430944,0.8105627822756906
JP-2018129310-A,0.1894405377199928,0.8105594622800072
JP-5772539-B2,0.18951159844973675,0.8104884015502632
JP-2014047364-A,0.18953512442876796,0.810464875571232
JP-5590289-B2,0.18953648729106498,0.810463512708935
JP-2008133527-A,0.18956901211660404,0.810430987883396
JP-2018526528-A,0.18966205755172216,0.8103379424482778
JP-2016039008-A,0.18971389087769086,0.8102861091223091
JP-2002317214-A,0.1898060623616441,0.8101939376383559
JP-2015045064-A,0.18983389528562888,0.8101661047143711
JP-5450725-B2,0.18992113855768855,0.8100788614423114
JP-5566743-B2,0.18993524836599152,0.8100647516340085
JP-2014105365-A,0.18996430261414932,0.8100356973858507
JP-2019178400-A,0.18998284937032084,0.8100171506296792
JP-5394769-B2,0.19008309571098225,0.8099169042890177
JP-WO2014097639-A1,0.19014446883850122,0.8098555311614988
JP-2012126991-A,0.19018615559732366,0.8098138444026763
JP-2009540111-A,0.19018801410557507,0.8098119858944249
JP-4575867-B2,0.19020203243321732,0.8097979675667827
JP-6312655-B2,0.19036228176103143,0.8096377182389686
JP-6490856-B1,0.19039719922424636,0.8096028007757536
JP-4716735-B2,0.19049971483426997,0.80950028516573
JP-2013541602-A,0.19053811916025665,0.8094618808397434
JP-2016035102-A,0.1905818489502501,0.8094181510497499
JP-7695750-B1,0.19059703313813803,0.809402966861862
JP-2004203696-A,0.1908089166108169,0.8091910833891831
JP-2006241549-A,0.19087719042389928,0.8091228095761007
JP-2017008402-A,0.19099708914693236,0.8090029108530676
JP-2016000843-A,0.1910388460633744,0.8089611539366256
JP-7199285-B2,0.19106800808430802,0.808931991915692
JP-WO2014156978-A1,0.1910812914289831,0.8089187085710169
JP-2013513220-A,0.19109032533241666,0.8089096746675833
JP-2018076603-A,0.19111925596823998,0.80888074403176
JP-6722495-B2,0.19123460341241194,0.8087653965875881
JP-2015049988-A,0.19134246321786852,0.8086575367821315
JP-4248002-B2,0.19135776336484733,0.8086422366351527
JP-2007095509-A,0.19137493558951468,0.8086250644104853
JP-2020080317-A,0.19142685837843987,0.8085731416215601
JP-2007297671-A,0.19142952130789526,0.8085704786921047
JP-6681437-B2,0.19147255010830733,0.8085274498916927
JP-2004332055-A,0.19148326101628776,0.8085167389837122
JP-7329941-B2,0.19148750104252088,0.8085124989574791
JP-2010171093-A,0.19151883154125382,0.8084811684587462
JP-2006210196-A,0.19157350350701496,0.808426496492985
JP-2012519779-A,0.1916438274735094,0.8083561725264906
JP-2010225574-A,0.19168831560010113,0.8083116843998989
JP-WO2012173245-A1,0.19174316581672946,0.8082568341832705
JP-2008057006-A,0.19176467390313812,0.8082353260968619
JP-WO2017033911-A1,0.19177316500028874,0.8082268349997113
JP-2008024969-A,0.19191155870021015,0.8080884412997899
JP-5291032-B2,0.19195884736057567,0.8080411526394243
JP-6165063-B2,0.1919812140151992,0.8080187859848008
JP-2022055862-A,0.19214347601811332,0.8078565239818867
JP-6008519-B2,0.19216534478323521,0.8078346552167648
JP-2013230416-A,0.19218901145259215,0.8078109885474078
JP-5108502-B2,0.19219544224989893,0.8078045577501011
JP-6135405-B2,0.1922022352083883,0.8077977647916117
JP-WO2006082996-A1,0.19220484596482257,0.8077951540351774
JP-2024122449-A,0.19221692510849242,0.8077830748915076
JP-2005281030-A,0.19226248984680283,0.8077375101531972
JP-2009074152-A,0.19229213416309554,0.8077078658369045
JP-4100244-B2,0.1923060428998008,0.8076939571001992
JP-2017179551-A,0.1923343208071333,0.8076656791928667
JP-6373055-B2,0.1923717481971602,0.8076282518028398
JP-4021361-B2,0.1924364124436292,0.8075635875563708
JP-2012511627-A,0.19248744141823304,0.807512558581767
JP-2020158823-A,0.19267241816831104,0.807327581831689
JP-5906245-B2,0.1926879035540966,0.8073120964459034
JP-6799931-B2,0.1927054418727101,0.8072945581272899
JP-5393451-B2,0.19272809350251263,0.8072719064974874
JP-2012126814-A,0.19274952487950037,0.8072504751204996
JP-2014173092-A,0.1928589040554164,0.8071410959445836
JP-5202858-B2,0.19291236484383123,0.8070876351561688
JP-2016516890-A,0.19292531653713674,0.8070746834628633
JP-5720693-B2,0.1929524858745023,0.8070475141254977
JP-2018204042-A,0.19298415642422195,0.807015843575778
JP-2016211019-A,0.1929925148569568,0.8070074851430432
JP-4735939-B2,0.19299418775033617,0.8070058122496638
JP-4330024-B2,0.19300763430781753,0.8069923656921825
JP-6380255-B2,0.19304439367703896,0.806955606322961
JP-4517290-B2,0.19308037768634978,0.8069196223136502
JP-H11140511-A,0.1930851228061642,0.8069148771938358
JP-7099867-B2,0.1932642934932891,0.8067357065067109
JP-5730562-B2,0.19326695310476272,0.8067330468952373
JP-2006183092-A,0.19328961023295177,0.8067103897670482
JP-2014147926-A,0.19333641089149334,0.8066635891085067
JP-4844805-B2,0.19351002858660804,0.806489971413392
JP-6982688-B2,0.19356769194567913,0.8064323080543209
JP-6029719-B2,0.19356958054878903,0.806430419451211
JP-5151476-B2,0.1937291993272321,0.8062708006727679
JP-2006045655-A,0.1937386322238157,0.8062613677761843
JP-2006089786-A,0.1937481789225467,0.8062518210774533
JP-5936090-B2,0.19375432115773572,0.8062456788422643
JP-2008294160-A,0.19379619557909622,0.8062038044209038
JP-2008231531-A,0.19381446727395546,0.8061855327260445
JP-WO2006109410-A1,0.19399453931549937,0.8060054606845006
JP-2016511773-A,0.19421883761914682,0.8057811623808532
JP-2013185213-A,0.19425507693017596,0.805744923069824
JP-2008538593-A,0.1942587523114745,0.8057412476885255
JP-2008019504-A,0.19427939901996094,0.8057206009800391
JP-WO2012046666-A1,0.19434061746427922,0.8056593825357208
JP-2020164931-A,0.19435955954361095,0.805640440456389
JP-2013109966-A,0.19437431702746966,0.8056256829725303
JP-2019214748-A,0.19442122318313904,0.805578776816861
JP-2025072579-A,0.19443781861642206,0.8055621813835779
JP-2009127056-A,0.1944816415411763,0.8055183584588237
JP-6379228-B2,0.19454891339979197,0.805451086600208
JP-2013043159-A,0.19461638901652656,0.8053836109834734
JP-2009176605-A,0.19466183339786214,0.8053381666021379
JP-2019077926-A,0.19473862776162798,0.805261372238372
JP-7075262-B2,0.1947578329026881,0.8052421670973119
JP-WO2019087530-A1,0.1947810960008185,0.8052189039991815
JP-2008223096-A,0.19479919803627366,0.8052008019637263
JP-2013043157-A,0.19490515993584712,0.8050948400641529
JP-2019206760-A,0.19490811625007187,0.8050918837499281
JP-2011208274-A,0.19507089557763546,0.8049291044223645
JP-2012134297-A,0.19508277017236175,0.8049172298276382
JP-2006210197-A,0.19512619997756508,0.8048738000224349
JP-6277719-B2,0.19513591417356402,0.804864085826436
JP-6226944-B2,0.19516960968786934,0.8048303903121307
JP-2021161495-A,0.1951965529591123,0.8048034470408877
JP-6056901-B2,0.1952196971296304,0.8047803028703696
JP-2007284715-A,0.19535691527478805,0.804643084725212
JP-2014510192-A,0.19542986880097246,0.8045701311990275
JP-WO2007013393-A1,0.19546221679487674,0.8045377832051233
JP-4205393-B2,0.19547890917960076,0.8045210908203992
JP-2015214734-A,0.19550904041285,0.80449095958715
JP-2015160991-A,0.19555184288198446,0.8044481571180155
JP-2013079431-A,0.19558742527689588,0.8044125747231041
JP-2011042863-A,0.19559609885886886,0.8044039011411311
JP-5239700-B2,0.19566252807383522,0.8043374719261648
JP-6873292-B2,0.1956834123278618,0.8043165876721382
JP-2006328472-A,0.1956987138566112,0.8043012861433888
JP-2010275578-A,0.1958635786968439,0.8041364213031561
JP-2021055127-A,0.19587869522157697,0.804121304778423
JP-2009158727-A,0.19588784531071368,0.8041121546892863
JP-7229779-B2,0.19599762032385148,0.8040023796761485
JP-6776973-B2,0.19599839505229022,0.8040016049477098
JP-2010144208-A,0.19606121337853255,0.8039387866214674
JP-2017002401-A,0.19606604927819848,0.8039339507218015
JP-6230022-B2,0.1960736218485033,0.8039263781514967
JP-6212634-B2,0.19608867225996962,0.8039113277400304
JP-2013108140-A,0.19618482874866017,0.8038151712513398
JP-6180457-B2,0.1961926790886751,0.8038073209113249
JP-2013043160-A,0.19620248536256646,0.8037975146374335
JP-3869209-B2,0.19631108622065896,0.803688913779341
JP-2016008337-A,0.19632012903028617,0.8036798709697138
JP-2022071739-A,0.19636084523249153,0.8036391547675085
JP-2007169770-A,0.1964209799266351,0.8035790200733649
JP-5074837-B2,0.19642938257135012,0.8035706174286499
JP-2011058055-A,0.1964365774566028,0.8035634225433972
JP-2015110683-A,0.19645832947164232,0.8035416705283577
JP-2010144197-A,0.19652093916058377,0.8034790608394162
JP-2017082265-A,0.1965217430928391,0.8034782569071609
JP-2013541640-A,0.19660576952959352,0.8033942304704065
JP-2006247813-A,0.1966187820251456,0.8033812179748544
JP-2004327186-A,0.19662863139297415,0.8033713686070258
JP-2006265585-A,0.19665316280115452,0.8033468371988455
JP-7641140-B2,0.19668663866943492,0.8033133613305651
JP-2008016360-A,0.19674477129002055,0.8032552287099795
JP-2015045065-A,0.196758147552752,0.803241852447248
JP-5441550-B2,0.19680611404867254,0.8031938859513275
JP-2014029029-A,0.19681453718081077,0.8031854628191892
JP-2006104572-A,0.19689399680911157,0.8031060031908884
JP-2016160528-A,0.19689508752258944,0.8031049124774106
JP-2004084069-A,0.19691636297218684,0.8030836370278132
JP-2020066761-A,0.1969459939927899,0.8030540060072101
JP-5392884-B2,0.1969526710877041,0.8030473289122959
JP-2009280812-A,0.19696974612467766,0.8030302538753223
JP-2018523758-A,0.19700730694253343,0.8029926930574666
JP-2016145299-A,0.19707252232421713,0.8029274776757829
JP-2013008907-A,0.19707850225469115,0.8029214977453089
JP-2006169613-A,0.19714608357482644,0.8028539164251736
JP-4747839-B2,0.19715314639394033,0.8028468536060597
JP-2004323884-A,0.19721178171938036,0.8027882182806196
JP-2013107799-A,0.1973271272894387,0.8026728727105613
JP-2007100062-A,0.1973339128741124,0.8026660871258876
JP-2011122177-A,0.19734782302543274,0.8026521769745673
JP-5485122-B2,0.19735129031250342,0.8026487096874966
JP-2020139178-A,0.19739898562919178,0.8026010143708082
JP-7136117-B2,0.19740717069164115,0.8025928293083588
JP-2018104724-A,0.19741110873508516,0.8025888912649148
JP-2016011430-A,0.1975440286813922,0.8024559713186078
JP-5895552-B2,0.19762486515702737,0.8023751348429726
JP-6278969-B2,0.19764744854934269,0.8023525514506573
JP-2006131978-A,0.19766681018304122,0.8023331898169588
JP-2008069457-A,0.19767062719298822,0.8023293728070118
JP-2003328001-A,0.19768061308271112,0.8023193869172889
JP-2012094510-A,0.19773569503640243,0.8022643049635976
JP-4960993-B2,0.19778524791069663,0.8022147520893034
JP-2023130600-A,0.19780647666836326,0.8021935233316367
JP-5622127-B2,0.19784937361270782,0.8021506263872922
JP-4196350-B2,0.19785483302827545,0.8021451669717246
JP-4978844-B2,0.19785796338461803,0.802142036615382
JP-2013043158-A,0.19787295791157555,0.8021270420884244
JP-WO2015060258-A1,0.19787648844848804,0.802123511551512
JP-6404261-B2,0.1979016827607193,0.8020983172392807
JP-5975440-B2,0.19793825050373393,0.8020617494962661
JP-5556176-B2,0.19794645768071328,0.8020535423192867
JP-2012233222-A,0.19794951037363195,0.802050489626368
JP-2009545657-A,0.19797090606110201,0.802029093938898
JP-2016533413-A,0.19804990272900114,0.8019500972709989
JP-6491753-B2,0.19808448328880335,0.8019155167111967
JP-2019102376-A,0.19828256931940336,0.8017174306805966
JP-2022049054-A,0.19828773015718348,0.8017122698428165
JP-2024125098-A,0.19829172024635955,0.8017082797536405
JP-2013512167-A,0.19829752362956732,0.8017024763704327
JP-6114014-B2,0.1983115234734273,0.8016884765265727
JP-5369456-B2,0.19831889552576476,0.8016811044742352
JP-6273301-B2,0.1983320994585066,0.8016679005414934
JP-5048556-B2,0.1983928027692562,0.8016071972307438
JP-4919595-B2,0.1984358651956838,0.8015641348043162
JP-5776130-B2,0.1984493165578558,0.8015506834421442
JP-6948764-B2,0.1984996471461461,0.8015003528538539
JP-2022156863-A,0.19852134169750335,0.8014786583024966
JP-5311148-B2,0.1985583664573013,0.8014416335426987
JP-5827341-B2,0.19859462548368512,0.8014053745163149
JP-2006028637-A,0.1986681335117243,0.8013318664882757
JP-4154491-B2,0.19867233733167067,0.8013276626683293
JP-2010013723-A,0.19873036631371777,0.8012696336862822
JP-2013504692-A,0.19877237221102861,0.8012276277889714
JP-7239297-B2,0.1988051915793242,0.8011948084206758
JP-4761110-B2,0.19884642630086724,0.8011535736991328
JP-2017105671-A,0.19891248308833276,0.8010875169116672
JP-2025123511-A,0.19891652953349392,0.8010834704665061
JP-5064379-B2,0.19892751915135698,0.801072480848643
JP-6100563-B2,0.19894460027893224,0.8010553997210678
JP-5023506-B2,0.19904939138791955,0.8009506086120805
JP-2017206751-A,0.19906099919421283,0.8009390008057872
JP-6334076-B2,0.19906490614400774,0.8009350938559923
JP-2013253305-A,0.19909424657106545,0.8009057534289346
JP-2010137220-A,0.19915571601689475,0.8008442839831053
JP-2007297665-A,0.19921132601492697,0.800788673985073
JP-WO2011034019-A1,0.19926904044671623,0.8007309595532838
JP-2014029845-A,0.19933201966692238,0.8006679803330776
JP-2000096110-A,0.19945397734609516,0.8005460226539048
JP-2009120940-A,0.19947432563650536,0.8005256743634946
JP-2006225760-A,0.19954241237265213,0.8004575876273479
JP-2006216389-A,0.19961076562725344,0.8003892343727466
JP-2012077372-A,0.19962284665344143,0.8003771533465586
JP-6404614-B2,0.19962471487857747,0.8003752851214225
JP-2013147720-A,0.19962476775194982,0.8003752322480502
JP-4978237-B2,0.1996755009282264,0.8003244990717736
JP-2018509524-A,0.1996844645182262,0.8003155354817738
JP-5903887-B2,0.19972444035394255,0.8002755596460575
JP-2019099756-A,0.19974418818889428,0.8002558118111057
JP-2006322052-A,0.1997505582434309,0.8002494417565691
JP-7070923-B2,0.1997684030263851,0.8002315969736149
JP-2018040056-A,0.1997952053751001,0.8002047946248999
JP-4774750-B2,0.19982791470612848,0.8001720852938715
JP-4489389-B2,0.19982826802849718,0.8001717319715028
JP-2021088756-A,0.19988913893671023,0.8001108610632898
JP-7662378-B2,0.1999070970228729,0.8000929029771271
JP-2014031542-A,0.19994652516772404,0.800053474832276
JP-2020117433-A,0.2000244233539057,0.7999755766460943
JP-2015194415-A,0.20002691493648872,0.7999730850635113
JP-H09310006-A,0.20002786645681558,0.7999721335431844
JP-2012099236-A,0.20010407915484385,0.7998959208451561
JP-WO2016013426-A1,0.20012137456019607,0.7998786254398039
JP-4961315-B2,0.20015580022595525,0.7998441997740448
JP-2007095525-A,0.20015658370756462,0.7998434162924354
JP-6730700-B2,0.20016299184354747,0.7998370081564525
JP-4935175-B2,0.20020277451847723,0.7997972254815228
JP-2021071440-A,0.2002245686495876,0.7997754313504124
JP-2016039009-A,0.20026411415505618,0.7997358858449438
JP-2020158864-A,0.20026686391526394,0.7997331360847361
JP-4697356-B1,0.2002980340916758,0.7997019659083242
JP-2013543061-A,0.20034126763868876,0.7996587323613112
JP-2024017138-A,0.2003507915670396,0.7996492084329604
JP-2009084634-A,0.20035181289479942,0.7996481871052006
JP-7680867-B2,0.20036332704546167,0.7996366729545383
JP-2021011537-A,0.20040389746236098,0.799596102537639
JP-2023019161-A,0.200410836031639,0.799589163968361
JP-2007095503-A,0.20042239445641596,0.799577605543584
JP-7139590-B2,0.2004374890271915,0.7995625109728085
JP-4861633-B2,0.20045366623572414,0.7995463337642759
JP-2009215501-A,0.20045541317212068,0.7995445868278793
JP-2017157329-A,0.2004727852856486,0.7995272147143514
JP-2013036053-A,0.20047398963262408,0.7995260103673759
JP-2017166048-A,0.20051831558340893,0.7994816844165911
JP-2014105123-A,0.20054220971174042,0.7994577902882596
JP-2014198905-A,0.20060310500667766,0.7993968949933223
JP-2006336060-A,0.20061036070927796,0.799389639290722
JP-2020152961-A,0.20061059499246714,0.7993894050075329
JP-WO2017159537-A1,0.2006597733320722,0.7993402266679278
JP-4520969-B2,0.20067893014069982,0.7993210698593002
JP-2015214722-A,0.20069598426011237,0.7993040157398876
JP-5822983-B2,0.2007248116635756,0.7992751883364244
JP-2017527943-A,0.2007879558100475,0.7992120441899525
JP-2019065369-A,0.2008386278727038,0.7991613721272962
JP-2016145396-A,0.20085300095601588,0.7991469990439841
JP-2008274408-A,0.20085808053960452,0.7991419194603955
JP-2021014634-A,0.2008587265146401,0.7991412734853599
JP-7242952-B1,0.20095223627103642,0.7990477637289636
JP-7430664-B2,0.2009532143232039,0.7990467856767961
JP-2013057128-A,0.2009738403668544,0.7990261596331456
JP-2014148732-A,0.20098868367425982,0.7990113163257402
JP-2013084411-A,0.20104777664051798,0.798952223359482
JP-H0623405-B2,0.20106171842075993,0.7989382815792401
JP-4686771-B2,0.20116435535695198,0.798835644643048
JP-2013060637-A,0.2012653693166755,0.7987346306833245
JP-WO2002102533-A1,0.20130495540293636,0.7986950445970636
JP-7568891-B2,0.20130615318770506,0.7986938468122949
JP-5788281-B2,0.20134959971684252,0.7986504002831575
JP-2015166452-A,0.20135804216700448,0.7986419578329955
JP-2012157869-A,0.20148746930844463,0.7985125306915554
JP-2023044686-A,0.2014957815247792,0.7985042184752208
JP-2013177690-A,0.20152017848659665,0.7984798215134034
JP-5631841-B2,0.20155515052452833,0.7984448494754717
JP-2021139050-A,0.2015700655799959,0.7984299344200041
JP-5504734-B2,0.2015855900372242,0.7984144099627758
JP-2006089768-A,0.20158899183457524,0.7984110081654248
JP-2016027202-A,0.20169051872174693,0.7983094812782531
JP-2010082512-A,0.20171832589543404,0.798281674104566
JP-6799936-B2,0.20172767876241626,0.7982723212375837
JP-5622108-B2,0.20176339913901098,0.798236600860989
JP-7705469-B2,0.2017797087019425,0.7982202912980575
JP-7578739-B2,0.20188537203103718,0.7981146279689628
JP-7434786-B2,0.20188926271989627,0.7981107372801037
JP-2011042758-A,0.20191004586565287,0.7980899541343471
JP-7416905-B2,0.20193175371472272,0.7980682462852773
JP-5849641-B2,0.20193200432275327,0.7980679956772467
JP-WO2008059789-A1,0.20194543964888523,0.7980545603511148
JP-2012122122-A,0.20197730638077616,0.7980226936192238
JP-5756694-B2,0.20204137043363535,0.7979586295663647
JP-2007200660-A,0.202042762166305,0.797957237833695
JP-7288133-B1,0.2020510700143111,0.7979489299856889
JP-2004169081-A,0.20212253081209441,0.7978774691879056
JP-2006037145-A,0.20215996944488634,0.7978400305551137
JP-2019053992-A,0.2021654250137629,0.7978345749862371
JP-4704563-B2,0.2021667627695759,0.7978332372304241
JP-6319066-B2,0.20223096675657914,0.7977690332434209
JP-2007314867-A,0.20224487330361607,0.7977551266963839
JP-2013540888-A,0.20230743030042375,0.7976925696995762
JP-2010150619-A,0.20232540514580777,0.7976745948541922
JP-2010183053-A,0.202341054105176,0.797658945894824
JP-5729842-B2,0.20234916970671135,0.7976508302932886
