publication_number,cosine_distance,cosine_similarity
JP-2014520592-A,0.25518114704041717,0.7448188529595828
JP-2007319680-A,0.2552156224681894,0.7447843775318106
JP-2021139088-A,0.2553341091515391,0.7446658908484609
JP-2017515549-A,0.25538479760349997,0.7446152023965
JP-7512467-B2,0.25545692673408127,0.7445430732659187
JP-2008136826-A,0.2554671584122702,0.7445328415877298
JP-6696772-B2,0.2555135884894544,0.7444864115105456
JP-2017538485-A,0.2555374399577677,0.7444625600422323
JP-2981979-B2,0.25557827044216586,0.7444217295578341
JP-2023153285-A,0.2556116884715488,0.7443883115284512
JP-7691098-B2,0.2556574251539644,0.7443425748460356
JP-3228821-U,0.25567571641586573,0.7443242835841343
JP-2019030614-A,0.255704774137513,0.744295225862487
JP-2022119678-A,0.25576334821488855,0.7442366517851114
JP-5438692-B2,0.2557734832578413,0.7442265167421587
JP-2008536871-A,0.25577979752965596,0.744220202470344
JP-2022008779-A,0.2557824415092139,0.7442175584907861
JP-5892933-B2,0.25580146148579375,0.7441985385142063
JP-2015526167-A,0.25582333245132227,0.7441766675486777
JP-4537783-B2,0.2558516163627589,0.7441483836372411
JP-5758875-B2,0.25586952066983915,0.7441304793301609
JP-6782052-B1,0.2559664349895683,0.7440335650104317
JP-3245554-U,0.2559714492159697,0.7440285507840303
JP-2022169537-A,0.25600165076616765,0.7439983492338323
JP-6002323-B2,0.25603494334980836,0.7439650566501916
JP-2011125682-A,0.2560495298479154,0.7439504701520846
JP-7505089-B2,0.2560955015652082,0.7439044984347918
JP-2023521151-A,0.2561113586146736,0.7438886413853264
JP-4663212-B2,0.2561143994816635,0.7438856005183365
JP-3230416-U,0.2561433668054084,0.7438566331945916
JP-3204220-U,0.25620454674093807,0.7437954532590619
JP-2023139263-A,0.25622863473569124,0.7437713652643088
JP-WO2014050013-A1,0.25624189177912804,0.743758108220872
JP-5727574-B2,0.25635581859535594,0.7436441814046441
JP-2022519257-A,0.25639026500326245,0.7436097349967375
JP-2013176466-A,0.25640039678300364,0.7435996032169964
JP-WO2011013450-A1,0.2564924735261359,0.7435075264738641
JP-H0292366-A,0.2565000617145222,0.7434999382854778
JP-2018519925-A,0.25652030882202426,0.7434796911779757
JP-2016154931-A,0.2565260342951745,0.7434739657048255
JP-3233639-U,0.2565435293268943,0.7434564706731057
JP-3104934-U,0.25659527326610965,0.7434047267338904
JP-2011004991-A,0.2566529322671516,0.7433470677328484
JP-WO2010098430-A1,0.2566539002896111,0.7433460997103889
JP-5503094-B1,0.256691865882024,0.743308134117976
JP-5806932-B2,0.25672748473735374,0.7432725152626463
JP-2001218849-A,0.25672932244655133,0.7432706775534487
JP-2015084793-A,0.2567401539704993,0.7432598460295007
JP-5007122-B2,0.2567425551077449,0.7432574448922551
JP-2017189341-A,0.25685037050860415,0.7431496294913958
JP-3199320-U,0.25687486837917917,0.7431251316208208
JP-2002345984-A,0.25689037884665933,0.7431096211533407
JP-3228069-U,0.25689062367519977,0.7431093763248002
JP-7146796-B2,0.25693429541647717,0.7430657045835228
JP-H10197688-A,0.2569674017311674,0.7430325982688326
JP-2022046772-A,0.25706285454367794,0.7429371454563221
JP-5575223-B2,0.25706843073971664,0.7429315692602834
JP-2016506251-A,0.25710349614975925,0.7428965038502408
JP-2022173313-A,0.25717861815803,0.74282138184197
JP-2009061233-A,0.25719854754292115,0.7428014524570788
JP-2021181634-A,0.25724276576319516,0.7427572342368048
JP-2016527059-A,0.257245858548241,0.742754141451759
JP-6124956-B2,0.25729274141291747,0.7427072585870825
JP-2009072581-A,0.2572945485823651,0.7427054514176349
JP-2025060809-A,0.25737272706723135,0.7426272729327686
JP-H08503622-A,0.25741204895438907,0.7425879510456109
JP-2013017767-A,0.25743093740898304,0.742569062591017
JP-3125564-U,0.25743759192897886,0.7425624080710211
JP-H09140814-A,0.2574666071553371,0.7425333928446629
JP-H09294819-A,0.2574754742505181,0.7425245257494819
JP-7726930-B2,0.2575139200999238,0.7424860799000762
JP-2011520560-A,0.25751655876553925,0.7424834412344608
JP-2001198218-A,0.25754189891268986,0.7424581010873101
JP-2024144422-A,0.25756835263523636,0.7424316473647636
JP-5839354-B2,0.25762955628370443,0.7423704437162956
JP-2022037219-A,0.25766880085911936,0.7423311991408806
JP-2004130103-A,0.2577003472496393,0.7422996527503607
JP-2021191984-A,0.2577317322998609,0.7422682677001391
JP-3067516-U,0.2577773901493915,0.7422226098506085
JP-2024075280-A,0.257834455183905,0.742165544816095
JP-3163948-U,0.2578801125678051,0.7421198874321949
JP-2024116302-A,0.2580890939711037,0.7419109060288963
JP-3133632-U,0.25813788048292075,0.7418621195170793
JP-3100929-U,0.2581814345640524,0.7418185654359476
JP-2024116301-A,0.2581950036705861,0.7418049963294139
JP-7539557-B2,0.2584130803704201,0.7415869196295799
JP-6882443-B2,0.2584427630937428,0.7415572369062572
JP-2007502180-A,0.2584656880100965,0.7415343119899035
JP-2015507991-A,0.2584814308541661,0.7415185691458339
JP-7729946-B2,0.2585075311443469,0.7414924688556531
JP-7046998-B2,0.2585389294500582,0.7414610705499418
JP-2002306618-A,0.2586332579040256,0.7413667420959744
JP-2024045648-A,0.2586725297951029,0.7413274702048971
JP-7492734-B2,0.258710351212473,0.741289648787527
JP-2019081984-A,0.2588136640821248,0.7411863359178752
JP-2014087578-A,0.25882426920930046,0.7411757307906995
JP-2019518555-A,0.25884240959663884,0.7411575904033612
JP-4540952-B2,0.2588809242008313,0.7411190757991687
JP-2007097830-A,0.25888983741306504,0.741110162586935
JP-4747674-B2,0.2588991426771411,0.7411008573228589
JP-6693888-B2,0.2590543391072605,0.7409456608927395
JP-3154094-U,0.2590767911570797,0.7409232088429203
JP-2021169666-A,0.2591013555337305,0.7408986444662695
JP-2001025512-A,0.2591872649630981,0.7408127350369019
JP-H0748266-Y2,0.25919997752934676,0.7408000224706532
JP-7228927-B2,0.25921675817856893,0.7407832418214311
JP-2022045356-A,0.25921882461165413,0.7407811753883459
JP-2012522608-A,0.2593301621199344,0.7406698378800656
JP-5143970-B1,0.25933502119162877,0.7406649788083712
JP-7356089-B2,0.2593380255252651,0.7406619744747349
JP-2022008072-A,0.2594120971883952,0.7405879028116048
JP-2022036393-A,0.25941616388376165,0.7405838361162383
JP-H0510815-Y2,0.2594589367861566,0.7405410632138434
JP-2010017503-A,0.2597201132542645,0.7402798867457355
JP-2022075863-A,0.2597730165116886,0.7402269834883114
JP-5265737-B2,0.25978677426119345,0.7402132257388065
JP-2020525135-A,0.25978870703516066,0.7402112929648393
JP-2001218850-A,0.2598140145459248,0.7401859854540752
JP-H0551364-U,0.25994366574506245,0.7400563342549376
JP-2022086930-A,0.2599514077892343,0.7400485922107657
JP-2002345985-A,0.2600138632858373,0.7399861367141627
JP-2010125302-A,0.26002260262625543,0.7399773973737446
JP-2016146874-A,0.2600760864593247,0.7399239135406753
JP-2023046358-A,0.26007615494086,0.73992384505914
JP-2007518451-A,0.26011130935572735,0.7398886906442727
JP-3229195-U,0.2601138502649034,0.7398861497350966
JP-2006289093-A,0.2601425880808943,0.7398574119191057
JP-7010997-B2,0.26017834540220697,0.739821654597793
JP-6274912-B2,0.2602479460174607,0.7397520539825393
JP-2006326475-A,0.260330318206341,0.739669681793659
JP-2023545793-A,0.2603661729040988,0.7396338270959012
JP-2012075856-A,0.2603845067252064,0.7396154932747936
JP-6947633-B2,0.26040127690079773,0.7395987230992023
JP-4740215-B2,0.26043026301315897,0.739569736986841
JP-2012519017-A,0.2605742870482366,0.7394257129517634
JP-2012522609-A,0.26058571718860546,0.7394142828113945
JP-2004209061-A,0.2606904019873594,0.7393095980126406
JP-2017529158-A,0.26076570903808716,0.7392342909619128
JP-2011521722-A,0.2607730008930439,0.7392269991069561
JP-2021191908-A,0.26077329266333893,0.7392267073366611
JP-2025085829-A,0.26079373957412,0.73920626042588
JP-2001299916-A,0.2608027523377391,0.7391972476622609
JP-2017530730-A,0.26090709923486166,0.7390929007651383
JP-2014525341-A,0.261038120441374,0.738961879558626
JP-H0626892-U,0.2610433381040351,0.7389566618959649
JP-2021166669-A,0.26108918777907897,0.738910812220921
JP-7436521-B2,0.26112353168647207,0.7388764683135279
JP-2015181894-A,0.2611607402404972,0.7388392597595028
JP-3097085-U,0.26117337484478576,0.7388266251552142
JP-S6272361-A,0.2611951167772316,0.7388048832227684
JP-2021188208-A,0.26120450779581084,0.7387954922041892
JP-2005278959-A,0.2612055729945608,0.7387944270054392
JP-2022106812-A,0.2612982009830227,0.7387017990169773
JP-3233720-U,0.26132683493191666,0.7386731650680833
JP-2013528464-A,0.2613384748211216,0.7386615251788784
JP-2016536081-A,0.26136095489352296,0.738639045106477
JP-2008093448-A,0.2614271599399821,0.7385728400600179
JP-2019528990-A,0.26142805296061267,0.7385719470393873
JP-H0628111-Y2,0.26148216526983425,0.7385178347301657
JP-H0131233-Y2,0.26151574358661644,0.7384842564133836
JP-H054808-Y2,0.2615615702895986,0.7384384297104014
JP-7612706-B2,0.26158410502360974,0.7384158949763903
JP-7480192-B2,0.26162129443246707,0.7383787055675329
JP-6326569-B2,0.2616497077498835,0.7383502922501165
JP-3238373-U,0.26170692002880713,0.7382930799711929
JP-2022105232-A,0.26174639901439634,0.7382536009856037
JP-2019088793-A,0.2618034828846225,0.7381965171153775
JP-2011000400-A,0.26181718223682626,0.7381828177631737
JP-2010284468-A,0.2618252683018317,0.7381747316981683
JP-H0721061-U,0.2618377554690652,0.7381622445309348
JP-3138041-U,0.2618882773533958,0.7381117226466042
JP-H0721058-U,0.26189482639553574,0.7381051736044643
JP-5587178-B2,0.26189798780997164,0.7381020121900284
JP-2024157062-A,0.26190600051484736,0.7380939994851526
JP-2003164538-A,0.2620520672979144,0.7379479327020856
JP-3044396-U,0.262060256423833,0.737939743576167
JP-2019163556-A,0.2621142241784875,0.7378857758215125
JP-2022525351-A,0.26211611450870675,0.7378838854912932
JP-2019525807-A,0.2622637207090599,0.7377362792909401
JP-2020508201-A,0.26228868021849616,0.7377113197815038
JP-2021180793-A,0.26235010469011744,0.7376498953098826
JP-5933722-B2,0.2623599053421598,0.7376400946578402
JP-2022172108-A,0.2624007540352491,0.7375992459647509
JP-2022007857-A,0.2624055898106976,0.7375944101893024
JP-7695423-B2,0.262524189985328,0.737475810014672
JP-2002272864-A,0.2625686600591097,0.7374313399408903
JP-2011519284-A,0.2625833732474451,0.7374166267525549
JP-2011078488-A,0.2626986832664109,0.7373013167335891
JP-2017042632-A,0.2627267660394085,0.7372732339605915
JP-2011143255-A,0.26274092598976784,0.7372590740102322
JP-3153230-U,0.2627867420580555,0.7372132579419445
JP-2014039864-A,0.26279816105583365,0.7372018389441664
JP-2021175445-A,0.2628536353067499,0.7371463646932501
JP-WO2016027839-A1,0.26286728009974636,0.7371327199002536
JP-2013501541-A,0.2629279519212697,0.7370720480787303
JP-6382723-B2,0.26295207207681337,0.7370479279231866
JP-7134512-B2,0.26296120629788877,0.7370387937021112
JP-6058741-B2,0.2630446191641568,0.7369553808358432
JP-2008507343-A,0.26309135903019765,0.7369086409698024
JP-4543553-B2,0.26317943166191915,0.7368205683380809
JP-2023535586-A,0.263203178305347,0.736796821694653
JP-2024091901-A,0.26322573704692986,0.7367742629530701
JP-4129996-B2,0.26337575889959275,0.7366242411004073
JP-2014008065-A,0.263411818363128,0.736588181636872
JP-6594318-B2,0.2634262717970687,0.7365737282029313
JP-7343174-B2,0.26345959473082503,0.736540405269175
JP-2006255044-A,0.2635213007872773,0.7364786992127227
JP-2011000430-A,0.26352612251457286,0.7364738774854271
JP-H11508788-A,0.26356627713465686,0.7364337228653431
JP-2014521366-A,0.2635823653570193,0.7364176346429807
JP-6419764-B2,0.2636352038551123,0.7363647961448877
JP-2020168389-A,0.2636783550034799,0.7363216449965201
JP-7704834-B2,0.26372254922886806,0.7362774507711319
JP-5253452-B2,0.26373540258153105,0.736264597418469
JP-2013017766-A,0.26381895468434613,0.7361810453156539
JP-7330539-B2,0.26395225744814155,0.7360477425518585
JP-2024524844-A,0.26405436854636044,0.7359456314536396
JP-2024022373-A,0.2640717640402014,0.7359282359597986
JP-2024502291-A,0.26417868565022706,0.7358213143497729
JP-2019037794-A,0.2642793659749475,0.7357206340250525
JP-2017124107-A,0.26432407965956484,0.7356759203404352
JP-2015157149-A,0.26436296717872354,0.7356370328212765
JP-4765526-B2,0.2643936533223603,0.7356063466776397
JP-2024036864-A,0.2644904428093656,0.7355095571906344
JP-2006297019-A,0.26458581107312007,0.7354141889268799
JP-3210789-U,0.2646298554367267,0.7353701445632733
JP-2020203098-A,0.26467192085224633,0.7353280791477537
JP-2022062722-A,0.2648432484682637,0.7351567515317363
JP-2021167295-A,0.26488533634205247,0.7351146636579475
JP-7414908-B2,0.2649538052775081,0.7350461947224919
JP-2017531539-A,0.2650450982140232,0.7349549017859768
JP-3231052-U,0.26511893066934367,0.7348810693306563
JP-6002686-B2,0.2651260153561159,0.7348739846438841
JP-3157965-U,0.26522035754741724,0.7347796424525828
JP-2010172761-A,0.2652414541327761,0.7347585458672239
JP-2022539180-A,0.2652753151822135,0.7347246848177865
JP-2006014984-A,0.265399776950731,0.734600223049269
JP-5881758-B2,0.2654255044829307,0.7345744955170693
JP-2009183428-A,0.26545448333137145,0.7345455166686286
JP-7063959-B2,0.26546637661251626,0.7345336233874837
JP-2008194411-A,0.2654911961216371,0.7345088038783629
JP-5571687-B2,0.26549122678172676,0.7345087732182732
JP-2021521357-A,0.2655020109036694,0.7344979890963306
JP-2005512641-A,0.2655442284219419,0.7344557715780581
JP-3115718-U,0.26562068975196806,0.7343793102480319
JP-2011189071-A,0.26563581640159706,0.7343641835984029
JP-2013542037-A,0.265639107657652,0.734360892342348
JP-2014008367-A,0.2657137374540002,0.7342862625459998
JP-2021188183-A,0.2657624921658891,0.7342375078341109
JP-2020203113-A,0.2658985539975832,0.7341014460024168
JP-2020092750-A,0.26593938794535954,0.7340606120546405
JP-2021172905-A,0.26594661716350576,0.7340533828364942
JP-6153725-B2,0.26596041432953144,0.7340395856704686
JP-6002798-B2,0.2659935264124599,0.7340064735875401
JP-2006500589-A,0.2660625277332064,0.7339374722667936
JP-2007313274-A,0.2660691714842134,0.7339308285157866
JP-2015528357-A,0.2660994096685091,0.7339005903314909
JP-2960708-B2,0.2661430048751253,0.7338569951248747
JP-2001231806-A,0.26615972125300724,0.7338402787469928
JP-2023518263-A,0.2661799490615461,0.7338200509384539
JP-2015536787-A,0.2662408148276273,0.7337591851723727
JP-5059260-B2,0.26624768039434554,0.7337523196056545
JP-6791938-B2,0.26624830510882525,0.7337516948911748
JP-3181405-U,0.26632445234139623,0.7336755476586038
JP-2024110974-A,0.2663298913281288,0.7336701086718712
JP-2019216876-A,0.26639069243535973,0.7336093075646403
JP-2004130112-A,0.2664098855482109,0.7335901144517891
JP-5255430-B2,0.2664612440043441,0.7335387559956559
JP-H0399673-A,0.266501086385303,0.733498913614697
JP-2011225612-A,0.26650273432398297,0.733497265676017
JP-7282159-B2,0.2665338424623993,0.7334661575376007
JP-2024514042-A,0.2665427185115625,0.7334572814884375
JP-6763938-B2,0.2665448794154812,0.7334551205845188
JP-6997849-B1,0.2665457167815425,0.7334542832184575
JP-2006296486-A,0.26655301829469413,0.7334469817053059
JP-5467678-B2,0.2665801799018257,0.7334198200981743
JP-2008534036-A,0.2666294972739379,0.7333705027260621
JP-2018079255-A,0.26666688161642516,0.7333331183835748
JP-2023551779-A,0.2666698579694494,0.7333301420305506
JP-3184103-U,0.266802230417416,0.733197769582584
JP-2019536598-A,0.2668066612095169,0.7331933387904831
JP-2005328907-A,0.2668440986877386,0.7331559013122614
JP-2009280414-A,0.26687449122646145,0.7331255087735385
JP-7443447-B2,0.2668886074312379,0.7331113925687621
JP-2025014153-A,0.2669261115683783,0.7330738884316217
JP-2011244858-A,0.26693817740840353,0.7330618225915965
JP-5154563-B2,0.2669594695002888,0.7330405304997112
JP-2025092402-A,0.2669717570300679,0.7330282429699321
JP-2023506608-A,0.2670311414116564,0.7329688585883436
JP-2022000177-A,0.26703313348473046,0.7329668665152695
JP-2018149027-A,0.2670634013665829,0.7329365986334171
JP-H0647896-U,0.2670691508390689,0.7329308491609311
JP-2018505752-A,0.26707832364156125,0.7329216763584387
JP-6980277-B2,0.2671010198720162,0.7328989801279838
JP-2006102324-A,0.26711068225497725,0.7328893177450228
JP-7121764-B2,0.26717167893327365,0.7328283210667264
JP-H08187300-A,0.2671880503028431,0.7328119496971569
JP-3221485-U,0.2672127482643031,0.7327872517356969
JP-2003062098-A,0.26731627767738775,0.7326837223226123
JP-2000225191-A,0.2673207777790375,0.7326792222209625
JP-3143060-U,0.2673561900159218,0.7326438099840782
JP-2004036893-A,0.26736133613040824,0.7326386638695918
JP-2023532515-A,0.26739896179620803,0.732601038203792
JP-7368432-B2,0.26743888832616647,0.7325611116738335
JP-2025109719-A,0.2674795645322505,0.7325204354677495
JP-2006254938-A,0.2674899459177016,0.7325100540822984
JP-2011005089-A,0.26750172204999223,0.7324982779500078
JP-2022040418-A,0.267543911581849,0.732456088418151
JP-3220657-U,0.26755055670463934,0.7324494432953607
JP-2024541303-A,0.2675703599698246,0.7324296400301754
JP-1731113-S,0.2676281944571872,0.7323718055428128
JP-1728873-S,0.2676281944571872,0.7323718055428128
JP-2021169683-A,0.2676336614788559,0.7323663385211441
JP-2005528943-A,0.2676559778542559,0.7323440221457441
JP-2016526613-A,0.2676739453093965,0.7323260546906035
JP-7091401-B2,0.26768127270667197,0.732318727293328
JP-2013503720-A,0.2676979600886127,0.7323020399113873
JP-2006340897-A,0.26773282838059276,0.7322671716194072
JP-7667141-B2,0.2677416844351308,0.7322583155648692
JP-3230337-U,0.26786963218842286,0.7321303678115771
JP-5891180-B2,0.2678769180410817,0.7321230819589183
JP-4746042-B2,0.26803518175246765,0.7319648182475323
JP-7656748-B2,0.268047093807816,0.731952906192184
JP-3228934-U,0.26805732839072727,0.7319426716092727
JP-2007175364-A,0.26810510472898985,0.7318948952710101
JP-2022117888-A,0.26811711013491835,0.7318828898650817
JP-2023524413-A,0.2681328024525088,0.7318671975474912
JP-2023052598-A,0.2681455633697596,0.7318544366302404
JP-2025065490-A,0.2682043597487265,0.7317956402512735
JP-7716763-B2,0.268251618812714,0.731748381187286
JP-2010155008-A,0.2683009517889763,0.7316990482110237
JP-2023039873-A,0.26830758985627956,0.7316924101437204
JP-2009001530-A,0.2683114984962014,0.7316885015037986
JP-7640533-B2,0.26832341889524003,0.73167658110476
JP-2011505200-A,0.26835344404602446,0.7316465559539755
JP-1789021-S,0.26836516502728935,0.7316348349727106
JP-2004141508-A,0.2683859959202224,0.7316140040797776
JP-7303286-B2,0.26842648645912004,0.73157351354088
JP-3204796-U,0.26842678558172073,0.7315732144182793
JP-4025293-B2,0.2684656945050373,0.7315343054949627
JP-2023143622-A,0.26849198274918074,0.7315080172508193
JP-3242778-U,0.2685177708128266,0.7314822291871734
JP-WO2009051018-A1,0.2685628776519843,0.7314371223480157
JP-2003024417-A,0.26857585455426847,0.7314241454457315
JP-H0464359-A,0.2686004695381782,0.7313995304618218
JP-2020114395-A,0.26862422850191814,0.7313757714980819
JP-2023526775-A,0.2686550427056801,0.7313449572943199
JP-6752778-B2,0.2687083221951927,0.7312916778048073
JP-6990494-B1,0.268726310972897,0.731273689027103
JP-2001120660-A,0.26885067567298027,0.7311493243270197
JP-2005192976-A,0.26885093202303967,0.7311490679769603
JP-2014121634-A,0.2688537260614474,0.7311462739385526
JP-3857268-B2,0.268893424370398,0.731106575629602
JP-7013460-B2,0.26892443403581523,0.7310755659641848
JP-2021139084-A,0.2689491713720086,0.7310508286279914
JP-2022044593-A,0.2690684369170738,0.7309315630829262
JP-3201708-U,0.2691094559270918,0.7308905440729082
JP-6233883-B2,0.26911366685364657,0.7308863331463534
JP-2022062721-A,0.2691492507427474,0.7308507492572526
JP-2005501664-A,0.26917268971995933,0.7308273102800407
JP-7073245-B2,0.2691949398637393,0.7308050601362607
JP-2021188242-A,0.26920938830334895,0.730790611696651
JP-2021172953-A,0.26921861308509665,0.7307813869149034
JP-H07328122-A,0.26923406074354794,0.7307659392564521
JP-2020523492-A,0.2692657269139753,0.7307342730860247
JP-2014138894-A,0.26930692929194344,0.7306930707080566
JP-2012514512-A,0.2693261511786994,0.7306738488213006
JP-H081266-U,0.2693646387111437,0.7306353612888563
JP-6438393-B2,0.26942551292698835,0.7305744870730116
JP-2004501718-A,0.26945596507745906,0.7305440349225409
JP-4295143-B2,0.2694612114015428,0.7305387885984572
JP-3652356-B2,0.269486605789367,0.730513394210633
JP-H0628115-Y2,0.2695047032238247,0.7304952967761753
JP-2023155257-A,0.26950655255378586,0.7304934474462141
JP-2023131144-A,0.2695180206076069,0.7304819793923931
JP-H0919506-A,0.2695269712458237,0.7304730287541763
JP-2019505355-A,0.26952755199000067,0.7304724480099993
JP-7063805-B6,0.2695701369758635,0.7304298630241365
JP-2011000421-A,0.26957917487730665,0.7304208251226934
JP-2935895-B2,0.2695944550695294,0.7304055449304706
JP-2023539580-A,0.26965735348874464,0.7303426465112554
JP-6018072-B2,0.26968237768124015,0.7303176223187599
JP-H0262266-B2,0.26968269865025063,0.7303173013497494
JP-7259135-B2,0.26969535062978867,0.7303046493702113
JP-5604446-B2,0.2697353925257834,0.7302646074742166
JP-2022551349-A,0.26973905412560784,0.7302609458743922
JP-7116210-B2,0.26979449727893945,0.7302055027210606
JP-2024052760-A,0.26983012139776275,0.7301698786022373
JP-2002253671-A,0.269844685566921,0.730155314433079
JP-3020420-U,0.2698936415047971,0.7301063584952029
JP-2021506463-A,0.2699037812989268,0.7300962187010732
JP-2013240566-A,0.26991495550120925,0.7300850444987907
JP-2009219865-A,0.26992611919413734,0.7300738808058627
JP-6588526-B2,0.2699456509863699,0.7300543490136301
JP-2022001288-A,0.27006252127275576,0.7299374787272442
JP-3090396-U,0.27007782508641875,0.7299221749135812
JP-3160894-U,0.27008343963748804,0.729916560362512
JP-3236829-U,0.2700986502801973,0.7299013497198027
JP-2004049711-A,0.27016842357296866,0.7298315764270313
JP-2017509465-A,0.2702046575534376,0.7297953424465624
JP-WO2017149684-A1,0.27022743667921645,0.7297725633207836
JP-6715924-B2,0.2702913376862818,0.7297086623137182
JP-2024045583-A,0.2703071977658331,0.7296928022341669
JP-H10248936-A,0.27031289396428904,0.729687106035711
JP-2022075688-A,0.2704283516153757,0.7295716483846243
JP-7350131-B2,0.2704698517059039,0.7295301482940961
JP-7516308-B2,0.2705568932817969,0.7294431067182031
JP-2014061047-A,0.27063775976119964,0.7293622402388004
JP-6155338-B2,0.2706400115299996,0.7293599884700004
JP-3008231-U,0.2707533915515139,0.7292466084484861
JP-2005270607-A,0.27077208249751883,0.7292279175024812
JP-2014514053-A,0.2707747200202839,0.7292252799797161
JP-2009039482-A,0.2708239503328671,0.7291760496671329
JP-2025083344-A,0.2708687132437564,0.7291312867562436
JP-2020142094-A,0.27088339060076083,0.7291166093992392
JP-2022099404-A,0.2709049205157962,0.7290950794842038
JP-2016204804-A,0.27094980793581813,0.7290501920641819
JP-6029044-B1,0.27096438131072753,0.7290356186892725
JP-2022117997-A,0.2709676467446821,0.7290323532553179
JP-7481061-B1,0.2710752943996926,0.7289247056003074
JP-7705104-B2,0.2711039032997222,0.7288960967002778
JP-2023086765-A,0.2711583889033935,0.7288416110966065
JP-H0744432-U,0.2711764208473043,0.7288235791526957
JP-6636692-B2,0.2711915812844964,0.7288084187155036
JP-6396316-B2,0.2712077377035472,0.7287922622964528
JP-2024156749-A,0.27134183158762626,0.7286581684123737
JP-2013543744-A,0.27140871057541427,0.7285912894245857
JP-2007507291-A,0.2714274261822286,0.7285725738177714
JP-2023534767-A,0.2714394173738244,0.7285605826261756
JP-H09173400-A,0.2715039599867328,0.7284960400132672
JP-2013106926-A,0.2715492265335917,0.7284507734664083
JP-2000254242-A,0.2715709612260827,0.7284290387739173
JP-6941844-B2,0.27162919574166144,0.7283708042583386
JP-2023528044-A,0.2716496071555109,0.7283503928444891
JP-7583074-B2,0.2716607508983746,0.7283392491016254
JP-2003339872-A,0.2716732026902131,0.7283267973097869
JP-2024539388-A,0.271682772184909,0.728317227815091
JP-3096112-U,0.2717005116328184,0.7282994883671816
JP-7032310-B2,0.27174295574202845,0.7282570442579716
JP-4166582-B2,0.27179722648500226,0.7282027735149977
JP-2020512128-A,0.271799783835335,0.728200216164665
JP-3059792-U,0.2718107702123619,0.7281892297876381
JP-2010507405-A,0.27188174219787864,0.7281182578021214
JP-2012510303-A,0.2718895463378008,0.7281104536621992
JP-7364723-B2,0.27190231006235055,0.7280976899376495
JP-2017527868-A,0.27191823021938344,0.7280817697806166
JP-7063805-B2,0.2719669145490241,0.7280330854509759
JP-2009514654-A,0.2719671913536428,0.7280328086463572
JP-2017213362-A,0.2719728702602917,0.7280271297397083
JP-7121028-B2,0.2720089112654004,0.7279910887345996
JP-7003179-B2,0.27200995663414174,0.7279900433658583
JP-2011143223-A,0.27203274976262226,0.7279672502373777
JP-6843850-B2,0.27207034052398904,0.727929659476011
JP-7139487-B2,0.272077243793005,0.727922756206995
JP-S59111769-A,0.27211760873777424,0.7278823912622258
JP-H0615626-U,0.2721264115738756,0.7278735884261244
JP-2019514542-A,0.27213586385504984,0.7278641361449502
JP-2005185749-A,0.27219038798392703,0.727809612016073
JP-WO2017064975-A1,0.27219541903396105,0.727804580966039
JP-2023532474-A,0.27221915193559665,0.7277808480644034
JP-6007185-B2,0.27234165071957417,0.7276583492804258
JP-2019198567-A,0.2724122060831091,0.7275877939168909
JP-2014045968-A,0.2724655274175648,0.7275344725824352
JP-H06201151-A,0.2724917726857148,0.7275082273142852
JP-2004340395-A,0.2724921505164156,0.7275078494835844
JP-2017518125-A,0.27256517765956223,0.7274348223404378
JP-7455210-B2,0.2725774529881887,0.7274225470118113
JP-2021098061-A,0.2727089974263045,0.7272910025736955
JP-2024524569-A,0.27271290612966315,0.7272870938703369
JP-2007202826-A,0.27272856444385374,0.7272714355561463
JP-6492067-B2,0.2728115155037194,0.7271884844962806
JP-H11178925-A,0.272824891716127,0.727175108283873
JP-7359880-B2,0.2728945135223787,0.7271054864776213
JP-2020174335-A,0.27295479585518645,0.7270452041448136
JP-H0551363-U,0.27297965534396873,0.7270203446560313
JP-7679423-B2,0.27304669540129745,0.7269533045987026
JP-2022017885-A,0.273102626092979,0.726897373907021
JP-7708536-B2,0.27310615185825204,0.726893848141748
JP-2011073987-A,0.2731327684894007,0.7268672315105993
JP-2022122226-A,0.27314152290823923,0.7268584770917608
JP-7076805-B2,0.2731564643693163,0.7268435356306837
JP-H087845-Y2,0.2732006605747551,0.7267993394252449
JP-2004113293-A,0.27322871687635253,0.7267712831236475
JP-2012000124-A,0.2732461009478411,0.7267538990521589
JP-2022058467-A,0.273278908804758,0.726721091195242
JP-2012513806-A,0.2733016253996202,0.7266983746003798
JP-2025107725-A,0.27336148835887475,0.7266385116411253
JP-H08280728-A,0.2734194869277514,0.7265805130722486
JP-5419236-B2,0.273459421174993,0.726540578825007
JP-2022115164-A,0.2735288282810522,0.7264711717189478
JP-6728068-B2,0.27359936406296126,0.7264006359370387
JP-2022097598-A,0.2736106229966856,0.7263893770033144
JP-6085835-B2,0.27364657765183953,0.7263534223481605
JP-4363959-B2,0.27366047966674034,0.7263395203332597
JP-2008122053-A,0.27366099853842063,0.7263390014615794
JP-2023107862-A,0.2736689998892069,0.7263310001107931
JP-3149037-U,0.27380007930016237,0.7261999206998376
JP-2005342353-A,0.27382455854424737,0.7261754414557526
