publication_number,cosine_distance,cosine_similarity
JP-6388842-B2,0.07787551754603528,0.9221244824539647
JP-6398292-B2,0.0779012167019617,0.9220987832980383
JP-2015152810-A,0.07791172166958216,0.9220882783304178
JP-2017026712-A,0.0779187856259137,0.9220812143740863
JP-2018180363-A,0.07791961864975694,0.9220803813502431
JP-6784952-B2,0.07793090762747557,0.9220690923725244
JP-2016173397-A,0.07794035043474312,0.9220596495652569
JP-5495800-B2,0.07794059655124863,0.9220594034487514
JP-6223141-B2,0.07797611367689239,0.9220238863231076
JP-2014035400-A,0.0779884698774741,0.9220115301225259
JP-2019200248-A,0.07799281449690965,0.9220071855030904
JP-2016071283-A,0.07800288197148564,0.9219971180285144
JP-6261235-B2,0.0780569715939824,0.9219430284060176
JP-6265022-B2,0.07808753641746224,0.9219124635825378
JP-2006284764-A,0.07814843625565382,0.9218515637443462
JP-5903932-B2,0.07819683785312659,0.9218031621468734
JP-7420903-B2,0.07820885489642226,0.9217911451035777
JP-2014137408-A,0.07821487928548876,0.9217851207145112
JP-7551103-B2,0.07821524911553557,0.9217847508844644
JP-2010002790-A,0.07823754438916275,0.9217624556108373
JP-6546417-B2,0.07823794638146464,0.9217620536185354
JP-2017161567-A,0.07823885220407356,0.9217611477959264
JP-6060616-B2,0.07824389524073272,0.9217561047592673
JP-6324000-B2,0.07827583225710455,0.9217241677428955
JP-5578412-B2,0.07827695915630184,0.9217230408436982
JP-6486052-B2,0.07828831370162637,0.9217116862983736
JP-2020030396-A,0.07829172701775378,0.9217082729822462
JP-2014032237-A,0.07830260063855699,0.921697399361443
JP-6079137-B2,0.07842863175775339,0.9215713682422466
JP-2022022595-A,0.07844344870126752,0.9215565512987325
JP-2016014803-A,0.07845718897234732,0.9215428110276527
JP-2020030284-A,0.0784626727488994,0.9215373272511006
JP-6566661-B2,0.07849676684706708,0.9215032331529329
JP-2014089292-A,0.07857505658848962,0.9214249434115104
JP-2022174824-A,0.07859317316233594,0.9214068268376641
JP-6234784-B2,0.07862010206701908,0.9213798979329809
JP-4601328-B2,0.07863976605299372,0.9213602339470063
JP-2019090919-A,0.07867582163203513,0.9213241783679649
JP-2018197774-A,0.07868672615433081,0.9213132738456692
JP-2022108802-A,0.07869586668951267,0.9213041333104873
JP-7144383-B2,0.07870724481150082,0.9212927551884992
JP-2003295055-A,0.07872114179308587,0.9212788582069141
JP-7745037-B2,0.07872437927306275,0.9212756207269372
JP-2020024452-A,0.07873529912753074,0.9212647008724693
JP-6311433-B2,0.07874520011167907,0.9212547998883209
JP-2025029311-A,0.07874898393046115,0.9212510160695389
JP-6797768-B2,0.07876108858999675,0.9212389114100032
JP-6546752-B2,0.07876291678477176,0.9212370832152282
JP-5305177-B2,0.07879314372274249,0.9212068562772575
JP-2000275517-A,0.0787949091930954,0.9212050908069046
JP-5277624-B2,0.07880360768207573,0.9211963923179243
JP-5510770-B2,0.07880719173496797,0.921192808265032
JP-4882263-B2,0.07882119252466036,0.9211788074753396
JP-2025044411-A,0.07882250941584101,0.921177490584159
JP-7721345-B2,0.07883388755429643,0.9211661124457036
JP-6467770-B2,0.07883560936591216,0.9211643906340878
JP-2017142297-A,0.07884078804485306,0.9211592119551469
JP-5282399-B2,0.0788511098738296,0.9211488901261704
JP-2008209755-A,0.07886146220432722,0.9211385377956728
JP-2020194056-A,0.07888193612726502,0.921118063872735
JP-2016161887-A,0.0788977798398981,0.9211022201601019
JP-2015210384-A,0.07890155490477213,0.9210984450952279
JP-2017116702-A,0.0789076202887391,0.9210923797112609
JP-2020129022-A,0.07894114552642828,0.9210588544735717
JP-2018173489-A,0.07894174412391308,0.9210582558760869
JP-2024023099-A,0.07895051598432556,0.9210494840156744
JP-2016224082-A,0.07896817374490162,0.9210318262550984
JP-WO2007113952-A1,0.07900470918424152,0.9209952908157585
JP-2011248379-A,0.07901828530358235,0.9209817146964177
JP-2015206892-A,0.07906319993622013,0.9209368000637799
JP-5316035-B2,0.07907317517515544,0.9209268248248446
JP-2022182700-A,0.0790813015844315,0.9209186984155685
JP-6580000-B2,0.07909078716905571,0.9209092128309443
JP-6685955-B2,0.07910147926798072,0.9208985207320193
JP-6584086-B2,0.07910661910614236,0.9208933808938576
JP-2013195747-A,0.07915951990334047,0.9208404800966595
JP-2015206890-A,0.07917211535554769,0.9208278846444523
JP-2016151664-A,0.0791814827671784,0.9208185172328216
JP-5936439-B2,0.07922270212880422,0.9207772978711958
JP-2011175098-A,0.07924436957974745,0.9207556304202525
JP-2004212640-A,0.07925942391128293,0.9207405760887171
JP-2016200729-A,0.07926638392821228,0.9207336160717877
JP-5540513-B2,0.0792885759263744,0.9207114240736256
JP-5115871-B2,0.07931978084182811,0.9206802191581719
JP-2011145436-A,0.0793505488739561,0.9206494511260439
JP-6627915-B2,0.07935478169882304,0.920645218301177
JP-5004725-B2,0.07936467585251883,0.9206353241474812
JP-4829590-B2,0.07938845892253876,0.9206115410774612
JP-5229614-B2,0.07939618392982728,0.9206038160701727
JP-2015094884-A,0.07940419460041404,0.920595805399586
JP-2012168513-A,0.07942700400962988,0.9205729959903701
JP-6716215-B2,0.07946808274392692,0.9205319172560731
JP-2012027084-A,0.07948438559574611,0.9205156144042539
JP-2002365551-A,0.0794898773709477,0.9205101226290523
JP-5092449-B2,0.07949285319644694,0.9205071468035531
JP-2019117419-A,0.07949552745914101,0.920504472540859
JP-2016045297-A,0.07952508215819343,0.9204749178418066
JP-7217858-B2,0.07953062490311058,0.9204693750968894
JP-7706746-B2,0.07956538783936129,0.9204346121606387
JP-2012053231-A,0.07959148482235567,0.9204085151776443
JP-2018072457-A,0.07961107739435402,0.920388922605646
JP-2019120772-A,0.07962598312875646,0.9203740168712435
JP-2013025086-A,0.07963579811417687,0.9203642018858231
JP-6516579-B2,0.07965459575705836,0.9203454042429416
JP-2007271752-A,0.07968979612172478,0.9203102038782752
JP-2007226142-A,0.07969798895765967,0.9203020110423403
JP-2025525261-A,0.07973427564249136,0.9202657243575086
JP-2016164629-A,0.07974531860953027,0.9202546813904697
JP-2013088737-A,0.0797621873364377,0.9202378126635623
JP-2016014819-A,0.07976778017925312,0.9202322198207469
JP-2019061064-A,0.07977272742748609,0.9202272725725139
JP-7527901-B2,0.07977533988261176,0.9202246601173882
JP-6584085-B2,0.07977718555931379,0.9202228144406862
JP-2012008449-A,0.0797866168485184,0.9202133831514816
JP-5893509-B2,0.0797953369492812,0.9202046630507188
JP-2015172704-A,0.07986072440852432,0.9201392755914757
JP-6765856-B2,0.07989093867459562,0.9201090613254044
JP-7179477-B2,0.07991636453055695,0.920083635469443
JP-6451074-B2,0.07994300370303487,0.9200569962969651
JP-2010060612-A,0.07997026004379781,0.9200297399562022
JP-6025440-B2,0.07998616500627165,0.9200138349937284
JP-7211926-B2,0.07998707820708573,0.9200129217929143
JP-2018004717-A,0.07999229592351698,0.920007704076483
JP-2020122941-A,0.0800135015335055,0.9199864984664945
JP-2010237453-A,0.08005586194580816,0.9199441380541918
JP-5395495-B2,0.08006500632224689,0.9199349936777531
JP-WO2017099244-A1,0.08007491999106531,0.9199250800089347
JP-6031942-B2,0.08008229470812023,0.9199177052918798
JP-2022111228-A,0.0801009754292985,0.9198990245707015
JP-2018097134-A,0.08010470538207204,0.919895294617928
JP-2014029375-A,0.08010987805832603,0.919890121941674
JP-7061980-B2,0.08012091482640027,0.9198790851735997
JP-2019074632-A,0.08018221886986254,0.9198177811301375
JP-2016151661-A,0.08023680483344253,0.9197631951665575
JP-6452405-B2,0.08024378850089142,0.9197562114991086
JP-2014109761-A,0.0802497165876207,0.9197502834123793
JP-5661490-B2,0.08025294438996067,0.9197470556100393
JP-2023077984-A,0.08027499675262773,0.9197250032473723
JP-2015031825-A,0.08030606685484554,0.9196939331451545
JP-2016102887-A,0.08030704404844968,0.9196929559515503
JP-7751289-B2,0.0803097086760457,0.9196902913239543
JP-5858827-B2,0.08034569781174417,0.9196543021882558
JP-7345608-B2,0.08035369538390924,0.9196463046160908
JP-3706827-B2,0.08035541953124825,0.9196445804687517
JP-5521496-B2,0.08037192068126531,0.9196280793187347
JP-2013190453-A,0.08038430245835204,0.919615697541648
JP-2018097088-A,0.08041929238590861,0.9195807076140914
JP-6099966-B2,0.08042558628195329,0.9195744137180467
JP-2018060079-A,0.08043211295723351,0.9195678870427665
JP-2020046691-A,0.0804715056128531,0.9195284943871469
JP-2009042699-A,0.08047726529074983,0.9195227347092502
JP-2011133739-A,0.0804777763233161,0.9195222236766839
JP-2022112179-A,0.08049871642206174,0.9195012835779383
JP-5040360-B2,0.08054286790617793,0.9194571320938221
JP-2018036665-A,0.08057764807383094,0.9194223519261691
JP-2018005099-A,0.08058346736864075,0.9194165326313593
JP-5110451-B2,0.08059357110823095,0.919406428891769
JP-5777431-B2,0.08059594849352769,0.9194040515064723
JP-2013037064-A,0.08060414978405406,0.9193958502159459
JP-7293017-B2,0.08062398865674902,0.919376011343251
JP-2016224224-A,0.08063095395702213,0.9193690460429779
JP-2014145954-A,0.08063794651986567,0.9193620534801343
JP-7350600-B2,0.08069742793539803,0.919302572064602
JP-2010176017-A,0.08071152914845925,0.9192884708515408
JP-5436518-B2,0.08071524946286035,0.9192847505371396
JP-2005258113-A,0.08072051258875368,0.9192794874112463
JP-2023013456-A,0.0807510425030834,0.9192489574969166
JP-2024074321-A,0.08077251346111547,0.9192274865388845
JP-5071380-B2,0.08077455963906277,0.9192254403609372
JP-2020003712-A,0.08078428479547362,0.9192157152045264
JP-6467769-B2,0.08079046605946638,0.9192095339405336
JP-4566614-B2,0.08081450102771037,0.9191854989722896
JP-7566550-B2,0.08081980608102657,0.9191801939189734
JP-2005316185-A,0.0808249414429072,0.9191750585570928
JP-2015210383-A,0.08082923207029513,0.9191707679297049
JP-2009210741-A,0.08084144082869604,0.919158559171304
JP-7337626-B2,0.08085358047686642,0.9191464195231336
JP-4654482-B2,0.08087638783023843,0.9191236121697616
JP-2015191056-A,0.08088597462787228,0.9191140253721277
JP-2015125383-A,0.08089542877869804,0.919104571221302
JP-2019174712-A,0.0808996299276431,0.9191003700723569
JP-2020112762-A,0.08091028610701123,0.9190897138929888
JP-6657455-B2,0.08091414211050041,0.9190858578894996
JP-2019113610-A,0.08095231903985001,0.91904768096015
JP-WO2013118469-A1,0.08097635094744493,0.9190236490525551
JP-5433958-B2,0.08098917375923742,0.9190108262407626
JP-2015079238-A,0.08099239290999016,0.9190076070900098
JP-7727073-B2,0.08099804310072034,0.9190019568992797
JP-2015210386-A,0.08100185163783191,0.9189981483621681
JP-2015210385-A,0.08100325729815328,0.9189967427018467
JP-6635540-B2,0.08100983699470132,0.9189901630052987
JP-2024150344-A,0.08103631665236088,0.9189636833476391
JP-5500415-B2,0.08104456702359997,0.9189554329764
JP-2008209751-A,0.08105045289295554,0.9189495471070445
JP-WO2018074413-A1,0.08108366739141581,0.9189163326085842
JP-H1152242-A,0.08108829263320882,0.9189117073667912
JP-2018146757-A,0.08114889143256787,0.9188511085674321
JP-2025034307-A,0.08117887519488332,0.9188211248051167
JP-2016126282-A,0.08118546115875591,0.9188145388412441
JP-2015161693-A,0.08118766093597551,0.9188123390640245
JP-6205855-B2,0.0811939300132275,0.9188060699867725
JP-2014041195-A,0.0812099209286663,0.9187900790713337
JP-2015215437-A,0.08121886463873729,0.9187811353612627
JP-6546076-B2,0.0812262665758463,0.9187737334241537
JP-2017219599-A,0.08123648455357302,0.918763515446427
JP-2025028297-A,0.08125230426116348,0.9187476957388365
JP-5310352-B2,0.08126515067885798,0.918734849321142
JP-2010243737-A,0.08129281860321225,0.9187071813967878
JP-2021173847-A,0.08133633226958037,0.9186636677304196
JP-2024156550-A,0.081343778283131,0.918656221716869
JP-7677390-B2,0.08135325807010885,0.9186467419298912
JP-2019003074-A,0.08136197485906893,0.9186380251409311
JP-6828252-B2,0.08136396363376974,0.9186360363662303
JP-5906759-B2,0.08137601089630964,0.9186239891036904
JP-6236794-B2,0.08138951933856464,0.9186104806614354
JP-2007121440-A,0.08139870588751519,0.9186012941124848
JP-4479151-B2,0.08143147352664715,0.9185685264733529
JP-5212813-B2,0.08143334141881131,0.9185666585811887
JP-2023032050-A,0.08143396216575272,0.9185660378342473
JP-7292993-B2,0.08143783732439513,0.9185621626756049
JP-2018036364-A,0.08144443605976026,0.9185555639402397
JP-5932268-B2,0.08145196031729562,0.9185480396827044
JP-5777655-B2,0.08146580601651032,0.9185341939834897
JP-2023057875-A,0.08146854843087292,0.9185314515691271
JP-2016126275-A,0.08148078078580145,0.9185192192141985
JP-2019049646-A,0.081486147953173,0.918513852046827
JP-6257251-B2,0.08152682983890369,0.9184731701610963
JP-4827454-B2,0.08153553685359938,0.9184644631464006
JP-5825109-B2,0.08154271634281585,0.9184572836571842
JP-2004252101-A,0.08157780364401801,0.918422196355982
JP-5523092-B2,0.08158577981097659,0.9184142201890234
JP-2014089352-A,0.08158912656328843,0.9184108734367116
JP-7207478-B2,0.08159064742196476,0.9184093525780352
JP-2020003714-A,0.08159630658304806,0.9184036934169519
JP-2025058133-A,0.08160537050195926,0.9183946294980407
JP-6205856-B2,0.08161709128672623,0.9183829087132738
JP-5040358-B2,0.08161738850802414,0.9183826114919759
JP-2017134104-A,0.08162138157623855,0.9183786184237615
JP-2018120152-A,0.08163904815574075,0.9183609518442593
JP-2012053230-A,0.08166598628804034,0.9183340137119597
JP-5126496-B2,0.08167003834774011,0.9183299616522599
JP-2019056757-A,0.0816898351644667,0.9183101648355333
JP-4966430-B2,0.08172193014402829,0.9182780698559717
JP-WO2007010822-A1,0.08173310376353982,0.9182668962364602
JP-2011099924-A,0.08174018564185681,0.9182598143581432
JP-2006113111-A,0.08175921322738045,0.9182407867726196
JP-2009210691-A,0.0817611824208273,0.9182388175791727
JP-2018004981-A,0.08179961137043368,0.9182003886295663
JP-7630998-B2,0.08180127722553299,0.918198722774467
JP-2009175202-A,0.08180150090891547,0.9181984990910845
JP-2020140021-A,0.0818129642658556,0.9181870357341444
JP-6364930-B2,0.0818262906724001,0.9181737093275999
JP-2013195560-A,0.0818474357839466,0.9181525642160534
JP-7179627-B2,0.08185544661284738,0.9181445533871526
JP-5907606-B2,0.08186878476682391,0.9181312152331761
JP-6576381-B2,0.08187640102783444,0.9181235989721656
JP-2022016822-A,0.08187866702800739,0.9181213329719926
JP-5333915-B2,0.08190722306118126,0.9180927769388187
JP-2018155775-A,0.08191956512886867,0.9180804348711313
JP-2020003541-A,0.08192575729636375,0.9180742427036362
JP-2024168979-A,0.08194033658704591,0.9180596634129541
JP-2018141888-A,0.0819471417108314,0.9180528582891686
JP-2015045729-A,0.08194714978625972,0.9180528502137403
JP-2022173543-A,0.08195543422246876,0.9180445657775312
JP-6774537-B2,0.08195738182623502,0.918042618173765
JP-2009145587-A,0.08196291261202915,0.9180370873879709
JP-2004109993-A,0.08196311523710553,0.9180368847628945
JP-6548514-B2,0.08197350081169108,0.9180264991883089
JP-2022065512-A,0.0819897775064824,0.9180102224935176
JP-2005331629-A,0.08199539140932655,0.9180046085906735
JP-2016161647-A,0.08200589813696546,0.9179941018630345
JP-2016188969-A,0.08201297334665691,0.9179870266533431
JP-WO2012176437-A1,0.08202985649169015,0.9179701435083099
JP-6797597-B2,0.08203879980292594,0.9179612001970741
JP-2019174510-A,0.08204463580291066,0.9179553641970893
JP-2014191163-A,0.08204617983596674,0.9179538201640333
JP-5328324-B2,0.08206300559370683,0.9179369944062932
JP-2025148062-A,0.08206984759958869,0.9179301524004113
JP-2020071439-A,0.08207918690089433,0.9179208130991057
JP-5550465-B2,0.08209695508377535,0.9179030449162247
JP-2018054980-A,0.08211184213509493,0.9178881578649051
JP-6292898-B2,0.08213810088840867,0.9178618991115913
JP-5277625-B2,0.08214180986359887,0.9178581901364011
JP-7725231-B2,0.08214557741051376,0.9178544225894862
JP-2016075742-A,0.08215312250978479,0.9178468774902152
JP-2017026983-A,0.08215457529095171,0.9178454247090483
JP-5115870-B2,0.08217536068411901,0.917824639315881
JP-2021196449-A,0.08218511321127464,0.9178148867887254
JP-2025070387-A,0.0821860538800715,0.9178139461199285
JP-2010175900-A,0.08218702095522079,0.9178129790447792
JP-H09218349-A,0.08220523461886509,0.9177947653811349
JP-2015072325-A,0.08221429330220686,0.9177857066977931
JP-2014235281-A,0.08221855715729243,0.9177814428427076
JP-2008203471-A,0.08223047003296924,0.9177695299670308
JP-2019109266-A,0.08223136407532872,0.9177686359246713
JP-6436653-B2,0.08223794753281655,0.9177620524671835
JP-2002287028-A,0.08225950933334214,0.9177404906666579
JP-2009063715-A,0.08226190801532529,0.9177380919846747
JP-6598761-B2,0.08228603511072141,0.9177139648892786
JP-5257734-B2,0.08229493169942925,0.9177050683005707
JP-7289711-B2,0.08231897858195525,0.9176810214180448
JP-2015191061-A,0.08233435196170213,0.9176656480382979
JP-2014211495-A,0.08233617695674722,0.9176638230432528
JP-2007212846-A,0.08233852069788128,0.9176614793021187
JP-2014106390-A,0.08234155485765049,0.9176584451423495
JP-2015099213-A,0.0823466244001978,0.9176533755998022
JP-2022085382-A,0.08240247461167505,0.917597525388325
JP-2011128371-A,0.08241527234705837,0.9175847276529416
JP-2015191062-A,0.08242477714744778,0.9175752228525522
JP-5126668-B2,0.08243547199665213,0.9175645280033479
JP-2019066676-A,0.0824430588748083,0.9175569411251917
JP-2024104916-A,0.08245238264588783,0.9175476173541122
JP-6645531-B2,0.08245760742591934,0.9175423925740807
JP-2011123334-A,0.08250226729902643,0.9174977327009736
JP-2010044226-A,0.08252611630981432,0.9174738836901857
JP-2007233147-A,0.08255639906950352,0.9174436009304965
JP-7425556-B2,0.08256936759559674,0.9174306324044033
JP-7739070-B2,0.08262208921997793,0.9173779107800221
JP-2025092763-A,0.08264325716521248,0.9173567428347875
JP-6582535-B2,0.08265752314952479,0.9173424768504752
JP-2017026984-A,0.0826584344721134,0.9173415655278866
JP-2022065383-A,0.0826638010174896,0.9173361989825104
JP-5245320-B2,0.08268080818145862,0.9173191918185414
JP-5029945-B2,0.0827028730969307,0.9172971269030693
JP-2013242431-A,0.08271029185458467,0.9172897081454153
JP-2020003711-A,0.08273643426979038,0.9172635657302096
JP-H11109223-A,0.08274665346380616,0.9172533465361938
JP-6460711-B2,0.082750656518089,0.917249343481911
JP-5298878-B2,0.08275153506491084,0.9172484649350892
JP-2004101739-A,0.08275425404650949,0.9172457459534905
JP-2007033553-A,0.08276197615629466,0.9172380238437053
JP-5773793-B2,0.08277105244788985,0.9172289475521102
JP-2019207376-A,0.08277603665238009,0.9172239633476199
JP-6268697-B2,0.08277615541760086,0.9172238445823991
JP-2018109711-A,0.08278526189029867,0.9172147381097013
JP-2002072081-A,0.08279127071869963,0.9172087292813004
JP-4951915-B2,0.08280849734147366,0.9171915026585263
JP-2011017772-A,0.08281046173894635,0.9171895382610536
JP-5594595-B2,0.08281060485251723,0.9171893951474828
JP-5915261-B2,0.08281358806129058,0.9171864119387094
JP-5893422-B2,0.08283665393077477,0.9171633460692252
JP-WO2017169582-A1,0.08286511909695682,0.9171348809030432
JP-2021148887-A,0.08286648997946955,0.9171335100205305
JP-2017037166-A,0.08286901925720147,0.9171309807427985
JP-2024156006-A,0.08290129194307172,0.9170987080569283
JP-4601327-B2,0.08290147952089,0.91709852047911
JP-5274200-B2,0.08290607399991379,0.9170939260000862
JP-5866190-B2,0.08293296772021685,0.9170670322797831
JP-6615160-B2,0.08293429992434953,0.9170657000756505
JP-2017116645-A,0.08294082653449208,0.9170591734655079
JP-6545021-B2,0.0829410384095779,0.9170589615904221
JP-2008256978-A,0.0829579579685259,0.9170420420314741
JP-6759086-B2,0.08296218717668624,0.9170378128233138
JP-2020204635-A,0.08297611166305163,0.9170238883369484
JP-2020160100-A,0.08298809234828919,0.9170119076517108
JP-2017107065-A,0.08299861083836702,0.917001389161633
JP-2017191159-A,0.08299944297182349,0.9170005570281765
JP-2022145731-A,0.08300456905683995,0.91699543094316
JP-2023184737-A,0.08300828982691888,0.9169917101730811
JP-2019032390-A,0.08301395211840745,0.9169860478815925
JP-5344589-B2,0.08303008376973531,0.9169699162302647
JP-2009064033-A,0.0830353892121295,0.9169646107878705
JP-2021105634-A,0.08305386913681823,0.9169461308631818
JP-2020003713-A,0.08305393123664895,0.916946068763351
JP-2010091836-A,0.0830628637353541,0.9169371362646459
JP-7690351-B2,0.08309480941235603,0.916905190587644
JP-7494018-B2,0.08311843686792741,0.9168815631320726
JP-2014085497-A,0.08316289373444796,0.916837106265552
JP-2011017848-A,0.0831668821919822,0.9168331178080178
JP-H0961716-A,0.08317810532356507,0.9168218946764349
JP-6204852-B2,0.08318157458177344,0.9168184254182266
JP-6504189-B2,0.08318649075945528,0.9168135092405447
JP-5448351-B2,0.08319715980989906,0.9168028401901009
JP-2013182022-A,0.08321087722674425,0.9167891227732557
JP-2007093985-A,0.08321303516129175,0.9167869648387083
JP-6366347-B2,0.08321521587430669,0.9167847841256933
JP-2014085496-A,0.08324105541008497,0.916758944589915
JP-2022125242-A,0.08324181212571735,0.9167581878742826
JP-2016012118-A,0.08325244976013424,0.9167475502398658
JP-4585796-B2,0.0832552540974647,0.9167447459025353
JP-2022122047-A,0.08325699383365825,0.9167430061663417
JP-2013242430-A,0.08326028394827478,0.9167397160517252
JP-7401265-B2,0.08327780527326878,0.9167221947267312
JP-2025002495-A,0.08327995777338504,0.916720042226615
JP-2010286855-A,0.08329773136989194,0.9167022686301081
JP-2020030285-A,0.08332390371957532,0.9166760962804247
JP-5333903-B2,0.08333246803687167,0.9166675319631283
JP-4552467-B2,0.08333467721826227,0.9166653227817377
JP-2019066653-A,0.08333938871102109,0.9166606112889789
JP-2019008047-A,0.08335011700019601,0.916649882999804
JP-2024120449-A,0.08335420199058852,0.9166457980094115
JP-6518067-B2,0.08336582089634159,0.9166341791036584
JP-6434352-B2,0.0833724994015409,0.9166275005984591
JP-WO2012176412-A1,0.08339417620378253,0.9166058237962175
JP-2017102323-A,0.08340957714623298,0.916590422853767
JP-7218469-B2,0.08341928322499825,0.9165807167750017
JP-5594607-B2,0.08342095473871669,0.9165790452612833
JP-2016156941-A,0.08342559303723418,0.9165744069627658
JP-2016161649-A,0.08346644246626267,0.9165335575337373
JP-2021131425-A,0.0834823667166742,0.9165176332833258
JP-5197242-B2,0.08349816932385001,0.91650183067615
JP-5267956-B2,0.08351240187117603,0.916487598128824
JP-2004220003-A,0.08354654884688606,0.9164534511531139
JP-6531351-B2,0.08354934248493828,0.9164506575150617
JP-2023171585-A,0.0835511824566102,0.9164488175433898
JP-2011076021-A,0.08355996197781035,0.9164400380221897
JP-2016212346-A,0.08356971818226744,0.9164302818177326
JP-7147097-B1,0.08358048786331529,0.9164195121366847
JP-6695293-B2,0.08358338283323208,0.9164166171667679
JP-2007033555-A,0.08359311995245122,0.9164068800475488
JP-2021039379-A,0.08359893315829148,0.9164010668417085
JP-2019211513-A,0.0836024382342373,0.9163975617657627
JP-2017026713-A,0.08361379604231511,0.9163862039576849
JP-2004317967-A,0.08361470376578561,0.9163852962342144
JP-6238732-B2,0.08364348579363035,0.9163565142063697
JP-5974722-B2,0.08364862372072945,0.9163513762792705
JP-2024071267-A,0.0836620060459573,0.9163379939540427
JP-2009115875-A,0.08367917123053437,0.9163208287694656
JP-2021067826-A,0.08368218900447244,0.9163178109955276
JP-7366840-B2,0.08368882937196409,0.9163111706280359
JP-7146987-B1,0.08369490659920076,0.9163050934007992
JP-2012063793-A,0.08371123372486111,0.9162887662751389
JP-6919813-B2,0.08371719813441769,0.9162828018655823
JP-4432002-B2,0.08372373752552809,0.9162762624744719
JP-7147099-B1,0.08372589087657678,0.9162741091234232
JP-2011123464-A,0.08372655155547726,0.9162734484445227
JP-2009093118-A,0.08373815433950227,0.9162618456604977
JP-2008185782-A,0.08374435306647576,0.9162556469335242
JP-6806238-B2,0.08375482275899071,0.9162451772410093
JP-2024038100-A,0.08375937942840506,0.9162406205715949
JP-6725000-B2,0.08376163046410534,0.9162383695358947
JP-2015206891-A,0.08379556732339544,0.9162044326766046
JP-7321127-B2,0.08380569472111676,0.9161943052788832
JP-6531766-B2,0.08380784136451247,0.9161921586354875
JP-2020144207-A,0.08381194980012419,0.9161880501998758
JP-6665615-B2,0.08381668491707017,0.9161833150829298
JP-7625559-B2,0.08381719159707957,0.9161828084029204
JP-2014160098-A,0.08382362666700016,0.9161763733329998
JP-6406870-B2,0.08382490639776907,0.9161750936022309
JP-7577619-B2,0.08384527373565431,0.9161547262643457
JP-2010102082-A,0.0838452927485065,0.9161547072514935
JP-2010276744-A,0.08384666815819941,0.9161533318418006
JP-5853523-B2,0.0838495775663729,0.9161504224336271
JP-2025023325-A,0.08386036122396545,0.9161396387760345
JP-2016177321-A,0.08386901349621445,0.9161309865037855
JP-H03179311-A,0.08389346797919395,0.916106532020806
JP-2017040875-A,0.08390698093100413,0.9160930190689959
JP-4818423-B2,0.08391215234741545,0.9160878476525846
JP-2014035480-A,0.08391413362819256,0.9160858663718074
JP-2021179550-A,0.08395487859033646,0.9160451214096635
JP-2001174702-A,0.08398183551767158,0.9160181644823284
JP-4650715-B2,0.08398377712037441,0.9160162228796256
JP-5459587-B2,0.08398444160182472,0.9160155583981753
JP-2003329919-A,0.08398523149900083,0.9160147685009992
JP-5359557-B2,0.08398697766754715,0.9160130223324529
JP-7098564-B2,0.08400794430346825,0.9159920556965317
JP-6646262-B2,0.084019660206894,0.915980339793106
JP-2017161876-A,0.08403141432770223,0.9159685856722978
JP-6401420-B2,0.0840362234744293,0.9159637765255707
JP-2017161844-A,0.08405207862150521,0.9159479213784948
JP-2023182958-A,0.08406242729704816,0.9159375727029518
JP-2020204684-A,0.08407894152902917,0.9159210584709708
JP-6771371-B2,0.08408746805953271,0.9159125319404673
JP-H1152243-A,0.08408992402867299,0.915910075971327
JP-7615089-B2,0.08410246390148512,0.9158975360985149
JP-2010250233-A,0.08411588070160847,0.9158841192983915
JP-2019066540-A,0.08412597653200704,0.915874023467993
JP-6555976-B2,0.08415332172819134,0.9158466782718087
JP-7547399-B2,0.08415614792699266,0.9158438520730073
JP-2023179306-A,0.08415794216543526,0.9158420578345647
JP-H11211978-A,0.08416792211201263,0.9158320778879874
JP-2014035405-A,0.08418166059613397,0.915818339403866
JP-6543883-B2,0.08420015433775285,0.9157998456622471
JP-2010186141-A,0.08420061261145673,0.9157993873885433
JP-3950571-B2,0.0842074833807871,0.9157925166192129
JP-5900057-B2,0.0842253238631182,0.9157746761368818
JP-5974725-B2,0.08426442965243208,0.9157355703475679
JP-2018116210-A,0.08427149565150638,0.9157285043484936
JP-2010181787-A,0.08427414008265188,0.9157258599173481
JP-2016102886-A,0.08427873600184166,0.9157212639981583
JP-2015102803-A,0.08427881564663653,0.9157211843533635
JP-H0795141-B2,0.08429412849865581,0.9157058715013442
JP-2023105690-A,0.08430101345498908,0.9156989865450109
JP-6689771-B2,0.08431951097051749,0.9156804890294825
JP-6787485-B2,0.08432597532953678,0.9156740246704632
JP-6583574-B2,0.08432657780687058,0.9156734221931294
JP-2009103853-A,0.08433257377881986,0.9156674262211801
JP-2011039184-A,0.08433894961359811,0.9156610503864019
JP-2021039304-A,0.08434210895350325,0.9156578910464968
JP-5084879-B2,0.08434385117371412,0.9156561488262859
JP-7130245-B2,0.0843521688483545,0.9156478311516455
JP-5998734-B2,0.08436819855762123,0.9156318014423788
JP-2023060137-A,0.08437482951100805,0.915625170488992
JP-5871554-B2,0.08439871054262216,0.9156012894573778
JP-2017116646-A,0.08441393395259467,0.9155860660474053
JP-2008209741-A,0.08441908889103522,0.9155809111089648
JP-2023120952-A,0.08442507237052488,0.9155749276294751
JP-6071473-B2,0.08443087352646306,0.9155691264735369
JP-2014232217-A,0.08443746276635444,0.9155625372336456
