publication_number,cosine_distance,cosine_similarity
JP-2020193612-A,0.23157548028235753,0.7684245197176425
JP-2014080974-A,0.231609601100231,0.768390398899769
JP-2016053361-A,0.23164632731794987,0.7683536726820501
JP-2016538482-A,0.23176541747237422,0.7682345825276258
JP-2012127352-A,0.23181457400450578,0.7681854259954942
JP-2011174465-A,0.2319097749007346,0.7680902250992654
JP-5154822-B2,0.2319127576929998,0.7680872423070002
JP-2015506441-A,0.23199266934996743,0.7680073306500326
JP-2009228678-A,0.23215385717322656,0.7678461428267734
JP-H1136983-A,0.2321641245666849,0.7678358754333151
JP-2001020760-A,0.23217913156709613,0.7678208684329039
JP-2018520289-A,0.23218593779149221,0.7678140622085078
JP-2008513657-A,0.2322392618446274,0.7677607381553726
JP-6246897-B2,0.23228089283343645,0.7677191071665636
JP-2015148227-A,0.23233052021862932,0.7676694797813707
JP-2016037964-A,0.2323474586659685,0.7676525413340315
JP-2018532178-A,0.23235796697875366,0.7676420330212463
JP-2017198187-A,0.2324101437578574,0.7675898562421426
JP-5787651-B2,0.23241960761193647,0.7675803923880635
JP-2017141826-A,0.23246041966973996,0.76753958033026
JP-5514354-B2,0.23248047946476946,0.7675195205352305
JP-2007138938-A,0.2325453361313996,0.7674546638686004
JP-2010190057-A,0.23255487289498322,0.7674451271050168
JP-2010276022-A,0.23259338193570056,0.7674066180642994
JP-6109349-B2,0.23265669494639496,0.767343305053605
JP-2016500790-A,0.2326853916526973,0.7673146083473027
JP-2014051981-A,0.2326965138183278,0.7673034861816722
JP-2013139799-A,0.23275440942422765,0.7672455905757724
JP-3551215-B2,0.23278457852606582,0.7672154214739342
JP-4929217-B2,0.2328170055552432,0.7671829944447568
JP-2015522762-A,0.23286380742043022,0.7671361925795698
JP-2016537550-A,0.2328976318234679,0.7671023681765321
JP-2016510851-A,0.23290453425494395,0.767095465745056
JP-2009162177-A,0.23296729181498266,0.7670327081850173
JP-2017530291-A,0.23297106530492862,0.7670289346950714
JP-2014114809-A,0.23300091878246965,0.7669990812175304
JP-2014510235-A,0.23303495220948656,0.7669650477905134
JP-6598983-B2,0.23304242434201505,0.766957575657985
JP-5890003-B2,0.2330883849416009,0.7669116150583991
JP-6479386-B2,0.23309308135093854,0.7669069186490615
JP-6088643-B2,0.23311691884002506,0.7668830811599749
JP-4750791-B2,0.23313541977346042,0.7668645802265396
JP-7362997-B2,0.2332313380958725,0.7667686619041275
JP-5822964-B2,0.23328033992373887,0.7667196600762611
JP-6496539-B2,0.2332867306103089,0.7667132693896911
JP-6885677-B2,0.2332981678584498,0.7667018321415502
JP-3239128-B2,0.23338226103899917,0.7666177389610008
JP-H07279605-A,0.23340605258157288,0.7665939474184271
JP-2010071281-A,0.2334621599739325,0.7665378400260675
JP-H1026003-A,0.23352536074479413,0.7664746392552059
JP-2017141823-A,0.2335485610277872,0.7664514389722128
JP-6092613-B2,0.2335799871460399,0.7664200128539601
JP-5898337-B2,0.23360063253220642,0.7663993674677936
JP-2007315396-A,0.233643801643455,0.766356198356545
JP-2006144789-A,0.23365748478419746,0.7663425152158025
JP-2017020505-A,0.23365970253491408,0.7663402974650859
JP-2010203436-A,0.23367832393273502,0.766321676067265
JP-2014185633-A,0.233692237176098,0.766307762823902
JP-2006336570-A,0.2336986554719792,0.7663013445280208
JP-2008509340-A,0.23373892703550403,0.766261072964496
JP-3182343-B2,0.23376561407289898,0.766234385927101
JP-6505143-B2,0.23380741724101428,0.7661925827589857
JP-5758117-B2,0.2338164278941398,0.7661835721058602
JP-S59155507-A,0.23386292627749017,0.7661370737225098
JP-WO2017090709-A1,0.23390958670783524,0.7660904132921648
JP-4773452-B2,0.2339107142362623,0.7660892857637377
JP-2016211563-A,0.23394463984832892,0.7660553601516711
JP-5833368-B2,0.2339525634057681,0.7660474365942319
JP-2016211571-A,0.23396348223338426,0.7660365177666157
JP-7271093-B2,0.23407595372996826,0.7659240462700317
JP-4256820-B2,0.23409570739288232,0.7659042926071177
JP-2015525852-A,0.23410605629150172,0.7658939437084983
JP-2014077630-A,0.2341371577197754,0.7658628422802246
JP-2011508148-A,0.23430811094849857,0.7656918890515014
JP-2017122449-A,0.23433671706248949,0.7656632829375105
JP-5756886-B2,0.23435965342262344,0.7656403465773766
JP-2018003812-A,0.23437100259986843,0.7656289974001316
JP-2017160911-A,0.2344061190366462,0.7655938809633538
JP-6924010-B2,0.2344221943361875,0.7655778056638125
JP-2011137389-A,0.23451516453527343,0.7654848354647266
JP-2005533220-A,0.2345465319345551,0.7654534680654449
JP-2010156537-A,0.23458051457135776,0.7654194854286422
JP-2016014371-A,0.23458064938453782,0.7654193506154622
JP-6198856-B2,0.23462671784794453,0.7653732821520555
JP-2019116861-A,0.23464953387048992,0.7653504661295101
JP-2013139808-A,0.23466965742262713,0.7653303425773729
JP-6213788-B2,0.2346949171417525,0.7653050828582475
JP-6416382-B2,0.23473434861485165,0.7652656513851483
JP-2015086872-A,0.2347472325414598,0.7652527674585402
JP-6637064-B2,0.23476357171306006,0.7652364282869399
JP-2012167858-A,0.23477906858620023,0.7652209314137998
JP-6827346-B2,0.23480391074408924,0.7651960892559108
JP-2015524530-A,0.23484391693653062,0.7651560830634694
JP-7497788-B2,0.23495224487727906,0.7650477551227209
JP-2017141825-A,0.23497089667651327,0.7650291033234867
JP-6746335-B2,0.23498007664477083,0.7650199233552292
JP-6159151-B2,0.23504539109445566,0.7649546089055443
JP-2008537768-A,0.2350682719425845,0.7649317280574155
JP-2008064100-A,0.23509894372553397,0.764901056274466
JP-2004176723-A,0.23510385512500787,0.7648961448749921
JP-2020536192-A,0.23512802076989847,0.7648719792301015
JP-6320063-B2,0.23521578616344352,0.7647842138365565
JP-2022022131-A,0.23525350891360897,0.764746491086391
JP-6877908-B2,0.23525537718280076,0.7647446228171992
JP-5693281-B2,0.23529509761966017,0.7647049023803398
JP-2016211579-A,0.23530810998015694,0.7646918900198431
JP-2010014114-A,0.23532455850304868,0.7646754414969513
JP-5984464-B2,0.23534220296084185,0.7646577970391581
JP-5147766-B2,0.2353547816499586,0.7646452183500414
JP-2015528876-A,0.2354299976526063,0.7645700023473937
JP-5491110-B2,0.23548022831713433,0.7645197716828657
JP-6830064-B2,0.23548590430822314,0.7645140956917769
JP-2006002766-A,0.23553746932349284,0.7644625306765072
JP-7184474-B2,0.23553849695126305,0.764461503048737
JP-2017096285-A,0.23553942636594183,0.7644605736340582
JP-2014521872-A,0.23556241230339192,0.7644375876966081
JP-6264161-B2,0.23558168501830434,0.7644183149816957
JP-6336648-B2,0.23559308039491145,0.7644069196050886
JP-6612011-B2,0.235618088554162,0.764381911445838
JP-2017137861-A,0.23563793831378865,0.7643620616862113
JP-2017198213-A,0.235644514256249,0.764355485743751
JP-2016211545-A,0.23568879943809495,0.764311200561905
JP-2018520290-A,0.23579209342747598,0.764207906572524
JP-6050497-B2,0.23587774447779486,0.7641222555222051
JP-2004360561-A,0.23588031024114808,0.7641196897588519
JP-2015117700-A,0.23591771071973622,0.7640822892802638
JP-5439164-B2,0.23592141066955696,0.764078589330443
JP-5374199-B2,0.23599810853231118,0.7640018914676888
JP-2006029291-A,0.236014268320886,0.763985731679114
JP-2006220150-A,0.23603163672793515,0.7639683632720649
JP-2014009938-A,0.23605207597641276,0.7639479240235872
JP-2009002328-A,0.2360562517249717,0.7639437482750283
JP-5138894-B2,0.23606191414656097,0.763938085853439
JP-2010216441-A,0.23607812694244779,0.7639218730575522
JP-6055213-B2,0.23615054497205623,0.7638494550279438
JP-2017106625-A,0.2361564485664006,0.7638435514335994
JP-5306638-B2,0.23624037103861717,0.7637596289613828
JP-2008088978-A,0.23628662901151032,0.7637133709884897
JP-H03290024-A,0.2363126465096811,0.7636873534903189
JP-2004060656-A,0.2363318331105213,0.7636681668894787
JP-2013217219-A,0.23633505225846196,0.763664947741538
JP-H11315800-A,0.23636643049280592,0.7636335695071941
JP-2017025914-A,0.2363776241077059,0.7636223758922941
JP-2003097294-A,0.23659393375880755,0.7634060662411924
JP-2017110646-A,0.23661254431405687,0.7633874556859431
JP-2009209931-A,0.23663424922665222,0.7633657507733478
JP-2007315364-A,0.23671399779116875,0.7632860022088312
JP-2002317602-A,0.2367634139674678,0.7632365860325322
JP-5383973-B2,0.23677978536072375,0.7632202146392763
JP-2021131071-A,0.23679399834551107,0.7632060016544889
JP-2007315398-A,0.23690345842577865,0.7630965415742214
JP-2008309059-A,0.2369348889890277,0.7630651110109723
JP-2017040263-A,0.2369506174124435,0.7630493825875565
JP-2008038807-A,0.23701748404101808,0.7629825159589819
JP-2017530299-A,0.2370621585327558,0.7629378414672442
JP-2015518938-A,0.23712166219278308,0.7628783378072169
JP-2020084840-A,0.2371269713129961,0.7628730286870039
JP-2017115715-A,0.23713358446615174,0.7628664155338483
JP-2003206749-A,0.2371386908689943,0.7628613091310057
JP-2016125495-A,0.23720567617627575,0.7627943238237243
JP-2010223010-A,0.23727725221390938,0.7627227477860906
JP-2014163664-A,0.23734485611728007,0.7626551438827199
JP-2012041929-A,0.23738274487850952,0.7626172551214905
JP-2013032758-A,0.23743709527538992,0.7625629047246101
JP-6940685-B2,0.2374489288989997,0.7625510711010003
JP-2015121224-A,0.2374496986739072,0.7625503013260928
JP-2016205809-A,0.23747873974495814,0.7625212602550419
JP-2009203870-A,0.23749278975522026,0.7625072102447797
JP-2005233149-A,0.23749534489613044,0.7625046551038696
JP-6886752-B2,0.23751819193262336,0.7624818080673766
JP-2017078414-A,0.2375270509218329,0.7624729490781671
JP-2014234824-A,0.23757406226681643,0.7624259377331836
JP-5997905-B2,0.23761363141565073,0.7623863685843493
JP-2016513211-A,0.23762867136261878,0.7623713286373812
JP-2011144806-A,0.23763279667007065,0.7623672033299294
JP-H0222217-B2,0.23764208657249064,0.7623579134275094
JP-2008144624-A,0.23769292348136672,0.7623070765186333
JP-H02157427-A,0.237786096855938,0.762213903144062
JP-2014181902-A,0.23778612471970906,0.7622138752802909
JP-2014105705-A,0.23779509755448502,0.762204902445515
JP-2017036728-A,0.2377989931560882,0.7622010068439118
JP-H01134030-A,0.23781729299240695,0.762182707007593
JP-4571273-B2,0.23789016997697632,0.7621098300230237
JP-6334123-B2,0.23790377978791466,0.7620962202120853
JP-2005207422-A,0.23793227857427168,0.7620677214257283
JP-2015511684-A,0.23794790874710747,0.7620520912528925
JP-6367559-B2,0.2379538310431042,0.7620461689568958
JP-2015105655-A,0.23797601930047063,0.7620239806995294
JP-4346213-B2,0.2379890455204825,0.7620109544795175
JP-H01315626-A,0.23799971868177028,0.7620002813182297
JP-2011241824-A,0.23800369180914915,0.7619963081908508
JP-2015086870-A,0.23805619761767738,0.7619438023823226
JP-5751982-B2,0.23806088419301685,0.7619391158069831
JP-H04295104-A,0.23807348458775668,0.7619265154122433
JP-2017101619-A,0.23807494643336602,0.761925053566634
JP-2007077983-A,0.23808324797566494,0.7619167520243351
JP-S592773-B2,0.2381204928301094,0.7618795071698906
JP-2016014389-A,0.23812277353056732,0.7618772264694327
JP-2013140003-A,0.2381546887859095,0.7618453112140905
JP-2017145826-A,0.2381579304728848,0.7618420695271152
JP-5660958-B2,0.2381715777658845,0.7618284222341155
JP-5558120-B2,0.23825010263486468,0.7617498973651353
JP-6110110-B2,0.23832561325027724,0.7616743867497228
JP-5080076-B2,0.2383329384791505,0.7616670615208495
JP-2017096270-A,0.23845906083387258,0.7615409391661274
JP-7297413-B2,0.2384698050899431,0.7615301949100569
JP-WO2019130517-A1,0.23851459410836473,0.7614854058916353
JP-5291541-B2,0.23853611566514243,0.7614638843348576
JP-H0754669-A,0.23855103770793695,0.761448962292063
JP-2012067767-A,0.23856144020204628,0.7614385597979537
JP-2014077442-A,0.23856297041583208,0.7614370295841679
JP-6880902-B2,0.23856735242230187,0.7614326475776981
JP-S63198760-A,0.23858772302421283,0.7614122769757872
JP-6578360-B2,0.23859070405331106,0.7614092959466889
JP-2017141822-A,0.23862625716359986,0.7613737428364001
JP-2015531451-A,0.23870821314764445,0.7612917868523555
JP-3631500-B2,0.23871136447770458,0.7612886355222954
JP-6511519-B2,0.23883343987550687,0.7611665601244931
JP-2011085135-A,0.23884303878286395,0.761156961217136
JP-2016194297-A,0.2388638664415137,0.7611361335584863
JP-6165564-B2,0.23886413153122765,0.7611358684687723
JP-2012036890-A,0.23890918227329117,0.7610908177267088
JP-2015507144-A,0.23892111525225224,0.7610788847477478
JP-2018178821-A,0.2389441319943656,0.7610558680056344
JP-2015514928-A,0.23894609387534016,0.7610539061246598
JP-2014051978-A,0.23895094041056297,0.761049059589437
JP-2015127542-A,0.23896430411194503,0.761035695888055
JP-2019218867-A,0.23896742985494035,0.7610325701450597
JP-2014098374-A,0.23899401533914166,0.7610059846608583
JP-H10252497-A,0.2390212461261627,0.7609787538738373
JP-5410447-B2,0.2390489279141388,0.7609510720858612
JP-5425919-B2,0.23907271263489938,0.7609272873651006
JP-2008121685-A,0.23909042933582703,0.760909570664173
JP-2016514232-A,0.23911631401842326,0.7608836859815767
JP-6811141-B2,0.23912161766202855,0.7608783823379714
JP-6894197-B2,0.23912419716150868,0.7608758028384913
JP-S60219401-A,0.23926294916954904,0.760737050830451
JP-2018115633-A,0.23930539894100333,0.7606946010589967
JP-2009221972-A,0.23934537160217362,0.7606546283978264
JP-5947524-B2,0.23934956240716454,0.7606504375928355
JP-2011007111-A,0.23938399951583922,0.7606160004841608
JP-2013194720-A,0.23942102378775132,0.7605789762122487
JP-2012082824-A,0.239454737206362,0.760545262793638
JP-2012159078-A,0.2394744319750105,0.7605255680249895
JP-2010275996-A,0.23952747880223957,0.7604725211977604
JP-2003525384-A,0.23953771819481673,0.7604622818051833
JP-2010261439-A,0.23954477325244172,0.7604552267475583
JP-6894199-B2,0.23955650012675356,0.7604434998732464
JP-4366178-B2,0.2396014681366373,0.7603985318633627
JP-2017025910-A,0.23962782720897502,0.760372172791025
JP-2013238228-A,0.23965376679842787,0.7603462332015721
JP-2013139804-A,0.23966738404595722,0.7603326159540428
JP-6405185-B2,0.23967213128522724,0.7603278687147728
JP-2013242317-A,0.23970689006571388,0.7602931099342861
JP-2012506512-A,0.239721469899996,0.760278530100004
JP-6607772-B2,0.23972440664948025,0.7602755933505198
JP-2004316515-A,0.2397296821625876,0.7602703178374124
JP-5968521-B2,0.23978565623497128,0.7602143437650287
JP-6186223-B2,0.23978624224653,0.76021375775347
JP-2017210954-A,0.23980651923275942,0.7601934807672406
JP-5787857-B2,0.23982705782869718,0.7601729421713028
JP-2013144967-A,0.23983195841730953,0.7601680415826905
JP-2021095635-A,0.23984210083340618,0.7601578991665938
JP-5179045-B2,0.23987312370708946,0.7601268762929105
JP-H1193694-A,0.23989893787522742,0.7601010621247726
JP-2014020320-A,0.23993906753409544,0.7600609324659046
JP-WO2019220786-A1,0.23996934228284383,0.7600306577171562
JP-2008281001-A,0.23997404026048252,0.7600259597395175
JP-2010065698-A,0.23997559181809236,0.7600244081819076
JP-2014134205-A,0.2400497350447799,0.7599502649552201
JP-2014109276-A,0.24005171754531363,0.7599482824546864
JP-2017115884-A,0.240080745152618,0.759919254847382
JP-2017106441-A,0.24009286906618188,0.7599071309338181
JP-5738227-B2,0.2401122550684246,0.7598877449315754
JP-2015081604-A,0.24016231478671957,0.7598376852132804
JP-2019056368-A,0.24022698707687984,0.7597730129231202
JP-5615202-B2,0.2402883923917224,0.7597116076082776
JP-2021014824-A,0.2402912100426986,0.7597087899573014
JP-6278329-B2,0.24030425098353414,0.7596957490164659
JP-2017198218-A,0.240348764440802,0.759651235559198
JP-2019023462-A,0.24036035272409995,0.7596396472759
JP-6190874-B2,0.24036975403434546,0.7596302459656545
JP-2016041934-A,0.2403705807586185,0.7596294192413815
JP-2700797-B2,0.24038244158000788,0.7596175584199921
JP-5528771-B2,0.24040308409995148,0.7595969159000485
JP-5038835-B2,0.2404286016688738,0.7595713983311262
JP-2017141829-A,0.24044558545941153,0.7595544145405885
JP-2005538284-A,0.24045336118438987,0.7595466388156101
JP-4958967-B2,0.24045364954849013,0.7595463504515099
JP-5965611-B2,0.2404569179066237,0.7595430820933763
JP-6864690-B2,0.24049295541641003,0.75950704458359
JP-2014202207-A,0.24051135917032873,0.7594886408296713
JP-2017015076-A,0.24053999257092684,0.7594600074290732
JP-2018532061-A,0.24056594852637792,0.7594340514736221
JP-6877894-B2,0.24059623344660608,0.7594037665533939
JP-2017141832-A,0.24064382255875416,0.7593561774412458
JP-2014125926-A,0.24066118176281126,0.7593388182371887
JP-2016514801-A,0.24068806430328338,0.7593119356967166
JP-6018228-B2,0.24075397343720173,0.7592460265627983
JP-2007182889-A,0.24076526947762844,0.7592347305223716
JP-2009228677-A,0.2407664645551435,0.7592335354448565
JP-2018189083-A,0.24078467798673875,0.7592153220132613
JP-2010096183-A,0.240812858592517,0.759187141407483
JP-2010084704-A,0.24082016435676756,0.7591798356432324
JP-6506497-B2,0.2408232002381876,0.7591767997618124
JP-6027193-B2,0.24082634988887097,0.759173650111129
JP-2013040567-A,0.24085429409626824,0.7591457059037318
JP-2009057966-A,0.24087522394768301,0.759124776052317
JP-6938610-B2,0.24089486605719157,0.7591051339428084
JP-6900175-B2,0.24094458185434664,0.7590554181456534
JP-7735079-B2,0.24096095429710918,0.7590390457028908
JP-5894317-B2,0.2410343559004422,0.7589656440995578
JP-2011163344-A,0.2410523698808078,0.7589476301191922
JP-2013531181-A,0.24111421579090775,0.7588857842090923
JP-5357588-B2,0.24113581325975242,0.7588641867402476
JP-2014043813-A,0.24115755102815584,0.7588424489718442
JP-2014044045-A,0.2411768727843876,0.7588231272156124
JP-5478961-B2,0.24123931341939375,0.7587606865806062
JP-4554867-B2,0.241247987116196,0.758752012883804
JP-2016211547-A,0.2412614740480331,0.7587385259519669
JP-2004044897-A,0.24126756669572214,0.7587324333042779
JP-2000104564-A,0.24134813971267244,0.7586518602873276
JP-2015127538-A,0.24137815326109158,0.7586218467389084
JP-2011027109-A,0.2414447370020657,0.7585552629979343
JP-6335645-B2,0.2414576709170011,0.7585423290829989
JP-5965143-B2,0.24155094344500594,0.7584490565549941
JP-2012117540-A,0.2415669372575031,0.7584330627424969
JP-6134529-B2,0.24170819512610064,0.7582918048738994
JP-2010007494-A,0.2418388606440368,0.7581611393559632
JP-2013221512-A,0.24184773417913985,0.7581522658208601
JP-2012140960-A,0.24185822908368326,0.7581417709163167
JP-6601948-B2,0.24191456350354068,0.7580854364964593
JP-2009108861-A,0.24193215024788528,0.7580678497521147
JP-2015137649-A,0.24194376508537963,0.7580562349146204
JP-2010121619-A,0.24195000925215626,0.7580499907478437
JP-2016125500-A,0.2419805740424401,0.7580194259575599
JP-WO2016135832-A1,0.24200302734404766,0.7579969726559523
JP-6929049-B2,0.24200724159464482,0.7579927584053552
JP-2014020373-A,0.2420405070168966,0.7579594929831034
JP-6253066-B2,0.24205001831172135,0.7579499816882787
JP-2015536410-A,0.24206087851249558,0.7579391214875044
JP-5865204-B2,0.2420784220641623,0.7579215779358377
JP-2008513662-A,0.2421047213119344,0.7578952786880656
JP-2007138930-A,0.24213119623740753,0.7578688037625925
JP-2017198199-A,0.24217597548190395,0.757824024518096
JP-H05240064-A,0.24219658186256343,0.7578034181374366
JP-2016539273-A,0.24226283797855042,0.7577371620214496
JP-6228360-B2,0.24228936823126745,0.7577106317687325
JP-2015200191-A,0.242301148177836,0.757698851822164
JP-7615475-B2,0.2423080662047018,0.7576919337952982
JP-5461798-B2,0.24231697487815573,0.7576830251218443
JP-2014205193-A,0.242317489581245,0.757682510418755
JP-2012504301-A,0.24236883300460965,0.7576311669953903
JP-4248961-B2,0.24239997620665465,0.7576000237933453
JP-6216166-B2,0.2424187506049189,0.7575812493950811
JP-2013064366-A,0.24248138804959185,0.7575186119504081
JP-2001107703-A,0.24249790514393266,0.7575020948560673
JP-4100903-B2,0.24250428562724868,0.7574957143727513
JP-2020084947-A,0.24251672917633182,0.7574832708236682
JP-2016142264-A,0.24252238039753105,0.757477619602469
JP-6100626-B2,0.24255359363332496,0.757446406366675
JP-6371039-B2,0.2425669213357997,0.7574330786642003
JP-2013019378-A,0.24258038359611833,0.7574196164038817
JP-H10317905-A,0.242649873851281,0.757350126148719
JP-2006037855-A,0.24265052415540522,0.7573494758445948
JP-6824623-B2,0.2426549079482394,0.7573450920517606
JP-4098404-B2,0.24267991056873384,0.7573200894312662
JP-2018135889-A,0.24268631324238932,0.7573136867576107
JP-2018009569-A,0.24269728917021238,0.7573027108297876
JP-4457339-B2,0.24271017973205167,0.7572898202679483
JP-2018189084-A,0.2427158287318597,0.7572841712681403
JP-4433139-B2,0.24272152840580452,0.7572784715941955
JP-2005002819-A,0.2427448678024412,0.7572551321975588
JP-2014141910-A,0.2428443109319759,0.7571556890680241
JP-6446168-B2,0.2428528806644471,0.7571471193355529
JP-2007192213-A,0.24285412549447816,0.7571458745055218
JP-6435188-B2,0.24287677104153327,0.7571232289584667
JP-7516078-B2,0.2429248089685675,0.7570751910314325
JP-2004303649-A,0.24292712217584278,0.7570728778241572
JP-5775254-B2,0.24298522146165502,0.757014778538345
JP-2015521717-A,0.24298804393787576,0.7570119560621242
JP-2007182874-A,0.2429913319824648,0.7570086680175352
JP-2003106170-A,0.2430280713571169,0.7569719286428831
JP-5196974-B2,0.2430319695703863,0.7569680304296137
JP-4633376-B2,0.24306989080683872,0.7569301091931613
JP-2013011279-A,0.24310284980469488,0.7568971501953051
JP-4104992-B2,0.24310494543836314,0.7568950545616369
JP-2018115594-A,0.2431289764270329,0.7568710235729671
JP-2011001935-A,0.24313133984837376,0.7568686601516262
JP-6489823-B2,0.24315999198433136,0.7568400080156686
JP-2019031967-A,0.24316594904880462,0.7568340509511954
JP-3052980-B2,0.2431691475834511,0.7568308524165489
JP-5909163-B2,0.24318849740945248,0.7568115025905475
JP-2014181700-A,0.24320842336330095,0.756791576636699
JP-S5820904-A,0.24327834551849126,0.7567216544815087
JP-2019056370-A,0.24327919365475137,0.7567208063452486
JP-2012207623-A,0.24335613316072258,0.7566438668392774
JP-H0683928-U,0.2433718623326323,0.7566281376673677
JP-6185169-B2,0.2434046523365373,0.7565953476634627
JP-2017160804-A,0.24341905413525244,0.7565809458647476
JP-2009030599-A,0.24344277982279683,0.7565572201772032
JP-2017166476-A,0.24345321682324905,0.756546783176751
JP-5442274-B2,0.2434625346900693,0.7565374653099307
JP-5123044-B2,0.2435550269268546,0.7564449730731454
JP-2008069780-A,0.24357324752949783,0.7564267524705022
JP-2004019652-A,0.24358927384998275,0.7564107261500173
JP-6976051-B2,0.2436091778615479,0.7563908221384521
JP-2008298074-A,0.24363212033999804,0.756367879660002
JP-2008298068-A,0.24363636558579382,0.7563636344142062
JP-2001207864-A,0.24367876638359232,0.7563212336164077
JP-2014530997-A,0.24368596093717654,0.7563140390628235
JP-6161897-B2,0.2437275389040895,0.7562724610959105
JP-4958782-B2,0.24375539295373383,0.7562446070462662
JP-3878684-B2,0.24375662042274393,0.7562433795772561
JP-6397182-B2,0.24376032942640835,0.7562396705735916
JP-S58126403-A,0.2437924919913067,0.7562075080086933
JP-2021501285-A,0.24383146569568803,0.756168534304312
JP-5662672-B2,0.24383330770825862,0.7561666922917414
JP-7682649-B2,0.24383896072162825,0.7561610392783717
JP-2017031976-A,0.2438448834952862,0.7561551165047138
JP-6649808-B2,0.24389949758595353,0.7561005024140465
JP-H06212903-A,0.24390105034667808,0.7560989496533219
JP-6334234-B2,0.24393565668827988,0.7560643433117201
JP-5346173-B2,0.24396805923916898,0.756031940760831
JP-4995368-B2,0.24401160946131806,0.7559883905386819
JP-2017145701-A,0.24403869980920379,0.7559613001907962
JP-2011144704-A,0.24404993956494803,0.755950060435052
JP-2014520998-A,0.24409808075458306,0.7559019192454169
JP-2017053616-A,0.24412814608268407,0.7558718539173159
JP-2015510067-A,0.2442247772632571,0.7557752227367429
JP-2013011275-A,0.24423656043786712,0.7557634395621329
JP-2010127277-A,0.2442517147979486,0.7557482852020514
JP-6888907-B2,0.2442756944910831,0.7557243055089169
JP-2009127627-A,0.2442981602069666,0.7557018397930334
JP-6264128-B2,0.2443059698853205,0.7556940301146795
JP-2014114810-A,0.24434008799813756,0.7556599120018624
JP-6334198-B2,0.2443508585527152,0.7556491414472848
JP-6669424-B2,0.24439669880727233,0.7556033011927277
JP-2011127447-A,0.2444013973669189,0.7555986026330811
JP-2014102065-A,0.24440688513846165,0.7555931148615384
JP-2017207065-A,0.24441667641009412,0.7555833235899059
JP-2014528044-A,0.24444110448783984,0.7555588955121602
JP-5543029-B2,0.24444319231189537,0.7555568076881046
JP-2015529300-A,0.24444697880552912,0.7555530211944709
JP-2000310127-A,0.24445376759679638,0.7555462324032036
JP-2012041930-A,0.2444556748809118,0.7555443251190882
JP-5586407-B2,0.24446737685667386,0.7555326231433261
JP-2019074076-A,0.2444721313247089,0.7555278686752911
JP-2015183536-A,0.2444988822489783,0.7555011177510217
JP-2015514921-A,0.2445185462651922,0.7554814537348078
JP-4064532-B2,0.24451944977803175,0.7554805502219683
JP-2015145644-A,0.24455793610252474,0.7554420638974753
JP-2009062981-A,0.24457272420802956,0.7554272757919704
JP-2013249835-A,0.24462265048782428,0.7553773495121757
JP-2013139781-A,0.24464818385835163,0.7553518161416484
JP-2009243313-A,0.244670660580651,0.755329339419349
JP-4157038-B2,0.24472543437798233,0.7552745656220177
JP-4494571-B2,0.24475555739346289,0.7552444426065371
JP-2004353587-A,0.24478491049461693,0.7552150895053831
JP-2017110643-A,0.2448130375849895,0.7551869624150105
JP-5675129-B2,0.24484621821340025,0.7551537817865998
JP-2016521329-A,0.24487248099019654,0.7551275190098035
JP-2022553780-A,0.24491728591858553,0.7550827140814145
JP-2015166593-A,0.24493145091174595,0.755068549088254
JP-5934432-B2,0.24496458096591656,0.7550354190340834
JP-6797701-B2,0.244970800720826,0.755029199279174
JP-2000291410-A,0.24499385825553377,0.7550061417444662
JP-5457965-B2,0.24501675084735752,0.7549832491526425
JP-4773929-B2,0.24505866270829246,0.7549413372917075
JP-2017110655-A,0.24509333666584188,0.7549066633341581
JP-6378736-B2,0.2451163053109272,0.7548836946890728
JP-6589211-B2,0.2451419250911614,0.7548580749088386
JP-2015117934-A,0.2451717847152194,0.7548282152847806
JP-H0693810-A,0.2452058795508536,0.7547941204491464
JP-2017201168-A,0.24523583037633945,0.7547641696236606
JP-2006017119-A,0.2452676360831909,0.7547323639168091
JP-3743415-B2,0.24533208213543056,0.7546679178645694
JP-2016524090-A,0.24535135630193816,0.7546486436980618
JP-2012189077-A,0.24540634603436529,0.7545936539656347
JP-2014009937-A,0.24541334789093683,0.7545866521090632
JP-S60195305-A,0.24541947615839577,0.7545805238416042
JP-7271408-B2,0.24546502874161247,0.7545349712583875
JP-2018204604-A,0.24546655512714588,0.7545334448728541
JP-6165879-B2,0.24546882318825747,0.7545311768117425
JP-2016205383-A,0.2455043080221656,0.7544956919778344
JP-2011027103-A,0.24551959877874718,0.7544804012212528
JP-2019082263-A,0.24556881390146035,0.7544311860985397
JP-5826516-B2,0.24557873458500878,0.7544212654149912
JP-2008157221-A,0.24559688952569703,0.754403110474303
JP-H10325364-A,0.24561492810351482,0.7543850718964852
JP-2021095909-A,0.24564238504856395,0.754357614951436
JP-S58202304-A,0.24564992042142697,0.754350079578573
JP-2013228195-A,0.24566103380199644,0.7543389661980036
JP-6189271-B2,0.2456673390064006,0.7543326609935994
JP-S6325161-B2,0.24569601394805174,0.7543039860519483
JP-2012127339-A,0.2457219022917264,0.7542780977082736
JP-4876043-B2,0.24573117552635537,0.7542688244736446
JP-2008069777-A,0.24575362290811653,0.7542463770918835
JP-6523009-B2,0.24576140501784982,0.7542385949821502
