publication_number,cosine_distance,cosine_similarity
JP-2018155788-A,0.08366823479956409,0.9163317652004359
JP-2015108809-A,0.08370797888959214,0.9162920211104079
JP-7127643-B2,0.08376774236739071,0.9162322576326093
JP-6664440-B2,0.08379937692182182,0.9162006230781782
JP-5708500-B2,0.08379989331315674,0.9162001066868433
JP-WO2012018097-A1,0.08380689085254933,0.9161931091474507
JP-6818600-B2,0.08384033448200257,0.9161596655179974
JP-2009020248-A,0.08385728755171618,0.9161427124482838
JP-WO2018012472-A1,0.08400163258022442,0.9159983674197756
JP-2021103236-A,0.08408121593253715,0.9159187840674629
JP-5487921-B2,0.0840818913613135,0.9159181086386865
JP-2014081502-A,0.08414214339221004,0.91585785660779
JP-7755813-B2,0.08419525859407595,0.915804741405924
JP-2016090868-A,0.08425762063344511,0.9157423793665549
JP-7138174-B2,0.08431086964550383,0.9156891303544962
JP-2011081041-A,0.08432207672560377,0.9156779232743962
JP-6442965-B2,0.08433627421605494,0.9156637257839451
JP-2019056941-A,0.08433978065735181,0.9156602193426482
JP-5678449-B2,0.08436296336768823,0.9156370366323118
JP-6631397-B2,0.08438186723501828,0.9156181327649817
JP-WO2010007993-A1,0.08442872080921815,0.9155712791907819
JP-6666572-B2,0.08443691025628608,0.9155630897437139
JP-2017054048-A,0.08449448139617721,0.9155055186038228
JP-7553643-B2,0.08451002085376724,0.9154899791462328
JP-7176010-B2,0.0845521615781587,0.9154478384218413
JP-6119283-B2,0.08456276887360104,0.915437231126399
JP-2014123105-A,0.08466244237544684,0.9153375576245532
JP-2013190782-A,0.08469582695674105,0.915304173043259
JP-5655754-B2,0.08470978826836051,0.9152902117316395
JP-2011201810-A,0.08474433812181903,0.915255661878181
JP-6232893-B2,0.08477539272682733,0.9152246072731727
JP-6194670-B2,0.08481020437360609,0.9151897956263939
JP-5935910-B2,0.08486191673713894,0.9151380832628611
JP-2021103230-A,0.08488046054965093,0.9151195394503491
JP-WO2011070947-A1,0.08489843199444769,0.9151015680055523
JP-6283477-B2,0.08494593341348222,0.9150540665865178
JP-7301123-B2,0.08496008817024225,0.9150399118297577
JP-7210364-B2,0.08496245772908284,0.9150375422709172
JP-2018185531-A,0.08500787273392096,0.914992127266079
JP-2011059516-A,0.08501453152293403,0.914985468477066
JP-WO2018159560-A1,0.08504952884501304,0.914950471154987
JP-2010044164-A,0.08505510879021738,0.9149448912097826
JP-6959538-B2,0.08518116362553807,0.9148188363744619
JP-2020204765-A,0.08518619734574229,0.9148138026542577
JP-6720514-B2,0.08522733574740293,0.9147726642525971
JP-7494846-B2,0.08523964852362487,0.9147603514763751
JP-7039715-B2,0.08537199722857947,0.9146280027714205
JP-7062874-B2,0.08537670998480063,0.9146232900151994
JP-WO2018230334-A1,0.08540286943797326,0.9145971305620267
JP-2009041039-A,0.08542316943046635,0.9145768305695336
JP-7676384-B2,0.08544029884387094,0.9145597011561291
JP-6557389-B2,0.08546011785639873,0.9145398821436013
JP-6413333-B2,0.08548405219479294,0.9145159478052071
JP-WO2011093280-A1,0.08550176464249537,0.9144982353575046
JP-2016206459-A,0.08568044472263114,0.9143195552773689
JP-5913461-B2,0.08568612295778377,0.9143138770422162
JP-2017068252-A,0.08572356114870427,0.9142764388512957
JP-5834956-B2,0.08573839449492837,0.9142616055050716
JP-5713004-B2,0.08574099168098948,0.9142590083190105
JP-2017044874-A,0.0857465642245765,0.9142534357754235
JP-2010091731-A,0.08577904471704156,0.9142209552829584
JP-2018162466-A,0.08580939710846858,0.9141906028915314
JP-5176909-B2,0.08582973141379047,0.9141702685862095
JP-2015038604-A,0.0858813937031927,0.9141186062968073
JP-2014160197-A,0.0858900040883327,0.9141099959116673
JP-2007121766-A,0.0859400626530058,0.9140599373469942
JP-2016075824-A,0.08594444085955266,0.9140555591404473
JP-2018185533-A,0.08595517391864871,0.9140448260813513
JP-2011053643-A,0.08597828291084675,0.9140217170891533
JP-WO2011115190-A1,0.08598009642829108,0.9140199035717089
JP-6902896-B2,0.08599930199211969,0.9140006980078803
JP-WO2019167737-A1,0.08617277390981626,0.9138272260901837
JP-2017044928-A,0.08619614080177451,0.9138038591982255
JP-7751258-B2,0.08624875775398444,0.9137512422460156
JP-7342941-B2,0.08625326209741213,0.9137467379025879
JP-2017102267-A,0.0862858945841527,0.9137141054158473
JP-2010128376-A,0.08630047969679078,0.9136995203032092
JP-6979514-B2,0.08631787628352805,0.913682123716472
JP-WO2016140057-A1,0.08636746118370986,0.9136325388162901
JP-6922394-B2,0.08653099925293695,0.913469000747063
JP-2015069147-A,0.08654643890433433,0.9134535610956657
JP-5077137-B2,0.0865787154406551,0.9134212845593449
JP-2021089345-A,0.08659204783026697,0.913407952169733
JP-2020046668-A,0.08660642346257252,0.9133935765374275
JP-2015025880-A,0.08663641775319897,0.913363582246801
JP-5803872-B2,0.0867022135998341,0.9132977864001659
JP-7272198-B2,0.08670581975942282,0.9132941802405772
JP-2017207745-A,0.08671921928207338,0.9132807807179266
JP-6457640-B2,0.08673722506476811,0.9132627749352319
JP-4655886-B2,0.08675355672532936,0.9132464432746706
JP-2011013502-A,0.08677410566540567,0.9132258943345943
JP-2010128388-A,0.08684791365630062,0.9131520863436994
JP-2013152375-A,0.08689250299568141,0.9131074970043186
JP-5146606-B2,0.08701554445064585,0.9129844555493541
JP-WO2017130629-A1,0.08703210615432477,0.9129678938456752
JP-2012073612-A,0.0871193746056933,0.9128806253943067
JP-WO2011037246-A1,0.08717005138078404,0.912829948619216
JP-WO2011108665-A1,0.08723739952946508,0.9127626004705349
JP-6146329-B2,0.08724575240929655,0.9127542475907034
JP-2008050476-A,0.08725086254958114,0.9127491374504189
JP-6461919-B2,0.08736654402116051,0.9126334559788395
JP-2015219246-A,0.08737761140128197,0.912622388598718
JP-6679721-B2,0.08739882052463677,0.9126011794753632
JP-2021103234-A,0.08740592843076378,0.9125940715692362
JP-2017156728-A,0.08741867255956492,0.9125813274404351
JP-5910445-B2,0.08743408108535577,0.9125659189146442
JP-WO2016052313-A1,0.087585736562799,0.912414263437201
JP-6967655-B2,0.08762768087004336,0.9123723191299566
JP-WO2017110325-A1,0.08767653800052011,0.9123234619994799
JP-2009211044-A,0.08769641485851398,0.912303585141486
JP-2015125387-A,0.08773759511074153,0.9122624048892585
JP-2014063045-A,0.08777524874748743,0.9122247512525126
JP-5492441-B2,0.08780568454073201,0.912194315459268
JP-2008051967-A,0.08785569896250822,0.9121443010374918
JP-WO2020203246-A1,0.08786447639372275,0.9121355236062773
JP-2010243671-A,0.08787737212589597,0.912122627874104
JP-7313443-B2,0.0879125965758113,0.9120874034241887
JP-5729392-B2,0.08793020148702013,0.9120697985129799
JP-2009134088-A,0.08804012954151919,0.9119598704584808
JP-2018025739-A,0.0880729035895077,0.9119270964104923
JP-2015092231-A,0.08808109064519687,0.9119189093548031
JP-2014081496-A,0.08809715584315503,0.911902844156845
JP-2021076751-A,0.08814106286501833,0.9118589371349817
JP-2021103235-A,0.08818661225633218,0.9118133877436678
JP-4987837-B2,0.08838193386816562,0.9116180661318344
JP-6303943-B2,0.08839199081552374,0.9116080091844763
JP-2014016612-A,0.08840028750174811,0.9115997124982519
JP-5798100-B2,0.0884005850703019,0.9115994149296981
JP-WO2020022089-A1,0.08844436012451085,0.9115556398754892
JP-7696994-B2,0.08844862567213119,0.9115513743278688
JP-5772760-B2,0.08848223545701828,0.9115177645429817
JP-WO2015159830-A1,0.0885186174851399,0.9114813825148601
JP-5314990-B2,0.0885194013033993,0.9114805986966007
JP-WO2016052301-A1,0.08855721717299136,0.9114427828270086
JP-2021103232-A,0.08855723815574668,0.9114427618442533
JP-2020042108-A,0.08860764737871984,0.9113923526212802
JP-5712963-B2,0.08861803419658676,0.9113819658034132
JP-2015125200-A,0.08863014280664572,0.9113698571933543
JP-2018189757-A,0.08867566254655457,0.9113243374534454
JP-5716397-B2,0.08867699811310337,0.9113230018868966
JP-2014071389-A,0.08876334997158108,0.9112366500284189
JP-WO2012002470-A1,0.08880953409898096,0.911190465901019
JP-5692229-B2,0.0888741439996037,0.9111258560003963
JP-5768789-B2,0.08891111422645659,0.9110888857735434
JP-2013068821-A,0.08893880762441131,0.9110611923755887
JP-6048345-B2,0.08898287570229357,0.9110171242977064
JP-WO2009142181-A1,0.08909300471039983,0.9109069952896002
JP-5789460-B2,0.0891119634910923,0.9108880365089077
JP-WO2019064961-A1,0.08912050754817158,0.9108794924518284
JP-6451427-B2,0.08914185588963586,0.9108581441103641
JP-2014067012-A,0.08918930292446281,0.9108106970755372
JP-WO2009142182-A1,0.08920169023797953,0.9107983097620205
JP-2013227433-A,0.08923709746044584,0.9107629025395542
JP-2016170360-A,0.0893157952491046,0.9106842047508954
JP-7128885-B2,0.08935366699656067,0.9106463330034393
JP-2010096992-A,0.08936426172034229,0.9106357382796577
JP-2010282189-A,0.08936552078972648,0.9106344792102735
JP-6371057-B2,0.08937161246626335,0.9106283875337366
JP-6967661-B2,0.089381534151864,0.910618465848136
JP-2022125078-A,0.08948879220650974,0.9105112077934903
JP-5565443-B2,0.08949795163576646,0.9105020483642335
JP-6571774-B2,0.08951269190421463,0.9104873080957854
JP-2014115385-A,0.08952021933114795,0.910479780668852
JP-2016170230-A,0.08953186631621868,0.9104681336837813
JP-6241267-B2,0.08953874930012107,0.9104612506998789
JP-5713011-B2,0.08954238711876594,0.9104576128812341
JP-7309888-B2,0.0895535806713953,0.9104464193286047
JP-WO2012074077-A1,0.08956711588423916,0.9104328841157608
JP-WO2018008300-A1,0.08957491207829726,0.9104250879217027
JP-7076570-B2,0.08960892019117295,0.910391079808827
JP-2008145667-A,0.08963389138295341,0.9103661086170466
JP-2011221513-A,0.08963526887628048,0.9103647311237195
JP-6700233-B2,0.08964142281979415,0.9103585771802059
JP-2009109751-A,0.08964293586755778,0.9103570641324422
JP-2013080033-A,0.08967921041727123,0.9103207895827288
JP-5655756-B2,0.0896826770728193,0.9103173229271807
JP-7697126-B1,0.08971684708871164,0.9102831529112884
JP-WO2019064976-A1,0.08976411841804677,0.9102358815819532
JP-2021099386-A,0.0897670718119683,0.9102329281880317
JP-5163345-B2,0.08977338792106093,0.9102266120789391
JP-2003316006-A,0.08977452480344927,0.9102254751965507
JP-WO2016208300-A1,0.08983404936356998,0.91016595063643
JP-2013025149-A,0.08984729707988515,0.9101527029201149
JP-WO2019171887-A1,0.08984985593682004,0.91015014406318
JP-6103908-B2,0.0898584337859375,0.9101415662140625
JP-6060577-B2,0.08986008479417862,0.9101399152058214
JP-6380399-B2,0.08988907501610433,0.9101109249838957
JP-2015148693-A,0.08990460703917003,0.91009539296083
JP-WO2010147079-A1,0.08994793905298992,0.9100520609470101
JP-6507958-B2,0.08996117159276418,0.9100388284072358
JP-2013032540-A,0.08997247630502192,0.9100275236949781
JP-WO2018061512-A1,0.08997736591994654,0.9100226340800535
JP-6519672-B2,0.0899812537355148,0.9100187462644852
JP-6832104-B2,0.08998764187926545,0.9100123581207346
JP-WO2017002430-A1,0.08999082018722415,0.9100091798127758
JP-2010018777-A,0.08999217314938701,0.910007826850613
JP-3724890-B2,0.0900688288034951,0.9099311711965049
JP-6093590-B2,0.09008419160537862,0.9099158083946214
JP-5381006-B2,0.09010635128927036,0.9098936487107296
JP-2014056194-A,0.09015297018214108,0.9098470298178589
JP-WO2011145702-A1,0.0901773570690283,0.9098226429309717
JP-5518803-B2,0.09019205525890028,0.9098079447410997
JP-2014038142-A,0.09023171205216762,0.9097682879478324
JP-5761892-B2,0.09024318365301631,0.9097568163469837
JP-2010113319-A,0.09028289327589667,0.9097171067241033
JP-WO2008114644-A1,0.09032850042606277,0.9096714995739372
JP-5311089-B2,0.09038001646078897,0.909619983539211
JP-2013072975-A,0.09040437873676255,0.9095956212632375
JP-5130019-B2,0.0904532435828781,0.9095467564171219
JP-6122663-B2,0.09050420400998449,0.9094957959900155
JP-6730417-B2,0.0905090179376582,0.9094909820623418
JP-2011141471-A,0.0906303689345338,0.9093696310654662
JP-2023184542-A,0.09063858670341807,0.9093614132965819
JP-5764297-B2,0.09067906594493735,0.9093209340550626
JP-5716774-B2,0.09068506602195792,0.9093149339780421
JP-2014129501-A,0.09074887755122552,0.9092511224487745
JP-6515658-B2,0.09075762931802711,0.9092423706819729
JP-WO2017094479-A1,0.09076690293417111,0.9092330970658289
JP-6223807-B2,0.0907691789797005,0.9092308210202995
JP-5617339-B2,0.09078648121357247,0.9092135187864275
JP-WO2019188455-A1,0.09079357934009391,0.9092064206599061
JP-2015114632-A,0.09084178674650467,0.9091582132534953
JP-5430821-B2,0.09087815249160858,0.9091218475083914
JP-2013130884-A,0.09089052361656969,0.9091094763834303
JP-6384424-B2,0.09092829836187233,0.9090717016381277
JP-2012150501-A,0.09094561940076362,0.9090543805992364
JP-2011215177-A,0.09096553043382305,0.909034469566177
JP-3803313-B2,0.09104186955951488,0.9089581304404851
JP-6183199-B2,0.09108712195012358,0.9089128780498764
JP-5452102-B2,0.09113388177627135,0.9088661182237286
JP-2019066550-A,0.09116749002039093,0.9088325099796091
JP-WO2007116664-A1,0.09117095159550792,0.9088290484044921
JP-7530572-B2,0.09121941615724727,0.9087805838427527
JP-2021096384-A,0.09126559144565516,0.9087344085543448
JP-2007017970-A,0.09126636317986969,0.9087336368201303
JP-WO2017056888-A1,0.09128184703413633,0.9087181529658637
JP-2013235115-A,0.09129588368077024,0.9087041163192298
JP-5816505-B2,0.09130454912224673,0.9086954508777533
JP-7699275-B2,0.0913511429898507,0.9086488570101493
JP-5708082-B2,0.09136316235252262,0.9086368376474774
JP-6525377-B2,0.09139000471298386,0.9086099952870161
JP-2010276624-A,0.09142657324258752,0.9085734267574125
JP-6725849-B2,0.09147384449161167,0.9085261555083883
JP-2021099385-A,0.09150608300683583,0.9084939169931642
JP-6796911-B2,0.09155573817671481,0.9084442618232852
JP-5825252-B2,0.09156861279438022,0.9084313872056198
JP-2021092698-A,0.0915724464607316,0.9084275535392684
JP-WO2013147267-A1,0.09158545945924945,0.9084145405407505
JP-2021081702-A,0.09159190783867077,0.9084080921613292
JP-6180937-B2,0.09163202624857802,0.908367973751422
JP-4051931-B2,0.09165705666594803,0.908342943334052
JP-2013073061-A,0.09166769199010227,0.9083323080098977
JP-4962142-B2,0.09167253892713434,0.9083274610728657
JP-2024032658-A,0.09169766024186898,0.908302339758131
JP-2021076676-A,0.09170244140095551,0.9082975585990445
JP-2019168475-A,0.0917174684166675,0.9082825315833325
JP-WO2018042892-A1,0.0917190023991199,0.9082809976008801
JP-2008297381-A,0.09172579040396045,0.9082742095960396
JP-5402651-B2,0.09175228401180946,0.9082477159881905
JP-3751065-B2,0.09178677670761848,0.9082132232923815
JP-2023159129-A,0.09186621971287645,0.9081337802871235
JP-2021081678-A,0.09188324572570639,0.9081167542742936
JP-5505371-B2,0.09190413231226335,0.9080958676877366
JP-5518458-B2,0.09191337164745328,0.9080866283525467
JP-2015114556-A,0.09196785666627261,0.9080321433337274
JP-6581811-B2,0.0919689994618178,0.9080310005381822
JP-WO2015037520-A1,0.09198702959560512,0.9080129704043949
JP-2017004002-A,0.09202781362275414,0.9079721863772459
JP-6641419-B2,0.0920378004779604,0.9079621995220396
JP-2011209667-A,0.09205471573838542,0.9079452842616146
JP-6882703-B2,0.09208026059030872,0.9079197394096913
JP-2007199412-A,0.09210966653221808,0.9078903334677819
JP-2014130222-A,0.09212953099793753,0.9078704690020625
JP-2014088557-A,0.09213893219287705,0.907861067807123
JP-WO2019026885-A1,0.0921485514126299,0.9078514485873701
JP-2011215433-A,0.09217353331746825,0.9078264666825318
JP-2016057416-A,0.09221834904852033,0.9077816509514797
JP-2013092657-A,0.09226104197324858,0.9077389580267514
JP-WO2019187632-A1,0.09227589694396265,0.9077241030560373
JP-2023145543-A,0.09228863510523966,0.9077113648947603
JP-4134685-B2,0.09228938590183322,0.9077106140981668
JP-7125470-B2,0.09232019145973269,0.9076798085402673
JP-7280957-B2,0.09248286581291854,0.9075171341870815
JP-5678864-B2,0.09250039777658836,0.9074996022234116
JP-5900255-B2,0.09250526745345511,0.9074947325465449
JP-6065942-B2,0.09252623369865276,0.9074737663013472
JP-2016057614-A,0.09257722823154424,0.9074227717684558
JP-2011043786-A,0.09259595382325303,0.907404046176747
JP-5815575-B2,0.09259742030776252,0.9074025796922375
JP-5407941-B2,0.0926300032523435,0.9073699967476565
JP-2021103233-A,0.09267479534019307,0.9073252046598069
JP-2025119815-A,0.09267741483132941,0.9073225851686706
JP-2024160239-A,0.09269564590066826,0.9073043540993317
JP-2014056206-A,0.09271266414208557,0.9072873358579144
JP-6911053-B2,0.09271728334970819,0.9072827166502918
JP-4865424-B2,0.09277684069741976,0.9072231593025802
JP-6780092-B2,0.09281233349202178,0.9071876665079782
JP-5573307-B2,0.09293077112540482,0.9070692288745952
JP-5617504-B2,0.09295572704162636,0.9070442729583736
JP-6600472-B2,0.09295710068279872,0.9070428993172013
JP-3919806-B2,0.09296251964939051,0.9070374803506095
JP-2012078505-A,0.0929642166468011,0.9070357833531989
JP-7031537-B2,0.09299065901767078,0.9070093409823292
JP-2016066095-A,0.09300872068656796,0.906991279313432
JP-2008065098-A,0.09301963219733689,0.9069803678026631
JP-2012141614-A,0.09302715607084078,0.9069728439291592
JP-2013032541-A,0.0930286448042087,0.9069713551957913
JP-2009230063-A,0.09304062951515313,0.9069593704848469
JP-5434983-B2,0.09304402495186503,0.906955975048135
JP-5803863-B2,0.09304728597485012,0.9069527140251499
JP-2014130307-A,0.09306476780414064,0.9069352321958594
JP-2009035734-A,0.09309241300023596,0.906907586999764
JP-6108662-B2,0.09313385068075863,0.9068661493192414
JP-5360065-B2,0.0931556830697019,0.9068443169302981
JP-2018028685-A,0.09317668372189591,0.9068233162781041
JP-2003337416-A,0.09321546539553327,0.9067845346044667
JP-WO2018212079-A1,0.09325667644473645,0.9067433235552635
JP-5565293-B2,0.09326021343596369,0.9067397865640363
JP-2014126623-A,0.09327576048613995,0.90672423951386
JP-2018077528-A,0.09335145201797235,0.9066485479820277
JP-4633648-B2,0.09336349561121848,0.9066365043887815
JP-3815844-B2,0.09336787880942943,0.9066321211905706
JP-5747468-B2,0.09336931536199233,0.9066306846380077
JP-6024496-B2,0.0933886690914082,0.9066113309085918
JP-2017187517-A,0.09344670367927455,0.9065532963207255
JP-2014052547-A,0.09345345213354239,0.9065465478664576
JP-5568963-B2,0.09348628385585012,0.9065137161441499
JP-2012012577-A,0.09348963393558407,0.9065103660644159
JP-WO2020066824-A1,0.09348978080730885,0.9065102191926911
JP-2018072843-A,0.09351411311225966,0.9064858868877403
JP-2010237661-A,0.09353366417236297,0.906466335827637
JP-6002430-B2,0.09356466340618941,0.9064353365938106
JP-6191746-B2,0.09359756959124921,0.9064024304087508
JP-6368786-B2,0.0935996646729147,0.9064003353270853
JP-5304204-B2,0.0936424825102583,0.9063575174897417
JP-6886113-B2,0.09369104413505536,0.9063089558649446
JP-2018084783-A,0.09371819087865807,0.9062818091213419
JP-WO2011145703-A1,0.09371966388274744,0.9062803361172526
JP-6164211-B2,0.09376522063029857,0.9062347793697014
JP-2010237662-A,0.09378374649808408,0.9062162535019159
JP-WO2020008734-A1,0.09379620209996453,0.9062037979000355
JP-WO2010007976-A1,0.09380246601896791,0.9061975339810321
JP-6390726-B2,0.09383143429424723,0.9061685657057528
JP-2013029564-A,0.09385816431842608,0.9061418356815739
JP-2008096743-A,0.09386778640325277,0.9061322135967472
JP-2008209799-A,0.09389132557073843,0.9061086744292616
JP-WO2020022088-A1,0.0939010359495378,0.9060989640504622
JP-5764450-B2,0.09391909623738837,0.9060809037626116
JP-6070694-B2,0.09392112452486345,0.9060788754751365
JP-2020042110-A,0.0939835981989744,0.9060164018010256
JP-2011043749-A,0.09400824837632593,0.9059917516236741
JP-4839522-B2,0.09402032807592853,0.9059796719240715
JP-WO2011007780-A1,0.09402056212253129,0.9059794378774687
JP-2016088898-A,0.09403605223344158,0.9059639477665584
JP-2016180881-A,0.09403789076099689,0.9059621092390031
JP-2009008734-A,0.09405798542311727,0.9059420145768827
JP-2008209798-A,0.09407805678812897,0.905921943211871
JP-5879229-B2,0.09408183025058914,0.9059181697494109
JP-5914276-B2,0.09411507180886125,0.9058849281911387
JP-2010152349-A,0.09416791310662287,0.9058320868933771
JP-2007219144-A,0.09418941629431965,0.9058105837056803
JP-2013065011-A,0.09419986752160214,0.9058001324783979
JP-2009075368-A,0.09425051080382185,0.9057494891961781
JP-2013045086-A,0.09427017581471442,0.9057298241852856
JP-5713012-B2,0.09427517256839724,0.9057248274316028
JP-2017003917-A,0.09431660698418975,0.9056833930158102
JP-5176910-B2,0.09432201402177776,0.9056779859782222
JP-2013178508-A,0.09432534334438614,0.9056746566556139
JP-2012111753-A,0.09434504546573563,0.9056549545342644
JP-2014224993-A,0.0943468410499303,0.9056531589500697
JP-2015090382-A,0.09435781380810049,0.9056421861918995
JP-2014067030-A,0.09436146199392959,0.9056385380060704
JP-6540379-B2,0.09436312135635982,0.9056368786436402
JP-5644764-B2,0.09438067194926836,0.9056193280507316
JP-2013130717-A,0.09438492836772827,0.9056150716322717
JP-5655781-B2,0.09440764758966014,0.9055923524103399
JP-2014062991-A,0.09441461953301689,0.9055853804669831
JP-2013190693-A,0.09443667669962352,0.9055633233003765
JP-4670624-B2,0.09444225410917673,0.9055577458908233
JP-2010066631-A,0.09445104114443448,0.9055489588555655
JP-6323302-B2,0.09445380525507785,0.9055461947449222
JP-5716747-B2,0.09445877238516065,0.9055412276148394
JP-2012113302-A,0.09447365243938344,0.9055263475606166
JP-2019120729-A,0.09447854778651699,0.905521452213483
JP-WO2012033145-A1,0.09449638532246873,0.9055036146775313
JP-WO2013147266-A1,0.09451359966835571,0.9054864003316443
JP-5609881-B2,0.09452918502053309,0.9054708149794669
JP-2009025684-A,0.09453530224938478,0.9054646977506152
JP-2007249152-A,0.09454400525169238,0.9054559947483076
JP-6435109-B2,0.09460525974956768,0.9053947402504323
JP-2021081476-A,0.09460646195714872,0.9053935380428513
JP-WO2014171429-A1,0.09461236131502948,0.9053876386849705
JP-7260643-B2,0.09463336334874017,0.9053666366512598
JP-2020085916-A,0.09464777044720651,0.9053522295527935
JP-2016177202-A,0.09467537621297706,0.9053246237870229
JP-2014085412-A,0.09471384708263342,0.9052861529173666
JP-5815576-B2,0.09471448119475323,0.9052855188052468
JP-WO2020049963-A1,0.09473267867650503,0.905267321323495
JP-6271498-B2,0.0947423346590951,0.9052576653409049
JP-5051232-B2,0.09474696210860256,0.9052530378913974
JP-2020085917-A,0.09474748082893314,0.9052525191710669
JP-2003202673-A,0.09476214354830104,0.905237856451699
JP-2011158891-A,0.09482493665964209,0.9051750633403579
JP-2015135490-A,0.09484592182915308,0.9051540781708469
JP-2009037184-A,0.09484870360862563,0.9051512963913744
JP-6159701-B2,0.09484909370636252,0.9051509062936375
JP-WO2011111641-A1,0.09485577152946278,0.9051442284705372
JP-6118538-B2,0.09489781590456747,0.9051021840954325
JP-5913077-B2,0.0949085184519245,0.9050914815480755
JP-2015031760-A,0.09492369289096292,0.9050763071090371
JP-5225555-B2,0.09493799577119266,0.9050620042288073
JP-2008096816-A,0.09495041506763002,0.90504958493237
JP-2008078220-A,0.09496272792845029,0.9050372720715497
JP-2007052182-A,0.09497539175643177,0.9050246082435682
JP-2003345020-A,0.09502577043522376,0.9049742295647762
JP-5182372-B2,0.09502862851569849,0.9049713714843015
JP-6833053-B2,0.09503284439592674,0.9049671556040733
JP-2010066489-A,0.09504941620885576,0.9049505837911442
JP-2015180748-A,0.09505607342341427,0.9049439265765857
JP-2014133723-A,0.09506361669027208,0.9049363833097279
JP-WO2019026549-A1,0.09510453347956838,0.9048954665204316
JP-6181945-B2,0.0951168289509664,0.9048831710490336
JP-5839019-B2,0.09512729521699503,0.904872704783005
JP-2017003919-A,0.0951549871428754,0.9048450128571246
JP-5401086-B2,0.09515504385945273,0.9048449561405473
JP-5387601-B2,0.09516460089984391,0.9048353991001561
JP-WO2016035585-A1,0.09517153961455471,0.9048284603854453
JP-5157932-B2,0.09519412697737073,0.9048058730226293
JP-2020037544-A,0.09520404998474652,0.9047959500152535
JP-2015014773-A,0.09521564361356882,0.9047843563864312
JP-2014034667-A,0.09522515283460853,0.9047748471653915
JP-2013166931-A,0.0952278572595675,0.9047721427404325
JP-2017182033-A,0.09524746037861764,0.9047525396213824
JP-2008096817-A,0.09525510759471079,0.9047448924052892
JP-5238354-B2,0.09526396945669457,0.9047360305433054
JP-2004300403-A,0.09528974376971844,0.9047102562302816
JP-2013137513-A,0.0953118399940075,0.9046881600059925
JP-2014089404-A,0.09531753857049619,0.9046824614295038
JP-5737242-B2,0.09534570442835566,0.9046542955716443
JP-2013250329-A,0.09535514503754727,0.9046448549624527
JP-2012078510-A,0.09539222058889785,0.9046077794111022
JP-7489893-B2,0.0954153926895418,0.9045846073104582
JP-4233314-B2,0.09541992351780748,0.9045800764821925
JP-2008192774-A,0.09545474741132953,0.9045452525886705
JP-6237182-B2,0.0954618805346984,0.9045381194653016
JP-4757766-B2,0.09547809867657708,0.9045219013234229
JP-2015114341-A,0.095547623818512,0.904452376181488
JP-2010169769-A,0.09555844086167486,0.9044415591383251
JP-5725041-B2,0.09556068579902943,0.9044393142009706
JP-6796534-B2,0.09557083976971259,0.9044291602302874
JP-5933364-B2,0.09557604870673453,0.9044239512932655
JP-4890153-B2,0.09558374950791915,0.9044162504920809
JP-2009015194-A,0.09559899917114933,0.9044010008288507
JP-2012037876-A,0.09562050416094203,0.904379495839058
JP-6659481-B2,0.0956334643904313,0.9043665356095687
JP-2011219742-A,0.09564000732474909,0.9043599926752509
JP-2007334278-A,0.09564512510409995,0.9043548748959
JP-2021004992-A,0.09564923815026105,0.904350761849739
JP-6249664-B2,0.09566977551748224,0.9043302244825178
JP-7140964-B2,0.09569237876813874,0.9043076212318613
JP-6655628-B2,0.09569260681497216,0.9043073931850278
JP-2010160348-A,0.09570344935929442,0.9042965506407056
JP-2014038290-A,0.09572030840285983,0.9042796915971402
JP-2007293192-A,0.09576147481283037,0.9042385251871696
JP-6065786-B2,0.09576857160103103,0.904231428398969
JP-7396360-B2,0.09577334961173911,0.9042266503882609
JP-6826942-B2,0.09582943333324023,0.9041705666667598
JP-2018169485-A,0.09584232792553415,0.9041576720744658
JP-6482286-B2,0.09584288033388311,0.9041571196661169
JP-6205280-B2,0.09584643642447299,0.904153563575527
JP-5216253-B2,0.09585912168553501,0.904140878314465
JP-2006091898-A,0.09587061767235228,0.9041293823276477
JP-6144875-B2,0.09588142014575218,0.9041185798542478
JP-4912733-B2,0.09588261392946562,0.9041173860705344
JP-6670555-B2,0.09589779923386321,0.9041022007661368
JP-2017102260-A,0.09590938605267874,0.9040906139473213
JP-6028716-B2,0.09594176649171093,0.9040582335082891
JP-6373921-B2,0.09594679042331744,0.9040532095766826
JP-WO2018037763-A1,0.09595201784045315,0.9040479821595468
JP-2010126581-A,0.09596824036084628,0.9040317596391537
JP-6140487-B2,0.09597626268465054,0.9040237373153495
JP-WO2018084084-A1,0.09598765470489412,0.9040123452951059
JP-6334900-B2,0.09600428209225653,0.9039957179077435
JP-7546353-B2,0.09601614051689877,0.9039838594831012
JP-2022007909-A,0.09602523014317821,0.9039747698568218
JP-WO2010029982-A1,0.09603144014947684,0.9039685598505232
JP-7475134-B2,0.09603178949304148,0.9039682105069585
JP-2017190402-A,0.09604979190755336,0.9039502080924466
JP-2009075367-A,0.09606237397321626,0.9039376260267837
JP-6127832-B2,0.0960948022661674,0.9039051977338326
JP-6380617-B2,0.09612985933817841,0.9038701406618216
JP-2014181267-A,0.09615422896547932,0.9038457710345207
JP-6106432-B2,0.09615691375776647,0.9038430862422335
JP-2017049599-A,0.09615993405549406,0.9038400659445059
