publication_number,cosine_distance,cosine_similarity
JP-2014241627-A,0.1476738144962212,0.8523261855037788
JP-7686774-B2,0.1477015812931941,0.8522984187068059
JP-2019036874-A,0.14773237952741103,0.852267620472589
JP-6803890-B2,0.1477611071332393,0.8522388928667607
JP-2018160939-A,0.1477613194639522,0.8522386805360478
JP-WO2020175330-A1,0.14780412286718825,0.8521958771328118
JP-2020515141-A,0.1478249971916118,0.8521750028083882
JP-2023026619-A,0.14782632201950763,0.8521736779804924
JP-2018519680-A,0.14783952284185398,0.852160477158146
JP-2024520148-A,0.14786460560835957,0.8521353943916404
JP-2023515107-A,0.14795097798125456,0.8520490220187454
JP-2016529745-A,0.14796508314038237,0.8520349168596176
JP-7528255-B2,0.14798269655505125,0.8520173034449487
JP-2022084592-A,0.14799096491927566,0.8520090350807243
JP-2016508689-A,0.14801349031680233,0.8519865096831977
JP-7637678-B2,0.14801477872884106,0.8519852212711589
JP-2023179683-A,0.148018377418058,0.851981622581942
JP-6442600-B2,0.1480555268237851,0.8519444731762149
JP-2021013190-A,0.14805911821523465,0.8519408817847653
JP-2021502020-A,0.14809974486542588,0.8519002551345741
JP-2020518196-A,0.14810947766475457,0.8518905223352454
JP-2015520535-A,0.14814678139437176,0.8518532186056282
JP-7627673-B2,0.14819767978424792,0.8518023202157521
JP-2020520193-A,0.14820845125228166,0.8517915487477183
JP-2025533605-A,0.1482234035720188,0.8517765964279812
JP-2022003773-A,0.14822966336569343,0.8517703366343066
JP-7423806-B2,0.14827125253947693,0.8517287474605231
JP-2018527818-A,0.14827346669587949,0.8517265333041205
JP-2022511296-A,0.1482772052604019,0.8517227947395981
JP-7411047-B2,0.14828588054040837,0.8517141194595916
JP-2024533773-A,0.1482866989520346,0.8517133010479654
JP-2016077004-A,0.1482972179567159,0.8517027820432841
JP-7505047-B2,0.14831165447312356,0.8516883455268764
JP-2025015838-A,0.14832872247389317,0.8516712775261068
JP-7368549-B2,0.1483479361740474,0.8516520638259526
JP-7194806-B2,0.1483792134535149,0.8516207865464851
JP-WO2019021574-A1,0.14838924584803326,0.8516107541519667
JP-2011510597-A,0.14841278719406636,0.8515872128059336
JP-2021517427-A,0.14842714016631342,0.8515728598336866
JP-7590446-B2,0.14843648078711924,0.8515635192128808
JP-2015529426-A,0.14843696955407992,0.8515630304459201
JP-2017099002-A,0.1484581521206022,0.8515418478793978
JP-2021521670-A,0.14847003432941408,0.8515299656705859
JP-2021516880-A,0.14847284957884,0.85152715042116
JP-2015529425-A,0.14850143825731044,0.8514985617426896
JP-2021507650-A,0.1485488663281106,0.8514511336718894
JP-2020503732-A,0.148585694569756,0.851414305430244
JP-2017528980-A,0.14859518203751076,0.8514048179624892
JP-6139686-B2,0.14860110090200074,0.8513988990979993
JP-5597721-B2,0.14861184000777095,0.851388159992229
JP-6219982-B2,0.14861738431950744,0.8513826156804926
JP-6741805-B2,0.14861996315152903,0.851380036848471
JP-7508583-B2,0.14866254425692582,0.8513374557430742
JP-6642842-B2,0.14872540130700462,0.8512745986929954
JP-6445529-B2,0.14875571151421196,0.851244288485788
JP-2016527831-A,0.14876928645972387,0.8512307135402761
JP-2025069334-A,0.14879626349343245,0.8512037365065676
JP-5518885-B2,0.14881293684994823,0.8511870631500518
JP-2015523785-A,0.148902083454305,0.851097916545695
JP-2023526470-A,0.14892526156585506,0.8510747384341449
JP-2023171841-A,0.14894804451384902,0.851051955486151
JP-2021530132-A,0.14895731348275043,0.8510426865172496
JP-2020533834-A,0.148974300702706,0.851025699297294
JP-2021502714-A,0.14897529410207944,0.8510247058979206
JP-6765506-B2,0.14898589506826077,0.8510141049317392
JP-6527954-B2,0.14901685436931478,0.8509831456306852
JP-7701078-B2,0.1490259193453728,0.8509740806546272
JP-6874129-B2,0.14905900110945702,0.850940998890543
JP-2021503776-A,0.1490653597524636,0.8509346402475364
JP-2022097651-A,0.14911961307231947,0.8508803869276805
JP-5872103-B2,0.14913631789679427,0.8508636821032057
JP-2023547929-A,0.14918729909039286,0.8508127009096071
JP-2019528003-A,0.14918920310488382,0.8508107968951162
JP-2019504572-A,0.14919151308495693,0.8508084869150431
JP-6438149-B2,0.1491988213957085,0.8508011786042915
JP-7450052-B2,0.1492134650487037,0.8507865349512963
JP-2020533891-A,0.14930034596979458,0.8506996540302054
JP-2022506048-A,0.1493507482692168,0.8506492517307832
JP-6081485-B2,0.14935127014653926,0.8506487298534607
JP-2015537455-A,0.14935807000177803,0.850641929998222
JP-2019507531-A,0.14938751687285667,0.8506124831271433
JP-2024528545-A,0.14939717164506872,0.8506028283549313
JP-2022520418-A,0.14940448117105143,0.8505955188289486
JP-7520413-B2,0.14940825468397634,0.8505917453160237
JP-6545296-B2,0.14942849985679574,0.8505715001432043
JP-6081486-B2,0.14943266859851811,0.8505673314014819
JP-2021122119-A,0.14947166046970062,0.8505283395302994
JP-7140489-B2,0.14948341944278964,0.8505165805572104
JP-2021170787-A,0.14948633244424803,0.850513667555752
JP-2023175870-A,0.1494896602170841,0.8505103397829159
JP-2015506159-A,0.14952013274288078,0.8504798672571192
JP-7326587-B2,0.1495246912936573,0.8504753087063427
JP-7379475-B2,0.14959865039496734,0.8504013496050327
JP-7750463-B2,0.14962618025175933,0.8503738197482407
JP-2022160548-A,0.14963604304485745,0.8503639569551426
JP-WO2019138513-A1,0.14966179810945313,0.8503382018905469
JP-2022552364-A,0.14966318185048755,0.8503368181495125
JP-2020512742-A,0.14969501528793494,0.8503049847120651
JP-6896941-B2,0.14980277304299083,0.8501972269570092
JP-2018160927-A,0.14982080432897993,0.8501791956710201
JP-2021514585-A,0.14983106649910194,0.8501689335008981
JP-7075344-B2,0.14983505702057986,0.8501649429794201
JP-WO2020075721-A1,0.14985719617089843,0.8501428038291016
JP-2017099003-A,0.14991230138487366,0.8500876986151263
JP-7670385-B2,0.1499460425159893,0.8500539574840107
JP-2025063116-A,0.14997965276956904,0.850020347230431
JP-7642624-B2,0.1499909787629684,0.8500090212370316
JP-7028798-B2,0.15000562260920292,0.8499943773907971
JP-2024545523-A,0.15003951181633624,0.8499604881836638
JP-2022546019-A,0.15011217966247814,0.8498878203375219
JP-7191935-B2,0.15011367615890814,0.8498863238410919
JP-2019512914-A,0.15011480648490017,0.8498851935150998
JP-7600490-B2,0.15012753330169515,0.8498724666983049
JP-2015526034-A,0.15014306521783594,0.8498569347821641
JP-5952199-B2,0.15014731557192618,0.8498526844280738
JP-7686053-B2,0.150160919360521,0.849839080639479
JP-2020504546-A,0.1501814406180465,0.8498185593819535
JP-7395352-B2,0.15024385776187532,0.8497561422381247
JP-5719357-B2,0.15024706746804684,0.8497529325319532
JP-7169734-B2,0.15026022408865303,0.849739775911347
JP-2022106776-A,0.15028206137017952,0.8497179386298205
JP-2019004196-A,0.15030131186024576,0.8496986881397542
JP-7125478-B2,0.150302369290102,0.849697630709898
JP-2020528228-A,0.15036698976169738,0.8496330102383026
JP-2012531783-A,0.15037393944995447,0.8496260605500455
JP-5548272-B2,0.1503832918743192,0.8496167081256808
JP-5833169-B2,0.15038512565178452,0.8496148743482155
JP-7459245-B2,0.1503885635314105,0.8496114364685895
JP-2023506673-A,0.15038923378584923,0.8496107662141508
JP-6437094-B2,0.15039703002500626,0.8496029699749937
JP-7051914-B2,0.15040560940531744,0.8495943905946826
JP-2022540038-A,0.15040979767300622,0.8495902023269938
JP-2024527140-A,0.15041573985152457,0.8495842601484754
JP-2019500817-A,0.15047415041420775,0.8495258495857922
JP-7637460-B2,0.15048861230184507,0.8495113876981549
JP-6100402-B2,0.15051917544077176,0.8494808245592282
JP-2013522948-A,0.1505257815327823,0.8494742184672177
JP-2020155878-A,0.15052616244878103,0.849473837551219
JP-6204537-B2,0.15053192618621236,0.8494680738137876
JP-2019523606-A,0.15053578974798754,0.8494642102520125
JP-7723095-B2,0.1505393838030551,0.8494606161969449
JP-2015506160-A,0.1505509036669802,0.8494490963330198
JP-2025020392-A,0.15061265573754778,0.8493873442624522
JP-6869998-B2,0.15063868236769817,0.8493613176323018
JP-2023525188-A,0.1506521212019145,0.8493478787980855
JP-6487950-B2,0.15069336473339856,0.8493066352666014
JP-6630838-B2,0.15070740728387,0.84929259271613
JP-7209048-B2,0.15071607554607835,0.8492839244539216
JP-6857538-B2,0.150720273274078,0.849279726725922
JP-2018532309-A,0.15076091101378875,0.8492390889862113
JP-7443402-B2,0.15076442646008925,0.8492355735399107
JP-7345041-B2,0.15078406679354506,0.8492159332064549
JP-2013514717-A,0.15079571971593342,0.8492042802840666
JP-2018506910-A,0.15084479206486,0.84915520793514
JP-2021505040-A,0.15084952213569292,0.8491504778643071
JP-2022105183-A,0.1508537610949685,0.8491462389050315
JP-2015530811-A,0.15086090900182336,0.8491390909981766
JP-2024149484-A,0.1508957993367408,0.8491042006632592
JP-6606289-B2,0.15090914600316863,0.8490908539968314
JP-6643492-B2,0.15091443786602732,0.8490855621339727
JP-5855260-B2,0.1509526911181297,0.8490473088818703
JP-7023867-B2,0.15096101310233256,0.8490389868976674
JP-7237589-B2,0.1509843014544453,0.8490156985455547
JP-6426841-B2,0.15100086358290454,0.8489991364170955
JP-2019530991-A,0.1510253075058572,0.8489746924941428
JP-7519444-B2,0.1510380556698342,0.8489619443301658
JP-2024125425-A,0.1510717432216121,0.8489282567783879
JP-6072903-B2,0.15109112733210428,0.8489088726678957
JP-2024019100-A,0.15113121360277704,0.848868786397223
JP-7025564-B2,0.15114323924102313,0.8488567607589769
JP-7373559-B2,0.15114946830572185,0.8488505316942782
JP-2021510463-A,0.151152070508903,0.848847929491097
JP-2021122121-A,0.15117208059483056,0.8488279194051694
JP-2021508958-A,0.15119417392894163,0.8488058260710584
JP-2021044833-A,0.15121012503117015,0.8487898749688298
JP-2020025281-A,0.15121781289511516,0.8487821871048848
JP-7186853-B2,0.15124422689554384,0.8487557731044562
JP-2017085666-A,0.15124475716140906,0.8487552428385909
JP-2020520575-A,0.15127981232740562,0.8487201876725944
JP-2023526066-A,0.15128381793440615,0.8487161820655938
JP-2021101550-A,0.1513009248755296,0.8486990751244704
JP-7609806-B2,0.15131902377608508,0.8486809762239149
JP-7559874-B2,0.15132058737334164,0.8486794126266584
JP-2016040943-A,0.1513315093207751,0.8486684906792249
JP-2017536769-A,0.15146293803940947,0.8485370619605905
JP-7159397-B2,0.15146498129526664,0.8485350187047334
JP-6997858-B2,0.1514770180338313,0.8485229819661687
JP-2018098522-A,0.1515891727298434,0.8484108272701566
JP-2015180094-A,0.15164469573587225,0.8483553042641278
JP-7058285-B2,0.15164562370715307,0.8483543762928469
JP-6456828-B2,0.15166255320003263,0.8483374467999674
JP-2024533383-A,0.15168040690042583,0.8483195930995742
JP-7712435-B2,0.15168052043863633,0.8483194795613637
JP-7222074-B2,0.15169430845506593,0.8483056915449341
JP-WO2020003531-A1,0.15172347982307888,0.8482765201769211
JP-6553200-B2,0.15173480348530521,0.8482651965146948
JP-6975750-B2,0.15174883784617998,0.84825116215382
JP-WO2018229964-A1,0.15176574335173898,0.848234256648261
JP-6316998-B2,0.1517769664689198,0.8482230335310802
JP-2023116728-A,0.1517928812551319,0.8482071187448681
JP-2022078051-A,0.15180007704160503,0.848199922958395
JP-6655766-B2,0.1518013895330601,0.8481986104669399
JP-2019521566-A,0.15181202006716643,0.8481879799328336
JP-2015506608-A,0.1518202011914025,0.8481797988085975
JP-5178907-B2,0.15184743475146611,0.8481525652485339
JP-7385047-B2,0.15185225576961614,0.8481477442303839
JP-2019503131-A,0.1518546727561425,0.8481453272438575
JP-2017529764-A,0.15185761147780752,0.8481423885221925
JP-2022180629-A,0.1518939561889805,0.8481060438110195
JP-7515921-B2,0.1519455427761246,0.8480544572238754
JP-2024156734-A,0.1519664908834757,0.8480335091165243
JP-2025100694-A,0.1520002368655593,0.8479997631344407
JP-5869636-B2,0.1520048587400218,0.8479951412599782
JP-2015503264-A,0.15200828337977168,0.8479917166202283
JP-2023541959-A,0.15201068603312795,0.847989313966872
JP-2024105682-A,0.15201969045042607,0.8479803095495739
JP-2024105683-A,0.15201969045042607,0.8479803095495739
JP-7027456-B2,0.15203517890849272,0.8479648210915073
JP-2023051906-A,0.1520352498381391,0.8479647501618609
JP-7170842-B2,0.15203627749601367,0.8479637225039863
JP-7208406-B2,0.15204187884212872,0.8479581211578713
JP-2019523613-A,0.1520650917226436,0.8479349082773564
JP-7447222-B2,0.15209745035616518,0.8479025496438348
JP-7203199-B2,0.15214317514286257,0.8478568248571374
JP-2021007251-A,0.15214877874102384,0.8478512212589762
JP-2018502474-A,0.1521499031368998,0.8478500968631002
JP-2023527618-A,0.15215251565036347,0.8478474843496365
JP-2019522417-A,0.15218292592207006,0.8478170740779299
JP-2019004195-A,0.15219888840510276,0.8478011115948972
JP-2025029176-A,0.15220206950756798,0.847797930492432
JP-7339956-B2,0.15221262658888746,0.8477873734111125
JP-2020526130-A,0.15227051060148977,0.8477294893985102
JP-2021523653-A,0.1522733273137704,0.8477266726862296
JP-2020535721-A,0.15228809553706169,0.8477119044629383
JP-7324911-B2,0.15229489620973824,0.8477051037902618
JP-7254817-B2,0.15230234268480713,0.8476976573151929
JP-2016067063-A,0.1523157254345613,0.8476842745654387
JP-2020036343-A,0.1523181761915413,0.8476818238084587
JP-2017526294-A,0.1523201564926734,0.8476798435073266
JP-2021529490-A,0.15232797282622956,0.8476720271737704
JP-2012505590-A,0.15235699888363596,0.847643001116364
JP-2020184799-A,0.1523585737196309,0.8476414262803691
JP-6624760-B2,0.1523837698646885,0.8476162301353115
JP-6612971-B2,0.1523960554456505,0.8476039445543495
JP-7402235-B2,0.15240112789052662,0.8475988721094734
JP-7495505-B2,0.15241509607425152,0.8475849039257485
JP-5967218-B2,0.15244433509944144,0.8475556649005586
JP-2020511870-A,0.1524543593231279,0.8475456406768721
JP-WO2018128016-A1,0.15246457682373993,0.8475354231762601
JP-7353269-B2,0.15246594276572756,0.8475340572342724
JP-7621006-B2,0.15248110960575245,0.8475188903942475
JP-2021510021-A,0.15250450831885565,0.8474954916811444
JP-2020047962-A,0.152507313014989,0.847492686985011
JP-2019537851-A,0.15252023416905447,0.8474797658309455
JP-2020511897-A,0.15252486813426902,0.847475131865731
JP-2021512522-A,0.15254121927855668,0.8474587807214433
JP-6454004-B2,0.1525435727602351,0.8474564272397649
JP-2020507283-A,0.1525617381052078,0.8474382618947922
JP-5601482-B2,0.15257998776407844,0.8474200122359216
JP-2025114776-A,0.15267008155204664,0.8473299184479534
JP-7523816-B2,0.15267205762295055,0.8473279423770494
JP-2022087113-A,0.1526732527227217,0.8473267472772783
JP-2021132394-A,0.1526740998793369,0.8473259001206631
JP-2018503305-A,0.15268439248489518,0.8473156075151048
JP-2017535982-A,0.15269141396569774,0.8473085860343023
JP-7750462-B2,0.15269326175680265,0.8473067382431974
JP-2024014915-A,0.15269868193278102,0.847301318067219
JP-2017516385-A,0.152711998799539,0.847288001200461
JP-2021145336-A,0.15271364494892703,0.847286355051073
JP-2023523941-A,0.15275190172503883,0.8472480982749612
JP-2018529277-A,0.15276207562827815,0.8472379243717219
JP-6929973-B2,0.15280510630460764,0.8471948936953924
JP-6960432-B2,0.15283545495371753,0.8471645450462825
JP-6872669-B2,0.15283589691724642,0.8471641030827536
JP-7012849-B2,0.15284056815023273,0.8471594318497673
JP-7564248-B2,0.15288424378427568,0.8471157562157243
JP-7027548-B2,0.15293128524335886,0.8470687147566411
JP-2015530846-A,0.1529469505538179,0.8470530494461821
JP-7488380-B2,0.15295700658702704,0.847042993412973
JP-2018526890-A,0.15298820523349033,0.8470117947665097
JP-2019186957-A,0.15299217313326274,0.8470078268667373
JP-WO2018230650-A1,0.15300900667537742,0.8469909933246226
JP-2023145455-A,0.1530262935504887,0.8469737064495113
JP-2023145456-A,0.1530262935504887,0.8469737064495113
JP-5600136-B2,0.1530682064522394,0.8469317935477606
JP-7119069-B2,0.15310729755942798,0.846892702440572
JP-2021510035-A,0.15310869116626125,0.8468913088337388
JP-7700084-B2,0.1531473465325509,0.8468526534674491
JP-7416924-B2,0.15315224162906538,0.8468477583709346
JP-2021531698-A,0.15319389562687735,0.8468061043731226
JP-6755298-B2,0.15324354334370716,0.8467564566562928
JP-2023500098-A,0.15326198771726063,0.8467380122827394
JP-2025100693-A,0.15329899021136106,0.8467010097886389
JP-WO2013054424-A1,0.15332846470405215,0.8466715352959479
JP-7407957-B2,0.15333672248728614,0.8466632775127139
JP-2022505472-A,0.15335091599094663,0.8466490840090534
JP-2020503754-A,0.15335203255464303,0.846647967445357
JP-7602536-B2,0.15336410060467554,0.8466358993953245
JP-6904339-B2,0.15337338511288068,0.8466266148871193
JP-2023051905-A,0.1534097787056652,0.8465902212943348
JP-7386252-B2,0.15341003340874937,0.8465899665912506
JP-2019531643-A,0.153415515297608,0.846584484702392
JP-2025123349-A,0.1534652480303066,0.8465347519696934
JP-2025123348-A,0.1534652480303066,0.8465347519696934
JP-2011530837-A,0.15347085510410763,0.8465291448958924
JP-7046174-B2,0.15347128051252168,0.8465287194874783
JP-7183382-B2,0.15348424235974578,0.8465157576402542
JP-2021528002-A,0.15348477410748795,0.846515225892512
JP-7747655-B2,0.1535011022261482,0.8464988977738518
JP-2023523359-A,0.15350661600039905,0.846493383999601
JP-7010849-B2,0.15352636243064943,0.8464736375693506
JP-2022135187-A,0.15359815704305746,0.8464018429569425
JP-2020520166-A,0.15361995448199373,0.8463800455180063
JP-2022544318-A,0.15364173993512975,0.8463582600648702
JP-6695435-B2,0.15367652175112734,0.8463234782488727
JP-2022024178-A,0.153680576312048,0.846319423687952
JP-WO2007139188-A1,0.1537264706600613,0.8462735293399387
JP-2022523144-A,0.15373996450516803,0.846260035494832
JP-7241089-B2,0.1537487539967426,0.8462512460032574
JP-2019530340-A,0.15376258745503024,0.8462374125449698
JP-2011520315-A,0.1537874768689237,0.8462125231310763
JP-2020115689-A,0.15384528249502738,0.8461547175049726
JP-7351834-B2,0.15384697832834493,0.8461530216716551
JP-2018527783-A,0.15386414592029118,0.8461358540797088
JP-2020519078-A,0.15387892035856066,0.8461210796414393
JP-2020519164-A,0.15388508022757208,0.8461149197724279
JP-2020505797-A,0.15389073696174538,0.8461092630382546
JP-7711972-B2,0.1539094754792919,0.8460905245207081
JP-2020129807-A,0.15392472181282935,0.8460752781871707
JP-7248669-B2,0.15392991517842458,0.8460700848215754
JP-2019536345-A,0.15393133311861307,0.8460686668813869
JP-7588070-B2,0.15394633084379894,0.8460536691562011
JP-2016529815-A,0.15394943125778782,0.8460505687422122
JP-5969124-B2,0.15396510768952976,0.8460348923104702
JP-2023501555-A,0.1539681514128184,0.8460318485871816
JP-2022529301-A,0.1539895288242914,0.8460104711757086
JP-7286545-B2,0.15400341367800874,0.8459965863219913
JP-2022088396-A,0.15400534974725932,0.8459946502527407
JP-2014140242-A,0.15401118576318307,0.8459888142368169
JP-2012526428-A,0.15401915565312008,0.8459808443468799
JP-6955558-B2,0.15404625901544333,0.8459537409845567
JP-2017535222-A,0.1540500022353256,0.8459499977646744
JP-7020610-B2,0.1540660950569731,0.8459339049430269
JP-7133007-B2,0.15406622661819247,0.8459337733818075
JP-2015531553-A,0.15407401087205808,0.8459259891279419
JP-2025533091-A,0.15408593405894655,0.8459140659410535
JP-2021192516-A,0.15410566307845153,0.8458943369215485
JP-7390507-B2,0.15411680368364655,0.8458831963163534
JP-7407244-B2,0.15422066302000326,0.8457793369799967
JP-7235340-B2,0.15422958531299247,0.8457704146870075
JP-7407307-B2,0.15423302037318232,0.8457669796268177
JP-2023516489-A,0.1542458933932741,0.8457541066067259
JP-7656038-B2,0.15425306332433264,0.8457469366756674
JP-2020523851-A,0.1542550915475609,0.8457449084524391
JP-2024546393-A,0.1543292211587035,0.8456707788412965
JP-2022023998-A,0.15434104611411859,0.8456589538858814
JP-7046942-B2,0.1543521919301698,0.8456478080698302
JP-7280405-B2,0.15435483979849474,0.8456451602015053
JP-7455817-B2,0.15435522984783367,0.8456447701521663
JP-2022003808-A,0.1543651993465539,0.8456348006534461
JP-2021510487-A,0.15437696195297357,0.8456230380470264
JP-6928109-B2,0.15438640907391532,0.8456135909260847
JP-7206375-B2,0.15439188498747847,0.8456081150125215
JP-2022531758-A,0.1543946794185651,0.8456053205814349
JP-2022527959-A,0.1544047571105066,0.8455952428894934
JP-7200993-B2,0.15441647807313308,0.8455835219268669
JP-2016538765-A,0.15444087643152848,0.8455591235684715
JP-7589881-B2,0.15445324840043562,0.8455467515995644
JP-6768151-B2,0.15445668690131453,0.8455433130986855
JP-2020518186-A,0.15447672844248606,0.845523271557514
JP-2020530672-A,0.15449814637642445,0.8455018536235755
JP-2015532069-A,0.1545443057605732,0.8454556942394268
JP-7743414-B2,0.15455376873337212,0.8454462312666279
JP-7288018-B2,0.15456107393067053,0.8454389260693295
JP-6942835-B2,0.15457219176156756,0.8454278082384324
JP-6068653-B2,0.15459360638566655,0.8454063936143335
JP-7155166-B2,0.15463401310256797,0.845365986897432
JP-5422013-B2,0.15464400982140336,0.8453559901785966
JP-2019536371-A,0.15465645575411446,0.8453435442458855
JP-6058068-B2,0.15469450491117964,0.8453054950888204
JP-2024512817-A,0.15470228081787063,0.8452977191821294
JP-6002245-B2,0.15474026130455187,0.8452597386954481
JP-7082970-B2,0.15474495924983178,0.8452550407501682
JP-2021511686-A,0.1547725114935814,0.8452274885064186
JP-2022008908-A,0.15478193399534868,0.8452180660046513
JP-7504909-B2,0.15479395664821927,0.8452060433517807
JP-2018536332-A,0.15479946556847268,0.8452005344315273
JP-2023540076-A,0.1548208549731831,0.8451791450268169
JP-2020184790-A,0.15482437024543216,0.8451756297545678
JP-2019504571-A,0.15488273574572342,0.8451172642542766
JP-2025525251-A,0.15488737114799156,0.8451126288520084
JP-7589046-B2,0.15491954545206044,0.8450804545479396
JP-2020518173-A,0.15493532082329187,0.8450646791767081
JP-7384517-B2,0.15497931369480566,0.8450206863051943
JP-7497081-B2,0.15499763759141227,0.8450023624085877
JP-2021502026-A,0.1549994582569828,0.8450005417430172
JP-2020529788-A,0.15501884203079186,0.8449811579692081
JP-7682559-B2,0.1550658217611649,0.8449341782388351
JP-6309556-B2,0.15507834803116427,0.8449216519688357
JP-7745770-B2,0.15508991453769438,0.8449100854623056
JP-5524389-B2,0.15509950643700054,0.8449004935629995
JP-7153066-B2,0.15513655362016576,0.8448634463798342
JP-2024177336-A,0.1551566037591675,0.8448433962408325
JP-6235715-B2,0.15516870895209267,0.8448312910479073
JP-7297679-B2,0.15519454512162667,0.8448054548783733
JP-6867468-B2,0.15520215306270568,0.8447978469372943
JP-7200389-B2,0.15520658419371636,0.8447934158062836
JP-2014517581-A,0.1552085885839265,0.8447914114160735
JP-6775690-B2,0.1552142981022019,0.8447857018977981
JP-2020536430-A,0.155225382263113,0.844774617736887
JP-2021515435-A,0.1552315156929267,0.8447684843070733
JP-6905047-B2,0.1552431409185735,0.8447568590814265
JP-7743443-B2,0.15525110851406676,0.8447488914859332
JP-7221374-B2,0.15526063584513938,0.8447393641548606
JP-7360948-B2,0.15527578553064503,0.844724214469355
JP-6106275-B2,0.15529855472042997,0.84470144527957
JP-5865453-B2,0.15531869013975597,0.844681309860244
JP-2024097108-A,0.15532686992592826,0.8446731300740717
JP-2013545351-A,0.15533652343831705,0.844663476561683
JP-2025111678-A,0.15533712374224107,0.8446628762577589
JP-6726767-B2,0.15533720683946628,0.8446627931605337
JP-6908135-B2,0.1553430576753536,0.8446569423246464
JP-2020155877-A,0.15541414183497038,0.8445858581650296
JP-2023075108-A,0.1554168502428701,0.8445831497571299
JP-2012508483-A,0.15544581897530174,0.8445541810246983
JP-2018508164-A,0.15544986767299462,0.8445501323270054
JP-2017516388-A,0.1554611995532318,0.8445388004467682
JP-7291155-B2,0.15547267184045432,0.8445273281595457
JP-7605864-B2,0.15548009182963962,0.8445199081703604
JP-2017533682-A,0.15548967219028165,0.8445103278097184
JP-7009626-B2,0.15549782807845336,0.8445021719215466
JP-2021503838-A,0.15550496756830257,0.8444950324316974
JP-2021533641-A,0.15550973049757966,0.8444902695024203
JP-2015530848-A,0.15551231380978459,0.8444876861902154
JP-5436562-B2,0.15551741623687199,0.844482583763128
JP-2023537659-A,0.1555276970517393,0.8444723029482607
JP-6952739-B2,0.15556035269286783,0.8444396473071322
JP-7504167-B2,0.15556105097933204,0.844438949020668
JP-6542899-B2,0.15556467829942666,0.8444353217005733
JP-2020010374-A,0.15558019467025108,0.8444198053297489
JP-7753521-B2,0.15559315115156203,0.844406848848438
JP-2019537860-A,0.15559571548935291,0.8444042845106471
JP-2020530684-A,0.15561311680182854,0.8443868831981715
JP-2024010104-A,0.15561730822205644,0.8443826917779436
JP-6105716-B2,0.1556192617141906,0.8443807382858094
JP-2015062283-A,0.1556223024686212,0.8443776975313788
JP-2021534645-A,0.15562379638256651,0.8443762036174335
JP-6780090-B2,0.155647915933382,0.844352084066618
JP-2016514920-A,0.15565990676880448,0.8443400932311955
JP-7618818-B2,0.15570553065679582,0.8442944693432042
JP-7400794-B2,0.1557276753530178,0.8442723246469822
JP-2009544255-A,0.15573339827606048,0.8442666017239395
JP-2023027321-A,0.15574785656268297,0.844252143437317
JP-6678772-B2,0.15577071887391802,0.844229281126082
JP-2022527747-A,0.1557772254093348,0.8442227745906652
JP-2021141618-A,0.155815694883788,0.844184305116212
JP-7113019-B2,0.15581789702318816,0.8441821029768118
JP-2020523876-A,0.15583503283481748,0.8441649671651825
JP-2013503525-A,0.15583516406911235,0.8441648359308876
JP-7063919-B2,0.15586200450779164,0.8441379954922084
JP-6740442-B2,0.15586301259353197,0.844136987406468
JP-7508639-B2,0.1558846834529659,0.8441153165470341
JP-5991918-B2,0.15591629502527637,0.8440837049747236
JP-2024503370-A,0.15592804931170423,0.8440719506882958
JP-2021513292-A,0.15594875741443592,0.8440512425855641
JP-7492527-B2,0.1559538957617671,0.8440461042382329
JP-7314400-B2,0.15596411636284746,0.8440358836371525
JP-2015510374-A,0.15597308920286046,0.8440269107971395
JP-7577856-B2,0.15601339571692818,0.8439866042830718
JP-2021503237-A,0.15605146191357522,0.8439485380864248
JP-2016028527-A,0.15607484300085273,0.8439251569991473
JP-5775706-B2,0.15607810180330728,0.8439218981966927
JP-2012178700-A,0.15608289497785777,0.8439171050221422
JP-2024537479-A,0.1560970909038789,0.8439029090961211
JP-6837563-B2,0.15613109223732102,0.843868907762679
JP-2020516158-A,0.1561419102357523,0.8438580897642477
JP-2021503734-A,0.1561615158141686,0.8438384841858314
JP-4745391-B2,0.15618321532611146,0.8438167846738885
JP-7111807-B2,0.15618536973893882,0.8438146302610612
JP-2017513421-A,0.15622000013618687,0.8437799998638131
JP-6548811-B2,0.15628665346577175,0.8437133465342282
JP-6615364-B2,0.1563237931076552,0.8436762068923448
JP-2023533473-A,0.156335709375926,0.843664290624074
JP-WO2020012736-A1,0.1563365587419765,0.8436634412580235
JP-7107930-B2,0.1563614111810956,0.8436385888189044
JP-2023156440-A,0.15640484353688033,0.8435951564631197
JP-2016096521-A,0.15641694747211676,0.8435830525278832
JP-2018504062-A,0.15641861697214565,0.8435813830278543
JP-7700822-B2,0.15642480231441191,0.8435751976855881
JP-7587718-B2,0.15642717959244135,0.8435728204075587
JP-2020530960-A,0.15644528226785048,0.8435547177321495
JP-2020123959-A,0.15646152874105967,0.8435384712589403
JP-2021502765-A,0.15647581061468752,0.8435241893853125
JP-5581451-B2,0.15649916797799535,0.8435008320220047
JP-7343582-B2,0.15651915243514014,0.8434808475648599
JP-2022510552-A,0.1565240199269713,0.8434759800730287
JP-7232860-B2,0.15654280938638088,0.8434571906136191
JP-7079273-B2,0.15656939421226013,0.8434306057877399
JP-2022169663-A,0.15659146598929874,0.8434085340107013
JP-2024512112-A,0.15660593070265816,0.8433940692973418
