publication_number,cosine_distance,cosine_similarity
JP-H0613077-A,0.18431059605824096,0.815689403941759
JP-2002216750-A,0.18432204469422298,0.815677955305777
JP-3678109-B2,0.18441259659478892,0.8155874034052111
JP-2006040837-A,0.18442358488094635,0.8155764151190537
JP-WO2012049720-A1,0.18444447651001894,0.8155555234899811
JP-3651092-B2,0.18448242698574902,0.815517573014251
JP-6418837-B2,0.18455989114721083,0.8154401088527892
JP-H10208770-A,0.18457300615036676,0.8154269938496332
JP-2016126842-A,0.18458501200593247,0.8154149879940675
JP-3022758-B2,0.18462093516764855,0.8153790648323515
JP-S6215769-A,0.18469520897102265,0.8153047910289773
JP-S5832210-Y2,0.18469583795769473,0.8153041620423053
JP-4156004-B2,0.1847066930722998,0.8152933069277002
JP-4790872-B1,0.18478089119050367,0.8152191088094963
JP-2002231248-A,0.18479294313738504,0.815207056862615
JP-3369226-B2,0.1848172695114475,0.8151827304885525
JP-H0737583-A,0.1848363059331699,0.8151636940668301
JP-2014146557-A,0.18484123555911658,0.8151587644408834
JP-2012069510-A,0.1848443459183875,0.8151556540816125
JP-2000113901-A,0.18484614004781053,0.8151538599521895
JP-6151106-B2,0.18486458692366114,0.8151354130763389
JP-H10106619-A,0.18487958869345145,0.8151204113065486
JP-WO2019181052-A1,0.18488552643404677,0.8151144735659532
JP-H1027604-A,0.1849198504949957,0.8150801495050043
JP-2005158706-A,0.18492707804499975,0.8150729219550003
JP-4767978-B2,0.18496376979502405,0.815036230204976
JP-2001006679-A,0.18508528939685398,0.814914710603146
JP-2000311722-A,0.185089722167897,0.814910277832103
JP-H02155167-A,0.1850902389302027,0.8149097610697973
JP-2000353520-A,0.18516506793565557,0.8148349320643444
JP-H07211345-A,0.18518137287184488,0.8148186271281551
JP-2000268825-A,0.18518965625143835,0.8148103437485616
JP-7315381-B2,0.1852234922685091,0.8147765077314909
JP-H1021904-A,0.18526757106595448,0.8147324289340455
JP-2004355824-A,0.18527310118326068,0.8147268988167393
JP-H07335224-A,0.1853109841016094,0.8146890158983906
JP-S6113564-A,0.18540209719091016,0.8145979028090898
JP-6967080-B2,0.18543110382144334,0.8145688961785567
JP-H04286865-A,0.18549813900801349,0.8145018609919865
JP-2017182925-A,0.18551103543549263,0.8144889645645074
JP-H088100-B2,0.18552179766270394,0.8144782023372961
JP-2007173254-A,0.18558099566596564,0.8144190043340344
JP-H10199521-A,0.18564436125778128,0.8143556387422187
JP-2000164220-A,0.18575315339454201,0.814246846605458
JP-H0589888-A,0.18576974638628774,0.8142302536137123
JP-2001176515-A,0.18583481012862102,0.814165189871379
JP-WO2014097511-A1,0.18586487573297672,0.8141351242670233
JP-2002075341-A,0.18588218836663262,0.8141178116333674
JP-H01220373-A,0.18591571125716821,0.8140842887428318
JP-2003017080-A,0.18594834530866478,0.8140516546913352
JP-3315530-B2,0.18602618481741573,0.8139738151825843
JP-2004111131-A,0.1860792908432639,0.8139207091567361
JP-3742149-B2,0.18619112076493838,0.8138088792350616
JP-WO2012143984-A1,0.1862833237607101,0.8137166762392899
JP-2989877-B2,0.1862899918359272,0.8137100081640728
JP-2005056827-A,0.1863028586949509,0.8136971413050491
JP-2008210720-A,0.1863162990807652,0.8136837009192348
JP-2007305396-A,0.18632885589207615,0.8136711441079238
JP-5743780-B2,0.18634513762994953,0.8136548623700505
JP-H0883623-A,0.18636209085722277,0.8136379091427772
JP-2004207182-A,0.18637656797868518,0.8136234320213148
JP-S60221960-A,0.18641270603671756,0.8135872939632824
JP-H07211313-A,0.18641955471197935,0.8135804452880206
JP-2007115701-A,0.18643590306800872,0.8135640969319913
JP-6868794-B2,0.18643693994310684,0.8135630600568932
JP-2003086163-A,0.1864386531295723,0.8135613468704277
JP-4024538-B2,0.18648040743622496,0.813519592563775
JP-2007214114-A,0.1864928860367322,0.8135071139632678
JP-2001266860-A,0.18650299160008954,0.8134970083999105
JP-2010050011-A,0.18651829794699637,0.8134817020530036
JP-2016143631-A,0.18655035607415105,0.813449643925849
JP-2005524948-A,0.1866358601383169,0.8133641398616831
JP-4121260-B2,0.18665683455154036,0.8133431654484596
JP-2000113880-A,0.18666895448308418,0.8133310455169158
JP-6456138-B2,0.18670586539988887,0.8132941346001111
JP-5568185-B1,0.1867327750750053,0.8132672249249947
JP-4183292-B2,0.18673576245201373,0.8132642375479863
JP-H11288709-A,0.18680621467547132,0.8131937853245287
JP-H0660873-A,0.1868243324292853,0.8131756675707147
JP-2004139807-A,0.18686193170274568,0.8131380682972543
JP-2012527717-A,0.18686760316185358,0.8131323968381464
JP-2005071985-A,0.18688319225345362,0.8131168077465464
JP-2008041490-A,0.18692642967824014,0.8130735703217599
JP-2007515753-A,0.18693860313516586,0.8130613968648341
JP-2010010012-A,0.18694614203749493,0.8130538579625051
JP-2000503467-A,0.18700139971854557,0.8129986002814544
JP-7495196-B2,0.18704893484662566,0.8129510651533743
JP-2692786-B2,0.18709107194236985,0.8129089280576302
JP-2001006723-A,0.18709932179433886,0.8129006782056611
JP-5019634-B2,0.18714353081872936,0.8128564691812706
JP-H1140161-A,0.18719446949055263,0.8128055305094474
JP-5152773-B2,0.18720385652870664,0.8127961434712934
JP-2019021518-A,0.1872243717365778,0.8127756282634222
JP-2009054536-A,0.18729797795218484,0.8127020220478152
JP-H10106550-A,0.18735182325312905,0.812648176746871
JP-H11250908-A,0.187367143685355,0.812632856314645
JP-S6040667-B2,0.1873828886376745,0.8126171113623255
JP-2024510932-A,0.18742318208105502,0.812576817918945
JP-2000340237-A,0.18742750746725612,0.8125724925327439
JP-2001266865-A,0.18742841489054396,0.812571585109456
JP-2007128707-A,0.18743437500940574,0.8125656249905943
JP-H06168719-A,0.18744164646595562,0.8125583535340444
JP-7146545-B2,0.18746130192742672,0.8125386980725733
JP-2006318775-A,0.18747522143989215,0.8125247785601079
JP-S6221227-B2,0.18755298771593243,0.8124470122840676
JP-2021150242-A,0.18763578392993974,0.8123642160700603
JP-2000090921-A,0.18765194113173367,0.8123480588682663
JP-H0888000-A,0.18768383211447892,0.8123161678855211
JP-3464717-B2,0.18780629788759917,0.8121937021124008
JP-H06187984-A,0.18781894017978862,0.8121810598202114
JP-2015111502-A,0.1878570758999466,0.8121429241000534
JP-S63124370-A,0.1879011716282536,0.8120988283717464
JP-H11288710-A,0.18790954389755954,0.8120904561024405
JP-H0992272-A,0.18792050272373906,0.8120794972762609
JP-5400270-B2,0.1879291538623239,0.8120708461376761
JP-H10302791-A,0.18798625687722204,0.812013743122778
JP-6057369-B2,0.18801522518656932,0.8119847748134307
JP-H05129016-A,0.1880435535516225,0.8119564464483775
JP-5361712-B2,0.18814292147225975,0.8118570785277403
JP-2023106116-A,0.188162553556953,0.811837446443047
JP-2000012073-A,0.1881701119001078,0.8118298880998922
JP-2007059071-A,0.1881936778327309,0.8118063221672691
JP-2007273406-A,0.18820742558875525,0.8117925744112447
JP-H03102765-A,0.18821114621911605,0.811788853780884
JP-2000188125-A,0.18823000152929814,0.8117699984707019
JP-4717025-B2,0.1882341163867044,0.8117658836132956
JP-2016186890-A,0.1882613321137535,0.8117386678862465
JP-5935013-B2,0.18826955071982898,0.811730449280171
JP-H01213959-A,0.18827049792326644,0.8117295020767336
JP-3077473-B2,0.18827116420130163,0.8117288357986984
JP-2020047547-A,0.18827632696098995,0.81172367303901
JP-2008053223-A,0.18829747343172665,0.8117025265682734
JP-H0462753-A,0.188319059712442,0.811680940287558
JP-2019216059-A,0.18833089620166987,0.8116691037983301
JP-2012527733-A,0.18834167889647446,0.8116583211035255
JP-WO2013125244-A1,0.1883697549548079,0.8116302450451921
JP-2015060695-A,0.18838381277179006,0.8116161872282099
JP-2008198455-A,0.18839138350544915,0.8116086164945508
JP-5961067-B2,0.18839816282617605,0.811601837173824
JP-5959003-B2,0.18844405110236406,0.8115559488976359
JP-H0578141-B2,0.1884533668238959,0.8115466331761041
JP-2009087872-A,0.18849721873575598,0.811502781264244
JP-4522400-B2,0.1885125191137007,0.8114874808862993
JP-H079811-B2,0.18851466322316046,0.8114853367768395
JP-H09289021-A,0.1885373038283713,0.8114626961716287
JP-H1064537-A,0.18856895936557627,0.8114310406344237
JP-2011076978-A,0.18858880490344043,0.8114111950965596
JP-H10294106-A,0.18859352150662556,0.8114064784933744
JP-6573466-B2,0.18859708111228102,0.811402918887719
JP-5792090-B2,0.18868016162213586,0.8113198383778641
JP-2004534357-A,0.18875522936656053,0.8112447706334395
JP-2024131037-A,0.18879023078717294,0.8112097692128271
JP-S6068560-A,0.1888092563428837,0.8111907436571163
JP-2006185848-A,0.18881547076933802,0.811184529230662
JP-2000156223-A,0.18884714367684474,0.8111528563231553
JP-2000030698-A,0.18884723155202465,0.8111527684479753
JP-2023136835-A,0.1888599641653883,0.8111400358346117
JP-H103940-A,0.1888846309433928,0.8111153690566072
JP-2014053135-A,0.18889837786138985,0.8111016221386101
JP-2013122862-A,0.18894029345054475,0.8110597065494553
JP-H04206351-A,0.18895745815876153,0.8110425418412385
JP-2608561-B2,0.18904066203495162,0.8109593379650484
JP-H04259752-A,0.18906890640081409,0.8109310935991859
JP-H11176436-A,0.18907101899193868,0.8109289810080613
JP-2634859-B2,0.1891080106790448,0.8108919893209552
JP-2013120742-A,0.1891225452610995,0.8108774547389005
JP-WO2010058506-A1,0.18913701312156406,0.8108629868784359
JP-2006019094-A,0.1891419532013342,0.8108580467986658
JP-2022048596-A,0.18915953009194597,0.810840469908054
JP-2004512632-A,0.1892388324350157,0.8107611675649843
JP-2001273909-A,0.1892416100486135,0.8107583899513865
JP-H0670903-B2,0.18925850608428096,0.810741493915719
JP-S59165373-A,0.1893183257143769,0.8106816742856231
JP-H01189862-A,0.18941751073220026,0.8105824892677997
JP-S63202857-A,0.1894638743933218,0.8105361256066782
JP-2000309804-A,0.1894846280739878,0.8105153719260122
JP-S6065457-A,0.18950416223318978,0.8104958377668102
JP-2007048737-A,0.1895054233033484,0.8104945766966516
JP-H0869794-A,0.1895381315309228,0.8104618684690772
JP-H10144304-A,0.18955008535887297,0.810449914641127
JP-2005197230-A,0.189660942841675,0.810339057158325
JP-H0548578-B2,0.18966478927533192,0.8103352107246681
JP-H1140146-A,0.18969974628265218,0.8103002537173478
JP-2007250317-A,0.18970551371166977,0.8102944862883302
JP-3146014-B2,0.18970552449983635,0.8102944755001636
JP-2008257898-A,0.18971605862991892,0.8102839413700811
JP-2004146294-A,0.18975952121693296,0.810240478783067
JP-H10284071-A,0.18976834605089266,0.8102316539491073
JP-H11343502-A,0.1897759018224886,0.8102240981775114
JP-3514491-B2,0.18982823294074913,0.8101717670592509
JP-2019216057-A,0.18983174499533462,0.8101682550046654
JP-S61198562-A,0.1898397414037607,0.8101602585962393
JP-H11162468-A,0.18986962809570584,0.8101303719042942
JP-2010118285-A,0.18992021760907563,0.8100797823909244
JP-2011210640-A,0.18993587368778564,0.8100641263122144
JP-H03102768-A,0.18994656261238108,0.8100534373876189
JP-3198891-B2,0.18996284987933287,0.8100371501206671
JP-H03159064-A,0.1899742752764586,0.8100257247235414
JP-4233299-B2,0.19001100968812257,0.8099889903118774
JP-2003017077-A,0.19001706050395706,0.8099829394960429
JP-2000082460-A,0.19004484175936287,0.8099551582406371
JP-7718788-B2,0.1900745253335132,0.8099254746664868
JP-H0521064-A,0.19012261049932733,0.8098773895006727
JP-4222488-B2,0.19012964324899218,0.8098703567510078
JP-4979178-B2,0.19018010917780293,0.8098198908221971
JP-2002110224-A,0.1901889289748092,0.8098110710251908
JP-3042043-B2,0.19027329846278596,0.809726701537214
JP-H09245779-A,0.19030160949009656,0.8096983905099034
JP-H0752646-B2,0.19032402300344708,0.8096759769965529
JP-2006313678-A,0.19037130300883565,0.8096286969911644
JP-2000299124-A,0.19039992854644594,0.8096000714535541
JP-2006004900-A,0.19042477313568507,0.8095752268643149
JP-3968248-B2,0.1904476175954457,0.8095523824045543
JP-2854920-B2,0.1904818681299132,0.8095181318700868
JP-4503790-B2,0.19048585307137933,0.8095141469286207
JP-3796085-B2,0.19049592529020443,0.8095040747097956
JP-H08287906-A,0.1905111855239071,0.8094888144760929
JP-2014032798-A,0.19054318572293383,0.8094568142770662
JP-2014026844-A,0.19055814043700336,0.8094418595629966
JP-WO2017119018-A1,0.1905959651104071,0.8094040348895929
JP-2001325955-A,0.19066427287042342,0.8093357271295766
JP-2003282051-A,0.19067614712323966,0.8093238528767603
JP-3351261-B2,0.1907122711177932,0.8092877288822068
JP-3558590-B2,0.19072783743237132,0.8092721625676287
JP-2000090959-A,0.1907489989957608,0.8092510010042392
JP-H0668873-A,0.19080759033225458,0.8091924096677454
JP-3895984-B2,0.19081504586697484,0.8091849541330252
JP-S63126163-A,0.19084307992485516,0.8091569200751448
JP-S5851469-A,0.19088209816447732,0.8091179018355227
JP-S61240577-A,0.19088625069298226,0.8091137493070177
JP-5778562-B2,0.19092598084653545,0.8090740191534646
JP-S612266-A,0.19094152585952517,0.8090584741404748
JP-5093275-B2,0.190960472115706,0.809039527884294
JP-H0129025-B2,0.19097042002356512,0.8090295799764349
JP-H1197002-A,0.1909958961703322,0.8090041038296678
JP-2004335257-A,0.19099721092466926,0.8090027890753307
JP-2003031215-A,0.19100890669166193,0.8089910933083381
JP-2017220423-A,0.19100946923754014,0.8089905307624599
JP-2002270178-A,0.19102865827388493,0.8089713417261151
JP-2009266728-A,0.19105172462280973,0.8089482753771903
JP-H01267960-A,0.19108918135945707,0.8089108186405429
JP-5771193-B2,0.19109579310795644,0.8089042068920436
JP-H11204112-A,0.191142295777342,0.808857704222658
JP-2001332250-A,0.19114431619382188,0.8088556838061781
JP-3504350-B2,0.19114948772786078,0.8088505122721392
JP-2002231211-A,0.19115486929437264,0.8088451307056274
JP-3215448-B2,0.19116515858919392,0.8088348414108061
JP-2015103497-A,0.1912320615997154,0.8087679384002846
JP-2005032573-A,0.19124809137665433,0.8087519086233457
JP-2013120743-A,0.19125110562772885,0.8087488943722712
JP-2024165082-A,0.19126640194723799,0.808733598052762
JP-2001325954-A,0.19127345037126786,0.8087265496287321
JP-2010182684-A,0.19128000494835162,0.8087199950516484
JP-5209874-B2,0.19130654205062958,0.8086934579493704
JP-6928861-B2,0.19132612147783856,0.8086738785221614
JP-H04190558-A,0.1913307005463487,0.8086692994536513
JP-H03743-B2,0.1913372526145236,0.8086627473854764
JP-2942637-B2,0.19136229963558382,0.8086377003644162
JP-WO2015118892-A1,0.19139018370619532,0.8086098162938047
JP-4930674-B2,0.19146438251804765,0.8085356174819524
JP-H04160757-A,0.1915607497413685,0.8084392502586315
JP-3219418-B2,0.1915741387043488,0.8084258612956512
JP-H065117-U,0.19159852288865642,0.8084014771113436
JP-2009151958-A,0.19170570137903664,0.8082942986209634
JP-H04212263-A,0.19172792691406715,0.8082720730859329
JP-2012514838-A,0.19177732741683062,0.8082226725831694
JP-WO2018193992-A1,0.19180516168140627,0.8081948383185937
JP-2013211122-A,0.19182687160250245,0.8081731283974976
JP-H0393157-A,0.1918354941260989,0.8081645058739011
JP-2023137478-A,0.19185432885893805,0.808145671141062
JP-S62139252-A,0.19186326818393562,0.8081367318160644
JP-2008269888-A,0.19186898431549937,0.8081310156845006
JP-3501382-B2,0.19192601783771712,0.8080739821622829
JP-H0831314-B2,0.19194537470714634,0.8080546252928537
JP-3146063-B2,0.19199418444506688,0.8080058155549331
JP-2010170908-A,0.19203262343626515,0.8079673765637349
JP-2012041237-A,0.19203747867622423,0.8079625213237758
JP-H11149927-A,0.19205147516425813,0.8079485248357419
JP-S58178959-A,0.19206158195678513,0.8079384180432149
JP-H0644486-B2,0.19207094734285302,0.807929052657147
JP-2002524820-A,0.19207747855372992,0.8079225214462701
JP-S61224270-A,0.19208510846340365,0.8079148915365963
JP-4085434-B2,0.19213916439499146,0.8078608356050085
JP-3101622-B2,0.1921543904209302,0.8078456095790698
JP-H11191412-A,0.19217010288003988,0.8078298971199601
JP-2011060440-A,0.19218244706706844,0.8078175529329316
JP-S62122061-A,0.19218406168004265,0.8078159383199573
JP-H11283619-A,0.19218848156754897,0.807811518432451
JP-5927372-B2,0.19220407008831597,0.807795929911684
JP-2875822-B2,0.19223648672032279,0.8077635132796772
JP-2981537-B2,0.19225731648310207,0.8077426835168979
JP-7291793-B2,0.19232670384672046,0.8076732961532795
JP-H0210546-B2,0.19233910224071205,0.807660897759288
JP-H09213363-A,0.1923683167014386,0.8076316832985614
JP-6622976-B2,0.19239110503118606,0.8076088949688139
JP-2010153287-A,0.192397441615493,0.807602558384507
JP-3639494-B2,0.19242142631340275,0.8075785736865972
JP-2001307722-A,0.1924225884357027,0.8075774115642973
JP-5419256-B2,0.19246467791822586,0.8075353220817741
JP-S60221959-A,0.19247720200742735,0.8075227979925726
JP-H10270034-A,0.19248441855511877,0.8075155814448812
JP-H10177858-A,0.19250534140579867,0.8074946585942013
JP-2002208404-A,0.1925198873148024,0.8074801126851976
JP-5164412-B2,0.19254572577835782,0.8074542742216422
JP-3265652-B2,0.19259447440274424,0.8074055255972558
JP-2017068976-A,0.19261251386481526,0.8073874861351847
JP-H1186857-A,0.19263524896355722,0.8073647510364428
JP-6234190-B2,0.19264317356183946,0.8073568264381605
JP-7429856-B2,0.19265296620427308,0.8073470337957269
JP-H0642374-B2,0.1926602328043021,0.8073397671956979
JP-2007115700-A,0.1926879387915209,0.8073120612084791
JP-5420677-B2,0.19270160531319724,0.8072983946868028
JP-5116139-B2,0.19271157694457908,0.8072884230554209
JP-H06203831-A,0.19274575603164534,0.8072542439683547
JP-2004047290-A,0.1927623589118611,0.8072376410881389
JP-2005011771-A,0.19280189246697244,0.8071981075330276
JP-H08162102-A,0.1928173643813893,0.8071826356186107
JP-2010165694-A,0.19282448219755,0.80717551780245
JP-2010218711-A,0.19283217235863992,0.8071678276413601
JP-WO2010067494-A1,0.19286675169452705,0.807133248305473
JP-H113703-A,0.19288597603868063,0.8071140239613194
JP-4560129-B1,0.19289600366465554,0.8071039963353445
JP-H08203558-A,0.19291765612229184,0.8070823438777082
JP-5092277-B2,0.19293179382075487,0.8070682061792451
JP-H07192729-A,0.19293745564390163,0.8070625443560984
JP-2006524901-A,0.19294873042894234,0.8070512695710577
JP-2000323134-A,0.1929606702936092,0.8070393297063908
JP-S58108659-A,0.19298338647327917,0.8070166135267208
JP-5545975-B2,0.19303199669596638,0.8069680033040336
JP-7724462-B2,0.19303735024504787,0.8069626497549521
JP-2007188714-A,0.19305008916655264,0.8069499108334474
JP-2007122920-A,0.19306253306574606,0.8069374669342539
JP-4639775-B2,0.19307323155187406,0.8069267684481259
JP-2002015730-A,0.1930862873234912,0.8069137126765088
JP-2000200601-A,0.1931057350602654,0.8068942649397346
JP-2022114133-A,0.1931444538804089,0.8068555461195911
JP-S59101764-A,0.19316043493581625,0.8068395650641838
JP-2022114305-A,0.1931678014870295,0.8068321985129705
JP-2006244989-A,0.19317327472783896,0.806826725272161
JP-S61198560-A,0.19317794346976824,0.8068220565302318
JP-2004303678-A,0.19318340089453945,0.8068165991054606
JP-H0773880-A,0.19319752422287484,0.8068024757771252
JP-S62283561-A,0.1932055151928751,0.8067944848071249
JP-2023128519-A,0.1932463879033992,0.8067536120966008
JP-2009081039-A,0.19324888467951862,0.8067511153204814
JP-2005093294-A,0.1932489958494067,0.8067510041505933
JP-H1027618-A,0.19325483565373558,0.8067451643462644
JP-4458749-B2,0.19326269183730782,0.8067373081626922
JP-H03102780-A,0.1932812792011428,0.8067187207988572
JP-2009211841-A,0.19328294151452707,0.8067170584854729
JP-4868759-B2,0.1933050026290143,0.8066949973709857
JP-2005216739-A,0.19331283182137005,0.80668716817863
JP-WO2016157669-A1,0.19331445674491565,0.8066855432550843
JP-H0222984-B2,0.19333813972223812,0.8066618602777619
JP-2017143039-A,0.1933390995772689,0.8066609004227311
JP-H06196166-A,0.1933417073708681,0.8066582926291319
JP-6443816-B2,0.1933572871219168,0.8066427128780832
JP-WO2014155950-A1,0.19336205386154925,0.8066379461384507
JP-3392700-B2,0.19338525033053877,0.8066147496694612
JP-H04106873-A,0.1934092667255164,0.8065907332744836
JP-H0119621-B2,0.19343350387812497,0.806566496121875
JP-S61114471-A,0.1934623353156606,0.8065376646843394
JP-2002251993-A,0.19348180819161176,0.8065181918083882
JP-2000012009-A,0.19348891525461032,0.8065110847453897
JP-3215446-B2,0.19349355831783666,0.8065064416821633
JP-2016012442-A,0.1935186156992471,0.8064813843007529
JP-3560352-B2,0.19353697218595867,0.8064630278140413
JP-5416939-B2,0.19356629153001204,0.806433708469988
JP-H07235303-A,0.193609145110742,0.806390854889258
JP-3044495-B2,0.1936235746014443,0.8063764253985557
JP-2007287627-A,0.1936384419938808,0.8063615580061192
JP-2968813-B2,0.19369054265024355,0.8063094573497565
JP-2530281-B2,0.19369154307494796,0.806308456925052
JP-2001093520-A,0.19372010410858476,0.8062798958914152
JP-2002117858-A,0.19374366239955465,0.8062563376004453
JP-H06187982-A,0.19377945543975272,0.8062205445602473
JP-H06251800-A,0.1938709633092942,0.8061290366907058
JP-2011210397-A,0.19394038448535367,0.8060596155146463
JP-2008053222-A,0.1939749965010611,0.8060250034989389
JP-3349619-B2,0.1939772637132544,0.8060227362867456
JP-H02201870-A,0.19398295980344782,0.8060170401965522
JP-2009158457-A,0.1939934350839585,0.8060065649160415
JP-2013243063-A,0.19406707840918636,0.8059329215908136
JP-2001202952-A,0.1941053801194469,0.8058946198805531
JP-H09161794-A,0.1941328371175879,0.8058671628824121
JP-S62216163-A,0.19414370331573638,0.8058562966842636
JP-2009043417-A,0.1941477624002842,0.8058522375997158
JP-H09245827-A,0.19416488029289825,0.8058351197071018
JP-S58176868-A,0.1941745288232265,0.8058254711767735
JP-H09102304-A,0.1942183867950691,0.8057816132049309
JP-2008515168-A,0.19424869832956415,0.8057513016704358
JP-H10340719-A,0.19425499627875853,0.8057450037212415
JP-H11297318-A,0.19426084309334546,0.8057391569066545
JP-5257823-B2,0.1942725976683467,0.8057274023316533
JP-3095235-B2,0.19432557793898841,0.8056744220610116
JP-2012256522-A,0.19434800992621926,0.8056519900737807
JP-H06251767-A,0.19435529076687197,0.805644709233128
JP-2007265631-A,0.19437728315942426,0.8056227168405757
JP-S62136761-A,0.19439188300053933,0.8056081169994607
JP-2002110131-A,0.19441893634805962,0.8055810636519404
JP-4102896-B2,0.1944299261214898,0.8055700738785102
JP-H05144429-A,0.1944496400675032,0.8055503599324968
JP-H04296452-A,0.1944535521023254,0.8055464478976746
JP-2007179917-A,0.19447242514512852,0.8055275748548715
JP-2003338292-A,0.1944931937611013,0.8055068062388987
JP-3292204-B2,0.1945176969667245,0.8054823030332755
JP-4956863-B2,0.19455390377132786,0.8054460962286721
JP-3263603-B2,0.19463596985125997,0.80536403014874
JP-2005203380-A,0.19466922393187402,0.805330776068126
JP-H08195198-A,0.19471789208898127,0.8052821079110187
JP-2009277477-A,0.19477407325478746,0.8052259267452125
JP-S61128462-A,0.1948023183642137,0.8051976816357863
JP-H1074508-A,0.1948484819574473,0.8051515180425527
JP-2000260412-A,0.19485259456846393,0.8051474054315361
JP-6573518-B2,0.19489266854151233,0.8051073314584877
JP-2584280-B2,0.19493082548533736,0.8050691745146626
JP-H0785867-A,0.19493591882603478,0.8050640811739652
JP-2003516614-A,0.19494957348254272,0.8050504265174573
JP-H0528992-A,0.19495880554042355,0.8050411944595764
JP-2023144770-A,0.19510264703651237,0.8048973529634876
JP-S63205051-A,0.19510528950903927,0.8048947104909607
JP-2019009041-A,0.19512782801843598,0.804872171981564
JP-6876426-B2,0.19513785734049516,0.8048621426595048
JP-2023144769-A,0.19516119000123056,0.8048388099987694
JP-H0410708-B2,0.19518371179900007,0.8048162882009999
JP-S61140075-A,0.1952108176126166,0.8047891823873834
JP-H04126357-A,0.1952138622070393,0.8047861377929607
JP-2020043010-A,0.19521579791860355,0.8047842020813964
JP-2006278265-A,0.1952194669043511,0.8047805330956489
JP-7166705-B2,0.1952240693295112,0.8047759306704888
JP-4759900-B2,0.19522693602312524,0.8047730639768748
JP-2001126754-A,0.19523590383688816,0.8047640961631118
JP-2016173977-A,0.19524047318573423,0.8047595268142658
JP-2010108835-A,0.1952435634613362,0.8047564365386638
JP-2000323139-A,0.1952508323821569,0.8047491676178431
JP-H09180736-A,0.19528979224163612,0.8047102077583639
JP-H03102767-A,0.1952938069530844,0.8047061930469156
JP-4354349-B2,0.1953292913165895,0.8046707086834105
JP-2015130249-A,0.19537014178123646,0.8046298582187635
JP-3317099-B2,0.1954400014674883,0.8045599985325117
JP-2013206674-A,0.19544474099268916,0.8045552590073108
JP-3345889-B2,0.1954720232597167,0.8045279767402833
JP-2003263980-A,0.1955343193982998,0.8044656806017002
JP-2011204539-A,0.19557869719033516,0.8044213028096648
JP-2019032926-A,0.19563335601389065,0.8043666439861094
JP-WO2013122132-A1,0.1956346969529953,0.8043653030470047
JP-S5987759-A,0.19567312469692566,0.8043268753030743
JP-H04118856-A,0.19572200360117242,0.8042779963988276
JP-H0696760-A,0.19573570052974176,0.8042642994702582
JP-H04292860-A,0.1957565222015233,0.8042434777984767
JP-2008305638-A,0.19575706149086503,0.804242938509135
JP-WO2018193994-A1,0.19577373850058022,0.8042262614994198
JP-H10241674-A,0.19578472245737533,0.8042152775426247
JP-2000113903-A,0.19579147973074584,0.8042085202692542
JP-2005116381-A,0.19579227549650746,0.8042077245034925
JP-2590437-B2,0.19580121555006647,0.8041987844499335
JP-3940692-B2,0.19583741152167478,0.8041625884783252
JP-2006179449-A,0.19587373780522588,0.8041262621947741
JP-2019091533-A,0.1958875405427093,0.8041124594572907
JP-3778685-B2,0.19589606846132412,0.8041039315386759
JP-H01151157-A,0.19590222346453745,0.8040977765354625
JP-7125218-B2,0.19597861071941047,0.8040213892805895
JP-H0817426-A,0.19598647434559546,0.8040135256544045
JP-H0896805-A,0.19599783469923004,0.80400216530077
JP-2003323887-A,0.19601113156543015,0.8039888684345698
JP-S58137962-A,0.19601150790518862,0.8039884920948114
JP-2025084353-A,0.19601398503098466,0.8039860149690153
JP-S6355856-A,0.19601808360679274,0.8039819163932073
JP-2006019092-A,0.19603110575406302,0.803968894245937
JP-2008276996-A,0.19603563661093992,0.8039643633890601
JP-2009081038-A,0.1960501472749666,0.8039498527250334
JP-3373751-B2,0.19605291543280357,0.8039470845671964
JP-H06196163-A,0.19609036692669513,0.8039096330733049
JP-S6157661-B2,0.19610589235728748,0.8038941076427125
JP-2002343349-A,0.19611389185948402,0.803886108140516
JP-2001357845-A,0.19611772470171696,0.803882275298283
JP-S61263057-A,0.19612243984904731,0.8038775601509527
JP-2019073757-A,0.19612528365298376,0.8038747163470162
JP-S5931830-B2,0.1961606837916744,0.8038393162083256
JP-5861099-B2,0.19616921664713138,0.8038307833528686
JP-2014207086-A,0.19616977102955557,0.8038302289704444
JP-H10112308-A,0.19619197774910457,0.8038080222508954
JP-5081387-B2,0.1962019751824513,0.8037980248175487
JP-2011210384-A,0.19620470340236162,0.8037952965976384
JP-3377576-B2,0.19620783437848555,0.8037921656215145
JP-H0760685-B2,0.19620963130509894,0.8037903686949011
JP-S61124054-A,0.19622448034132112,0.8037755196586789
JP-S5810372-A,0.1962354188769896,0.8037645811230104
JP-2005129382-A,0.19624084688997123,0.8037591531100288
JP-5209967-B2,0.1962781351457774,0.8037218648542226
JP-2003229132-A,0.19635260838746516,0.8036473916125348
JP-H11149921-A,0.19642223581953366,0.8035777641804663
JP-2006338887-A,0.19642346452309545,0.8035765354769046
JP-2008117673-A,0.19642390919387454,0.8035760908061255
JP-2011233423-A,0.19642832013414624,0.8035716798658538
JP-H05504226-A,0.19645122821964556,0.8035487717803544
JP-2024123976-A,0.1964570129268316,0.8035429870731684
JP-H02284353-A,0.1964626572385637,0.8035373427614363
JP-4849093-B2,0.19646322221395385,0.8035367777860462
