publication_number,cosine_distance,cosine_similarity
JP-2004100046-A,0.22762922426184207,0.7723707757381579
JP-2021535961-A,0.22769848099100454,0.7723015190089955
JP-6556302-B1,0.22772792870098157,0.7722720712990184
JP-2006128608-A,0.2277567821819073,0.7722432178180927
JP-2012151159-A,0.22780986006094905,0.772190139939051
JP-6737381-B1,0.2278611297538915,0.7721388702461085
JP-2019016816-A,0.22786888599634503,0.772131114003655
JP-2009170414-A,0.22790451769671582,0.7720954823032842
JP-2024125098-A,0.22796787157452714,0.7720321284254729
JP-WO2013108408-A1,0.22797265205539563,0.7720273479446044
JP-7113135-B2,0.2280129934746451,0.7719870065253549
JP-6361356-B2,0.22802786363592142,0.7719721363640786
JP-2006088205-A,0.22804992899281695,0.771950071007183
JP-2019033006-A,0.22811037366654308,0.7718896263334569
JP-5169517-B2,0.2281460950375045,0.7718539049624955
JP-WO2020017063-A1,0.22824808772468463,0.7717519122753154
JP-3558593-B2,0.22826552575965142,0.7717344742403486
JP-2013149613-A,0.22832449246970843,0.7716755075302916
JP-4347381-B2,0.22834482687809032,0.7716551731219097
JP-2017177122-A,0.22837327475235158,0.7716267252476484
JP-2017122187-A,0.2283844627687136,0.7716155372312864
JP-WO2020110271-A1,0.228395481690714,0.771604518309286
JP-2005268527-A,0.22841388337161728,0.7715861166283827
JP-6270241-B2,0.22843423781961925,0.7715657621803808
JP-2018181453-A,0.22853590700762005,0.77146409299238
JP-6815619-B2,0.22859093156362387,0.7714090684363761
JP-WO2010086961-A1,0.22859426722335185,0.7714057327766481
JP-5416153-B2,0.2286382883308128,0.7713617116691872
JP-2013214508-A,0.22870451789290502,0.771295482107095
JP-2009097070-A,0.22872917772148726,0.7712708222785127
JP-2009132798-A,0.22874798348930903,0.771252016510691
JP-2004171804-A,0.22875018547957704,0.771249814520423
JP-6587099-B2,0.22875108518978948,0.7712489148102105
JP-5060655-B2,0.22876916933229463,0.7712308306677054
JP-2017164782-A,0.22882579991915908,0.7711742000808409
JP-2021077780-A,0.22886243416835184,0.7711375658316482
JP-2005005054-A,0.22887733789963138,0.7711226621003686
JP-2005310538-A,0.22889081869323546,0.7711091813067645
JP-2016021569-A,0.22903145604253583,0.7709685439574642
JP-2006519291-A,0.22908962417501877,0.7709103758249812
JP-2022013205-A,0.2290984089717124,0.7709015910282876
JP-H0477578-A,0.2291331962288342,0.7708668037711658
JP-2016125117-A,0.22918732648240037,0.7708126735175996
JP-2017193717-A,0.229190109162541,0.770809890837459
JP-3689159-B2,0.22923662964294123,0.7707633703570588
JP-6897237-B2,0.22931125557557408,0.7706887444244259
JP-2010056535-A,0.22933975148116825,0.7706602485188317
JP-2010021145-A,0.2293485595749769,0.7706514404250231
JP-2013229240-A,0.22940952540412274,0.7705904745958773
JP-2013177690-A,0.22946126430721847,0.7705387356927815
JP-6276351-B2,0.22957979051324706,0.7704202094867529
JP-2004186108-A,0.22958750682872808,0.7704124931712719
JP-2012045617-A,0.22958794175653408,0.7704120582434659
JP-2015198061-A,0.2296016769478717,0.7703983230521283
JP-2012084633-A,0.22964032275578183,0.7703596772442182
JP-H07331125-A,0.22966342889346425,0.7703365711065358
JP-2015043429-A,0.22967638691030234,0.7703236130896977
JP-6831417-B2,0.2296773021443066,0.7703226978556934
JP-5622127-B2,0.2297553856414568,0.7702446143585432
JP-2017111975-A,0.22975575989128583,0.7702442401087142
JP-2021174968-A,0.22976656978007903,0.770233430219921
JP-WO2014115614-A1,0.22983980171526786,0.7701601982847321
JP-6669420-B2,0.22998999486103067,0.7700100051389693
JP-2012017355-A,0.22999802427400262,0.7700019757259974
JP-2019157271-A,0.23001973687452493,0.7699802631254751
JP-2017063109-A,0.23004466395463619,0.7699553360453638
JP-2019002054-A,0.23004474393017427,0.7699552560698257
JP-6605048-B2,0.23005010756160515,0.7699498924383948
JP-5487301-B2,0.23008684323665696,0.769913156763343
JP-2002298654-A,0.23009211887319703,0.769907881126803
JP-2021063262-A,0.23012410384507276,0.7698758961549272
JP-2005146044-A,0.2301334456824099,0.7698665543175901
JP-2013054851-A,0.23019137657426503,0.769808623425735
JP-2014049191-A,0.23020396927631803,0.769796030723682
JP-2013055047-A,0.23022109905129795,0.769778900948702
JP-2011175871-A,0.23022908686018873,0.7697709131398113
JP-2019038002-A,0.23023583411002513,0.7697641658899749
JP-4570384-B2,0.23025655627099828,0.7697434437290017
JP-7671142-B2,0.2302603666472719,0.7697396333527281
JP-6478308-B2,0.23026166044576057,0.7697383395542394
JP-2015010256-A,0.23029100176410877,0.7697089982358912
JP-6328996-B2,0.23033361411081676,0.7696663858891832
JP-2019216234-A,0.23041446138582422,0.7695855386141758
JP-5146419-B2,0.23055929853001755,0.7694407014699824
JP-6318781-B2,0.2305678293722634,0.7694321706277366
JP-H0477574-A,0.23059594133842076,0.7694040586615792
JP-WO2012043545-A1,0.23062662242855092,0.7693733775714491
JP-2025135944-A,0.2306436951796086,0.7693563048203914
JP-2013247295-A,0.23069211860854288,0.7693078813914571
JP-6009933-B2,0.23084773370910383,0.7691522662908962
JP-2002084059-A,0.2308729334261087,0.7691270665738913
JP-2011222304-A,0.2309045057866178,0.7690954942133822
JP-5584909-B2,0.2309055144366875,0.7690944855633125
JP-5383363-B2,0.23093157683343302,0.769068423166567
JP-2017031227-A,0.23100124826665758,0.7689987517333424
JP-6884692-B2,0.2310337623618669,0.7689662376381331
JP-H03159005-A,0.23103591040654703,0.768964089593453
JP-WO2011155615-A1,0.23109351349328788,0.7689064865067121
JP-2005146043-A,0.2311036407095869,0.7688963592904131
JP-6729143-B2,0.23111558218786177,0.7688844178121382
JP-2000290617-A,0.2311700752295135,0.7688299247704865
JP-2012041570-A,0.23119556998535074,0.7688044300146493
JP-2001294844-A,0.23126182052729904,0.768738179472701
JP-2006517606-A,0.2313008724806297,0.7686991275193703
JP-2015124415-A,0.23130538780596166,0.7686946121940383
JP-WO2006080247-A1,0.23131184572527363,0.7686881542747264
JP-6795362-B2,0.2313471910233602,0.7686528089766398
JP-2014110282-A,0.2313670017755215,0.7686329982244785
JP-7292669-B2,0.23138152960670644,0.7686184703932936
JP-2017528327-A,0.2314084187745219,0.7685915812254781
JP-2021192216-A,0.23142561711341103,0.768574382886589
JP-WO2016080515-A1,0.23145653357548523,0.7685434664245148
JP-2018170206-A,0.23146441157995334,0.7685355884200467
JP-6736782-B2,0.23148396085873246,0.7685160391412675
JP-2021098890-A,0.23154476062201657,0.7684552393779834
JP-2018190540-A,0.23157210054268995,0.76842789945731
JP-6900278-B2,0.23158666877299217,0.7684133312270078
JP-6264731-B2,0.2315898659651664,0.7684101340348336
JP-3991268-B2,0.2315901236132758,0.7684098763867242
JP-7110410-B2,0.23169926293352971,0.7683007370664703
JP-6838462-B2,0.2317164864916439,0.7682835135083561
JP-5972317-B2,0.23174330534937249,0.7682566946506275
JP-2016021529-A,0.23177503152398238,0.7682249684760176
JP-WO2019022039-A1,0.2317780784382516,0.7682219215617484
JP-2024145454-A,0.23178326247242664,0.7682167375275734
JP-2025112765-A,0.23182759357289207,0.7681724064271079
JP-6677231-B2,0.2318730424533587,0.7681269575466413
JP-2006287019-A,0.23193307371506022,0.7680669262849398
JP-5048031-B2,0.23195579444203795,0.768044205557962
JP-5614135-B2,0.23197764018765532,0.7680223598123447
JP-WO2020008689-A1,0.23205862518472675,0.7679413748152732
JP-6796937-B2,0.23207825111660008,0.7679217488833999
JP-5903887-B2,0.2320971354975191,0.7679028645024809
JP-2019188475-A,0.2322056799076223,0.7677943200923777
JP-2011062752-A,0.23222455473594705,0.767775445264053
JP-6209666-B1,0.23225519991112942,0.7677448000888706
JP-6668735-B2,0.23226409703961137,0.7677359029603886
JP-5976684-B2,0.23230959916935434,0.7676904008306457
JP-2010083952-A,0.23235718678658934,0.7676428132134107
JP-2004156062-A,0.2323712515035995,0.7676287484964005
JP-2009070677-A,0.23237962587871286,0.7676203741212871
JP-2018060941-A,0.23251304538412998,0.76748695461587
JP-5176290-B2,0.23254992254213458,0.7674500774578654
JP-5946978-B1,0.2325545709345278,0.7674454290654722
JP-2014141628-A,0.23255931885225223,0.7674406811477478
JP-7589564-B2,0.23256365007749702,0.767436349922503
JP-WO2007032201-A1,0.23256462633955344,0.7674353736604466
JP-7487011-B2,0.2325680006623534,0.7674319993376466
JP-2019188474-A,0.2325759994840858,0.7674240005159142
JP-WO2015060258-A1,0.23261467061167096,0.767385329388329
JP-2012174366-A,0.23261479727485745,0.7673852027251425
JP-2013177290-A,0.2326227518156423,0.7673772481843577
JP-6823856-B1,0.23264698082233848,0.7673530191776615
JP-2021077867-A,0.23271450432505647,0.7672854956749435
JP-6099303-B2,0.23275387282068383,0.7672461271793162
JP-2015097240-A,0.23275744149699817,0.7672425585030018
JP-2018009199-A,0.23281319500329345,0.7671868049967066
JP-5200662-B2,0.23283729965600686,0.7671627003439931
JP-7120314-B2,0.23284143104820632,0.7671585689517937
JP-2003141929-A,0.23291386774181455,0.7670861322581854
JP-6509770-B2,0.2329582050737493,0.7670417949262507
JP-6263146-B2,0.23301649061990182,0.7669835093800982
JP-2005019248-A,0.23302527846602994,0.7669747215339701
JP-2010131605-A,0.2330846560842974,0.7669153439157026
JP-2018092798-A,0.23312543049164536,0.7668745695083546
JP-2014512634-A,0.23322208675205836,0.7667779132479416
JP-6756085-B2,0.23323821290192137,0.7667617870980786
JP-2016115560-A,0.23324138557552443,0.7667586144244756
JP-2012012228-A,0.23324846140947986,0.7667515385905201
JP-2017002401-A,0.23326265256232814,0.7667373474376719
JP-WO2011046081-A1,0.23329566974188787,0.7667043302581121
JP-2017110251-A,0.23332287630351023,0.7666771236964898
JP-2000322933-A,0.2333390629057407,0.7666609370942593
JP-5620122-B2,0.23335327597653643,0.7666467240234636
JP-5821743-B2,0.23336849030886242,0.7666315096911376
JP-2011108446-A,0.23340926692125485,0.7665907330787451
JP-2015032806-A,0.2334197404769175,0.7665802595230825
JP-6831534-B2,0.2334875179448841,0.7665124820551159
JP-6578954-B2,0.23350805591119428,0.7664919440888057
JP-2016047964-A,0.23358002527688126,0.7664199747231187
JP-H06275123-A,0.23358772359785784,0.7664122764021422
JP-2013219389-A,0.23359862300667356,0.7664013769933264
JP-3522295-B2,0.23371593157673998,0.76628406842326
JP-7708228-B2,0.23375966943493243,0.7662403305650676
JP-WO2012157704-A1,0.23385739053643062,0.7661426094635694
JP-6870436-B2,0.23386791657188455,0.7661320834281155
JP-6133149-B2,0.23388625944838715,0.7661137405516129
JP-6923063-B2,0.23394133442859388,0.7660586655714061
JP-6393243-B2,0.2339617033838367,0.7660382966161633
JP-2016098459-A,0.23398575350822814,0.7660142464917719
JP-2023084801-A,0.2339914174185368,0.7660085825814632
JP-7581841-B2,0.2339977109407646,0.7660022890592354
JP-6902432-B2,0.23400732220886644,0.7659926777911336
JP-2016197582-A,0.23404544070771915,0.7659545592922808
JP-6562196-B2,0.23409187967751677,0.7659081203224832
JP-2001143529-A,0.23411415524608314,0.7658858447539169
JP-2016536461-A,0.23422328947475046,0.7657767105252495
JP-5982217-B2,0.23428200213249017,0.7657179978675098
JP-5040252-B2,0.23432750047719875,0.7656724995228013
JP-6278969-B2,0.2344258873877776,0.7655741126122224
JP-2016183302-A,0.2344752982482151,0.7655247017517849
JP-3917037-B2,0.23448889876977264,0.7655111012302274
JP-2025124896-A,0.23453837605147276,0.7654616239485272
JP-2013251099-A,0.23455210257822423,0.7654478974217758
JP-2017519897-A,0.23459627642560987,0.7654037235743901
JP-H06235006-A,0.2346065945307495,0.7653934054692505
JP-2000192000-A,0.2346365127320199,0.7653634872679801
JP-3598631-B2,0.23466077097313087,0.7653392290268691
JP-5953003-B2,0.23470280104531094,0.7652971989546891
JP-4213921-B2,0.234722427603955,0.765277572396045
JP-2015196724-A,0.23472981362295153,0.7652701863770485
JP-2012150903-A,0.2347524557946541,0.7652475442053459
JP-6197504-B2,0.23481296771658544,0.7651870322834146
JP-2013019034-A,0.23489062431313945,0.7651093756868605
JP-2018181558-A,0.23494168677917637,0.7650583132208236
JP-2016186935-A,0.2349717116040071,0.7650282883959929
JP-6499385-B1,0.23498483509869428,0.7650151649013057
JP-6928507-B2,0.23499478838438614,0.7650052116156139
JP-6511773-B2,0.2350498176422251,0.7649501823577749
JP-6330322-B2,0.23505252887821904,0.764947471121781
JP-2012004033-A,0.23506606744785985,0.7649339325521402
JP-WO2015115139-A1,0.23508162053683035,0.7649183794631697
JP-2019024006-A,0.23511942777076855,0.7648805722292314
JP-5511691-B2,0.23513761307672099,0.764862386923279
JP-2021071440-A,0.23517083724977972,0.7648291627502203
JP-2011173778-A,0.2351783671787333,0.7648216328212667
JP-2013214511-A,0.23524644538814354,0.7647535546118565
JP-2019057586-A,0.23525467389374777,0.7647453261062522
JP-4922793-B2,0.23528142308611766,0.7647185769138823
JP-2020173990-A,0.2353237342801333,0.7646762657198667
JP-7500943-B2,0.23539649348924008,0.7646035065107599
JP-4495491-B2,0.23541857824165435,0.7645814217583456
JP-2004059987-A,0.23542149055860706,0.7645785094413929
JP-6335588-B2,0.2354807919562154,0.7645192080437846
JP-2019203172-A,0.23551627102564532,0.7644837289743547
JP-2014077101-A,0.23552374192642156,0.7644762580735784
JP-5908571-B1,0.23560670441072395,0.764393295589276
JP-6028727-B2,0.23564902576842672,0.7643509742315733
JP-2023047498-A,0.23569627115593594,0.7643037288440641
JP-4812329-B2,0.23571226607911,0.76428773392089
JP-2013105886-A,0.23573152501810068,0.7642684749818993
JP-2020164895-A,0.2357609637903384,0.7642390362096616
JP-H05114505-A,0.2358556288295509,0.7641443711704491
JP-S60226570-A,0.23587264256672358,0.7641273574332764
JP-2025153836-A,0.23587698299759519,0.7641230170024048
JP-2012004034-A,0.23589785130608698,0.764102148693913
JP-WO2007029534-A1,0.23590904643560096,0.764090953564399
JP-2016031936-A,0.23597439821877975,0.7640256017812203
JP-2003059340-A,0.23597558927134177,0.7640244107286582
JP-WO2017043545-A1,0.23597797993092084,0.7640220200690792
JP-2010108696-A,0.23601220274340384,0.7639877972565962
JP-2017206727-A,0.23604830788944553,0.7639516921105545
JP-2008305841-A,0.23604946132884852,0.7639505386711515
JP-7231793-B1,0.23614167917174889,0.7638583208282511
JP-5692295-B2,0.2361555814349452,0.7638444185650548
JP-2020113661-A,0.236185345662264,0.763814654337736
JP-2018106906-A,0.23621403946317154,0.7637859605368285
JP-2006086143-A,0.2362583055530224,0.7637416944469776
JP-5741806-B2,0.23626231728048797,0.763737682719512
JP-2005044798-A,0.236317232848115,0.763682767151885
JP-7452418-B2,0.2363290899874,0.7636709100126
JP-H0923060-A,0.2363469764738041,0.7636530235261959
JP-WO2010001496-A1,0.23635021983824922,0.7636497801617508
JP-H0799710-B2,0.23637804665608864,0.7636219533439114
JP-2017043840-A,0.23641075224041586,0.7635892477595841
JP-2024045499-A,0.23648026993505222,0.7635197300649478
JP-2013254590-A,0.23648645801621115,0.7635135419837888
JP-2009197317-A,0.23649563191562373,0.7635043680843763
JP-2018016891-A,0.2365410740405638,0.7634589259594362
JP-2007027101-A,0.2365488153510562,0.7634511846489438
JP-4401294-B2,0.2365511656899204,0.7634488343100796
JP-5045251-B2,0.23656960270412175,0.7634303972958782
JP-7139590-B2,0.23658062664620494,0.7634193733537951
JP-2012142137-A,0.23660852950763145,0.7633914704923686
JP-4593123-B2,0.23661447093966792,0.7633855290603321
JP-H03296578-A,0.23665165967532564,0.7633483403246744
JP-3800108-B2,0.23671569416385863,0.7632843058361414
JP-5754090-B2,0.236746434017447,0.763253565982553
JP-2022099238-A,0.23689411842892505,0.763105881571075
JP-2021091802-A,0.23689775403230784,0.7631022459676922
JP-2010282832-A,0.23695136401195283,0.7630486359880472
JP-S59146103-A,0.23699691722067628,0.7630030827793237
JP-2017177121-A,0.2370180980812404,0.7629819019187596
JP-2005288458-A,0.23702042256729317,0.7629795774327068
JP-WO2018198810-A1,0.23703889415359525,0.7629611058464048
JP-2017115199-A,0.23707858919237668,0.7629214108076233
JP-5850621-B2,0.23711570444095098,0.762884295559049
JP-6944734-B2,0.23713393947001193,0.7628660605299881
JP-6645317-B2,0.2371379810722869,0.7628620189277131
JP-2022169512-A,0.23714600074129366,0.7628539992587063
JP-H09120711-A,0.23722402831783118,0.7627759716821688
JP-2011243456-A,0.2372489949822919,0.7627510050177081
JP-2004079545-A,0.23725878890226448,0.7627412110977355
JP-4248938-B2,0.23729060808486613,0.7627093919151339
JP-4900674-B2,0.23732129461334628,0.7626787053866537
JP-2021053704-A,0.23735311054995722,0.7626468894500428
JP-5275735-B2,0.23742191230866638,0.7625780876913336
JP-4342176-B2,0.23742251849440354,0.7625774815055965
JP-2021102808-A,0.23742971816279923,0.7625702818372008
JP-2016130354-A,0.2374324488081302,0.7625675511918698
JP-2018043252-A,0.2374496260424669,0.7625503739575331
JP-4578100-B2,0.2374544046318282,0.7625455953681718
JP-6312858-B2,0.2374590973522004,0.7625409026477996
JP-6423508-B2,0.23747251057760177,0.7625274894223982
JP-2020013961-A,0.23751386245664574,0.7624861375433543
JP-7596674-B2,0.2375556975344476,0.7624443024655524
JP-6653662-B2,0.23756387691046332,0.7624361230895367
JP-2025153837-A,0.23756650891493958,0.7624334910850604
JP-5589361-B2,0.23758385711318497,0.762416142886815
JP-2006225692-A,0.2376310798914517,0.7623689201085483
JP-6790976-B2,0.2377094400104638,0.7622905599895362
JP-2018049939-A,0.2377373141698208,0.7622626858301792
JP-2011040189-A,0.23774030994966466,0.7622596900503353
JP-WO2011034019-A1,0.23775350014106889,0.7622464998589311
JP-WO2015046623-A1,0.23777297374260065,0.7622270262573994
JP-2018123265-A,0.23778640501545079,0.7622135949845492
JP-2015130328-A,0.2378058523945238,0.7621941476054762
JP-2017216168-A,0.23784678879659493,0.7621532112034051
JP-6639823-B2,0.23786554533781457,0.7621344546621854
JP-2020164894-A,0.23786774957701506,0.7621322504229849
JP-5375343-B2,0.23788849878002716,0.7621115012199728
JP-H07118618-A,0.23790092271076702,0.762099077289233
JP-2016142420-A,0.23792809548207128,0.7620719045179287
JP-2013055331-A,0.2379534668911839,0.7620465331088161
JP-2007158291-A,0.23796384889328026,0.7620361511067197
JP-2008214678-A,0.2380330757680882,0.7619669242319118
JP-6230022-B2,0.2380338775760079,0.7619661224239921
JP-2001093330-A,0.23808480114299813,0.7619151988570019
JP-2017130623-A,0.23809881730818194,0.7619011826918181
JP-S6315866-A,0.23810906585087976,0.7618909341491202
JP-5876971-B2,0.23813210277359886,0.7618678972264011
JP-5884513-B2,0.23814136128230268,0.7618586387176973
JP-2006041008-A,0.2381473047067757,0.7618526952932243
JP-2003257244-A,0.23815004078836,0.76184995921164
JP-5272290-B2,0.23816870949200253,0.7618312905079975
JP-WO2008047600-A1,0.23817265172352675,0.7618273482764732
JP-2017209690-A,0.23820426281414242,0.7617957371858576
JP-2016219576-A,0.23820544311324932,0.7617945568867507
JP-WO2015107996-A1,0.23821641930895965,0.7617835806910404
JP-2015082385-A,0.23821687625601373,0.7617831237439863
JP-H03212437-A,0.2382195496109918,0.7617804503890082
JP-H0738424-B2,0.23825017047289598,0.761749829527104
JP-2021097040-A,0.2382711270129374,0.7617288729870626
JP-2006118032-A,0.23827255948155324,0.7617274405184468
JP-2005113177-A,0.23827433373576012,0.7617256662642399
JP-5327582-B2,0.23829449060676355,0.7617055093932364
JP-2013041683-A,0.23835737290964398,0.761642627090356
JP-5580729-B2,0.23836056947436157,0.7616394305256384
JP-5966370-B2,0.238381127383281,0.761618872616719
JP-2016094665-A,0.23842788438131246,0.7615721156186875
JP-2011236494-A,0.23843455587969975,0.7615654441203003
JP-WO2017051842-A1,0.2384783541681018,0.7615216458318982
JP-S62229713-A,0.2385107903361201,0.7614892096638799
JP-H10265748-A,0.238536344206996,0.761463655793004
JP-2008288368-A,0.23856677542197102,0.761433224578029
JP-H10188671-A,0.23856756394930412,0.7614324360506959
JP-7436053-B2,0.23857995689516243,0.7614200431048376
JP-4235888-B2,0.23858552782937748,0.7614144721706225
JP-3316745-B2,0.2386772602051186,0.7613227397948814
JP-2011028985-A,0.2387215866978748,0.7612784133021252
JP-2005019310-A,0.2387385986096746,0.7612614013903254
JP-2010215964-A,0.23876299473418972,0.7612370052658103
JP-7238352-B2,0.23880043722840827,0.7611995627715917
JP-2010080178-A,0.23880683452509588,0.7611931654749041
JP-2007317482-A,0.23884044311673236,0.7611595568832676
JP-2013254733-A,0.23886852911078604,0.761131470889214
JP-WO2019098195-A1,0.23886898487781638,0.7611310151221836
JP-H07226110-A,0.2389308569981412,0.7610691430018588
JP-WO2006109410-A1,0.23893286050180707,0.7610671394981929
JP-7174910-B2,0.23894112892008057,0.7610588710799194
JP-5631841-B2,0.23895167811524887,0.7610483218847511
JP-2013510240-A,0.23898237826893964,0.7610176217310604
JP-2017222930-A,0.23899435289989568,0.7610056471001043
JP-6609073-B1,0.23902043277812446,0.7609795672218755
JP-2006140076-A,0.23902164173487694,0.7609783582651231
JP-2017179428-A,0.2390277098072051,0.7609722901927949
JP-2005319470-A,0.2390667351949355,0.7609332648050645
JP-6188527-B2,0.2390900565912304,0.7609099434087696
JP-6286852-B2,0.23910755269277084,0.7608924473072292
JP-2002270641-A,0.23913125630109622,0.7608687436989038
JP-WO2017208554-A1,0.2391377458670746,0.7608622541329254
JP-2013504692-A,0.2391519929957664,0.7608480070042336
JP-2018067531-A,0.239165841641779,0.760834158358221
JP-5476221-B2,0.23921973248628658,0.7607802675137134
JP-6746409-B2,0.2392689741202586,0.7607310258797414
JP-2013054850-A,0.23932848087336622,0.7606715191266338
JP-WO2020054581-A1,0.23934887723806442,0.7606511227619356
JP-2013131321-A,0.23937834380305867,0.7606216561969413
JP-5850674-B2,0.23938712993552635,0.7606128700644736
JP-2013168375-A,0.2394054917330145,0.7605945082669855
JP-2006104273-A,0.23942392085502573,0.7605760791449743
JP-2009226472-A,0.23948069127022364,0.7605193087297764
JP-2011219869-A,0.23954285063059355,0.7604571493694064
JP-2016216832-A,0.239577916788544,0.760422083211456
JP-2008027588-A,0.2395905041598677,0.7604094958401323
JP-6423139-B2,0.23962101281904258,0.7603789871809574
JP-6376176-B2,0.23965068000888456,0.7603493199911154
JP-2007184153-A,0.23965544534544125,0.7603445546545587
JP-3952004-B2,0.23966205879091718,0.7603379412090828
JP-2013154353-A,0.23968608703159466,0.7603139129684053
JP-2018046010-A,0.2396905858214663,0.7603094141785337
JP-2014208908-A,0.23969362991485021,0.7603063700851498
JP-H10279903-A,0.23969383924887588,0.7603061607511241
JP-4795483-B1,0.23972119046421125,0.7602788095357887
JP-6579958-B2,0.23972147725962145,0.7602785227403785
JP-2004156061-A,0.23973166857091277,0.7602683314290872
JP-6155876-B2,0.2397579298722431,0.7602420701277569
JP-2006032165-A,0.239768827001533,0.760231172998467
JP-2016219769-A,0.23978387569749504,0.760216124302505
JP-2011066015-A,0.23978470806577834,0.7602152919342217
JP-4784713-B1,0.23981642995778918,0.7601835700422108
JP-2025069454-A,0.23984882855827994,0.7601511714417201
JP-WO2018216739-A1,0.23985223730617933,0.7601477626938207
JP-H03166284-A,0.2398539507421823,0.7601460492578177
JP-5323310-B2,0.23991512014752026,0.7600848798524797
JP-H06325615-A,0.23992061071912063,0.7600793892808794
JP-H10116640-A,0.23994848480418918,0.7600515151958108
JP-2007027010-A,0.2399656771623837,0.7600343228376163
JP-2020041198-A,0.23996596464694653,0.7600340353530535
JP-3318299-B2,0.23997788458461433,0.7600221154153857
JP-2010044967-A,0.24004492897311713,0.7599550710268829
JP-H1058190-A,0.24008109204174366,0.7599189079582563
JP-6976029-B2,0.24008297819321678,0.7599170218067832
JP-2541878-B2,0.24011304206125283,0.7598869579387472
JP-4235887-B2,0.24011347198869826,0.7598865280113017
JP-H0992026-A,0.2401354543351244,0.7598645456648756
JP-WO2008001740-A1,0.24015376082267081,0.7598462391773292
JP-2014203546-A,0.24015643283962473,0.7598435671603753
JP-2024124235-A,0.240168305227472,0.759831694772528
JP-2004031975-A,0.24017033240074315,0.7598296675992569
JP-WO2006126527-A1,0.24018064446262022,0.7598193555373798
JP-2011071057-A,0.24023792775696462,0.7597620722430354
JP-2013118180-A,0.2402981415827432,0.7597018584172568
JP-5879686-B2,0.24029875163624914,0.7597012483637509
JP-2018092940-A,0.24030498605003692,0.7596950139499631
JP-3507084-B2,0.2403158867427232,0.7596841132572768
JP-2021193175-A,0.24031843959645793,0.7596815604035421
JP-5649285-B2,0.2403189538379812,0.7596810461620188
JP-2014241281-A,0.24035725001362263,0.7596427499863774
JP-2017084794-A,0.2403988058854456,0.7596011941145544
JP-6239067-B2,0.24040523634225697,0.759594763657743
JP-2006228474-A,0.24042208113642138,0.7595779188635786
JP-3678547-B2,0.24043403669854024,0.7595659633014598
JP-2020057711-A,0.24045879361090794,0.7595412063890921
JP-2015032807-A,0.24049499954636322,0.7595050004536368
JP-2012074627-A,0.24056366760072623,0.7594363323992738
JP-2020020015-A,0.24056984371082357,0.7594301562891764
JP-2021193730-A,0.24057877151519247,0.7594212284848075
JP-5534745-B2,0.24059888520818118,0.7594011147918188
JP-2020509609-A,0.2406077598860369,0.7593922401139631
JP-WO2018168186-A1,0.24060940091470906,0.7593905990852909
JP-2015093296-A,0.24062001249910503,0.759379987500895
JP-2014167915-A,0.24062866945673111,0.7593713305432689
JP-6410064-B2,0.24065689327705253,0.7593431067229475
JP-7656862-B2,0.24074028991403995,0.75925971008596
JP-WO2020066968-A1,0.2407538618640348,0.7592461381359652
JP-6845385-B1,0.24076206107192677,0.7592379389280732
JP-2020113545-A,0.24076371572235877,0.7592362842776412
JP-4841987-B2,0.24085836666846994,0.7591416333315301
JP-2002356630-A,0.24086884126978803,0.759131158730212
JP-2021107569-A,0.2408774776220015,0.7591225223779985
JP-2018043895-A,0.24090774325065878,0.7590922567493412
JP-2025501350-A,0.240938422545092,0.759061577454908
JP-2020057759-A,0.24093985425733244,0.7590601457426676
JP-2013069687-A,0.24096077774894487,0.7590392222510551
JP-WO2003051562-A1,0.24096251839430527,0.7590374816056947
JP-WO2019131353-A1,0.2409708023327496,0.7590291976672504
JP-2019056104-A,0.24097245416902568,0.7590275458309743
JP-6397742-B2,0.24097627188767667,0.7590237281123233
JP-2016183386-A,0.2409962684058744,0.7590037315941256
JP-2010520626-A,0.24102320601483984,0.7589767939851602
JP-5476210-B2,0.24104042521204427,0.7589595747879557
JP-2014029845-A,0.2410413766052335,0.7589586233947665
JP-2007026776-A,0.2410459448182941,0.7589540551817059
JP-2020098764-A,0.24106215997443914,0.7589378400255609
JP-WO2016063931-A1,0.24107113994465024,0.7589288600553498
JP-2001167632-A,0.24108204472845962,0.7589179552715404
JP-2001168141-A,0.2411193743090978,0.7588806256909022
JP-H02189808-A,0.2411290900753642,0.7588709099246358
JP-4662483-B2,0.24116204975855915,0.7588379502414409
JP-2014067702-A,0.24116461816265167,0.7588353818373483
JP-2011113804-A,0.2411732020405487,0.7588267979594513
JP-2003089807-A,0.2411978662419212,0.7588021337580788
JP-H11285815-A,0.24120865626122256,0.7587913437387774
JP-5151476-B2,0.2412318542481453,0.7587681457518547
JP-2014132569-A,0.2412366619957642,0.7587633380042358
JP-H0350365-B2,0.24125383751822205,0.758746162481778
JP-2018040056-A,0.2412734471632697,0.7587265528367303
JP-5596767-B2,0.2412876236737459,0.7587123763262541
JP-H09198920-A,0.2412986321665488,0.7587013678334512
JP-2019067693-A,0.24130793786189753,0.7586920621381025
JP-6753349-B2,0.24131924475252509,0.7586807552474749
JP-2011040301-A,0.2413239057748967,0.7586760942251033
JP-2019083182-A,0.24134784631279937,0.7586521536872006
JP-5317474-B2,0.24136104497865918,0.7586389550213408
JP-6626572-B2,0.2413834151591997,0.7586165848408003
JP-H06220410-A,0.24138436137896913,0.7586156386210309
