publication_number,cosine_distance,cosine_similarity
JP-2016198450-A,0.2999878796955696,0.7000121203044304
JP-2006063502-A,0.3000598214401393,0.6999401785598607
JP-5042742-B2,0.3000831958999932,0.6999168041000068
JP-2020530073-A,0.30014399530585656,0.6998560046941434
JP-5478766-B1,0.3001945844572701,0.6998054155427299
JP-2011231437-A,0.30027118644284456,0.6997288135571554
JP-2015036017-A,0.3003087481791934,0.6996912518208066
JP-2018084018-A,0.300322403761641,0.699677596238359
JP-6460314-B2,0.3003527993245054,0.6996472006754946
JP-2018061802-A,0.30042628601915233,0.6995737139808477
JP-2003020064-A,0.3005492795795024,0.6994507204204976
JP-6795750-B2,0.3005497493625372,0.6994502506374628
JP-2016171796-A,0.3006203740962572,0.6993796259037428
JP-2019198549-A,0.3006978683184274,0.6993021316815726
JP-4640803-B2,0.3007761900329401,0.6992238099670599
JP-2006063457-A,0.30088839880188223,0.6991116011981178
JP-1762792-S,0.3008932762605403,0.6991067237394597
JP-3180170-U,0.3009402555589338,0.6990597444410662
JP-2023059333-A,0.30095442655400184,0.6990455734459982
JP-6674819-B2,0.3010252748571405,0.6989747251428595
JP-3137758-U,0.30107622642252185,0.6989237735774781
JP-1707735-S,0.30114102062982706,0.6988589793701729
JP-3194762-U,0.3012621486530499,0.6987378513469501
JP-3123055-U,0.30136965020145057,0.6986303497985494
JP-2004014493-A,0.30139399086327223,0.6986060091367278
JP-2017082372-A,0.3014158799927128,0.6985841200072872
JP-3124592-U,0.3014275544622802,0.6985724455377198
JP-2010115387-A,0.3015087858709383,0.6984912141290617
JP-6063198-B2,0.3015967102943071,0.6984032897056929
JP-2011162936-A,0.3016913653905683,0.6983086346094317
JP-2013209781-A,0.3017744298448821,0.6982255701551179
JP-2015001030-A,0.3017836369454817,0.6982163630545183
JP-5597760-B1,0.3018052146014447,0.6981947853985553
JP-3068880-U,0.3019440335271173,0.6980559664728827
JP-3192415-U,0.30217917182263987,0.6978208281773601
JP-2009050302-A,0.30218179584638993,0.6978182041536101
JP-2011156084-A,0.30222406302900384,0.6977759369709962
JP-3110826-U,0.30224393366810576,0.6977560663318942
JP-2005152377-A,0.30231111471186756,0.6976888852881324
JP-H0636503-U,0.3023146691146881,0.6976853308853119
JP-2008255548-A,0.3023232723520852,0.6976767276479148
JP-3182891-U,0.3023435918535988,0.6976564081464012
JP-2009034465-A,0.3023592033603818,0.6976407966396182
JP-2015074412-A,0.302469222368425,0.697530777631575
JP-2006513772-A,0.30248101950480644,0.6975189804951936
JP-2023166695-A,0.30254546073056776,0.6974545392694322
JP-2008289822-A,0.30263335279344705,0.697366647206553
JP-2017189569-A,0.30267096230190216,0.6973290376980978
JP-2003268616-A,0.3026756984931277,0.6973243015068723
JP-4883584-B2,0.30268531675587385,0.6973146832441262
JP-3198642-U,0.3027555902807123,0.6972444097192877
JP-2017104332-A,0.3027666173390572,0.6972333826609428
JP-3181688-U,0.3028070831553973,0.6971929168446027
JP-2003313718-A,0.3028583607439107,0.6971416392560893
JP-H0661924-U,0.3029032070526464,0.6970967929473536
JP-3203620-U,0.3029063127178847,0.6970936872821153
JP-3045101-U,0.3030194751738412,0.6969805248261588
JP-6937068-B1,0.3030913413102705,0.6969086586897295
JP-4616407-B1,0.3031180183497292,0.6968819816502708
JP-5640222-B1,0.30320190073222353,0.6967980992677765
JP-3007088-U,0.30329846029561414,0.6967015397043859
JP-6147383-B2,0.3033940371602383,0.6966059628397617
JP-6161845-B1,0.30346943042464913,0.6965305695753509
JP-3234290-U,0.30359134043037683,0.6964086595696232
JP-2011500976-A,0.30366325455834664,0.6963367454416534
JP-2019132419-A,0.3036720315118352,0.6963279684881648
JP-3128474-U,0.3037608319627014,0.6962391680372986
JP-3187424-U,0.30384254098300634,0.6961574590169937
JP-2019131949-A,0.3038988026445849,0.6961011973554151
JP-2006291430-A,0.3039835704645468,0.6960164295354532
JP-2014158513-A,0.30418339868672994,0.6958166013132701
JP-3203431-U,0.3042549374345279,0.6957450625654721
JP-2006000414-A,0.3043068252195362,0.6956931747804638
JP-3183419-U,0.3043322100658664,0.6956677899341336
JP-2005288094-A,0.304347376283316,0.695652623716684
JP-3195557-U,0.30451070421999027,0.6954892957800097
JP-2016000117-A,0.30451498923893017,0.6954850107610698
JP-4426985-B2,0.30453671734352317,0.6954632826564768
JP-2008297690-A,0.3046589961462255,0.6953410038537745
JP-3169467-U,0.30469375234084173,0.6953062476591583
JP-2014139366-A,0.30475118004786883,0.6952488199521312
JP-2008049096-A,0.30481898875152946,0.6951810112484705
JP-5579520-B2,0.30483921526310653,0.6951607847368935
JP-2004285551-A,0.3049161556072121,0.6950838443927879
JP-2010070894-A,0.3049272190243646,0.6950727809756354
JP-H0998902-A,0.3049569600371368,0.6950430399628632
JP-2015065966-A,0.30504048251489524,0.6949595174851048
JP-3003097-U,0.30512017542922787,0.6948798245707721
JP-2005194678-A,0.30513968940995784,0.6948603105900422
JP-3173348-U,0.30514084925908536,0.6948591507409146
JP-5226042-B2,0.30516779111547965,0.6948322088845204
JP-3220984-U,0.3051909191043559,0.6948090808956441
JP-2023076086-A,0.3051936843707689,0.6948063156292311
JP-3222149-U,0.3052173231143671,0.6947826768856329
JP-2015055027-A,0.3052335539131791,0.6947664460868209
JP-3199522-U,0.30532066163279314,0.6946793383672069
JP-2003245118-A,0.3053548062265111,0.6946451937734889
JP-3197272-U,0.30536522652541753,0.6946347734745825
JP-2008183391-A,0.3053910815000309,0.6946089184999691
JP-2011147737-A,0.30542389778077994,0.6945761022192201
JP-5808714-B2,0.3054978867259108,0.6945021132740892
JP-2024099930-A,0.30557177799321766,0.6944282220067823
JP-2017523897-A,0.3056472345240395,0.6943527654759605
JP-2009148443-A,0.30567168105713294,0.6943283189428671
JP-2019039127-A,0.3056908453579139,0.6943091546420861
JP-2005325508-A,0.3056961457278867,0.6943038542721133
JP-3025394-U,0.3057398357392266,0.6942601642607734
JP-2014136038-A,0.30574215577094177,0.6942578442290582
JP-3033247-U,0.30582041830610573,0.6941795816938943
JP-2013151766-A,0.3059703591109303,0.6940296408890697
JP-2018047197-A,0.305981490146891,0.694018509853109
JP-2003310651-A,0.3060148773290031,0.6939851226709969
JP-H04361604-A,0.30607799435502536,0.6939220056449746
JP-3187703-U,0.30617069745903014,0.6938293025409699
JP-H0892809-A,0.3062814824316793,0.6937185175683207
JP-2005103227-A,0.3063532083945977,0.6936467916054023
JP-3200743-U,0.3064181803646978,0.6935818196353022
JP-2015030979-A,0.30648621737144843,0.6935137826285516
JP-3927081-B2,0.3064978090113133,0.6935021909886867
JP-2012090886-A,0.306553047163471,0.693446952836529
JP-3178327-U,0.3065581333215708,0.6934418666784292
JP-3195258-U,0.3065810207903331,0.6934189792096669
JP-3181587-U,0.3066103260567078,0.6933896739432922
JP-2016013399-A,0.30673217387982554,0.6932678261201745
JP-2013091553-A,0.3067415827520217,0.6932584172479783
JP-2018187211-A,0.3067650799386611,0.6932349200613389
JP-4979046-B1,0.30693016762344905,0.693069832376551
JP-2010252881-A,0.30693067373897465,0.6930693262610254
JP-3200992-U,0.30699773731749924,0.6930022626825008
JP-2006152486-A,0.30707964698821144,0.6929203530117886
JP-3175217-U,0.30708693659380093,0.6929130634061991
JP-S60179007-A,0.3071701754476973,0.6928298245523027
JP-2013155472-A,0.3071775676169859,0.6928224323830141
JP-3187578-U,0.30721123919536775,0.6927887608046323
JP-H0720102-U,0.30732835488211385,0.6926716451178861
JP-2017534409-A,0.3073444738294461,0.6926555261705539
JP-4564162-B2,0.30740511447632535,0.6925948855236747
JP-2014511738-A,0.3074778149932329,0.6925221850067671
JP-WO2019003482-A1,0.30751777970221594,0.6924822202977841
JP-3175016-U,0.3075256641625924,0.6924743358374076
JP-2008255547-A,0.30756148361687663,0.6924385163831234
JP-2011235042-A,0.3076146250577083,0.6923853749422917
JP-3061554-U,0.3077271718053062,0.6922728281946938
JP-3235603-U,0.3078214579814904,0.6921785420185096
JP-3168802-U,0.3078283366000947,0.6921716633999053
JP-2015224138-A,0.30785309672341377,0.6921469032765862
JP-6305617-B1,0.30796489885589395,0.692035101144106
JP-2010119808-A,0.3081423565448951,0.6918576434551049
JP-2022081550-A,0.3082242841243269,0.6917757158756731
JP-5561684-B2,0.3082575752722765,0.6917424247277235
JP-H0819416-A,0.308258809668882,0.691741190331118
JP-2015014074-A,0.3083886845265028,0.6916113154734972
JP-2015147016-A,0.3084365989199357,0.6915634010800643
JP-6083815-B2,0.3084601463137602,0.6915398536862398
JP-2007029159-A,0.308502475793624,0.691497524206376
JP-3089163-U,0.3085089569285989,0.6914910430714011
JP-3166489-U,0.30855420101805,0.69144579898195
JP-2007167689-A,0.30860899676012976,0.6913910032398702
JP-3178472-U,0.30861512840984506,0.6913848715901549
JP-2015208386-A,0.30867889412241445,0.6913211058775856
JP-2011156347-A,0.3087196426530132,0.6912803573469868
JP-2012020786-A,0.3087278135905449,0.6912721864094551
JP-3195589-U,0.30876745713977405,0.691232542860226
JP-5298099-B2,0.3087709844014247,0.6912290155985753
JP-5474873-B2,0.3088026477762471,0.6911973522237529
JP-3150046-U,0.30881216706528625,0.6911878329347138
JP-5970669-B2,0.30886470999690807,0.6911352900030919
JP-2008101320-A,0.30886780087795973,0.6911321991220403
JP-2013061061-A,0.30890025898744544,0.6910997410125546
JP-2011161009-A,0.30890119112039305,0.691098808879607
JP-3203811-U,0.3089182850439347,0.6910817149560653
JP-6061152-B2,0.3089288237217115,0.6910711762782885
JP-2006149698-A,0.3089670219445936,0.6910329780554064
JP-2015134038-A,0.3089857364490226,0.6910142635509774
JP-2018068395-A,0.30904438665209655,0.6909556133479035
JP-2012239708-A,0.3090458484218038,0.6909541515781962
JP-3111862-U,0.30912500057935144,0.6908749994206486
JP-2018042964-A,0.30926335366352287,0.6907366463364771
JP-2006102437-A,0.3093713676109754,0.6906286323890246
JP-2015029900-A,0.30944454626993834,0.6905554537300617
JP-2013256725-A,0.30949382069184417,0.6905061793081558
JP-H0489005-A,0.30956151758533157,0.6904384824146684
JP-3212926-U,0.3095920189100113,0.6904079810899887
JP-2003230424-A,0.3098664267830382,0.6901335732169618
JP-H05156506-A,0.30988573065471403,0.690114269345286
JP-2001314224-A,0.3099260324554479,0.6900739675445521
JP-2016094246-A,0.3099548716507463,0.6900451283492537
JP-H04220202-A,0.30998638925948974,0.6900136107405103
JP-6503531-B1,0.31002152460115673,0.6899784753988433
JP-2009287135-A,0.31002392997617756,0.6899760700238224
JP-4134332-B2,0.3102145928484775,0.6897854071515225
JP-4636631-B1,0.31023706855936284,0.6897629314406372
JP-5519849-B1,0.31027522438340915,0.6897247756165908
JP-2004261544-A,0.31037170526906455,0.6896282947309355
JP-3194509-U,0.3105462899179513,0.6894537100820487
JP-2516361-Y2,0.31061882190980084,0.6893811780901992
JP-2016069780-A,0.31065525075764744,0.6893447492423526
JP-2009125581-A,0.3106805991766687,0.6893194008233313
JP-2014156673-A,0.3106927604122236,0.6893072395877764
JP-2010265569-A,0.3106955115717599,0.6893044884282401
JP-2002291530-A,0.310707953174967,0.689292046825033
JP-6026855-B2,0.31073862795506224,0.6892613720449378
JP-3165443-U,0.3107587378467329,0.6892412621532671
JP-3016056-U,0.31078296773911906,0.6892170322608809
JP-3083236-U,0.31079450733569336,0.6892054926643066
JP-1736628-S,0.3109334560156646,0.6890665439843354
JP-6940205-B2,0.31094183643307205,0.689058163566928
JP-3175441-U,0.3109642569975096,0.6890357430024904
JP-2004313277-A,0.31100520125369224,0.6889947987463078
JP-2004100128-A,0.31105257266385666,0.6889474273361433
JP-H1111443-A,0.31117360165105334,0.6888263983489467
JP-7185351-B1,0.3112410167910734,0.6887589832089266
JP-3250949-U,0.311331874418328,0.688668125581672
JP-3144499-U,0.3113545221308054,0.6886454778691946
JP-3021671-U,0.31137377231455077,0.6886262276854492
JP-H07255522-A,0.31137780736219445,0.6886221926378056
JP-3192470-U,0.31138830141137763,0.6886116985886224
JP-3178555-U,0.3114182069467222,0.6885817930532778
JP-H0720101-U,0.3114469472711362,0.6885530527288638
JP-2012020087-A,0.3114573794605632,0.6885426205394368
JP-2021119268-A,0.31148731994570356,0.6885126800542964
JP-3214468-U,0.3115632431683305,0.6884367568316695
JP-2013252408-A,0.3116897105261912,0.6883102894738088
JP-2007130427-A,0.3117067779900382,0.6882932220099618
JP-3196041-U,0.31177699448613827,0.6882230055138617
JP-3209645-U,0.3117779715560357,0.6882220284439643
JP-4938825-B2,0.3117922164608097,0.6882077835391903
JP-2017202074-A,0.31190588411868037,0.6880941158813196
JP-2012246594-A,0.3119194183191071,0.6880805816808929
JP-2022011350-A,0.31195385224176875,0.6880461477582313
JP-2011004726-A,0.31203491330460276,0.6879650866953972
JP-3210476-U,0.3120718581511328,0.6879281418488672
JP-3135893-U,0.31214466621748005,0.68785533378252
JP-2009185431-A,0.31216546730500805,0.687834532694992
JP-WO2019186614-A1,0.31217564472632864,0.6878243552736714
JP-3108421-U,0.31220429976050956,0.6877957002394904
JP-3164571-U,0.3122495683732196,0.6877504316267804
JP-2006015121-A,0.3123589406563706,0.6876410593436294
JP-6402396-B1,0.3123805044013517,0.6876194955986483
JP-3189973-U,0.312401176215785,0.687598823784215
JP-5519847-B1,0.3124067594030634,0.6875932405969366
JP-2014008379-A,0.3124191931877742,0.6875808068122258
JP-H08242929-A,0.3124333897439143,0.6875666102560857
JP-3069619-U,0.31246049131467113,0.6875395086853289
JP-2005230029-A,0.31260379179067377,0.6873962082093262
JP-6049491-B2,0.3127135433499102,0.6872864566500898
JP-2015066411-A,0.3127478076860216,0.6872521923139784
JP-2011122285-A,0.3127742032050346,0.6872257967949654
JP-2015047216-A,0.3127990098048644,0.6872009901951356
JP-2012035033-A,0.3128053874101254,0.6871946125898746
JP-2003153728-A,0.3128472363549164,0.6871527636450836
JP-2024031008-A,0.3128560811279735,0.6871439188720265
JP-2011019889-A,0.3129051633379706,0.6870948366620294
JP-2019205733-A,0.3129522503911677,0.6870477496088323
JP-2016102276-A,0.3129935722975389,0.6870064277024611
JP-5722478-B2,0.3130732959826067,0.6869267040173933
JP-2023061875-A,0.31315007017964724,0.6868499298203528
JP-3097850-U,0.3131606328843347,0.6868393671156653
JP-3194370-U,0.31322266203233207,0.6867773379676679
JP-2009102753-A,0.3132597144443552,0.6867402855556448
JP-3162262-U,0.3133229084254532,0.6866770915745468
JP-H0574486-U,0.3133781517342358,0.6866218482657642
JP-2014221180-A,0.31347318529087664,0.6865268147091234
JP-2012187011-A,0.3135702426654837,0.6864297573345163
JP-3135899-U,0.3135725820549716,0.6864274179450284
JP-2014077208-A,0.3135785098344056,0.6864214901655944
JP-4955311-B2,0.31360144560894154,0.6863985543910585
JP-3152741-U,0.3136771575704115,0.6863228424295885
JP-3096611-U,0.31381853004231897,0.686181469957681
JP-2014057548-A,0.3138258307631435,0.6861741692368565
JP-5468844-B2,0.31387605834175725,0.6861239416582428
JP-4756694-B2,0.31396772016492236,0.6860322798350776
JP-2014008190-A,0.3140834659029147,0.6859165340970853
JP-3184851-U,0.3141187412965055,0.6858812587034945
JP-5840755-B1,0.31417602442480863,0.6858239755751914
JP-2008303519-A,0.31423671904299155,0.6857632809570084
JP-3154918-U,0.3143270253690298,0.6856729746309702
JP-2017086845-A,0.31441038043555813,0.6855896195644419
JP-6170578-B1,0.31441075047956635,0.6855892495204337
JP-3532479-B2,0.3144159970298218,0.6855840029701782
JP-H119328-A,0.31451797762989786,0.6854820223701021
JP-H0621459-Y2,0.31454707787602687,0.6854529221239731
JP-3116812-U,0.31456419752716536,0.6854358024728346
JP-2024058947-A,0.3146201195925208,0.6853798804074792
JP-2008045230-A,0.31465585032421406,0.6853441496757859
JP-4717227-B2,0.3146588174467797,0.6853411825532203
JP-2020049124-A,0.31468320345096157,0.6853167965490384
JP-6557633-B2,0.31468340359100544,0.6853165964089946
JP-2016221188-A,0.3147512671219227,0.6852487328780773
JP-2013082496-A,0.31476538652677644,0.6852346134732236
JP-2007119982-A,0.31482883243844373,0.6851711675615563
JP-2007203018-A,0.3148772539448673,0.6851227460551327
JP-3201801-U,0.31489383344694655,0.6851061665530535
JP-2018047209-A,0.3148959191297771,0.6851040808702229
JP-3179216-U,0.31491011058916074,0.6850898894108393
JP-2012092471-A,0.3149200917803854,0.6850799082196146
JP-2003199467-A,0.31494364135034425,0.6850563586496557
JP-2014144237-A,0.31496314177036855,0.6850368582296315
JP-H1099122-A,0.3149854820794339,0.6850145179205661
JP-3181072-U,0.31501079824799605,0.684989201752004
JP-2019039126-A,0.31510633926996034,0.6848936607300397
JP-H0675301-U,0.3151073480222134,0.6848926519777866
JP-2010167273-A,0.31514807304134485,0.6848519269586552
JP-2019123976-A,0.3151762010300867,0.6848237989699133
JP-2007092202-A,0.3152032257452527,0.6847967742547473
JP-2006045734-A,0.3152399815031569,0.6847600184968431
JP-2005238807-A,0.3152549338845164,0.6847450661154836
JP-5966232-B1,0.31528923824127497,0.684710761758725
JP-3055920-U,0.31532278842172434,0.6846772115782757
JP-3919710-B2,0.3153694225039534,0.6846305774960466
JP-3186237-U,0.3153915239315076,0.6846084760684924
JP-3169180-B2,0.31547839322884685,0.6845216067711531
JP-3144307-U,0.3155847155986854,0.6844152844013146
JP-3119024-U,0.31560043729384746,0.6843995627061525
JP-H10117836-A,0.3156779302188586,0.6843220697811414
JP-2015217277-A,0.31570899811807474,0.6842910018819253
JP-2001314343-A,0.315760413886062,0.684239586113938
JP-3225619-U,0.3157831701420821,0.6842168298579179
JP-3033311-U,0.3158408118932745,0.6841591881067255
JP-2007321322-A,0.31589046482514016,0.6841095351748598
JP-2017133204-A,0.31590547401612423,0.6840945259838758
JP-2015200040-A,0.3160280805796989,0.6839719194203011
JP-2012519020-A,0.31609449929255695,0.683905500707443
JP-4665238-B2,0.31609532458757006,0.6839046754124299
JP-3177739-U,0.3161074285868536,0.6838925714131464
JP-2000253930-A,0.3162631038522453,0.6837368961477547
JP-2013163883-A,0.31627215192662084,0.6837278480733792
JP-2012110980-A,0.31629492953402527,0.6837050704659747
JP-H10151012-A,0.3163417153268012,0.6836582846731988
JP-2003033216-A,0.31647236001819135,0.6835276399818087
JP-3153687-U,0.31650407007506787,0.6834959299249321
JP-3178003-U,0.31652937388336133,0.6834706261166387
JP-3169161-U,0.316576972082365,0.683423027917635
JP-2005034278-A,0.3166095095984446,0.6833904904015554
JP-6603391-B1,0.316614684876961,0.683385315123039
JP-3105179-U,0.31662302650397134,0.6833769734960287
JP-3071874-U,0.3166622678994855,0.6833377321005145
JP-3119455-U,0.31667155014511295,0.683328449854887
JP-3198566-U,0.31674009065695263,0.6832599093430474
JP-4460535-B2,0.3167402144981901,0.6832597855018099
JP-3115205-U,0.3167526067575035,0.6832473932424965
JP-3120456-U,0.3167703382545187,0.6832296617454813
JP-6344802-B2,0.31677063594233523,0.6832293640576648
JP-2012055607-A,0.31677313979598065,0.6832268602040193
JP-3186862-U,0.3167997181673502,0.6832002818326498
JP-4134334-B2,0.3168388854219525,0.6831611145780475
JP-2013094536-A,0.3168615330717691,0.6831384669282309
JP-3184122-U,0.31687939008640165,0.6831206099135984
JP-H08173241-A,0.3169360801014717,0.6830639198985283
JP-2006311982-A,0.3169885202082354,0.6830114797917646
JP-6288765-B2,0.31702231994574115,0.6829776800542589
JP-3107519-U,0.31702543070437417,0.6829745692956258
JP-2010104749-A,0.31706017489371885,0.6829398251062812
JP-3173766-U,0.31709048686256536,0.6829095131374346
JP-6557040-B2,0.31712750839998416,0.6828724916000158
JP-3174396-U,0.3171786038211619,0.6828213961788381
JP-H03152205-A,0.3171789796725383,0.6828210203274617
JP-2013154152-A,0.317318280569705,0.682681719430295
JP-2014103006-A,0.3173421134369907,0.6826578865630093
JP-5370977-B2,0.3173825238927954,0.6826174761072046
JP-6951809-B1,0.31738847530119585,0.6826115246988042
JP-3201770-B2,0.31741892689881457,0.6825810731011854
JP-3086682-U,0.3174273940082881,0.6825726059917119
JP-2018064703-A,0.31744658981859775,0.6825534101814023
JP-2004194901-A,0.3175026564807003,0.6824973435192997
JP-S6021703-A,0.317531492109247,0.682468507890753
JP-2002136447-A,0.3175544703943085,0.6824455296056915
JP-3242591-U,0.3175567916357116,0.6824432083642884
JP-2014042792-A,0.3176355720697692,0.6823644279302308
JP-3195802-U,0.31768465817588054,0.6823153418241195
JP-2017179673-A,0.31772701824902216,0.6822729817509778
JP-2005060897-A,0.3177640614822773,0.6822359385177227
JP-2000511798-A,0.3178146705131878,0.6821853294868122
JP-5792470-B2,0.3178419839046368,0.6821580160953632
JP-2001011399-A,0.31791082674640947,0.6820891732535905
JP-3140587-U,0.31795171960452306,0.6820482803954769
JP-6886763-B1,0.3179640235790948,0.6820359764209052
JP-3199525-U,0.31804658040631084,0.6819534195936892
JP-6124601-B2,0.31806759294543274,0.6819324070545673
JP-2012029118-A,0.31810485333492655,0.6818951466650734
JP-6855370-B2,0.31819088530036566,0.6818091146996343
JP-H0736907-U,0.31822449581003165,0.6817755041899684
JP-6111357-B1,0.31827769863683686,0.6817223013631631
JP-2016144616-A,0.3183670460727013,0.6816329539272987
JP-7127239-B1,0.31836708257083257,0.6816329174291674
JP-2009191426-A,0.31837648847612887,0.6816235115238711
JP-2020111862-A,0.31839358334072176,0.6816064166592782
JP-2011127263-A,0.31843966551876146,0.6815603344812385
JP-2014088651-A,0.31844553987726,0.68155446012274
JP-5453658-B2,0.3185079545543341,0.6814920454456659
JP-2018066195-A,0.31853089894876085,0.6814691010512391
JP-3011537-U,0.3185351045469207,0.6814648954530793
JP-2016041228-A,0.3185510992913233,0.6814489007086767
JP-3169259-U,0.31860673619860835,0.6813932638013916
JP-2003521322-A,0.318677380597126,0.681322619402874
JP-5275716-B2,0.3186897749287577,0.6813102250712423
JP-2007203007-A,0.3186931218419923,0.6813068781580077
JP-5681669-B2,0.3187217084941977,0.6812782915058023
JP-2017018247-A,0.3187342580005962,0.6812657419994038
JP-2017043856-A,0.31873848137674676,0.6812615186232532
JP-3206666-U,0.3187909620808418,0.6812090379191582
JP-2013124420-A,0.31883194283919813,0.6811680571608019
JP-2016191185-A,0.31883336481424973,0.6811666351857503
JP-3198541-U,0.31893059396867796,0.681069406031322
JP-3115487-U,0.3189635542853686,0.6810364457146314
JP-H07202-U,0.3189751004947877,0.6810248995052123
JP-2013013689-A,0.318992220874605,0.681007779125395
JP-2014213198-A,0.3189992607203018,0.6810007392796982
JP-2015016157-A,0.31900304980959004,0.68099695019041
JP-H0716717-U,0.319009457365415,0.680990542634585
JP-2009247849-A,0.3190212216444267,0.6809787783555733
JP-H06209816-A,0.31904960794540094,0.6809503920545991
JP-2016055923-A,0.3190672141826354,0.6809327858173646
JP-H08103321-A,0.31910896923187637,0.6808910307681236
JP-2002354636-A,0.31911122115312607,0.6808887788468739
JP-5587676-B2,0.31911292507578715,0.6808870749242129
JP-2004237030-A,0.3192137069437049,0.6807862930562951
JP-3220509-U,0.31923118824749064,0.6807688117525094
JP-3799116-B2,0.3192622318551661,0.6807377681448339
JP-6448013-B1,0.3193355793985162,0.6806644206014838
JP-2014523979-A,0.31935722138599254,0.6806427786140075
JP-2014155591-A,0.3193694562274213,0.6806305437725787
JP-7420691-B2,0.31938846692771883,0.6806115330722812
JP-3144843-U,0.3194168400883193,0.6805831599116807
JP-6159006-B1,0.31949652475719126,0.6805034752428087
JP-3156051-U,0.31955617508819234,0.6804438249118077
JP-2019070220-A,0.3195596033150393,0.6804403966849607
JP-2010263948-A,0.3195731091631594,0.6804268908368406
JP-2010036916-A,0.3195990811707381,0.6804009188292619
JP-2007520636-A,0.31969304046757707,0.6803069595324229
JP-3159493-U,0.3197085997510817,0.6802914002489183
JP-2007016375-A,0.3197273675171205,0.6802726324828795
JP-3179679-U,0.3198564197407381,0.6801435802592619
JP-H0679402-U,0.31986451802516835,0.6801354819748316
JP-H11342013-A,0.3198655318308047,0.6801344681691953
JP-3014853-U,0.31988151467548653,0.6801184853245135
JP-5616422-B2,0.3199266939168728,0.6800733060831272
JP-2012035027-A,0.31997032638234313,0.6800296736176569
JP-3199814-U,0.32006451631107125,0.6799354836889288
JP-6049996-B2,0.32008043809077014,0.6799195619092299
JP-2012255243-A,0.3201056132960395,0.6798943867039605
JP-3066634-U,0.3201440666524601,0.6798559333475399
JP-2010053466-A,0.3201722589221153,0.6798277410778847
JP-2006247149-A,0.3201819472693982,0.6798180527306018
JP-2014090846-A,0.32021499988609525,0.6797850001139047
JP-4407923-B2,0.32022094514428323,0.6797790548557168
JP-2021088785-A,0.32024339200975394,0.6797566079902461
JP-5442150-B1,0.32035142902200586,0.6796485709779941
JP-5503533-B2,0.3203720597788624,0.6796279402211376
JP-2000342511-A,0.3204139798096829,0.6795860201903171
JP-6114471-B2,0.32045270835741657,0.6795472916425834
JP-2012016518-A,0.32047431694758255,0.6795256830524175
JP-2017172072-A,0.3205190591606003,0.6794809408393997
JP-5941693-B2,0.32052700202155027,0.6794729979784497
JP-2015091300-A,0.3205813435607062,0.6794186564392938
JP-H02168902-A,0.3206043791641281,0.6793956208358719
JP-2008142104-A,0.32061885625769593,0.6793811437423041
JP-6893734-B2,0.32069297936617047,0.6793070206338295
JP-2017006397-A,0.32069488610737784,0.6793051138926222
JP-3148193-U,0.32070598318178256,0.6792940168182174
JP-7282772-B2,0.3207103216445001,0.6792896783554999
JP-3213576-U,0.3207733578844172,0.6792266421155828
JP-H09511166-A,0.32081010170531166,0.6791898982946883
JP-3202064-U,0.3208306833713067,0.6791693166286933
JP-3182399-U,0.3208406877080263,0.6791593122919737
JP-WO2016204033-A1,0.32087564562011506,0.6791243543798849
JP-3213273-U,0.32087624791856717,0.6791237520814328
JP-3196736-U,0.3208871160508675,0.6791128839491325
JP-2023161798-A,0.3209124931777607,0.6790875068222393
JP-5706509-B2,0.32094258382301244,0.6790574161769876
JP-2023102340-A,0.32095239156776023,0.6790476084322398
JP-2013013700-A,0.32103241219414613,0.6789675878058539
JP-3166372-U,0.3210430173614234,0.6789569826385766
JP-2010285730-A,0.321057231132306,0.678942768867694
JP-7040919-B2,0.3210722366532198,0.6789277633467802
JP-3072401-U,0.32108681481087054,0.6789131851891295
JP-2010528816-A,0.32116775499140326,0.6788322450085967
JP-4678539-B2,0.3212011003816242,0.6787988996183758
JP-3206311-U,0.32121477839537627,0.6787852216046237
JP-2014217729-A,0.32128175759952804,0.678718242400472
JP-4962169-B2,0.32137464797570414,0.6786253520242959
JP-2006271974-A,0.32138547292122455,0.6786145270787755
JP-3224786-U,0.321420090390246,0.678579909609754
JP-2010115399-A,0.32148195787419076,0.6785180421258092
JP-2018195863-A,0.3214867677766051,0.6785132322233949
JP-4148531-B1,0.321516708662849,0.678483291337151
JP-5886373-B2,0.32156690954444733,0.6784330904555527
JP-3182453-U,0.32157869255400917,0.6784213074459908
JP-3186991-U,0.32159144019719743,0.6784085598028026
JP-2013116098-A,0.32164099768588605,0.678359002314114
JP-3114611-U,0.32167376514819923,0.6783262348518008
JP-3077750-U,0.3217033639618492,0.6782966360381508
JP-3164341-U,0.32180017838009733,0.6781998216199027
